n,aX,aY,aZ,gX,gY,gZ
77897,0.295,-0.985,0.008,-3.4789999999999996,3.3569999999999998,-5.859
77898,0.258,-0.937,-0.034,-3.418,4.15,-11.658
77899,0.22,-0.868,-0.069,-1.038,9.949,-16.174
77900,0.184,-0.805,-0.076,3.662,18.005,-18.982
77901,0.155,-0.764,-0.057,7.507000000000001,25.208000000000002,-19.287
77902,0.141,-0.7340000000000001,-0.03,8.484,29.175,-18.066
77903,0.133,-0.705,-0.017,7.019,28.686999999999998,-17.761
77904,0.129,-0.6509999999999999,-0.022000000000000002,4.944,25.146,-18.005
77905,0.12300000000000001,-0.635,-0.049,5.005,20.508000000000003,-18.799
77906,0.114,-0.635,-0.069,4.395,14.16,-19.775
77907,0.127,-0.643,-0.067,3.967,7.812,-19.592
77908,0.138,-0.653,-0.045,4.638999999999999,2.8080000000000003,-18.555
77909,0.142,-0.6729999999999999,-0.016,6.531000000000001,-1.16,-16.479
77910,0.122,-0.701,0.013999999999999999,9.644,-4.944,-13.306
77911,0.10300000000000001,-0.7609999999999999,0.037000000000000005,13.732999999999999,-9.46,-10.437000000000001
77912,0.078,-0.7959999999999999,0.061,15.564,-13.915999999999999,-7.935
77913,0.051,-0.813,0.079,15.93,-17.151,-5.249
77914,0.040999999999999995,-0.858,0.087,15.380999999999998,-18.066,-3.174
77915,0.037000000000000005,-0.893,0.081,12.695,-17.639,-1.465
77916,0.027999999999999997,-0.904,0.066,8.972000000000001,-16.846,-0.061
77917,0.022000000000000002,-0.8959999999999999,0.06,4.944,-15.380999999999998,0.6709999999999999
77918,0.027999999999999997,-0.871,0.06,0.9159999999999999,-13.794,1.099
77919,0.040999999999999995,-0.861,0.063,-0.732,-12.817,1.709
77920,0.055999999999999994,-0.86,0.073,-1.831,-13.610999999999999,2.8689999999999998
77921,0.08,-0.863,0.096,-4.333,-15.991,4.944
77922,0.115,-0.855,0.126,-8.179,-18.433,7.446000000000001
77923,0.14,-0.865,0.141,-11.841,-20.569000000000003,10.254000000000001
77924,0.155,-0.878,0.134,-13.855,-22.339000000000002,12.878
77925,0.15,-0.9009999999999999,0.115,-12.939,-23.926,14.770999999999999
77926,0.129,-0.9259999999999999,0.08,-9.46,-25.94,16.113
77927,0.07200000000000001,-0.968,0.043,-4.15,-25.879,17.273
77928,-0.017,-1.003,0.01,0.8540000000000001,-20.874000000000002,17.273
77929,-0.12,-1.044,-0.023,5.615,-9.094,16.235
77930,-0.214,-1.1159999999999999,-0.067,10.193,8.24,13.367
77931,-0.267,-1.236,-0.071,13.610999999999999,26.123,8.606
77932,-0.23800000000000002,-1.401,0.015,11.841,30.945,2.136
77933,-0.106,-1.5519999999999998,0.168,5.737,14.404000000000002,-3.662
77934,0.107,-1.571,0.33399999999999996,-5.249,-11.23,-8.179
77935,0.304,-1.44,0.447,-19.775,-28.136999999999997,-10.376
77936,0.431,-1.286,0.47700000000000004,-27.221999999999998,-31.799,-9.949
77937,0.501,-1.228,0.44299999999999995,-25.391,-28.991999999999997,-8.118
77938,0.579,-1.263,0.324,-22.522,-24.901999999999997,-7.751
77939,0.47100000000000003,-1.329,0.33299999999999996,-22.4,-24.658,-8.911
77940,0.17300000000000001,-1.439,0.209,-17.7,-25.574,-12.024000000000001
77941,-0.124,-1.4580000000000002,-0.045,-12.939,-29.053,-20.325
77942,-0.18600000000000003,-1.44,-0.159,-1.892,-20.081,-27.283
77943,-0.161,-1.401,0.05,2.991,-4.0889999999999995,-28.136999999999997
77944,-0.187,-1.34,0.065,-5.432,2.93,-28.809
77945,-0.165,-1.19,-0.221,-13.062000000000001,-4.0280000000000005,-33.02
77946,-0.098,-1.043,-0.474,-12.39,-14.648,-34.18
77947,0.028999999999999998,-0.902,-0.445,-8.484,-26.855,-30.518
77948,0.225,-0.833,-0.322,-6.226,-44.495,-27.831999999999997
77949,0.491,-0.784,-0.248,-9.216000000000001,-63.232,-28.015
77950,0.691,-0.7490000000000001,-0.195,-16.113,-77.515,-28.748
77951,0.728,-0.823,-0.215,-20.508000000000003,-85.32700000000001,-25.756999999999998
77952,0.5920000000000001,-0.9940000000000001,-0.223,-24.048000000000002,-85.51,-16.357
77953,0.32,-1.149,-0.149,-24.535999999999998,-72.51,-7.751
77954,0.021,-1.21,-0.078,-17.7,-52.979,-7.751
77955,-0.21,-1.196,-0.01,-7.141,-38.147,-10.802999999999999
77956,-0.349,-1.21,0.039,3.784,-28.991999999999997,-13.123
77957,-0.36,-1.222,0.07400000000000001,10.071,-20.325,-12.817
77958,-0.305,-1.199,0.063,11.414000000000001,-11.169,-8.118
77959,-0.252,-1.127,0.019,11.597000000000001,-3.906,-1.526
77960,-0.21100000000000002,-1.042,-0.015,14.038,0.122,6.042000000000001
77961,-0.183,-0.978,-0.03,18.677,1.526,13.55
77962,-0.157,-0.9209999999999999,-0.016,23.193,1.16,19.714000000000002
77963,-0.10300000000000001,-0.88,0.009000000000000001,26.000999999999998,-0.5489999999999999,24.596999999999998
77964,-0.047,-0.845,0.022000000000000002,26.611,-4.211,27.831999999999997
77965,-0.003,-0.797,0.006999999999999999,24.353,-8.728,29.48
77966,0.018000000000000002,-0.73,-0.018000000000000002,20.203,-11.963,30.212
