n,aX,aY,aZ,gX,gY,gZ
180.68,-0.07,-0.50,-0.86,-2.62,1.53,-1.22
180.69,-0.07,-0.49,-0.87,-3.17,1.34,-1.04
180.70,-0.06,-0.49,-0.87,-3.17,0.79,-1.04
180.71,-0.05,-0.50,-0.87,-2.50,0.12,-1.04
180.71,-0.05,-0.50,-0.87,-1.59,-0.61,-1.10
180.72,-0.05,-0.50,-0.88,-0.79,-1.16,-1.04
180.73,-0.06,-0.50,-0.88,-0.55,-1.59,-0.61
180.74,-0.06,-0.50,-0.88,-0.55,-1.95,-0.67
180.75,-0.07,-0.49,-0.87,-0.73,-1.77,-0.98
180.76,-0.07,-0.49,-0.87,-0.92,-1.22,-0.98
180.77,-0.07,-0.49,-0.87,-1.16,-0.24,-1.16
180.78,-0.07,-0.49,-0.87,-1.46,0.43,-1.22
180.78,-0.07,-0.49,-0.88,-1.34,1.10,-0.85
180.79,-0.08,-0.49,-0.88,-1.10,1.28,-0.37
180.80,-0.07,-0.50,-0.88,-0.98,0.67,-0.31
180.81,-0.07,-0.50,-0.88,-1.04,0.24,-0.43
180.82,-0.07,-0.50,-0.88,-1.16,-0.18,-0.12
180.83,-0.06,-0.50,-0.88,-1.46,-0.61,0.12
180.84,-0.06,-0.50,-0.88,-1.34,-0.37,0.37
180.84,-0.06,-0.50,-0.88,-1.53,-0.61,0.49
180.85,-0.06,-0.50,-0.88,-1.46,-0.92,0.67
180.86,-0.06,-0.49,-0.88,-1.46,-1.16,1.10
180.87,-0.06,-0.49,-0.88,-1.34,-1.28,1.59
180.88,-0.06,-0.49,-0.88,-1.22,-0.92,2.01
180.89,-0.07,-0.49,-0.88,-1.65,-0.43,2.01
180.90,-0.08,-0.49,-0.87,-1.95,0.37,1.65
180.90,-0.08,-0.48,-0.87,-2.87,1.53,1.59
180.91,-0.08,-0.47,-0.86,-3.30,2.44,1.53
180.92,-0.07,-0.47,-0.87,-3.36,3.17,1.65
180.93,-0.06,-0.48,-0.87,-2.99,3.97,1.83
180.94,-0.06,-0.49,-0.86,-2.44,3.72,1.95
180.95,-0.05,-0.49,-0.86,-2.20,2.93,1.53
180.96,-0.04,-0.50,-0.87,-1.65,2.08,1.46
180.96,-0.05,-0.49,-0.87,-0.79,1.89,1.53
180.97,-0.05,-0.49,-0.87,-0.24,1.04,1.77
180.98,-0.06,-0.49,-0.88,-0.12,0.98,1.83
180.99,-0.06,-0.49,-0.88,-0.18,0.37,1.89
181.00,-0.07,-0.50,-0.88,0.43,0.37,1.83
181.01,-0.09,-0.51,-0.87,0.49,0.73,1.46
181.02,-0.09,-0.50,-0.87,0.18,1.16,1.40
181.02,-0.09,-0.50,-0.87,-0.31,1.83,1.22
181.03,-0.09,-0.49,-0.87,-0.92,2.75,0.92
181.04,-0.07,-0.48,-0.87,-0.31,2.44,0.61
181.05,-0.06,-0.49,-0.87,0.37,2.26,0.12
181.06,-0.06,-0.50,-0.87,1.04,2.38,-0.24
181.07,-0.06,-0.51,-0.87,1.95,1.83,-0.37
181.08,-0.06,-0.51,-0.86,2.26,1.16,-0.06
181.09,-0.06,-0.52,-0.87,2.69,0.37,0.18
181.09,-0.07,-0.52,-0.87,2.08,0.37,-0.12
181.10,-0.07,-0.51,-0.87,1.65,0.31,0.18
181.11,-0.07,-0.51,-0.87,1.65,0.79,0.00
181.12,-0.07,-0.50,-0.87,1.95,1.10,-0.37
181.13,-0.08,-0.50,-0.87,2.32,0.85,-0.06
181.14,-0.08,-0.49,-0.88,2.69,0.24,0.06
181.15,-0.09,-0.49,-0.88,3.66,0.06,0.06
181.15,-0.10,-0.49,-0.88,5.25,0.06,-0.06
181.16,-0.09,-0.48,-0.88,7.32,-1.10,-0.55
181.17,-0.08,-0.49,-0.88,9.40,-2.14,-0.92
181.18,-0.06,-0.51,-0.88,10.86,-3.85,-1.22
181.19,-0.05,-0.52,-0.88,10.99,-6.96,-2.20
181.20,-0.04,-0.52,-0.89,9.64,-10.07,-2.99
181.21,-0.04,-0.51,-0.91,7.14,-11.29,-3.48
181.21,-0.04,-0.49,-0.92,3.48,-10.07,-3.48
181.22,-0.05,-0.48,-0.91,0.31,-8.85,-3.17
181.23,-0.06,-0.47,-0.89,-0.43,-8.12,-2.99
181.24,-0.07,-0.48,-0.87,0.37,-6.10,-2.93
181.25,-0.08,-0.48,-0.85,1.16,-3.91,-2.69
181.26,-0.08,-0.48,-0.83,2.08,-1.95,-2.50
181.27,-0.08,-0.48,-0.83,3.42,-0.37,-2.20
181.27,-0.08,-0.47,-0.84,4.21,0.18,-1.89
181.28,-0.07,-0.48,-0.86,5.07,-0.24,-1.53
181.29,-0.07,-0.48,-0.87,5.74,-0.67,-1.40
181.30,-0.07,-0.48,-0.88,5.74,-0.61,-1.71
181.31,-0.07,-0.49,-0.87,5.19,0.06,-1.89
181.32,-0.06,-0.50,-0.87,4.58,1.46,-1.71
181.33,-0.06,-0.50,-0.88,3.48,2.26,-1.34
181.34,-0.06,-0.50,-0.88,2.56,2.62,-0.98
181.34,-0.05,-0.49,-0.88,1.65,2.62,-1.16
181.35,-0.05,-0.49,-0.88,1.28,2.62,-1.28
181.36,-0.04,-0.48,-0.88,1.04,2.38,-1.34
181.37,-0.04,-0.47,-0.88,1.28,1.59,-1.04
181.38,-0.05,-0.48,-0.89,2.32,0.43,-0.61
181.39,-0.05,-0.48,-0.89,3.42,-0.24,-0.37
181.40,-0.06,-0.49,-0.89,4.33,0.18,-0.43
181.40,-0.07,-0.50,-0.89,4.33,1.34,-0.73
181.41,-0.07,-0.49,-0.89,4.03,2.62,-1.28
181.42,-0.07,-0.49,-0.88,2.81,2.75,-1.53
181.43,-0.07,-0.48,-0.88,1.95,2.69,-1.65
181.44,-0.07,-0.48,-0.87,1.40,3.05,-1.71
181.45,-0.07,-0.48,-0.87,1.28,3.23,-1.59
181.46,-0.07,-0.48,-0.88,1.28,3.17,-1.46
181.46,-0.08,-0.48,-0.88,1.89,3.11,-0.79
181.47,-0.08,-0.49,-0.89,2.26,3.23,-0.43
181.48,-0.08,-0.49,-0.89,2.44,4.09,-0.24
181.49,-0.07,-0.49,-0.90,2.50,4.88,0.37
181.50,-0.06,-0.49,-0.90,2.44,4.82,0.49
181.51,-0.06,-0.49,-0.90,2.81,4.09,0.67
181.51,-0.07,-0.49,-0.91,2.93,3.11,0.73
181.52,-0.07,-0.49,-0.91,2.20,2.56,1.16
181.53,-0.07,-0.49,-0.90,0.92,2.14,1.53
181.54,-0.07,-0.49,-0.88,-0.61,1.28,1.71
181.55,-0.07,-0.48,-0.86,-2.01,-0.12,1.34
181.56,-0.07,-0.47,-0.86,-2.26,-1.65,1.04
181.57,-0.07,-0.46,-0.87,-1.16,-0.92,1.10
181.58,-0.08,-0.46,-0.88,-0.73,1.28,1.10
181.58,-0.09,-0.46,-0.88,-1.22,2.38,1.34
181.59,-0.09,-0.46,-0.88,-0.67,2.32,1.71
181.60,-0.09,-0.46,-0.88,0.85,2.44,2.32
181.61,-0.09,-0.47,-0.89,1.46,3.11,2.81
181.62,-0.09,-0.46,-0.90,1.34,3.17,3.05
181.63,-0.09,-0.46,-0.90,1.40,2.93,3.23
181.64,-0.09,-0.46,-0.91,1.59,2.38,3.30
181.65,-0.08,-0.46,-0.90,1.77,1.40,3.72
181.65,-0.07,-0.45,-0.89,1.77,0.24,3.91
181.66,-0.06,-0.44,-0.89,1.65,-0.61,3.66
181.67,-0.06,-0.43,-0.89,2.08,-0.61,3.23
