n,aX,aY,aZ,gX,gY,gZ
30540,0.16699999999999998,-0.9,0.027999999999999997,2.0140000000000002,5.615,-19.287
30541,0.131,-0.818,0.036000000000000004,2.502,10.193,-20.691
30542,0.107,-0.737,0.038,3.113,14.404000000000002,-21.423000000000002
30543,0.092,-0.691,0.031,4.456,18.005,-22.278000000000002
30544,0.084,-0.6609999999999999,0.021,4.7,19.47,-23.56
30545,0.083,-0.6509999999999999,0.02,5.492999999999999,19.47,-24.230999999999998
30546,0.085,-0.669,0.021,7.69,18.127,-24.109
30547,0.079,-0.682,0.027999999999999997,10.376,15.137,-23.254
30548,0.069,-0.685,0.040999999999999995,13.184000000000001,10.62,-21.729
30549,0.046,-0.706,0.048,16.113,4.7,-19.836
30550,0.019,-0.732,0.027999999999999997,18.494,-1.892,-17.944000000000003
30551,-0.006999999999999999,-0.772,0.003,18.677,-8.911,-15.32
30552,-0.021,-0.81,0.001,17.883,-13.915999999999999,-12.207
30553,-0.027000000000000003,-0.818,0.019,15.32,-17.334,-9.216000000000001
30554,-0.016,-0.838,0.045,13.0,-18.677,-5.859
30555,0.002,-0.865,0.07400000000000001,9.705,-16.296,-6.5920000000000005
30556,0.004,-0.8490000000000001,0.08800000000000001,5.371,-14.587,-4.638999999999999
30557,0.0,-0.855,0.105,4.578,-10.498,0.977
30558,0.005,-0.8909999999999999,0.124,5.676,-2.747,2.93
30559,0.024,-0.92,0.128,4.456,3.784,2.38
30560,0.051,-0.9159999999999999,0.107,1.709,6.5920000000000005,1.4040000000000001
30561,0.071,-0.877,0.083,-1.526,6.287000000000001,0.5489999999999999
30562,0.08800000000000001,-0.83,0.062,-3.6010000000000004,4.0280000000000005,0.7929999999999999
30563,0.11900000000000001,-0.794,0.05,-4.578,-0.732,2.991
30564,0.15,-0.823,0.047,-2.502,-7.202000000000001,5.553999999999999
30565,0.16699999999999998,-0.882,0.053,0.61,-13.427999999999999,6.775
30566,0.172,-0.934,0.039,2.075,-19.165,6.957999999999999
30567,0.155,-0.9620000000000001,0.01,3.6010000000000004,-22.949,7.507000000000001
30568,0.09,-0.9940000000000001,-0.035,6.042000000000001,-23.254,8.667
30569,-0.040999999999999995,-1.016,-0.076,9.46,-16.968,8.667
30570,-0.177,-1.08,-0.10800000000000001,12.085,-1.892,7.69
30571,-0.287,-1.19,-0.08900000000000001,12.939,18.677,5.066
30572,-0.319,-1.345,0.012,10.498,33.936,0.5489999999999999
30573,-0.252,-1.5019999999999998,0.157,2.991,35.705999999999996,-3.2960000000000003
30574,-0.087,-1.55,0.28300000000000003,-9.46,27.039,-5.127000000000001
30575,0.11900000000000001,-1.465,0.354,-21.851,15.808,-7.507000000000001
30576,0.284,-1.3259999999999998,0.38,-29.236,7.263,-10.071
30577,0.37799999999999995,-1.224,0.391,-28.686999999999998,0.977,-10.071
30578,0.447,-1.2309999999999999,0.36200000000000004,-22.766,-3.7230000000000003,-10.315
30579,0.47600000000000003,-1.246,0.344,-20.935,-7.385,-11.841
30580,0.20800000000000002,-1.339,0.305,-17.944000000000003,-11.78,-6.836
30581,-0.04,-1.4240000000000002,0.11800000000000001,-8.362,-14.648,-7.812
30582,-0.149,-1.432,-0.016,2.563,-9.827,-15.747
30583,-0.077,-1.4480000000000002,0.027999999999999997,12.755999999999998,-1.2819999999999998,-20.325
30584,0.036000000000000004,-1.493,0.165,9.399,9.094,-21.545
30585,0.057,-1.39,0.011000000000000001,-2.6860000000000004,12.024000000000001,-24.414
30586,-0.005,-1.161,-0.337,-12.878,7.08,-28.503
30587,-0.094,-0.976,-0.518,-13.732999999999999,-0.061,-28.564
30588,-0.027999999999999997,-0.851,-0.419,-6.653,-11.23,-24.78
30589,0.162,-0.823,-0.297,-1.099,-28.991999999999997,-22.156
30590,0.41,-0.777,-0.259,-4.15,-47.852,-22.339000000000002
30591,0.5660000000000001,-0.7509999999999999,-0.195,-11.597000000000001,-58.777,-21.912
30592,0.523,-0.843,-0.17,-13.915999999999999,-59.753,-18.86
30593,0.319,-1.04,-0.18100000000000002,-12.695,-54.931999999999995,-13.977
30594,0.08199999999999999,-1.194,-0.14400000000000002,-12.939,-45.41,-9.46
30595,-0.09699999999999999,-1.238,-0.105,-11.536,-34.851,-5.188
30596,-0.21,-1.21,-0.022000000000000002,-9.766,-25.451999999999998,-3.235
30597,-0.247,-1.168,0.017,-5.92,-18.066,-3.113
30598,-0.23199999999999998,-1.1159999999999999,0.067,-2.991,-12.024000000000001,-0.061
30599,-0.17800000000000002,-1.087,0.059000000000000004,1.16,-5.797999999999999,6.348
30600,-0.135,-1.082,-0.01,6.5920000000000005,-2.441,10.071
30601,-0.096,-1.01,-0.063,10.376,-3.7230000000000003,13.610999999999999
30602,-0.044000000000000004,-0.995,-0.057999999999999996,16.052,-2.93,17.7
30603,-0.01,-0.9740000000000001,-0.016,20.569000000000003,-5.371,18.494
30604,0.028999999999999998,-0.953,0.009000000000000001,19.165,-11.047,19.165
30605,0.043,-0.853,0.02,13.855,-13.732999999999999,18.921
30606,0.044000000000000004,-0.752,0.013000000000000001,10.132,-16.235,19.348
30607,0.053,-0.66,0.003,9.521,-19.043,18.005
30608,0.044000000000000004,-0.579,0.003,10.925,-20.325,15.503
30609,0.027000000000000003,-0.55,-0.005,14.832,-18.555,12.939
