n,aX,aY,aZ,gX,gY,gZ
103740,-0.035,-0.444,-0.8959999999999999,-0.305,0.0,1.2819999999999998
103741,-0.036000000000000004,-0.44799999999999995,-0.899,-0.366,0.8540000000000001,1.3430000000000002
103742,-0.032,-0.452,-0.897,-0.488,1.4040000000000001,1.587
103743,-0.028999999999999998,-0.455,-0.897,-0.61,1.465,1.4040000000000001
103744,-0.021,-0.46,-0.898,-0.5489999999999999,1.2819999999999998,1.2209999999999999
103745,-0.013999999999999999,-0.466,-0.894,-0.305,0.5489999999999999,0.977
103746,-0.011000000000000001,-0.475,-0.8909999999999999,-0.42700000000000005,-0.42700000000000005,0.9159999999999999
103747,-0.015,-0.48,-0.898,-0.9159999999999999,-0.977,1.038
103748,-0.016,-0.486,-0.899,-1.3430000000000002,-1.16,1.16
103749,-0.018000000000000002,-0.488,-0.895,-1.2819999999999998,-0.9159999999999999,1.2819999999999998
103750,-0.017,-0.486,-0.893,-1.2209999999999999,-0.61,1.465
103751,-0.013000000000000001,-0.48,-0.8959999999999999,-1.2209999999999999,-0.61,1.77
103752,-0.013000000000000001,-0.479,-0.8959999999999999,-0.9159999999999999,-0.6709999999999999,1.709
103753,-0.016,-0.484,-0.8959999999999999,-0.8540000000000001,-0.7929999999999999,1.892
103754,-0.022000000000000002,-0.49,-0.902,-1.16,-0.6709999999999999,2.0140000000000002
103755,-0.027999999999999997,-0.493,-0.9109999999999999,-1.587,-0.305,2.0140000000000002
103756,-0.033,-0.501,-0.922,-2.136,0.061,1.953
103757,-0.035,-0.509,-0.934,-2.6860000000000004,0.5489999999999999,2.075
103758,-0.032,-0.513,-0.94,-3.052,0.244,1.892
103759,-0.024,-0.513,-0.946,-3.845,-0.42700000000000005,2.197
103760,-0.018000000000000002,-0.515,-0.955,-4.456,-0.977,2.502
103761,-0.011000000000000001,-0.52,-0.9690000000000001,-4.7,-1.16,2.625
103762,-0.006999999999999999,-0.516,-0.981,-5.371,-2.136,2.93
103763,-0.015,-0.517,-1.002,-5.859,-3.54,3.3569999999999998
103764,-0.025,-0.54,-1.03,-6.042000000000001,-5.005,3.845
103765,-0.028999999999999998,-0.593,-0.992,-6.775,-8.362,5.127000000000001
103766,-0.036000000000000004,-0.6759999999999999,-0.978,-9.094,-12.939,7.08
103767,-0.043,-0.626,-1.125,-17.944000000000003,-15.442,10.802999999999999
103768,-0.022000000000000002,-0.44,-1.208,-29.358,-16.113,13.489
103769,0.026000000000000002,-0.292,-1.192,-36.376999999999995,-13.794,14.587
103770,0.068,-0.217,-1.104,-34.546,-8.728,15.137
103771,0.066,-0.153,-0.907,-29.358,-4.5169999999999995,13.0
103772,0.04,-0.099,-0.648,-24.414,-1.4040000000000001,2.6860000000000004
103773,0.017,0.011000000000000001,-0.45399999999999996,-17.151,1.2209999999999999,-9.094
103774,0.037000000000000005,0.068,-0.4,-3.6010000000000004,1.2819999999999998,-17.883
103775,0.037000000000000005,0.078,-0.318,11.353,-1.892,-27.588
103776,-0.016,-0.02,-0.285,26.366999999999997,-8.911,-29.846
103777,-0.111,-0.128,-0.355,44.922,-8.85,-32.043
103778,-0.18,-0.195,-0.363,58.716,4.883,-35.828
103779,-0.23800000000000002,-0.308,-0.446,74.036,27.283,-37.109
103780,-0.184,-0.363,-0.614,79.346,54.748999999999995,-35.889
103781,-0.07,-0.342,-0.8390000000000001,71.777,78.857,-38.33
103782,0.034,-0.295,-1.065,65.735,85.51,-45.349
103783,0.015,-0.316,-1.18,76.05,74.707,-48.766999999999996
103784,0.002,-0.479,-1.122,104.126,60.12,-48.34
103785,0.02,-0.757,-1.075,126.038,53.467,-46.387
103786,-0.042,-0.9640000000000001,-1.178,124.26799999999999,51.391999999999996,-40.344
103787,-0.106,-1.126,-1.305,114.441,44.373000000000005,-26.55
103788,-0.20600000000000002,-1.3030000000000002,-1.31,95.09299999999999,32.166,-13.855
103789,-0.21600000000000003,-1.11,-1.26,60.669,18.311,-2.8689999999999998
103790,-0.228,-0.8690000000000001,-1.242,28.625,10.193,8.301
103791,-0.235,-0.789,-1.238,13.306,8.118,10.62
103792,-0.21,-0.873,-1.194,14.526,8.057,7.874
103793,-0.20199999999999999,-0.9009999999999999,-1.161,11.597000000000001,4.883,5.737
103794,-0.254,-0.9279999999999999,-1.18,6.409,-5.005,5.981
103795,-0.34600000000000003,-0.9640000000000001,-1.219,3.235,-19.226,7.69
103796,-0.34600000000000003,-0.991,-1.234,-0.366,-32.959,11.292
103797,-0.255,-1.003,-1.218,-7.446000000000001,-45.776,17.395
103798,-0.182,-1.0,-1.153,-19.104,-54.382,30.761999999999997
103799,-0.193,-0.9740000000000001,-1.074,-30.518,-60.12,39.856
103800,-0.16399999999999998,-0.946,-0.9940000000000001,-33.997,-63.903999999999996,46.93600000000001
103801,-0.16899999999999998,-0.8909999999999999,-0.9329999999999999,-36.986999999999995,-70.801,57.129
103802,-0.183,-0.815,-0.904,-41.87,-80.688,68.176
103803,-0.13699999999999998,-0.7709999999999999,-0.9129999999999999,-33.508,-89.6,75.98899999999999
103804,-0.017,-0.677,-0.898,-21.729,-99.426,76.172
103805,0.11900000000000001,-0.77,-0.8440000000000001,-13.672,-106.75,70.984
103806,0.314,-1.2930000000000001,-0.7490000000000001,-30.334,-101.37899999999999,52.063
103807,0.26,-1.015,-0.9059999999999999,-84.839,-73.36399999999999,27.893
103808,0.09,-0.8140000000000001,-1.104,-117.432,-50.781000000000006,13.0
103809,0.13699999999999998,-0.733,-1.0390000000000001,-134.399,-50.72,47.54600000000001
