n,aX,aY,aZ,gX,gY,gZ
588.37,0.00,-0.49,-0.86,-0.49,2.38,2.62
588.38,0.00,-0.50,-0.86,0.00,2.38,2.56
588.39,0.01,-0.50,-0.87,0.00,2.38,2.50
588.40,0.02,-0.51,-0.87,0.18,2.14,2.26
588.41,0.02,-0.52,-0.87,0.24,1.71,1.59
588.41,0.02,-0.52,-0.88,-0.67,1.28,1.34
588.42,0.02,-0.51,-0.88,-1.59,1.28,1.22
588.43,0.02,-0.50,-0.87,-2.01,1.77,1.40
588.44,0.02,-0.50,-0.87,-1.59,1.59,1.53
588.45,0.02,-0.51,-0.86,-0.67,1.16,1.34
588.46,0.03,-0.51,-0.87,0.12,0.79,1.40
588.47,0.03,-0.51,-0.87,0.31,0.73,1.40
588.48,0.02,-0.51,-0.87,0.49,0.61,1.40
588.48,0.02,-0.51,-0.87,0.31,0.18,1.46
588.49,0.02,-0.52,-0.88,0.24,-0.06,1.28
588.50,0.01,-0.52,-0.87,-0.18,-0.06,1.04
588.51,0.00,-0.52,-0.87,-0.61,0.12,0.98
588.52,0.00,-0.51,-0.87,-0.73,0.73,0.92
588.53,0.01,-0.51,-0.87,-0.18,1.46,0.73
588.53,0.01,-0.51,-0.87,0.00,1.40,0.55
588.54,0.02,-0.51,-0.87,0.12,0.61,0.31
588.55,0.03,-0.51,-0.87,0.06,-0.24,0.18
588.56,0.03,-0.51,-0.87,0.24,-0.67,0.00
588.57,0.02,-0.51,-0.87,0.55,-0.98,-0.06
588.58,0.02,-0.50,-0.87,0.12,-0.67,0.06
588.59,0.02,-0.50,-0.87,-0.67,0.18,0.31
588.60,0.02,-0.51,-0.87,-1.59,0.85,0.67
588.60,0.02,-0.51,-0.87,-1.83,0.98,1.28
588.61,0.02,-0.51,-0.87,-1.95,1.77,1.34
588.62,0.02,-0.50,-0.87,-1.83,1.77,1.71
588.63,0.02,-0.51,-0.87,-1.53,1.95,1.95
588.64,0.02,-0.51,-0.86,-1.83,1.95,1.71
588.65,0.02,-0.50,-0.87,-1.71,1.46,1.65
588.66,0.02,-0.50,-0.86,-1.34,1.04,1.28
588.66,0.02,-0.50,-0.86,-0.85,0.06,0.98
588.67,0.02,-0.50,-0.86,-0.18,-0.24,1.16
588.68,0.03,-0.50,-0.87,-0.18,-0.67,1.46
588.69,0.03,-0.50,-0.87,-0.61,-0.61,1.59
588.70,0.03,-0.50,-0.87,-1.04,-0.61,1.59
588.71,0.03,-0.50,-0.87,-1.53,-0.73,1.95
588.72,0.03,-0.51,-0.87,-1.65,-0.06,1.89
588.73,0.02,-0.51,-0.87,-1.40,0.98,2.14
588.73,0.02,-0.51,-0.87,-1.22,1.95,2.08
588.74,0.02,-0.51,-0.88,-1.16,2.93,2.08
588.75,0.02,-0.51,-0.88,-0.92,3.48,2.26
588.76,0.02,-0.51,-0.87,-0.92,3.36,2.14
588.77,0.03,-0.51,-0.87,-1.22,3.30,2.08
588.78,0.03,-0.52,-0.88,-2.32,3.42,1.95
588.78,0.04,-0.51,-0.88,-3.48,4.33,2.01
588.79,0.03,-0.51,-0.88,-4.39,5.55,2.14
588.80,0.03,-0.51,-0.88,-4.94,6.23,2.32
588.81,0.02,-0.51,-0.87,-5.07,6.23,2.44
588.82,0.02,-0.50,-0.86,-5.13,6.16,2.38
588.83,0.02,-0.50,-0.86,-5.55,5.86,2.38
588.84,0.03,-0.49,-0.86,-5.25,5.55,2.14
588.85,0.03,-0.49,-0.86,-4.76,5.98,1.65
588.85,0.03,-0.50,-0.85,-4.15,6.47,0.79
588.86,0.03,-0.50,-0.85,-4.09,6.47,-0.49
588.87,0.03,-0.50,-0.86,-4.88,7.26,-1.71
588.88,0.02,-0.50,-0.87,-5.07,8.30,-2.26
588.89,0.01,-0.51,-0.87,-4.52,9.28,-2.50
588.90,-0.01,-0.52,-0.86,-4.82,10.25,-2.20
588.91,-0.03,-0.52,-0.86,-5.19,11.23,-1.65
588.91,-0.04,-0.53,-0.87,-4.88,11.47,-1.16
588.92,-0.06,-0.53,-0.87,-4.39,10.93,-0.18
588.93,-0.06,-0.53,-0.87,-3.60,9.58,1.16
588.94,-0.04,-0.53,-0.87,-2.14,7.32,2.14
588.95,-0.03,-0.54,-0.87,-1.22,4.33,3.11
588.96,-0.02,-0.53,-0.87,-0.79,1.83,3.60
588.97,-0.01,-0.52,-0.86,-0.37,-0.06,3.91
588.98,-0.01,-0.51,-0.87,-0.55,-1.16,3.85
588.98,-0.01,-0.52,-0.87,-0.73,-1.22,3.85
588.99,-0.01,-0.52,-0.87,-0.67,-0.61,3.60
589.00,-0.01,-0.52,-0.87,-0.55,0.61,3.42
