n,aX,aY,aZ,gX,gY,gZ
31265,-0.128,-0.643,-0.762,3.906,-2.502,0.916
31266,-0.127,-0.644,-0.761,3.845,-2.319,0.916
31267,-0.134,-0.640,-0.767,2.808,-1.892,0.793
31268,-0.133,-0.638,-0.767,2.136,-1.221,0.244
31269,-0.124,-0.636,-0.762,1.892,-0.854,-0.732
31270,-0.119,-0.631,-0.765,1.587,-0.610,-1.587
31271,-0.119,-0.627,-0.764,1.587,-0.732,-1.709
31272,-0.117,-0.624,-0.763,1.953,-0.854,-1.709
31273,-0.117,-0.623,-0.767,2.136,-0.916,-2.075
31274,-0.118,-0.629,-0.766,2.747,-1.038,-2.319
31275,-0.125,-0.641,-0.767,3.601,-1.160,-2.625
31276,-0.129,-0.647,-0.774,2.930,-1.221,-2.625
31277,-0.133,-0.637,-0.774,2.197,-1.160,-2.319
31278,-0.135,-0.627,-0.777,1.953,-1.221,-1.709
31279,-0.129,-0.630,-0.773,2.563,-0.916,-1.404
31280,-0.131,-0.635,-0.775,2.625,-0.732,-1.770
31281,-0.134,-0.634,-0.781,2.441,-0.549,-2.075
31282,-0.130,-0.630,-0.778,2.502,-0.061,-1.587
31283,-0.122,-0.636,-0.777,2.441,-0.061,-1.160
31284,-0.117,-0.634,-0.775,1.892,-0.305,-1.282
31285,-0.115,-0.630,-0.777,1.526,-0.366,-1.160
31286,-0.118,-0.626,-0.781,1.526,-0.488,-0.916
31287,-0.118,-0.626,-0.790,2.014,-1.038,-0.977
31288,-0.121,-0.635,-0.790,2.502,-1.831,-1.282
31289,-0.130,-0.631,-0.785,2.319,-2.502,-1.282
31290,-0.109,-0.644,-0.774,2.380,-3.540,-0.549
31291,-0.113,-0.644,-0.764,0.366,-2.808,-0.977
31292,-0.125,-0.623,-0.769,-1.526,-1.892,-1.160
31293,-0.130,-0.615,-0.772,-1.587,-1.221,-1.038
31294,-0.131,-0.622,-0.770,-0.427,-0.793,-0.732
31295,-0.119,-0.631,-0.767,0.366,-1.282,-0.488
31296,-0.117,-0.631,-0.771,-0.122,-1.099,-0.793
31297,-0.120,-0.628,-0.777,-0.427,-0.549,-1.099
31298,-0.117,-0.628,-0.774,0.549,-0.793,-0.671
31299,-0.109,-0.629,-0.777,1.099,-1.160,-0.610
31300,-0.105,-0.632,-0.781,1.404,-1.526,-0.671
31301,-0.103,-0.637,-0.780,1.953,-2.014,-0.854
31302,-0.108,-0.639,-0.780,1.831,-2.441,-0.671
31303,-0.113,-0.635,-0.785,1.099,-2.869,-0.488
31304,-0.117,-0.624,-0.785,-0.061,-2.502,-0.610
31305,-0.115,-0.615,-0.783,0.000,-2.380,-0.122
31306,-0.107,-0.618,-0.776,0.732,-2.441,0.305
31307,-0.100,-0.610,-0.780,0.549,-1.770,0.244
31308,-0.090,-0.595,-0.784,0.916,-1.770,0.366
31309,-0.079,-0.600,-0.786,2.075,-2.319,0.488
31310,-0.082,-0.611,-0.788,2.930,-2.747,0.488
31311,-0.090,-0.617,-0.789,2.869,-3.052,0.427
31312,-0.100,-0.621,-0.796,2.502,-2.808,0.549
31313,-0.104,-0.626,-0.803,1.648,-2.319,0.366
31314,-0.105,-0.627,-0.801,0.244,-2.075,0.610
31315,-0.107,-0.620,-0.799,-1.282,-1.831,0.916
31316,-0.099,-0.616,-0.801,-3.296,-1.648,0.793
31317,-0.087,-0.617,-0.801,-4.578,-1.892,0.488
31318,-0.076,-0.623,-0.805,-5.066,-2.808,0.610
31319,-0.075,-0.622,-0.806,-5.676,-3.723,0.122
31320,-0.079,-0.621,-0.808,-6.104,-4.333,-0.671
31321,-0.078,-0.615,-0.799,-6.226,-4.089,-1.404
31322,-0.082,-0.609,-0.787,-6.592,-3.357,-1.648
31323,-0.093,-0.601,-0.773,-5.798,-2.258,-1.831
31324,-0.105,-0.605,-0.759,-3.723,-1.038,-1.953
31325,-0.116,-0.621,-0.760,-1.770,0.183,-1.709
31326,-0.126,-0.632,-0.761,-0.610,0.671,-1.160
31327,-0.143,-0.633,-0.766,0.427,0.549,-0.427
31328,-0.152,-0.631,-0.768,0.610,0.916,0.122
31329,-0.146,-0.629,-0.770,0.671,1.221,0.244
31330,-0.133,-0.621,-0.776,0.793,1.831,0.549
31331,-0.116,-0.612,-0.776,1.160,2.319,0.427
31332,-0.097,-0.611,-0.774,2.197,2.319,0.183
31333,-0.082,-0.613,-0.772,3.235,2.075,0.122
31334,-0.072,-0.622,-0.774,3.662,1.831,0.183
31335,-0.081,-0.619,-0.773,3.174,1.648,0.305
31336,-0.094,-0.619,-0.781,3.174,1.831,0.366
31337,-0.098,-0.632,-0.785,3.418,2.502,0.244
31338,-0.098,-0.636,-0.786,3.662,2.930,0.366
31339,-0.097,-0.633,-0.784,3.357,3.296,0.549
31340,-0.093,-0.633,-0.787,3.540,3.052,0.671
31341,-0.089,-0.629,-0.790,3.723,2.258,0.854
31342,-0.087,-0.619,-0.793,3.601,1.526,1.221
31343,-0.089,-0.621,-0.797,4.028,0.732,1.282
31344,-0.094,-0.621,-0.799,4.700,0.061,1.038
31345,-0.101,-0.615,-0.799,4.211,-0.366,1.038
31346,-0.104,-0.611,-0.802,4.089,-0.366,1.221
31347,-0.100,-0.605,-0.804,3.601,0.000,1.343
31348,-0.096,-0.603,-0.802,3.113,-0.122,1.343
31349,-0.089,-0.609,-0.795,3.235,-0.061,1.099
31350,-0.086,-0.615,-0.787,3.052,-0.183,1.160
31351,-0.091,-0.616,-0.781,2.014,-0.122,1.038
31352,-0.099,-0.614,-0.781,0.977,0.061,0.793
31353,-0.099,-0.615,-0.781,0.366,0.854,0.305
31354,-0.100,-0.610,-0.779,-0.671,1.587,-0.305
31355,-0.097,-0.604,-0.778,-0.732,2.319,-0.732
31356,-0.095,-0.602,-0.781,-0.854,2.930,-1.038
31357,-0.097,-0.595,-0.789,-0.732,3.296,-1.343
31358,-0.103,-0.599,-0.798,0.000,3.540,-1.404
31359,-0.109,-0.606,-0.810,0.671,3.540,-1.648
31360,-0.112,-0.608,-0.815,0.610,3.601,-2.258
31361,-0.112,-0.613,-0.811,0.671,4.089,-2.869
31362,-0.110,-0.618,-0.802,0.610,4.089,-2.930
31363,-0.106,-0.623,-0.799,0.366,3.845,-2.808
31364,-0.100,-0.617,-0.797,-0.122,2.869,-2.136
31365,-0.107,-0.609,-0.796,-0.610,1.831,-1.160
31366,-0.117,-0.607,-0.795,-0.854,1.587,-0.244
31367,-0.124,-0.604,-0.800,-0.671,1.709,0.183
31368,-0.131,-0.605,-0.804,-0.977,2.014,0.427
31369,-0.142,-0.614,-0.802,-1.038,3.052,-0.122
31370,-0.145,-0.619,-0.798,-1.465,4.150,-0.854
31371,-0.132,-0.618,-0.793,-1.648,5.188,-1.038
31372,-0.115,-0.618,-0.782,-1.892,5.615,-1.343
31373,-0.107,-0.615,-0.775,-1.709,5.371,-1.404
31374,-0.101,-0.616,-0.771,-1.038,4.028,-1.099
31375,-0.100,-0.617,-0.777,-0.732,2.869,-0.671
31376,-0.109,-0.607,-0.780,-0.854,2.197,-0.366
31377,-0.124,-0.599,-0.785,-0.732,2.136,0.061
31378,-0.142,-0.595,-0.784,0.488,2.258,0.183
31379,-0.135,-0.620,-0.782,2.319,1.465,1.221
31380,-0.130,-0.634,-0.785,3.235,1.099,1.343
31381,-0.137,-0.631,-0.794,1.587,2.686,0.732
31382,-0.143,-0.625,-0.790,1.526,2.686,0.854
31383,-0.137,-0.627,-0.785,2.075,2.075,1.343
31384,-0.128,-0.626,-0.791,1.831,1.831,1.648
31385,-0.120,-0.622,-0.792,1.221,1.404,2.075
31386,-0.116,-0.629,-0.794,1.587,0.793,2.441
31387,-0.110,-0.635,-0.797,1.770,0.000,2.747
31388,-0.105,-0.642,-0.795,1.709,-0.610,3.235
31389,-0.105,-0.654,-0.799,1.892,-1.709,3.906
31390,-0.110,-0.662,-0.804,2.319,-2.808,4.639
31391,-0.114,-0.673,-0.800,2.930,-3.845,5.188
31392,-0.113,-0.686,-0.796,2.686,-3.845,5.554
31393,-0.107,-0.695,-0.794,0.671,-3.113,5.554
31394,-0.099,-0.700,-0.796,-2.136,-2.686,4.761
31395,-0.087,-0.697,-0.801,-5.371,-3.052,3.540
31396,-0.084,-0.697,-0.808,-9.155,-4.272,3.296
31397,-0.087,-0.692,-0.797,-12.390,-5.920,3.723
31398,-0.096,-0.688,-0.778,-14.099,-7.446,4.211
31399,-0.119,-0.714,-0.804,-13.367,-8.911,4.761
31400,-0.145,-0.741,-0.877,-14.160,-11.108,6.287
31401,-0.149,-0.725,-0.935,-18.372,-15.442,7.629
31402,-0.131,-0.686,-0.961,-24.170,-21.301,9.644
31403,-0.099,-0.632,-0.921,-28.687,-28.564,10.498
31404,-0.032,-0.566,-0.862,-31.372,-37.354,10.681
31405,0.052,-0.467,-0.797,-38.513,-42.603,10.010
31406,0.120,-0.358,-0.719,-48.645,-42.114,5.432
31407,0.129,-0.176,-0.568,-64.148,-38.269,-3.296
31408,0.107,-0.013,-0.376,-74.829,-30.151,-16.357
31409,0.098,0.128,-0.198,-68.481,-17.090,-30.518
31410,0.074,0.075,-0.224,-37.903,-4.578,-47.302
31411,-0.017,-0.047,-0.360,-14.954,3.296,-70.557
31412,-0.062,-0.200,-0.513,-0.244,9.949,-86.426
31413,-0.139,-0.373,-0.581,37.170,13.733,-107.727
+31414,-0.238,-0.549,-0.622,72.388,6.958,-128.967
31415,-0.281,-0.662,-0.620,61.951,6.348,-128.845
31416,-0.292,-0.712,-0.783,43.396,17.761,-103.638
31417,-0.304,-0.797,-0.857,44.556,8.484,-86.731
31418,-0.276,-0.858,-0.787,49.988,-3.784,-73.303
31419,-0.266,-0.975,-0.738,52.368,-5.249,-57.739
31420,-0.352,-1.113,-0.779,48.279,-3.235,-44.006
31421,-0.425,-1.257,-0.861,43.762,-3.174,-33.752
31422,-0.431,-1.395,-0.915,38.086,-3.906,-25.085
31423,-0.396,-1.460,-0.858,31.799,-2.991,-17.151
31424,-0.374,-1.467,-0.783,20.325,-0.427,-10.864
31425,-0.367,-1.422,-0.739,1.282,2.197,-3.296
31426,-0.382,-1.377,-0.701,-18.188,4.700,6.104
31427,-0.341,-1.391,-0.712,-28.259,3.723,15.686
31428,-0.207,-1.397,-0.707,-31.555,0.366,27.405
31429,-0.104,-1.369,-0.670,-38.208,-6.958,42.175
31430,-0.068,-1.366,-0.619,-45.593,-17.151,57.983
31431,-0.058,-1.411,-0.630,-46.753,-25.574,70.679
31432,-0.103,-1.429,-0.674,-42.603,-36.133,80.872
31433,-0.156,-1.450,-0.678,-30.823,-50.598,84.961
31434,-0.139,-1.452,-0.682,-10.986,-59.753,78.491
31435,-0.068,-1.462,-0.663,2.441,-73.425,59.692
31436,-0.045,-1.476,-0.597,-2.686,-84.229,33.875
31437,-0.012,-1.469,-0.500,-15.991,-81.299,26.123
31438,-0.085,-1.446,-0.419,-34.790,-73.975,29.846
31439,0.152,-1.362,-0.424,-39.001,-67.688,70.068
31440,0.217,-1.280,-0.594,-31.921,-65.063,91.064
31441,0.201,-1.261,-0.773,-37.842,-62.073,76.965
31442,0.109,-1.342,-0.947,-46.997,-56.946,57.068
31443,0.001,-1.351,-0.952,-65.369,-45.532,51.270
31444,-0.028,-1.264,-0.781,-96.252,-30.457,54.138
31445,-0.101,-1.067,-0.789,-131.836,-9.888,49.194
31446,-0.256,-0.852,-1.033,-155.090,11.230,32.471
31447,-0.453,-0.747,-1.026,-171.082,22.827,13.855
31448,-0.466,-0.594,-0.827,-192.444,30.396,2.808
31449,-0.357,-0.435,-0.636,-212.280,38.025,0.671
31450,-0.252,-0.368,-0.588,-215.393,47.485,1.953
31451,-0.125,-0.363,-0.671,-204.956,58.289,2.930
31452,-0.091,-0.213,-0.686,-198.181,78.796,5.554
31453,0.054,-0.148,-0.380,-179.687,73.242,15.259
31454,0.145,-0.313,-0.407,-153.381,64.941,22.278
31455,0.132,-0.489,-0.555,-141.174,61.340,21.973
31456,0.028,-0.379,-0.683,-144.165,50.903,17.395
31457,-0.077,-0.209,-0.707,-145.325,50.659,16.174
31458,-0.157,-0.137,-0.573,-137.756,62.317,16.602
31459,-0.170,-0.164,-0.475,-127.319,74.646,16.174
31460,-0.161,-0.191,-0.501,-117.737,71.838,13.672
31461,-0.153,-0.178,-0.437,-112.122,56.213,10.864
31462,-0.057,-0.166,-0.401,-104.492,40.039,5.310
31463,0.052,-0.246,-0.434,-93.262,33.203,-0.977
31464,0.174,-0.388,-0.405,-86.243,33.386,-6.897
31465,0.233,-0.412,-0.274,-92.896,32.227,-16.235
31466,0.188,-0.349,-0.062,-99.670,30.945,-25.696
31467,0.139,-0.336,0.072,-92.041,27.893,-29.968
31468,0.122,-0.461,0.111,-70.007,18.738,-30.823
31469,0.108,-0.662,0.126,-47.302,7.263,-28.442
31470,0.029,-0.884,0.187,-33.752,0.061,-23.437
31471,-0.001,-1.125,0.180,-28.564,-6.409,-14.282
31472,-0.020,-1.277,0.167,-31.616,-15.015,-1.892
31473,-0.022,-1.328,0.111,-40.833,-20.142,7.874
31474,-0.032,-1.306,0.028,-50.049,-21.606,14.404
31475,-0.040,-1.229,0.016,-58.533,-23.010,18.311
31476,0.041,-1.155,0.083,-62.073,-25.635,19.531
31477,0.140,-1.088,0.124,-59.509,-32.349,17.212
31478,0.179,-1.072,0.093,-52.917,-42.664,10.681
31479,0.133,-1.107,0.068,-47.058,-45.715,2.808
31480,0.092,-1.128,0.104,-42.969,-40.161,-4.639
31481,0.036,-1.125,0.160,-39.551,-36.255,-11.475
31482,-0.048,-1.140,0.205,-35.889,-34.119,-15.198
31483,-0.117,-1.183,0.234,-32.654,-29.236,-18.066
31484,-0.128,-1.275,0.259,-28.625,-20.630,-26.978
31485,-0.199,-1.259,0.276,-24.719,-10.315,-49.194
31486,-0.260,-1.194,0.295,-19.592,-2.930,-63.293
31487,-0.266,-1.268,0.281,-11.475,-1.892,-61.218
31488,-0.284,-1.422,0.137,-1.099,-3.906,-51.331
31489,-0.313,-1.556,0.046,8.362,-3.174,-40.161
31490,-0.332,-1.719,-0.038,17.700,-4.700,-34.851
31491,-0.270,-1.816,-0.086,23.621,-12.512,-32.593
31492,-0.102,-1.707,-0.023,9.583,-14.038,-31.311
31493,0.005,-1.496,-0.087,-4.883,-15.015,-31.006
31494,0.140,-1.287,-0.194,-10.132,-17.212,-28.870
31495,0.150,-1.101,-0.293,-10.864,-20.325,-27.283
31496,-0.081,-0.874,-0.507,-18.005,-27.832,-23.560
31497,-0.344,-0.675,-0.698,-25.024,-33.264,-11.902
31498,-0.352,-0.674,-0.800,-14.771,-34.119,5.981
31499,-0.169,-0.760,-0.663,-1.526,-26.978,23.010
31500,-0.049,-0.877,-0.369,5.493,-14.771,48.279
31501,-0.128,-1.167,-0.443,20.020,-10.559,64.087
31502,-0.083,-1.429,-0.431,19.531,-13.550,55.115
31503,0.042,-1.575,-0.190,1.221,-15.198,39.490
31504,0.070,-1.614,-0.075,-14.709,-22.217,21.545
31505,0.075,-1.495,-0.062,-31.189,-29.175,8.362
31506,0.090,-1.281,-0.029,-42.908,-21.118,4.944
31507,0.096,-1.061,-0.017,-44.189,-10.437,5.859
31508,0.068,-0.926,-0.057,-35.034,-4.578,10.132
31509,0.008,-0.825,-0.128,-22.095,-4.028,17.761
31510,-0.075,-0.740,-0.174,-8.057,-6.470,25.696
31511,-0.167,-0.697,-0.207,6.714,-8.423,31.860
31512,-0.218,-0.713,-0.205,19.653,-7.202,35.095
31513,-0.219,-0.723,-0.207,28.320,-4.456,36.316
31514,-0.180,-0.701,-0.189,30.518,-1.709,37.598
31515,-0.101,-0.617,-0.161,26.794,0.244,37.964
31516,-0.048,-0.578,-0.134,26.306,0.671,37.415
31517,0.010,-0.593,-0.135,28.015,0.366,36.072
31518,0.059,-0.612,-0.114,26.733,-0.916,33.386
31519,0.091,-0.621,-0.107,25.146,-3.052,29.602
31520,0.122,-0.614,-0.116,23.315,-5.432,25.452
31521,0.129,-0.600,-0.105,19.836,-7.935,21.057
31522,0.120,-0.605,-0.107,18.311,-9.949,17.395
31523,0.086,-0.636,-0.097,15.991,-10.925,14.099
31524,0.044,-0.691,-0.073,12.878,-9.766,11.475
31525,0.003,-0.758,-0.030,8.850,-5.615,9.277
31526,-0.049,-0.806,0.019,2.991,0.488,6.897
31527,-0.086,-0.830,0.047,-5.127,7.385,4.456
31528,-0.120,-0.831,0.037,-15.747,14.587,1.587
31529,-0.147,-0.825,-0.002,-27.283,22.949,-1.587
31530,-0.163,-0.828,-0.016,-36.560,33.081,-5.127
31531,-0.196,-0.875,-0.028,-40.283,43.823,-9.094
31532,-0.177,-0.917,-0.004,-44.739,54.443,-11.902
31533,-0.151,-0.951,0.044,-50.964,64.209,-13.550
31534,-0.119,-0.956,0.077,-55.786,70.374,-13.794
31535,-0.096,-0.951,0.076,-59.326,69.885,-12.756
31536,-0.081,-0.954,0.070,-60.425,66.650,-12.207
31537,-0.068,-0.925,0.054,-60.120,62.927,-11.719
31538,-0.084,-0.914,0.028,-53.284,59.875,-10.315
31539,-0.101,-0.999,-0.042,-39.978,56.641,-8.301
31540,-0.064,-1.162,-0.039,-27.710,52.368,-3.967
31541,0.076,-1.372,0.065,-21.912,49.744,2.869
31542,0.314,-1.493,0.240,-25.452,46.204,12.207
31543,0.525,-1.526,0.315,-34.424,36.133,23.437
31544,0.647,-1.463,0.250,-39.612,24.719,35.156
31545,0.647,-1.306,0.234,-41.931,15.930,42.542
31546,0.538,-1.159,0.299,-41.077,11.353,44.556
31547,0.390,-1.174,0.396,-33.203,11.658,43.457
31548,0.262,-1.257,0.438,-21.606,11.536,45.105
31549,0.009,-1.366,0.219,-14.160,11.047,49.011
31550,-0.148,-1.533,0.137,-9.766,17.090,52.002
31551,-0.039,-1.486,-0.128,-4.456,33.752,56.396
31552,0.103,-1.364,-0.392,0.488,33.020,56.030
31553,0.242,-1.178,-0.449,-4.456,13.916,55.603
31554,0.250,-1.017,-0.516,-18.127,1.587,54.382
31555,0.232,-0.810,-0.550,-20.020,-1.404,49.194
31556,0.197,-0.597,-0.662,-13.062,-6.287,43.701
31557,0.107,-0.662,-0.536,1.953,-17.822,41.992
31558,-0.086,-0.867,-0.235,0.427,-25.085,50.598
31559,-0.352,-1.054,-0.049,-15.259,-7.751,65.979
31560,-0.511,-1.232,0.049,-29.358,20.264,74.524
31561,-0.506,-1.442,0.057,-31.433,35.339,70.496
31562,-0.429,-1.578,-0.097,-21.179,26.611,52.368
31563,-0.237,-1.609,-0.144,-14.221,14.771,35.095
31564,0.020,-1.522,-0.115,-15.625,13.733,23.621
31565,0.205,-1.376,-0.097,-19.348,16.602,12.207
31566,0.291,-1.234,-0.093,-19.592,18.372,3.784
31567,0.303,-1.084,-0.094,-19.409,21.606,-3.662
31568,0.261,-1.013,-0.103,-20.325,25.391,-11.414
31569,0.240,-0.880,-0.073,-22.583,27.893,-18.250
31570,0.244,-0.784,-0.023,-20.325,28.625,-22.034
31571,0.222,-0.747,0.021,-11.902,27.405,-24.902
31572,0.181,-0.748,0.043,-2.136,26.855,-26.733
31573,0.123,-0.702,0.030,3.906,29.358,-27.344
31574,0.078,-0.634,0.009,7.507,30.823,-26.672
31575,0.077,-0.606,0.011,8.850,30.518,-27.832
31576,0.087,-0.600,-0.004,10.681,29.114,-30.518
31577,0.100,-0.594,0.000,11.414,23.743,-32.654
31578,0.104,-0.636,-0.014,13.428,16.846,-33.142
31579,0.115,-0.642,-0.074,13.000,13.245,-33.447
31580,0.078,-0.623,-0.070,8.423,12.329,-33.081
31581,0.017,-0.573,-0.024,3.235,10.925,-30.396
31582,-0.019,-0.598,0.025,1.770,6.531,-22.644
31583,-0.007,-0.668,0.015,4.150,2.075,-15.320
31584,0.010,-0.720,-0.002,0.977,-1.709,-10.620
31585,0.006,-0.736,0.003,-7.629,-3.967,-6.348
31586,0.029,-0.762,0.021,-11.963,-8.118,-0.793
31587,0.021,-0.774,0.002,-15.259,-14.160,5.493
31588,-0.016,-0.742,0.089,-24.597,-14.954,8.240
31589,0.019,-0.761,0.153,-24.231,-15.320,10.742
31590,0.077,-0.796,0.218,-23.865,-17.334,12.573
31591,0.139,-0.830,0.215,-21.240,-18.005,14.587
31592,0.181,-0.841,0.164,-16.724,-16.174,14.526
31593,0.232,-0.848,0.117,-9.888,-15.442,12.573
31594,0.265,-0.854,0.084,-2.075,-20.386,11.108
31595,0.287,-0.884,0.039,7.324,-28.748,11.047
31596,0.250,-0.924,-0.013,15.991,-35.156,11.719
31597,0.142,-0.981,-0.091,22.156,-34.729,11.353
31598,-0.019,-1.075,-0.133,24.780,-26.184,9.216
31599,-0.189,-1.178,-0.068,21.423,-13.977,8.240
31600,-0.286,-1.302,0.093,12.634,-5.310,6.836
31601,-0.278,-1.409,0.340,4.639,-5.005,2.869
31602,-0.212,-1.499,0.511,-0.061,-10.681,-4.211
31603,-0.098,-1.482,0.533,-4.639,-15.747,-13.489
31604,0.037,-1.390,0.455,-6.470,-14.526,-19.104
31605,0.145,-1.334,0.405,-6.287,-5.676,-23.621
31606,0.202,-1.298,0.426,-3.845,-1.282,-26.001
31607,0.225,-1.302,0.434,-2.625,-9.033,-25.940
31608,0.189,-1.326,0.409,-2.563,-18.066,-23.621
31609,0.036,-1.360,0.248,-4.578,-20.935,-20.630
31610,-0.039,-1.488,0.300,-6.958,-20.691,-18.677
31611,-0.168,-1.451,0.269,-5.005,-12.573,-23.193
31612,-0.250,-1.325,-0.000,-3.357,-19.165,-25.940
31613,-0.249,-1.335,-0.100,14.893,-23.560,-26.489
31614,-0.265,-1.169,-0.186,9.460,-15.869,-25.208
31615,-0.334,-1.033,-0.412,5.615,-12.512,-23.743
31616,-0.362,-0.990,-0.730,6.226,-21.362,-25.940
31617,-0.164,-1.021,-0.618,0.916,-23.254,-30.823
31618,0.247,-0.974,-0.239,-15.991,-16.785,-33.936
31619,0.576,-0.836,-0.062,-32.776,-12.756,-33.630
31620,0.790,-0.797,-0.190,-28.870,-13.245,-29.480
31621,0.727,-0.998,-0.396,-9.583,-10.681,-23.926
31622,0.437,-1.229,-0.420,-0.427,-8.972,-20.569
31623,0.091,-1.378,-0.356,-4.272,-8.362,-18.372
31624,-0.188,-1.403,-0.143,-15.991,-5.859,-15.137
31625,-0.376,-1.331,0.057,-28.259,-1.221,-13.062
31626,-0.477,-1.294,0.178,-28.992,5.005,-11.414
31627,-0.495,-1.276,0.219,-18.372,15.015,-7.751
31628,-0.407,-1.210,0.164,-8.240,26.245,-2.197
31629,-0.250,-1.094,0.133,-0.549,33.081,6.348
31630,-0.115,-0.999,0.143,7.629,32.410,15.076
31631,-0.003,-0.937,0.136,16.296,27.283,22.095
31632,0.100,-0.876,0.121,21.240,20.996,26.245
31633,0.176,-0.837,0.092,22.217,16.113,27.222
31634,0.215,-0.801,0.046,19.043,13.367,25.635
31635,0.204,-0.735,-0.004,13.855,13.550,22.217
31636,0.163,-0.640,-0.067,10.315,16.968,17.822
31637,0.110,-0.549,-0.099,8.240,22.095,13.489
31638,0.060,-0.496,-0.083,9.155,27.100,11.414
31639,0.016,-0.491,-0.057,14.587,32.288,13.916
31640,-0.017,-0.533,-0.047,21.362,35.583,16.602
31641,-0.014,-0.584,-0.010,24.292,34.180,16.724
31642,-0.015,-0.637,0.024,23.743,32.288,15.442
31643,0.010,-0.709,0.032,21.423,32.288,12.939
31644,0.039,-0.751,0.045,15.076,32.959,9.766
31645,0.053,-0.785,0.073,5.798,32.898,6.836
31646,0.074,-0.804,0.092,-3.418,31.250,5.127
31647,0.094,-0.816,0.085,-11.108,27.710,4.700
31648,0.090,-0.835,0.021,-16.663,23.437,3.784
31649,0.084,-0.843,-0.024,-22.400,21.057,1.221
31650,0.093,-0.852,-0.017,-28.381,20.264,-2.197
31651,0.109,-0.858,0.034,-31.433,19.714,-5.310
31652,0.098,-0.872,0.076,-30.334,19.043,-8.667
31653,0.083,-0.880,0.119,-28.137,19.409,-11.719
