n,aX,aY,aZ,gX,gY,gZ
34499,-0.23600000000000002,-0.602,-0.7879999999999999,0.8540000000000001,0.732,0.732
34500,-0.23600000000000002,-0.604,-0.7879999999999999,0.42700000000000005,1.3430000000000002,0.305
34501,-0.235,-0.606,-0.7829999999999999,0.7929999999999999,1.953,0.122
34502,-0.235,-0.611,-0.7809999999999999,0.61,2.0140000000000002,-0.5489999999999999
34503,-0.239,-0.612,-0.777,0.732,1.831,-0.6709999999999999
34504,-0.244,-0.609,-0.7809999999999999,0.122,1.587,-1.038
34505,-0.247,-0.606,-0.778,0.366,1.465,-0.6709999999999999
34506,-0.24600000000000002,-0.602,-0.77,0.5489999999999999,1.3430000000000002,-1.16
34507,-0.24100000000000002,-0.59,-0.765,0.8540000000000001,1.3430000000000002,-1.4040000000000001
34508,-0.245,-0.5870000000000001,-0.77,0.977,0.6709999999999999,-2.136
34509,-0.24600000000000002,-0.5870000000000001,-0.779,1.3430000000000002,0.61,-1.892
34510,-0.265,-0.589,-0.7979999999999999,0.244,1.2209999999999999,-2.6860000000000004
34511,-0.28300000000000003,-0.608,-0.8140000000000001,-2.502,1.2819999999999998,-2.563
34512,-0.29,-0.613,-0.85,-7.751,2.136,-2.075
34513,-0.282,-0.5770000000000001,-0.912,-12.634,6.47,-1.038
34514,-0.253,-0.513,-0.945,-12.024000000000001,14.709000000000001,-0.183
34515,-0.192,-0.449,-0.875,-4.883,21.362,-0.488
34516,-0.14400000000000002,-0.355,-0.782,3.235,18.494,-2.197
34517,-0.11,-0.315,-0.721,10.681,8.484,-5.066
34518,-0.11599999999999999,-0.302,-0.6920000000000001,14.038,-2.8689999999999998,-9.399
34519,-0.166,-0.284,-0.7020000000000001,9.949,-13.123,-12.939
34520,-0.18,-0.33399999999999996,-0.693,6.5920000000000005,-17.212,-13.672
34521,-0.212,-0.41600000000000004,-0.615,9.094,-15.442,-14.709000000000001
34522,-0.24,-0.475,-0.5379999999999999,12.817,-13.672,-17.578
34523,-0.26,-0.5,-0.51,19.409000000000002,-15.93,-21.545
34524,-0.256,-0.5589999999999999,-0.518,30.09,-13.732999999999999,-25.756999999999998
34525,-0.26899999999999996,-0.5920000000000001,-0.606,35.705999999999996,-6.042000000000001,-28.686999999999998
34526,-0.27899999999999997,-0.691,-0.726,40.588,0.0,-32.288000000000004
34527,-0.265,-0.7959999999999999,-0.807,45.653999999999996,1.465,-34.119
34528,-0.209,-0.8370000000000001,-0.848,44.312,-0.061,-32.898
34529,-0.168,-0.8590000000000001,-0.831,43.762,-2.0140000000000002,-29.175
34530,-0.159,-0.92,-0.84,44.556000000000004,-1.2819999999999998,-25.391
34531,-0.201,-0.9590000000000001,-0.8740000000000001,44.067,1.099,-22.888
34532,-0.237,-1.058,-0.9,41.87,0.244,-20.508000000000003
34533,-0.27899999999999997,-1.099,-0.953,35.461,-4.333,-15.625
34534,-0.321,-1.148,-0.961,30.884,-6.226,-9.644
34535,-0.354,-1.1420000000000001,-0.934,23.682,-4.395,-3.967
34536,-0.34299999999999997,-1.1440000000000001,-0.898,12.755999999999998,-2.258,-0.122
34537,-0.254,-1.13,-0.8740000000000001,1.77,-2.6860000000000004,3.845
34538,-0.369,-1.171,-0.794,-6.287000000000001,-1.16,6.653
34539,-0.23399999999999999,-1.087,-0.7020000000000001,-20.935,-3.3569999999999998,14.038
34540,-0.359,-1.125,-0.723,-24.17,-3.845,20.569000000000003
34541,-0.33899999999999997,-1.125,-0.696,-24.048000000000002,-2.441,26.489
34542,-0.35,-1.16,-0.6990000000000001,-28.381,-5.188,37.17
34543,-0.342,-1.213,-0.6609999999999999,-38.696,-6.348,54.626000000000005
34544,-0.32899999999999996,-1.266,-0.631,-48.278999999999996,-6.531000000000001,72.266
34545,-0.327,-1.331,-0.634,-60.303000000000004,-8.423,86.06
34546,-0.308,-1.465,-0.662,-71.899,-8.728,95.764
34547,-0.243,-1.536,-0.679,-84.045,-6.957999999999999,102.234
34548,-0.14400000000000002,-1.556,-0.6809999999999999,-95.64200000000001,-8.362,87.585
34549,-0.132,-1.402,-0.733,-119.995,-7.08,47.913000000000004
34550,-0.2,-1.254,-0.708,-138.245,-3.662,50.354
34551,-0.006,-1.1079999999999999,-0.604,-129.88299999999998,-7.446000000000001,111.26700000000001
34552,0.07400000000000001,-1.082,-0.635,-121.948,-17.639,127.93
34553,0.046,-1.12,-0.764,-121.521,-23.865,115.78399999999999
34554,-0.015,-1.099,-0.7929999999999999,-126.34299999999999,-19.653,102.905
34555,-0.10099999999999999,-1.018,-0.774,-137.207,-13.245,91.309
34556,-0.209,-0.897,-0.807,-150.452,-10.376,77.271
34557,-0.324,-0.78,-0.736,-166.93099999999998,-7.385,62.195
34558,-0.396,-0.644,-0.65,-182.922,2.0140000000000002,49.86600000000001
34559,-0.456,-0.5710000000000001,-0.536,-187.86599999999999,16.785,40.649
34560,-0.44799999999999995,-0.584,-0.47200000000000003,-186.951,28.809,30.823
34561,-0.336,-0.528,-0.332,-181.09099999999998,34.058,21.851
34562,-0.242,-0.455,-0.389,-165.833,48.583999999999996,25.756999999999998
34563,-0.105,-0.46399999999999997,-0.447,-142.21200000000002,59.20399999999999,31.311
34564,0.022000000000000002,-0.433,-0.511,-135.315,49.316,29.419
34565,0.059000000000000004,-0.309,-0.633,-138.855,38.574,24.17
34566,0.009000000000000001,-0.235,-0.55,-132.874,37.476,18.921
34567,-0.054000000000000006,-0.40299999999999997,-0.342,-110.352,39.429,16.113
34568,-0.165,-0.528,-0.31,-96.375,35.461,18.066
