n,aX,aY,aZ,gX,gY,gZ
164,-0.19399999999999998,-0.607,-0.7879999999999999,0.8540000000000001,2.38,3.113
165,-0.19,-0.61,-0.785,1.3430000000000002,2.563,2.6860000000000004
166,-0.184,-0.612,-0.779,1.038,2.563,2.441
167,-0.179,-0.612,-0.779,0.732,2.38,1.953
168,-0.17600000000000002,-0.619,-0.782,0.8540000000000001,2.197,1.4040000000000001
169,-0.18,-0.622,-0.782,0.61,1.953,0.977
170,-0.183,-0.622,-0.779,0.5489999999999999,1.953,0.61
171,-0.18600000000000003,-0.615,-0.778,0.305,1.709,0.42700000000000005
172,-0.18899999999999997,-0.615,-0.777,0.061,1.6480000000000001,0.7929999999999999
173,-0.19,-0.614,-0.779,0.122,1.526,1.099
174,-0.193,-0.607,-0.779,0.183,1.526,1.4040000000000001
175,-0.19399999999999998,-0.606,-0.7759999999999999,0.5489999999999999,1.3430000000000002,1.4040000000000001
176,-0.198,-0.611,-0.775,1.465,1.16,1.465
177,-0.203,-0.615,-0.772,1.892,1.16,1.2209999999999999
178,-0.204,-0.613,-0.775,1.831,1.099,0.6709999999999999
179,-0.198,-0.615,-0.777,1.831,0.9159999999999999,0.488
180,-0.195,-0.618,-0.777,1.709,0.977,0.244
181,-0.192,-0.62,-0.78,1.2209999999999999,0.9159999999999999,0.0
182,-0.192,-0.622,-0.785,1.4040000000000001,1.038,-0.122
183,-0.193,-0.621,-0.7879999999999999,1.465,1.4040000000000001,0.061
184,-0.193,-0.621,-0.787,1.2819999999999998,1.6480000000000001,-0.122
185,-0.195,-0.626,-0.7929999999999999,1.2819999999999998,1.465,-0.244
186,-0.198,-0.628,-0.8,1.3430000000000002,1.526,-0.305
187,-0.203,-0.623,-0.8079999999999999,1.099,1.6480000000000001,-0.366
188,-0.207,-0.626,-0.812,1.892,1.526,0.061
189,-0.213,-0.6559999999999999,-0.802,1.4040000000000001,1.099,0.6709999999999999
190,-0.226,-0.703,-0.78,-2.625,0.0,0.305
191,-0.226,-0.7090000000000001,-0.7879999999999999,-11.78,-1.953,0.6709999999999999
192,-0.25,-0.7140000000000001,-0.8320000000000001,-19.287,-0.977,3.3569999999999998
193,-0.249,-0.674,-0.899,-20.874000000000002,3.7230000000000003,7.263
194,-0.271,-0.5870000000000001,-1.0090000000000001,-18.738,4.638999999999999,9.46
195,-0.27,-0.42,-1.054,-16.602,-1.038,9.216000000000001
196,-0.191,-0.29600000000000004,-0.909,-10.254000000000001,-12.145999999999999,2.93
197,-0.122,-0.21,-0.726,-4.7,-24.535999999999998,-6.7139999999999995
198,-0.10400000000000001,-0.168,-0.568,1.2209999999999999,-21.362,-14.099
199,-0.12300000000000001,-0.19699999999999998,-0.43200000000000005,11.047,-9.583,-18.127
200,-0.14800000000000002,-0.266,-0.39,23.499000000000002,-4.578,-18.86
201,-0.175,-0.353,-0.371,34.851,-3.113,-17.883
202,-0.193,-0.44,-0.36,40.649,-2.8689999999999998,-15.503
203,-0.19699999999999998,-0.499,-0.385,44.434,-4.5169999999999995,-12.755999999999998
204,-0.21,-0.512,-0.486,52.185,-2.075,-12.878
205,-0.282,-0.596,-0.73,67.078,7.385,-15.503
206,-0.318,-0.7909999999999999,-1.022,80.75,14.954,-20.935
207,-0.284,-0.992,-1.195,80.383,12.939,-25.33
208,-0.212,-1.125,-1.187,66.895,4.0280000000000005,-26.671999999999997
209,-0.187,-1.133,-1.006,46.082,-2.6860000000000004,-20.691
210,-0.205,-1.091,-0.865,26.671999999999997,-5.005,-12.267999999999999
211,-0.24,-1.101,-0.8290000000000001,14.832,-5.188,-7.507000000000001
212,-0.251,-1.175,-0.818,5.371,-5.981,-6.531000000000001
213,-0.248,-1.193,-0.8,-4.883,-7.874,-6.226
214,-0.282,-1.192,-0.807,-15.991,-9.766,-4.0889999999999995
215,-0.337,-1.119,-0.818,-27.405,-12.024000000000001,-0.977
216,-0.37,-1.1079999999999999,-0.802,-34.912,-10.985999999999999,4.0889999999999995
217,-0.34700000000000003,-1.139,-0.745,-39.856,-8.057,8.24
218,-0.302,-1.124,-0.669,-46.875,-7.751,11.963
219,-0.273,-1.1159999999999999,-0.636,-50.537,-4.0280000000000005,15.442
220,-0.27699999999999997,-1.153,-0.653,-50.659,1.953,20.386
221,-0.259,-1.19,-0.66,-56.396,1.099,28.015
222,-0.214,-1.2109999999999999,-0.6779999999999999,-64.087,-2.258,36.743
223,-0.18,-1.248,-0.703,-69.39699999999999,-5.188,47.974
224,-0.163,-1.272,-0.698,-74.524,-9.705,60.73
225,-0.136,-1.325,-0.687,-80.505,-12.145999999999999,73.36399999999999
226,-0.136,-1.386,-0.701,-85.815,-10.437000000000001,79.895
227,-0.14,-1.479,-0.693,-92.773,-8.423,69.031
228,-0.14,-1.399,-0.6829999999999999,-105.286,-9.766,35.95
229,-0.177,-1.202,-0.655,-119.995,-7.446000000000001,24.658
230,-0.171,-1.171,-0.556,-128.54,-3.7230000000000003,63.232
231,-0.158,-1.188,-0.517,-128.54,-6.104,85.632
232,-0.177,-1.067,-0.53,-131.042,-5.188,64.88
233,-0.18,-0.98,-0.498,-138.184,7.202000000000001,49.86600000000001
