n,aX,aY,aZ,gX,gY,gZ
1195,0.195,-0.81,-0.114,26.671999999999997,-141.724,-12.878
1196,0.311,-0.8,-0.217,27.954,-157.715,-14.038
1197,0.4,-0.8240000000000001,-0.256,29.175,-171.692,-9.155
1198,0.44799999999999995,-0.92,-0.243,29.236,-186.951,-3.235
1199,0.44299999999999995,-0.951,-0.261,24.414,-200.012,0.305
1200,0.37799999999999995,-0.903,-0.23199999999999998,12.695,-210.815,3.54
1201,0.317,-0.792,-0.18100000000000002,6.287000000000001,-219.055,5.066
1202,0.166,-0.772,-0.11800000000000001,12.329,-223.572,4.761
1203,-0.025,-0.648,-0.122,20.081,-224.915,6.226
1204,-0.222,-0.564,-0.129,33.446999999999996,-225.403,11.047
1205,-0.40299999999999997,-0.541,-0.157,56.152,-237.793,14.099
1206,-0.389,-0.63,-0.19899999999999998,76.904,-254.21099999999998,13.245
1207,-0.18899999999999997,-0.7859999999999999,-0.17600000000000002,88.135,-273.254,12.207
1208,0.152,-1.082,-0.12,96.13,-303.772,6.348
1209,0.738,-1.4180000000000001,-0.10300000000000001,103.699,-341.858,-4.272
1210,1.068,-1.6769999999999998,-0.317,98.999,-376.648,-19.104
1211,1.054,-1.485,-0.797,66.223,-400.635,-28.015
1212,0.9329999999999999,-1.268,-1.048,56.885,-380.981,-21.301
1213,0.703,-1.121,-1.0759999999999998,64.88,-340.39300000000003,-9.46
1214,0.3,-0.8909999999999999,-1.208,49.071999999999996,-330.2,-9.094
1215,0.184,-1.022,-1.143,51.513999999999996,-345.398,-14.526
1216,0.078,-1.245,-1.0190000000000001,70.251,-358.215,-17.456
1217,0.003,-1.314,-0.9129999999999999,70.068,-361.63300000000004,-26.366999999999997
1218,0.086,-1.4909999999999999,-0.7859999999999999,57.434,-350.098,-42.786
1219,0.433,-1.345,-0.408,39.063,-328.186,-55.236999999999995
1220,0.747,-0.7809999999999999,0.037000000000000005,24.963,-298.645,-69.702
1221,0.9179999999999999,-0.682,-0.29600000000000004,51.513999999999996,-257.385,-86.54799999999999
1222,1.004,-0.5920000000000001,-0.951,62.073,-231.995,-95.88600000000001
1223,1.083,-0.44,-0.633,45.227,-228.21,-97.839
1224,1.004,-0.401,-0.585,36.316,-186.768,-97.473
1225,0.516,-0.43700000000000006,-0.9620000000000001,8.118,-86.365,-97.16799999999999
1226,-0.087,-0.396,-1.015,-34.668,-10.681,-98.083
1227,-0.359,-0.258,-0.598,-50.354,12.207,-103.027
1228,-0.335,-0.233,-0.395,-44.678000000000004,17.578,-101.01299999999999
1229,-0.423,-0.56,-0.308,-23.070999999999998,42.48,-82.947
1230,-0.498,-0.846,-0.321,-13.855,48.401,-73.181
1231,-0.42200000000000004,-0.897,-0.195,-17.639,68.42,-58.472
1232,-0.156,-0.905,-0.114,-15.075999999999999,82.336,-32.898
1233,0.17800000000000002,-0.8059999999999999,-0.19699999999999998,-15.075999999999999,80.872,-25.451999999999998
1234,0.541,-0.695,-0.359,-8.545,81.97,-20.874000000000002
1235,0.802,-0.6759999999999999,-0.502,5.676,92.102,-14.892999999999999
1236,0.885,-0.8,-0.5770000000000001,18.555,98.389,-15.259
1237,0.8220000000000001,-0.951,-0.525,24.963,95.215,-15.259
1238,0.653,-1.079,-0.41200000000000003,29.296999999999997,90.698,-0.305
1239,0.513,-1.349,-0.27,36.804,89.539,18.86
1240,0.44,-1.56,-0.25,42.48,81.90899999999999,22.339000000000002
1241,0.40299999999999997,-1.673,-0.36200000000000004,41.077,68.115,21.179000000000002
1242,0.39799999999999996,-1.639,-0.436,28.015,52.795,17.151
1243,0.4,-1.4369999999999998,-0.413,9.033,41.443000000000005,11.719000000000001
1244,0.389,-1.205,-0.305,-7.568,36.255,7.019
1245,0.36200000000000004,-1.068,-0.179,-18.494,30.761999999999997,1.16
1246,0.32799999999999996,-0.917,-0.053,-25.33,22.339000000000002,-3.7230000000000003
1247,0.294,-0.7759999999999999,0.0,-25.085,13.427999999999999,-5.066
1248,0.25,-0.713,-0.011000000000000001,-14.465,7.324,-4.456
1249,0.196,-0.669,-0.08,-4.944,-4.0889999999999995,-2.625
1250,0.141,-0.6829999999999999,-0.11599999999999999,5.615,-14.099,0.0
1251,0.092,-0.753,-0.135,15.503,-20.935,2.258
1252,0.032,-0.8140000000000001,-0.17,19.043,-22.766,4.211
1253,-0.037000000000000005,-0.915,-0.226,19.104,-19.653,5.553999999999999
1254,-0.11,-0.9940000000000001,-0.214,12.085,-15.869000000000002,3.2960000000000003
1255,-0.15,-0.9740000000000001,-0.25,2.441,-18.188,1.77
1256,-0.16699999999999998,-0.992,-0.251,1.465,-11.536,3.7230000000000003
1257,-0.155,-1.0,-0.23399999999999999,-1.465,-7.446000000000001,6.348
1258,-0.099,-1.03,-0.20600000000000002,-4.578,-4.578,7.202000000000001
1259,-0.027000000000000003,-1.068,-0.18600000000000003,-6.348,-3.113,8.118
1260,0.045,-1.1079999999999999,-0.18600000000000003,-6.165,-2.563,9.033
1261,0.114,-1.115,-0.18899999999999997,-5.981,-3.4789999999999996,8.301
1262,0.172,-1.0979999999999999,-0.19399999999999998,-5.859,-6.409,7.202000000000001
1263,0.212,-1.071,-0.207,-5.188,-8.911,5.92
1264,0.218,-1.028,-0.21100000000000002,-4.7,-12.755999999999998,4.7
