n,aX,aY,aZ,gX,gY,gZ
24577,-0.353,-0.884,-1.093,214.355,10.742,-98.145
24578,-0.506,-1.320,-0.763,200.745,0.366,-96.558
24579,-0.532,-1.690,-0.682,190.979,1.160,-86.853
24580,-0.557,-1.752,-0.593,169.617,-5.310,-63.049
24581,-0.614,-1.550,-0.606,105.896,-13.062,-43.823
24582,-0.675,-1.360,-0.753,56.946,-10.925,-32.166
24583,-0.723,-1.127,-0.943,17.212,0.305,-16.052
24584,-0.737,-0.972,-1.138,-1.648,5.432,-3.845
24585,-0.463,-1.025,-1.043,12.390,2.075,-0.244
24586,-0.217,-1.212,-0.894,26.550,-1.282,-0.122
24587,-0.125,-1.396,-0.781,22.156,5.859,6.409
24588,-0.140,-1.500,-0.648,0.916,11.536,12.695
24589,-0.196,-1.463,-0.582,-30.090,19.592,18.066
24590,-0.342,-1.406,-0.608,-61.096,30.640,20.813
24591,-0.503,-1.335,-0.694,-88.318,36.682,23.987
24592,-0.569,-1.250,-0.812,-112.488,43.457,32.532
24593,-0.468,-1.214,-0.770,-116.699,37.537,35.950
24594,-0.293,-1.174,-0.701,-111.328,25.940,39.185
24595,-0.120,-1.096,-0.596,-99.854,11.169,41.626
24596,-0.056,-1.002,-0.521,-81.055,-14.526,44.128
24597,-0.063,-0.919,-0.512,-56.458,-48.523,46.387
24598,-0.104,-0.933,-0.538,-31.250,-78.064,45.898
24599,-0.240,-0.999,-0.563,-11.963,-96.436,47.119
24600,-0.331,-1.120,-0.637,6.531,-100.891,49.377
24601,-0.298,-1.319,-0.725,32.288,-101.990,49.500
24602,-0.201,-1.486,-0.839,40.833,-106.018,46.509
24603,-0.099,-1.882,-0.823,44.067,-118.469,34.912
24604,-0.024,-2.170,-0.739,16.418,-142.273,29.846
24605,0.057,-2.012,-0.736,-49.744,-151.917,32.043
24606,0.142,-1.479,-1.016,-123.291,-147.583,26.917
24607,0.148,-1.092,-1.269,-155.029,-141.052,13.062
24608,0.141,-0.877,-1.352,-168.762,-114.502,17.395
24609,0.053,-0.657,-1.227,-189.209,-64.392,29.968
24610,-0.055,-0.579,-0.956,-188.660,-23.315,27.954
24611,-0.208,-0.553,-0.739,-176.758,6.042,6.287
24612,-0.309,-0.505,-0.540,-158.020,22.461,2.502
24613,-0.181,-0.249,-0.659,-136.047,38.940,49.744
24614,-0.021,-0.143,-0.626,-125.732,56.152,113.892
24615,-0.117,-0.252,-0.609,-104.980,46.692,68.115
24616,-0.219,-0.493,-0.580,-87.158,33.325,22.278
24617,-0.203,-0.505,-0.525,-107.117,34.546,7.751
24618,-0.209,-0.350,-0.557,-137.329,44.739,2.808
24619,-0.160,-0.115,-0.643,-156.372,52.246,-2.747
24620,-0.066,0.123,-0.623,-163.818,58.716,-3.845
24621,-0.104,0.229,-0.523,-151.001,70.190,-2.319
24622,-0.099,0.243,-0.463,-123.901,80.261,0.732
24623,-0.052,0.168,-0.393,-93.384,78.796,0.610
24624,0.040,0.038,-0.340,-68.420,65.186,-1.221
24625,0.105,-0.176,-0.336,-56.458,49.927,-3.052
24626,0.018,-0.463,-0.281,-59.265,37.292,-6.104
24627,0.042,-0.494,-0.372,-78.064,25.940,-7.751
24628,0.108,-0.373,-0.529,-96.558,9.705,-8.789
24629,0.075,-0.521,-0.337,-87.402,-11.963,-10.742
24630,0.073,-0.617,-0.318,-85.388,-26.062,-5.249
24631,0.072,-0.762,-0.485,-85.632,-46.692,1.587
24632,0.054,-0.854,-0.456,-88.379,-71.838,7.812
24633,0.001,-0.922,-0.253,-101.868,-82.886,16.724
24634,-0.058,-0.905,-0.040,-114.929,-83.679,25.879
24635,-0.007,-0.864,0.061,-117.126,-84.900,35.461
24636,0.165,-0.779,0.211,-117.371,-88.562,39.490
24637,0.328,-0.729,0.215,-105.408,-97.412,32.227
24638,0.387,-0.729,0.145,-82.947,-108.643,19.104
24639,0.271,-0.699,0.037,-67.444,-101.501,5.493
24640,0.158,-0.814,0.029,-50.598,-83.069,-5.798
24641,0.089,-1.104,0.178,-27.527,-79.834,-14.221
24642,-0.019,-1.430,0.141,-7.629,-82.764,-24.719
24643,-0.290,-1.224,0.165,6.836,-83.252,-30.457
24644,-0.365,-1.615,0.128,29.602,-69.092,-16.296
24645,-0.503,-1.382,0.012,25.208,-53.955,-50.110
24646,-0.498,-1.473,0.057,30.823,-36.438,-52.368
24647,-0.519,-1.641,0.160,28.259,-19.653,-71.228
24648,-0.606,-1.752,0.070,30.762,-15.930,-101.135
24649,-0.711,-1.631,-0.289,22.827,-4.639,-117.310
24650,-0.863,-1.630,-0.393,5.249,30.273,-105.164
24651,-0.960,-1.611,-0.489,-0.183,67.749,-80.261
24652,-0.838,-1.883,-0.334,14.221,57.861,-71.411
24653,-0.516,-1.780,-0.437,2.808,77.087,-77.820
24654,-0.191,-1.787,-0.556,2.991,74.463,-74.890
24655,0.003,-1.498,-0.613,-12.939,61.401,-74.341
24656,-0.050,-1.031,-0.875,-32.593,57.007,-54.260
24657,-0.010,-0.945,-0.958,-34.485,48.340,-13.062
24658,0.139,-0.924,-0.963,-23.071,23.621,19.470
24659,0.285,-0.840,-1.002,-13.367,17.761,45.471
24660,0.063,-0.789,-1.062,-12.817,5.249,72.876
24661,-0.230,-0.942,-0.844,-16.907,-5.737,98.938
24662,-0.132,-1.185,-0.613,-22.156,-2.441,119.690
24663,0.011,-1.119,-0.427,-32.043,5.554,114.136
24664,0.004,-1.156,-0.345,-31.067,5.249,84.412
24665,0.068,-1.168,-0.311,-28.381,2.136,51.025
24666,0.083,-1.081,-0.247,-30.396,3.845,27.771
24667,0.037,-0.973,-0.214,-27.832,5.188,16.296
24668,-0.002,-0.894,-0.225,-19.165,4.395,12.878
24669,-0.023,-0.812,-0.248,-9.216,0.488,13.245
24670,-0.024,-0.743,-0.235,-0.671,-3.540,13.306
24671,-0.019,-0.733,-0.223,11.169,-10.132,13.550
24672,-0.010,-0.731,-0.226,21.301,-11.353,16.174
24673,0.007,-0.707,-0.219,22.705,-8.728,19.592
24674,0.018,-0.679,-0.193,19.714,-8.545,22.156
24675,0.017,-0.661,-0.185,16.541,-9.888,25.452
24676,0.030,-0.646,-0.208,12.878,-12.146,29.053
24677,-0.007,-0.635,-0.211,6.653,-13.367,31.067
24678,-0.081,-0.605,-0.209,-0.061,-10.132,31.067
24679,-0.092,-0.608,-0.215,-4.822,-3.357,28.503
24680,-0.086,-0.627,-0.211,-8.972,4.578,23.010
24681,-0.089,-0.655,-0.199,-12.756,13.123,16.724
24682,-0.071,-0.639,-0.170,-17.334,20.752,11.169
24683,-0.046,-0.616,-0.150,-19.714,26.367,6.531
24684,-0.030,-0.609,-0.130,-18.677,29.907,3.479
24685,-0.016,-0.588,-0.105,-16.479,32.043,1.770
24686,-0.030,-0.580,-0.112,-13.489,33.630,1.343
24687,-0.041,-0.571,-0.133,-12.451,36.621,1.648
24688,-0.053,-0.557,-0.144,-12.939,41.443,2.808
24689,-0.075,-0.546,-0.150,-13.916,47.668,3.967
24690,-0.110,-0.552,-0.143,-15.259,52.856,3.662
24691,-0.136,-0.600,-0.155,-14.832,58.044,2.319
24692,-0.112,-0.667,-0.131,-13.794,64.941,0.427
24693,-0.075,-0.750,-0.109,-13.062,69.946,-0.732
24694,-0.040,-0.848,-0.071,-12.512,73.608,-1.404
24695,0.003,-0.944,-0.055,-14.648,72.815,-1.160
24696,0.061,-1.003,-0.086,-21.851,69.885,0.061
24697,0.119,-1.020,-0.146,-31.433,66.650,1.221
24698,0.139,-1.012,-0.182,-39.063,59.204,2.319
24699,0.069,-1.044,-0.230,-39.368,53.040,5.737
24700,-0.012,-1.090,-0.219,-37.720,53.833,10.681
24701,-0.071,-1.194,-0.177,-35.339,59.265,15.686
24702,-0.064,-1.323,-0.118,-32.593,61.462,19.104
24703,-0.007,-1.378,-0.016,-34.302,56.885,19.348
24704,0.072,-1.399,0.030,-33.936,43.945,20.386
24705,0.103,-1.358,0.065,-31.128,29.358,24.414
24706,0.102,-1.293,0.145,-29.358,21.057,31.067
24707,0.089,-1.227,0.218,-28.076,20.508,36.560
24708,0.073,-1.248,0.260,-20.020,23.315,38.879
24709,0.071,-1.359,0.275,-10.254,26.855,38.330
24710,0.038,-1.442,0.261,-6.348,33.691,35.095
24711,0.007,-1.442,0.237,-9.521,42.236,32.166
24712,-0.016,-1.389,0.171,-13.733,45.898,32.349
24713,-0.108,-1.361,-0.154,-18.616,48.706,34.546
24714,-0.066,-1.493,-0.199,-17.761,51.331,35.889
24715,0.044,-1.465,-0.563,-4.639,62.622,48.035
24716,0.160,-1.381,-0.574,-3.174,69.031,55.298
24717,0.208,-1.390,-0.494,-5.981,57.800,62.683
24718,0.449,-1.103,-0.654,-24.780,33.691,75.439
24719,0.504,-0.698,-0.751,-34.424,17.090,82.275
24720,0.402,-0.537,-0.757,-17.212,4.944,78.857
24721,0.193,-0.770,-0.469,6.348,-15.381,77.942
24722,-0.256,-0.897,-0.167,2.441,-25.146,80.566
24723,-0.459,-0.970,-0.168,-11.292,-13.794,81.055
24724,-0.540,-1.057,-0.336,-18.921,7.263,71.655
24725,-0.446,-1.212,-0.454,-20.081,35.583,51.514
24726,-0.231,-1.420,-0.568,-13.794,46.448,36.682
24727,-0.019,-1.521,-0.508,-16.602,43.518,29.175
24728,0.153,-1.490,-0.383,-24.292,39.795,23.926
24729,0.283,-1.356,-0.309,-28.809,30.579,18.005
24730,0.426,-1.290,-0.290,-25.146,22.583,14.282
24731,0.461,-1.186,-0.276,-22.644,18.250,7.019
24732,0.412,-1.084,-0.270,-24.414,13.733,-6.165
24733,0.307,-0.908,-0.266,-25.635,9.888,-19.165
24734,0.240,-0.763,-0.250,-23.682,7.629,-30.029
24735,0.204,-0.677,-0.229,-16.663,6.409,-37.537
24736,0.189,-0.689,-0.208,-8.911,4.944,-43.396
24737,0.204,-0.655,-0.167,-7.629,0.793,-48.462
24738,0.186,-0.590,-0.141,-9.583,-4.333,-51.636
24739,0.148,-0.524,-0.115,-8.240,-6.775,-54.016
24740,0.114,-0.517,-0.119,-3.906,-10.132,-55.420
24741,0.083,-0.492,-0.141,1.221,-15.869,-52.795
24742,0.058,-0.477,-0.160,7.996,-21.545,-46.448
