n,aX,aY,aZ,gX,gY,gZ
10744,0.625,-1.249,0.035,24.353,120.23899999999999,41.26
10745,0.545,-1.189,0.036000000000000004,16.357,91.736,21.605999999999998
10746,0.551,-0.9440000000000001,-0.08900000000000001,5.553999999999999,48.401,3.2960000000000003
10747,0.59,-0.7979999999999999,-0.24,5.492999999999999,10.315,-11.536
10748,0.583,-0.831,-0.37,14.343,-3.052,-21.973000000000003
10749,0.565,-0.828,-0.386,23.254,1.16,-21.484
10750,0.503,-0.87,-0.322,31.433000000000003,3.2960000000000003,-17.456
10751,0.382,-0.956,-0.344,33.385999999999996,-2.258,-19.226
10752,0.198,-0.965,-0.349,26.671999999999997,-7.568,-21.912
10753,0.036000000000000004,-0.925,-0.299,16.541,-15.564,-24.109
10754,-0.091,-0.8640000000000001,-0.222,7.385,-24.109,-24.291999999999998
10755,-0.161,-0.785,-0.146,2.197,-30.701,-24.658
10756,-0.198,-0.747,-0.11800000000000001,5.31,-35.889,-23.865
10757,-0.198,-0.727,-0.157,13.855,-44.434,-20.203
10758,-0.172,-0.738,-0.218,23.743000000000002,-57.617,-15.747
10759,-0.099,-0.784,-0.24100000000000002,32.775999999999996,-69.824,-11.536
10760,-0.023,-0.875,-0.198,41.016000000000005,-74.707,-7.629
10761,0.035,-0.945,-0.19699999999999998,43.091,-70.007,-6.7139999999999995
10762,0.053,-0.9670000000000001,-0.23800000000000002,39.49,-58.96,-7.385
10763,0.061,-0.997,-0.252,38.452,-54.199,-7.812
10764,0.094,-0.951,-0.249,34.668,-53.162,-4.211
10765,0.13699999999999998,-0.915,-0.27,31.189,-58.655,2.136
10766,0.162,-0.912,-0.28300000000000003,29.601999999999997,-69.092,5.797999999999999
10767,0.187,-0.919,-0.289,25.146,-81.726,6.7139999999999995
10768,0.21,-0.914,-0.23600000000000002,20.508000000000003,-92.59,7.568
10769,0.201,-0.934,-0.114,17.944000000000003,-103.821,7.629
10770,0.16399999999999998,-0.894,-0.037000000000000005,13.794,-114.807,8.545
10771,0.11900000000000001,-0.7490000000000001,-0.015,10.437000000000001,-124.695,10.437000000000001
10772,0.042,-0.628,-0.01,14.099,-133.362,11.658
10773,-0.057999999999999996,-0.631,-0.028999999999999998,26.428,-142.273,11.597000000000001
10774,-0.125,-0.684,-0.032,42.358000000000004,-150.879,11.902000000000001
10775,-0.214,-0.6829999999999999,0.057999999999999996,54.077,-156.433,11.107999999999999
10776,-0.251,-0.9079999999999999,0.18,63.721000000000004,-157.28799999999998,5.371
10777,-0.201,-1.064,0.187,62.13399999999999,-159.058,-3.3569999999999998
10778,-0.04,-1.0859999999999999,0.195,40.161,-164.917,-18.86
10779,0.266,-1.182,0.18899999999999997,24.475,-170.959,-43.396
10780,0.502,-1.112,-0.001,16.968,-184.50900000000001,-60.913000000000004
10781,0.664,-0.857,-0.32,16.174,-206.90900000000002,-62.195
10782,0.6509999999999999,-0.76,-0.8590000000000001,28.564,-218.262,-47.058
10783,0.441,-0.7340000000000001,-1.3530000000000002,45.715,-218.201,-30.823
10784,0.204,-0.8809999999999999,-1.4780000000000002,61.218,-222.96099999999998,-22.705
10785,-0.015,-1.117,-1.3459999999999999,68.054,-221.497,-20.325
10786,-0.154,-1.169,-1.199,50.232,-221.558,-26.489
10787,-0.158,-1.042,-1.0070000000000001,26.366999999999997,-229.187,-38.818000000000005
10788,-0.07400000000000001,-0.8440000000000001,-0.8540000000000001,7.446000000000001,-233.521,-53.284
10789,0.003,-0.799,-0.8340000000000001,9.766,-219.482,-63.599
10790,-0.027999999999999997,-0.872,-0.8270000000000001,19.226,-181.763,-63.599
10791,-0.13,-0.9590000000000001,-0.596,20.203,-138.245,-56.946000000000005
10792,-0.27,-1.0170000000000001,-0.414,20.691,-76.721,-50.964
10793,-0.35600000000000004,-0.946,-0.726,1.6480000000000001,-8.179,-40.039
10794,-0.24,-0.723,-1.035,-31.494,28.259,-26.733
10795,-0.044000000000000004,-0.626,-1.214,-51.391999999999996,31.189,-16.174
10796,0.124,-0.561,-1.002,-57.373000000000005,21.545,-1.526
10797,0.254,-0.54,-0.883,-48.401,21.605999999999998,16.418
10798,0.34600000000000003,-0.6629999999999999,-0.887,-27.221999999999998,41.992,29.053
10799,0.397,-0.6990000000000001,-0.838,-21.545,75.134,34.485
10800,0.35600000000000004,-0.7340000000000001,-0.747,-22.095,99.06,33.875
10801,0.314,-0.7509999999999999,-0.7140000000000001,-21.423000000000002,109.19200000000001,28.930999999999997
10802,0.305,-0.878,-0.672,-16.479,115.906,23.743000000000002
10803,0.304,-1.0270000000000001,-0.68,-12.817,123.413,20.63
10804,0.345,-1.181,-0.6809999999999999,-16.357,132.141,18.982
10805,0.382,-1.172,-0.6709999999999999,-27.1,134.94899999999998,15.747
10806,0.429,-1.0,-0.602,-40.039,127.075,8.362
10807,0.47600000000000003,-0.82,-0.532,-49.133,110.84,-0.9159999999999999
10808,0.526,-0.75,-0.48700000000000004,-45.958999999999996,97.473,-7.751
10809,0.534,-0.7509999999999999,-0.41700000000000004,-35.889,88.257,-16.113
10810,0.485,-0.785,-0.34700000000000003,-24.291999999999998,79.041,-18.555
10811,0.413,-0.865,-0.271,-13.489,67.505,-16.785
10812,0.321,-0.963,-0.21899999999999997,-6.836,51.513999999999996,-9.583
10813,0.19399999999999998,-1.093,-0.204,-0.8540000000000001,40.222,0.7929999999999999
