n,aX,aY,aZ,gX,gY,gZ
35176,0.14800000000000002,-0.945,-0.166,5.249,-90.94200000000001,-3.113
35177,0.166,-0.94,-0.204,10.498,-96.92399999999999,-8.301
35178,0.207,-0.998,-0.2,17.761,-103.027,-11.536
35179,0.233,-1.013,-0.196,19.165,-110.535,-12.329
35180,0.217,-1.021,-0.196,17.212,-117.73700000000001,-9.338
35181,0.19399999999999998,-1.02,-0.205,17.029,-121.521,-7.996
35182,0.145,-1.03,-0.22699999999999998,17.883,-123.169,-9.644
35183,0.077,-1.018,-0.244,18.433,-126.648,-11.23
35184,0.013999999999999999,-1.0490000000000002,-0.24,16.479,-132.263,-11.536
35185,-0.026000000000000002,-1.053,-0.212,11.292,-138.123,-10.437000000000001
35186,-0.024,-1.033,-0.171,7.263,-143.494,-7.935
35187,-0.040999999999999995,-1.045,-0.16699999999999998,5.432,-153.259,-4.638999999999999
35188,-0.051,-1.062,-0.172,5.005,-165.649,-1.709
35189,-0.032,-1.057,-0.16399999999999998,7.08,-174.438,1.6480000000000001
35190,-0.019,-1.005,-0.161,10.681,-177.917,3.784
35191,-0.032,-0.9390000000000001,-0.179,18.738,-177.795,4.272
35192,-0.040999999999999995,-0.907,-0.253,27.588,-176.08599999999998,4.822
35193,-0.047,-0.858,-0.349,31.494,-175.11,5.676
35194,-0.053,-0.9179999999999999,-0.43,34.424,-176.392,4.822
35195,-0.122,-1.054,-0.479,30.761999999999997,-178.40599999999998,5.92
35196,-0.215,-1.072,-0.462,18.25,-177.979,10.681
35197,-0.386,-0.988,-0.445,1.587,-174.19400000000002,17.883
35198,-0.46799999999999997,-0.976,-0.465,-7.141,-166.44299999999998,25.33
35199,-0.491,-1.06,-0.469,-14.709000000000001,-153.809,32.166
35200,-0.485,-1.155,-0.484,-20.081,-142.395,36.865
35201,-0.513,-1.1840000000000002,-0.555,-19.104,-137.817,38.33
35202,-0.43200000000000005,-1.357,-0.6609999999999999,-15.869000000000002,-139.526,41.321000000000005
35203,-0.273,-1.268,-0.77,-14.038,-134.27700000000002,33.203
35204,-0.054000000000000006,-1.294,-0.731,-19.531,-125.488,56.03
35205,0.098,-1.217,-0.6659999999999999,-19.47,-115.295,50.659
35206,0.165,-1.148,-0.5329999999999999,-16.235,-103.455,36.376999999999995
35207,0.22399999999999998,-1.1,-0.43700000000000006,-12.207,-95.27600000000001,29.541
35208,0.255,-1.052,-0.42100000000000004,-7.019,-98.572,28.625
35209,0.254,-1.0290000000000001,-0.35700000000000004,2.197,-108.64299999999999,28.991999999999997
35210,0.245,-1.003,-0.24100000000000002,11.658,-117.249,28.503
35211,0.247,-0.945,-0.154,20.386,-122.131,26.611
35212,0.228,-1.008,-0.16699999999999998,36.010999999999996,-122.43700000000001,19.836
35213,0.22399999999999998,-1.124,-0.268,53.101000000000006,-117.18799999999999,8.301
35214,0.282,-1.172,-0.332,61.951,-111.206,-2.197
35215,0.349,-1.104,-0.322,63.232,-109.131,-8.911
35216,0.376,-0.965,-0.32299999999999995,60.974,-116.211,-12.939
35217,0.382,-0.797,-0.353,61.401,-125.54899999999999,-16.785
35218,0.397,-0.688,-0.32799999999999996,64.941,-129.944,-23.375999999999998
35219,0.409,-0.627,-0.21100000000000002,69.214,-130.67600000000002,-32.715
35220,0.345,-0.69,-0.067,75.745,-128.296,-39.611999999999995
35221,0.24,-0.898,-0.151,79.163,-123.10799999999999,-39.734
35222,0.248,-0.912,-0.39,62.988,-107.971,-35.461
35223,0.265,-0.8420000000000001,-0.633,39.673,-68.604,-38.269
35224,0.371,-0.9540000000000001,-0.8440000000000001,16.174,-11.292,-51.696999999999996
35225,0.506,-0.8390000000000001,-0.955,-29.785,36.986999999999995,-62.927
35226,0.499,-0.5770000000000001,-0.67,-73.059,62.683,-62.927
35227,0.392,-0.491,-0.457,-79.59,72.266,-57.739
35228,0.285,-0.5529999999999999,-0.375,-66.345,70.007,-51.208
35229,0.24,-0.6990000000000001,-0.36,-53.589,57.312,-44.434
35230,0.248,-0.88,-0.34600000000000003,-44.739,54.748999999999995,-38.33
35231,0.248,-1.004,-0.318,-43.57899999999999,56.091,-35.339
35232,0.261,-1.034,-0.257,-47.24100000000001,51.696999999999996,-32.654
35233,0.295,-1.071,-0.226,-49.193999999999996,42.968999999999994,-28.259
35234,0.327,-1.107,-0.228,-48.278999999999996,35.828,-22.583000000000002
35235,0.32899999999999996,-1.1,-0.235,-42.847,35.95,-14.465
35236,0.341,-1.04,-0.231,-32.654,36.499,-8.606
35237,0.38,-0.9640000000000001,-0.24600000000000002,-20.508000000000003,35.034,-6.5920000000000005
35238,0.43200000000000005,-0.9390000000000001,-0.242,-9.277000000000001,33.751999999999995,-6.47
35239,0.48200000000000004,-0.9520000000000001,-0.255,-4.395,28.381,-6.5920000000000005
35240,0.47200000000000003,-0.943,-0.27399999999999997,-3.2960000000000003,21.545,-5.92
35241,0.41,-0.9470000000000001,-0.27699999999999997,-1.526,16.846,-3.6010000000000004
35242,0.303,-0.988,-0.256,0.122,11.353,-1.587
35243,0.18100000000000002,-1.006,-0.245,-1.709,4.15,-0.061
35244,0.075,-0.9790000000000001,-0.23,-7.69,-5.249,0.732
35245,-0.008,-0.92,-0.22699999999999998,-12.939,-10.559000000000001,0.7929999999999999
