n,aX,aY,aZ,gX,gY,gZ
6124,0.08900000000000001,-0.8909999999999999,-0.198,37.048,-2.197,-11.902000000000001
6125,0.066,-0.9490000000000001,-0.187,33.446999999999996,-8.667,-14.770999999999999
6126,0.08199999999999999,-1.036,-0.20600000000000002,24.17,-17.7,-16.968
6127,0.14,-1.1079999999999999,-0.225,14.220999999999998,-25.391,-18.738
6128,0.24100000000000002,-1.141,-0.193,7.446000000000001,-32.959,-18.311
6129,0.324,-1.171,-0.157,6.957999999999999,-45.593,-15.686
6130,0.376,-1.139,-0.171,7.385,-63.11,-10.925
6131,0.413,-1.084,-0.2,8.484,-80.994,-5.432
6132,0.39399999999999996,-1.041,-0.221,11.292,-95.337,-2.991
6133,0.326,-1.003,-0.276,12.024000000000001,-107.178,-2.38
6134,0.264,-0.963,-0.364,10.802999999999999,-118.164,-2.991
6135,0.223,-0.9620000000000001,-0.397,11.536,-122.803,-4.15
6136,0.17600000000000002,-1.002,-0.389,11.719000000000001,-118.713,-7.629
6137,0.122,-1.082,-0.366,8.362,-114.075,-11.353
6138,0.061,-1.112,-0.303,4.395,-116.15,-13.306
6139,0.021,-1.069,-0.215,1.831,-126.16,-14.832
6140,-0.031,-1.07,-0.187,3.54,-142.578,-15.808
6141,-0.076,-1.115,-0.20600000000000002,6.5920000000000005,-160.889,-14.892999999999999
6142,-0.092,-1.2309999999999999,-0.204,6.47,-175.415,-10.864
6143,-0.057999999999999996,-1.297,-0.222,2.319,-184.387,-4.944
6144,-0.023,-1.344,-0.24100000000000002,-5.127000000000001,-192.56599999999997,-0.183
6145,-0.036000000000000004,-1.354,-0.23800000000000002,-13.732999999999999,-198.85299999999998,4.456
6146,-0.008,-1.261,-0.253,-23.56,-200.13400000000001,8.057
6147,-0.016,-1.206,-0.249,-27.283,-197.205,11.169
6148,-0.08800000000000001,-1.189,-0.205,-25.635,-198.486,14.526
6149,-0.166,-1.149,-0.205,-24.901999999999997,-206.36,18.616
6150,-0.247,-1.175,-0.19899999999999998,-16.602,-213.257,22.339000000000002
6151,-0.29,-1.151,-0.223,-15.686,-216.187,27.344
6152,-0.28600000000000003,-1.0959999999999999,-0.233,-18.311,-212.21900000000002,33.63
6153,-0.21899999999999997,-1.013,-0.273,-19.836,-207.21400000000003,40.161
6154,-0.14400000000000002,-0.93,-0.409,-18.616,-203.796,42.603
6155,-0.077,-0.8220000000000001,-0.498,-12.267999999999999,-202.08700000000002,37.72
6156,0.018000000000000002,-0.835,-0.5,2.93,-203.003,36.376999999999995
6157,0.166,-0.787,-0.46399999999999997,17.639,-216.125,40.527
6158,0.389,-0.711,-0.486,31.128,-246.155,47.424
6159,0.521,-0.6579999999999999,-0.536,43.945,-272.705,46.20399999999999
6160,0.5720000000000001,-0.6659999999999999,-0.552,52.246,-287.29200000000003,48.523
6161,0.544,-0.7190000000000001,-0.584,59.753,-293.518,44.128
6162,0.474,-0.8290000000000001,-0.611,65.247,-296.02099999999996,35.156
6163,0.373,-0.937,-0.568,65.186,-298.34,24.901999999999997
6164,0.264,-1.01,-0.516,60.913000000000004,-300.35400000000004,17.517
6165,0.171,-1.031,-0.494,56.03,-299.438,14.465
6166,0.084,-1.042,-0.452,54.871,-294.006,12.755999999999998
6167,0.022000000000000002,-1.041,-0.396,57.19,-284.363,9.644
6168,0.004,-1.045,-0.35100000000000003,60.608000000000004,-271.606,7.385
6169,0.026000000000000002,-1.04,-0.341,61.34,-258.301,6.104
6170,0.09,-1.057,-0.382,61.157,-245.91099999999997,3.3569999999999998
6171,0.188,-1.099,-0.389,60.303000000000004,-231.50599999999997,0.732
6172,0.32,-1.0590000000000002,-0.35600000000000004,53.528,-216.43099999999998,-1.465
6173,0.45899999999999996,-0.917,-0.32299999999999995,44.067,-205.933,-4.333
6174,0.581,-0.745,-0.26899999999999996,38.513000000000005,-201.355,-8.728
6175,0.6829999999999999,-0.546,-0.23199999999999998,35.889,-199.707,-13.55
6176,0.782,-0.445,-0.198,39.856,-192.38299999999998,-20.813000000000002
6177,0.8109999999999999,-0.495,-0.165,53.162,-178.894,-27.588
6178,0.787,-0.6779999999999999,-0.172,63.293,-167.48,-33.264
6179,0.735,-0.828,-0.11800000000000001,58.777,-149.597,-39.611999999999995
6180,0.626,-0.795,-0.11,42.114,-121.948,-46.631
6181,0.5429999999999999,-0.7190000000000001,-0.10800000000000001,29.663,-93.20100000000001,-57.312
6182,0.484,-0.731,-0.27899999999999997,13.184000000000001,-65.979,-70.374
6183,0.342,-0.7,-0.299,-9.338,-33.02,-78.491
6184,0.249,-0.6579999999999999,-0.23600000000000002,-21.24,-5.188,-76.965
6185,0.20199999999999999,-0.6809999999999999,-0.18899999999999997,-22.034000000000002,7.263,-71.289
6186,0.171,-0.785,-0.12,-21.24,12.512,-64.453
6187,0.11599999999999999,-0.9129999999999999,-0.159,-23.682,23.621,-59.692
6188,0.087,-1.043,-0.23800000000000002,-27.039,37.781,-55.542
6189,0.121,-1.149,-0.295,-31.982,48.278999999999996,-51.696999999999996
6190,0.188,-1.22,-0.295,-34.363,56.58,-48.95
6191,0.293,-1.187,-0.285,-35.522,61.646,-47.913000000000004
6192,0.43799999999999994,-1.068,-0.29,-33.203,62.86600000000001,-47.18
6193,0.534,-0.9540000000000001,-0.318,-25.879,57.312,-46.50899999999999
