n,aX,aY,aZ,gX,gY,gZ
311,-0.006999999999999999,-0.48200000000000004,-0.89,-1.892,-0.61,0.0
312,-0.004,-0.48200000000000004,-0.8909999999999999,-1.77,-0.5489999999999999,0.122
313,-0.001,-0.483,-0.89,-1.953,-0.5489999999999999,0.122
314,-0.0,-0.489,-0.8859999999999999,-1.465,-0.488,0.183
315,-0.0,-0.49,-0.889,-1.16,-0.5489999999999999,0.061
316,-0.001,-0.49200000000000005,-0.89,-0.9159999999999999,-0.244,-0.122
317,-0.005,-0.49700000000000005,-0.8909999999999999,-0.732,0.183,-0.061
318,-0.006,-0.498,-0.8909999999999999,-0.732,0.122,0.122
319,-0.004,-0.495,-0.887,-0.488,-0.183,0.305
320,0.001,-0.495,-0.887,-0.366,-0.7929999999999999,0.488
321,0.004,-0.498,-0.887,-0.42700000000000005,-1.3430000000000002,0.183
322,0.006999999999999999,-0.49700000000000005,-0.888,-0.305,-1.465,-0.366
323,0.011000000000000001,-0.49700000000000005,-0.8859999999999999,-0.5489999999999999,-1.587,-1.2209999999999999
324,0.01,-0.5,-0.887,-0.977,-1.038,-2.136
325,0.006999999999999999,-0.496,-0.8759999999999999,-1.4040000000000001,-0.061,-2.563
326,0.005,-0.488,-0.871,-1.77,0.183,-2.075
327,0.009000000000000001,-0.486,-0.866,-1.2209999999999999,-0.42700000000000005,-1.4040000000000001
328,0.02,-0.495,-0.87,-0.244,-0.977,-0.8540000000000001
329,0.025,-0.501,-0.875,0.061,-1.526,-0.6709999999999999
330,0.026000000000000002,-0.503,-0.88,0.61,-2.197,-0.9159999999999999
331,0.023,-0.508,-0.888,1.2209999999999999,-2.625,-1.2209999999999999
332,0.01,-0.506,-0.894,1.587,-2.38,-1.6480000000000001
333,-0.0,-0.501,-0.892,1.709,-1.3430000000000002,-1.038
334,-0.006999999999999999,-0.49200000000000005,-0.89,1.77,-0.244,-0.305
335,-0.006999999999999999,-0.489,-0.887,2.136,0.42700000000000005,0.0
336,0.001,-0.49,-0.8809999999999999,3.235,0.6709999999999999,0.42700000000000005
337,0.012,-0.49200000000000005,-0.87,3.6010000000000004,0.61,0.977
338,0.027000000000000003,-0.496,-0.857,3.418,-0.122,1.099
339,0.039,-0.49,-0.856,3.4789999999999996,-1.16,0.977
340,0.046,-0.491,-0.853,4.0889999999999995,-1.953,0.61
341,0.039,-0.495,-0.851,4.638999999999999,-2.0140000000000002,0.0
342,0.04,-0.517,-0.855,5.859,-1.892,0.183
343,0.036000000000000004,-0.53,-0.862,5.859,-1.6480000000000001,-1.099
344,0.032,-0.5379999999999999,-0.867,5.31,-1.465,-1.77
345,0.031,-0.545,-0.87,4.395,-1.587,-1.77
346,0.03,-0.537,-0.871,3.662,-1.4040000000000001,-2.197
347,0.03,-0.535,-0.872,3.662,-1.3430000000000002,-2.136
348,0.035,-0.539,-0.875,4.822,-1.4040000000000001,-1.709
349,0.042,-0.5479999999999999,-0.877,5.432,-1.587,-1.2209999999999999
350,0.045,-0.555,-0.873,5.859,-1.709,-0.6709999999999999
351,0.046,-0.557,-0.866,6.287000000000001,-2.075,-0.42700000000000005
352,0.040999999999999995,-0.562,-0.863,6.957999999999999,-2.441,-0.305
353,0.024,-0.57,-0.853,8.118,-2.441,-0.061
354,0.004,-0.5720000000000001,-0.848,8.789,-1.3430000000000002,0.42700000000000005
355,-0.009000000000000001,-0.562,-0.856,8.484,0.42700000000000005,1.038
356,-0.013999999999999999,-0.564,-0.8640000000000001,8.972000000000001,1.892,1.3430000000000002
357,-0.011000000000000001,-0.5760000000000001,-0.866,9.644,2.8689999999999998,1.77
358,-0.003,-0.578,-0.865,9.827,3.4789999999999996,2.197
359,0.001,-0.578,-0.863,10.071,4.15,3.052
360,0.005,-0.588,-0.86,9.766,4.761,4.7
361,0.017,-0.617,-0.866,9.155,5.981,7.202000000000001
362,0.006999999999999999,-0.6609999999999999,-0.875,7.996,7.751,9.827
363,-0.013999999999999999,-0.695,-0.885,5.737,8.972000000000001,12.267999999999999
364,-0.024,-0.723,-0.9,2.441,9.766,14.465
365,-0.021,-0.741,-0.903,-0.977,9.888,15.137
366,-0.026000000000000002,-0.7240000000000001,-0.89,-4.944,8.179,12.695
367,-0.027999999999999997,-0.7070000000000001,-0.871,-6.348,5.066,10.742
368,-0.028999999999999998,-0.688,-0.8490000000000001,-5.492999999999999,3.113,7.568
369,-0.033,-0.6809999999999999,-0.8320000000000001,-3.3569999999999998,2.258,4.211
370,-0.03,-0.6759999999999999,-0.828,-2.075,1.831,2.319
371,-0.017,-0.687,-0.8320000000000001,-1.526,2.258,2.563
372,0.003,-0.7190000000000001,-0.826,-2.136,3.784,3.3569999999999998
373,0.001,-0.745,-0.815,-4.15,4.883,3.6010000000000004
374,-0.006,-0.769,-0.8029999999999999,-7.507000000000001,5.676,3.418
375,-0.026000000000000002,-0.787,-0.785,-11.963,7.019,5.127000000000001
376,-0.006999999999999999,-0.8220000000000001,-0.7440000000000001,-17.212,8.728,15.32
377,-0.03,-0.846,-0.738,-22.4,9.949,15.259
378,-0.038,-0.871,-0.736,-27.831999999999997,10.864,12.695
379,-0.035,-0.9079999999999999,-0.7390000000000001,-33.325,11.292,10.742
380,-0.019,-0.9540000000000001,-0.7390000000000001,-40.161,12.024000000000001,9.888
