n,aX,aY,aZ,gX,gY,gZ
37772,-0.184,-1.031,-0.738,-15.686,6.287,-38.696
37773,-0.134,-0.931,-0.756,-29.236,20.935,-22.766
37774,-0.135,-0.773,-0.731,-31.982,28.137,-11.475
37775,-0.157,-0.630,-0.692,-27.527,27.466,-3.540
37776,-0.168,-0.512,-0.677,-13.306,19.165,-1.709
37777,-0.156,-0.489,-0.715,2.808,3.784,-5.615
37778,-0.136,-0.554,-0.779,18.799,-14.526,-14.465
37779,-0.118,-0.665,-0.806,34.851,-26.062,-23.926
37780,-0.099,-0.769,-0.784,43.274,-29.175,-26.672
37781,-0.092,-0.817,-0.724,42.542,-27.893,-27.405
37782,-0.088,-0.816,-0.695,38.635,-24.231,-26.367
37783,-0.099,-0.797,-0.721,33.386,-16.663,-23.437
37784,-0.122,-0.766,-0.787,27.649,-8.423,-20.203
37785,-0.129,-0.719,-0.826,26.306,-4.272,-17.029
37786,-0.119,-0.704,-0.828,30.884,-5.371,-14.526
37787,-0.105,-0.706,-0.805,36.072,-10.132,-13.611
37788,-0.068,-0.696,-0.775,37.659,-16.418,-13.611
37789,-0.042,-0.697,-0.781,37.048,-22.827,-13.855
37790,-0.041,-0.686,-0.776,33.081,-26.245,-13.733
37791,-0.053,-0.660,-0.809,25.330,-21.118,-11.719
37792,-0.075,-0.651,-0.851,17.883,-12.146,-8.240
37793,-0.112,-0.673,-0.858,15.747,-5.005,-5.066
37794,-0.147,-0.697,-0.864,14.465,-0.061,-3.113
37795,-0.144,-0.678,-0.867,11.292,2.014,-1.221
37796,-0.107,-0.660,-0.839,11.414,0.854,0.305
37797,-0.060,-0.647,-0.792,13.000,-2.686,0.427
37798,-0.049,-0.642,-0.758,12.573,-5.310,-1.099
37799,-0.077,-0.654,-0.748,9.888,-3.967,-2.808
37800,-0.101,-0.627,-0.776,3.357,-0.366,-2.563
37801,-0.121,-0.593,-0.813,-1.770,4.395,-1.282
37802,-0.142,-0.601,-0.846,-1.709,9.338,0.122
37803,-0.140,-0.637,-0.879,-0.488,13.000,2.258
37804,-0.120,-0.650,-0.888,-1.343,13.306,3.967
37805,-0.077,-0.643,-0.876,-3.235,9.827,5.188
37806,-0.039,-0.599,-0.841,-6.348,3.113,5.188
37807,0.001,-0.575,-0.804,-7.385,-3.479,3.723
37808,0.017,-0.581,-0.784,-6.409,-8.423,1.160
37809,0.009,-0.556,-0.786,-7.935,-11.047,-1.038
37810,-0.009,-0.527,-0.811,-8.545,-10.254,-2.136
37811,-0.036,-0.526,-0.827,-7.080,-6.958,-2.563
37812,-0.077,-0.555,-0.835,-4.211,-3.540,-2.625
37813,-0.117,-0.568,-0.829,-3.357,-0.183,-2.014
37814,-0.141,-0.572,-0.824,-3.662,2.014,-1.343
37815,-0.145,-0.553,-0.817,-5.005,1.587,-1.221
37816,-0.136,-0.566,-0.809,-5.127,0.183,-1.099
37817,-0.135,-0.566,-0.804,-5.432,-0.122,-1.526
37818,-0.137,-0.551,-0.807,-6.653,-0.488,-1.892
37819,-0.132,-0.544,-0.819,-6.653,-0.305,-2.014
37820,-0.124,-0.553,-0.825,-4.517,0.854,-2.258
37821,-0.118,-0.570,-0.829,-2.686,1.892,-2.258
37822,-0.117,-0.579,-0.833,-2.197,2.930,-2.075
37823,-0.116,-0.584,-0.833,-2.319,4.517,-1.465
37824,-0.111,-0.586,-0.832,-3.296,5.615,-0.488
37825,-0.100,-0.562,-0.832,-5.432,6.592,0.122
37826,-0.089,-0.539,-0.828,-6.836,5.798,1.038
37827,-0.081,-0.547,-0.820,-5.066,2.930,1.831
37828,-0.078,-0.546,-0.816,-3.479,-0.061,2.625
37829,-0.088,-0.535,-0.828,-3.418,-1.770,3.967
37830,-0.101,-0.541,-0.835,-1.648,-1.831,4.517
37831,-0.114,-0.562,-0.828,1.404,-1.282,4.333
37832,-0.126,-0.575,-0.824,2.563,-0.183,3.845
37833,-0.132,-0.578,-0.822,2.380,1.404,3.418
37834,-0.129,-0.586,-0.821,2.319,3.357,3.052
37835,-0.123,-0.588,-0.819,1.404,4.761,2.991
37836,-0.109,-0.573,-0.820,-0.610,5.249,3.052
37837,-0.090,-0.563,-0.817,-2.136,5.188,2.747
37838,-0.077,-0.562,-0.811,-2.502,4.089,2.380
37839,-0.076,-0.569,-0.807,-2.563,2.930,1.404
37840,-0.077,-0.575,-0.812,-2.930,1.953,0.549
37841,-0.074,-0.577,-0.830,-3.052,1.221,-0.427
37842,-0.071,-0.575,-0.841,-2.808,-0.183,-1.770
37843,-0.067,-0.575,-0.852,-2.625,-1.770,-2.441
37844,-0.054,-0.576,-0.859,-2.563,-3.418,-3.174
37845,-0.048,-0.575,-0.852,-2.502,-5.371,-4.211
37846,-0.069,-0.585,-0.832,-2.258,-7.324,-5.920
37847,-0.107,-0.574,-0.836,-4.761,-7.690,-7.751
37848,-0.119,-0.544,-0.852,-8.484,-5.310,-8.667
37849,-0.121,-0.559,-0.838,-9.033,-0.793,-7.568
37850,-0.131,-0.565,-0.810,-9.399,3.906,-5.432
37851,-0.150,-0.563,-0.803,-9.094,6.836,-3.540
37852,-0.166,-0.582,-0.801,-6.470,8.606,-1.892
37853,-0.177,-0.601,-0.785,-3.845,9.033,0.061
37854,-0.176,-0.603,-0.767,-2.075,7.812,1.160
37855,-0.161,-0.594,-0.774,-1.221,5.188,1.709
37856,-0.138,-0.573,-0.783,-0.427,2.075,1.404
37857,-0.128,-0.567,-0.785,1.038,-0.427,0.916
37858,-0.134,-0.559,-0.803,1.892,-1.526,0.366
37859,-0.143,-0.555,-0.821,2.380,-1.587,0.488
37860,-0.158,-0.574,-0.825,3.113,-0.427,1.221
37861,-0.175,-0.592,-0.826,2.197,1.282,2.014
37862,-0.184,-0.604,-0.826,0.122,2.930,3.113
37863,-0.191,-0.616,-0.826,-1.587,4.456,4.211
37864,-0.176,-0.615,-0.823,-2.808,5.493,5.188
37865,-0.155,-0.594,-0.816,-4.333,5.554,6.226
37866,-0.145,-0.577,-0.806,-3.906,5.310,6.348
37867,-0.141,-0.574,-0.797,-1.587,5.127,5.554
37868,-0.133,-0.576,-0.799,0.427,5.066,4.333
37869,-0.120,-0.578,-0.798,2.197,4.395,3.357
37870,-0.112,-0.586,-0.798,3.174,3.418,2.563
37871,-0.107,-0.586,-0.801,3.845,2.258,2.136
37872,-0.099,-0.581,-0.802,3.906,0.427,1.648
37873,-0.100,-0.578,-0.804,4.089,-1.953,1.404
37874,-0.104,-0.577,-0.804,4.700,-3.601,1.221
37875,-0.114,-0.581,-0.812,4.944,-4.333,0.977
37876,-0.128,-0.583,-0.817,5.005,-4.211,0.549
37877,-0.135,-0.585,-0.818,5.371,-2.869,-0.061
37878,-0.138,-0.584,-0.820,5.188,-1.770,-0.671
37879,-0.135,-0.579,-0.818,4.944,-0.977,-1.160
37880,-0.130,-0.565,-0.809,4.822,-0.732,-1.953
37881,-0.128,-0.552,-0.801,5.127,-2.197,-2.441
37882,-0.131,-0.539,-0.797,6.226,-3.723,-2.930
37883,-0.130,-0.531,-0.794,7.446,-4.761,-2.930
37884,-0.134,-0.533,-0.802,8.850,-5.249,-2.869
37885,-0.136,-0.556,-0.815,10.498,-5.005,-2.625
37886,-0.144,-0.576,-0.830,10.254,-4.089,-2.380
37887,-0.153,-0.591,-0.844,8.545,-2.258,-1.892
37888,-0.148,-0.591,-0.835,6.470,-0.671,-1.404
37889,-0.143,-0.572,-0.829,4.028,-0.122,-0.977
37890,-0.140,-0.553,-0.828,2.869,0.000,-1.038
37891,-0.140,-0.548,-0.829,3.174,-0.122,-1.160
37892,-0.139,-0.551,-0.832,3.845,0.061,-1.099
37893,-0.137,-0.563,-0.833,4.089,0.793,-1.038
37894,-0.138,-0.574,-0.830,3.723,1.953,-0.122
37895,-0.138,-0.575,-0.824,2.930,2.808,0.793
37896,-0.135,-0.564,-0.824,2.014,2.991,1.770
37897,-0.125,-0.558,-0.828,1.953,3.052,2.136
37898,-0.113,-0.567,-0.830,2.380,2.380,2.075
37899,-0.102,-0.573,-0.829,2.930,1.465,1.587
37900,-0.091,-0.577,-0.828,3.540,-0.244,1.282
37901,-0.084,-0.567,-0.828,3.601,-2.197,0.916
37902,-0.084,-0.556,-0.826,3.906,-3.906,0.427
37903,-0.086,-0.556,-0.821,4.333,-4.578,0.122
37904,-0.095,-0.551,-0.826,4.333,-4.700,-0.732
37905,-0.100,-0.551,-0.831,4.395,-4.517,-1.282
37906,-0.105,-0.553,-0.837,4.028,-3.601,-1.526
37907,-0.114,-0.550,-0.838,2.991,-2.502,-1.465
37908,-0.120,-0.540,-0.841,1.648,-1.526,-1.709
37909,-0.122,-0.542,-0.833,1.404,-1.099,-1.770
37910,-0.124,-0.554,-0.816,1.770,-0.549,-1.770
37911,-0.121,-0.551,-0.813,1.892,-0.366,-1.587
37912,-0.120,-0.551,-0.820,2.502,-0.732,-1.709
37913,-0.121,-0.558,-0.821,3.967,-1.587,-2.258
