n,aX,aY,aZ,gX,gY,gZ
130263,-0.015,-0.481,-0.890,-0.488,-0.671,4.395
130264,-0.008,-0.489,-0.880,-0.916,-0.488,2.991
130265,-0.004,-0.495,-0.877,-1.343,-0.610,1.831
130266,0.002,-0.497,-0.878,-1.343,-0.610,0.977
130267,0.013,-0.501,-0.877,-1.038,-0.549,0.305
130268,0.017,-0.501,-0.879,-1.160,-1.221,-0.305
130269,0.016,-0.502,-0.881,-1.465,-2.258,-0.854
130270,0.019,-0.505,-0.879,-1.953,-2.869,-1.587
130271,0.015,-0.501,-0.876,-2.563,-3.052,-2.319
130272,0.011,-0.492,-0.876,-2.747,-3.113,-3.174
130273,0.011,-0.482,-0.869,-2.136,-2.747,-3.418
130274,0.013,-0.480,-0.869,-1.526,-2.075,-3.174
130275,0.016,-0.482,-0.887,-0.793,-1.587,-2.686
130276,0.011,-0.480,-0.897,-0.549,-1.099,-2.014
130277,0.000,-0.485,-0.896,0.000,-0.549,-1.343
130278,-0.009,-0.493,-0.887,0.000,-0.244,-0.610
130279,-0.019,-0.499,-0.881,0.610,-0.244,0.671
130280,-0.025,-0.500,-0.877,0.549,0.244,2.197
130281,-0.019,-0.500,-0.877,0.732,1.099,3.174
130282,-0.005,-0.496,-0.881,0.366,1.831,3.540
130283,0.018,-0.493,-0.887,0.427,1.892,3.784
130284,0.037,-0.492,-0.884,0.732,1.221,3.357
130285,0.043,-0.484,-0.879,0.671,0.427,2.869
130286,0.044,-0.485,-0.872,0.366,0.061,2.380
130287,0.032,-0.488,-0.867,0.732,0.000,1.465
130288,0.019,-0.490,-0.867,0.854,0.305,0.610
130289,0.011,-0.487,-0.877,0.793,0.793,-0.122
130290,0.013,-0.483,-0.885,0.793,1.526,-0.549
130291,0.015,-0.483,-0.890,0.732,1.770,-1.099
130292,0.005,-0.490,-0.892,0.732,2.014,-1.831
130293,0.000,-0.499,-0.887,0.549,2.502,-2.686
130294,-0.007,-0.500,-0.880,-0.305,2.869,-3.113
130295,-0.015,-0.499,-0.881,-0.671,3.601,-3.174
130296,-0.021,-0.498,-0.884,-0.305,4.272,-2.869
130297,-0.020,-0.500,-0.881,-0.183,4.883,-1.831
130298,-0.022,-0.501,-0.879,-0.427,5.493,-0.610
130299,-0.018,-0.503,-0.879,-1.038,5.859,0.183
130300,-0.014,-0.505,-0.877,-1.221,6.104,0.244
130301,-0.013,-0.506,-0.877,-0.549,6.042,-0.122
130302,-0.005,-0.499,-0.882,-0.061,5.432,-0.610
130303,0.009,-0.495,-0.885,-0.122,3.845,-0.488
130304,0.019,-0.493,-0.884,-0.061,2.197,-0.305
130305,0.022,-0.487,-0.886,-0.244,1.343,0.244
130306,0.018,-0.495,-0.889,-0.183,0.854,0.977
130307,0.002,-0.500,-0.884,-0.366,1.099,0.122
130308,-0.020,-0.500,-0.884,-0.854,2.014,-0.977
130309,-0.039,-0.506,-0.880,-0.916,3.296,-0.610
130310,-0.047,-0.505,-0.875,-0.977,4.211,-0.122
130311,-0.044,-0.502,-0.875,-1.404,4.639,0.122
130312,-0.038,-0.504,-0.874,-1.526,4.639,0.244
130313,-0.031,-0.500,-0.874,-1.160,4.028,0.122
130314,-0.026,-0.499,-0.876,-0.977,3.601,0.366
130315,-0.025,-0.492,-0.880,-0.549,3.113,0.610
130316,-0.021,-0.496,-0.883,0.183,2.258,0.549
130317,-0.013,-0.500,-0.881,0.732,1.404,0.671
130318,-0.003,-0.501,-0.880,0.549,0.488,0.610
130319,0.004,-0.506,-0.879,0.488,-0.122,0.732
130320,0.001,-0.505,-0.881,-0.061,0.122,0.427
130321,-0.007,-0.500,-0.881,-0.122,0.916,-0.061
130322,-0.019,-0.495,-0.883,-0.488,1.648,-0.488
130323,-0.029,-0.489,-0.885,-0.671,2.258,-1.587
130324,-0.039,-0.483,-0.882,-0.488,2.686,-2.380
130325,-0.037,-0.500,-0.880,-0.183,3.174,-1.404
130326,-0.035,-0.508,-0.879,-0.305,3.113,-0.732
130327,-0.028,-0.510,-0.881,-0.549,2.930,-0.366
130328,-0.023,-0.509,-0.882,-0.671,2.441,0.000
130329,-0.024,-0.508,-0.886,-0.488,2.136,0.122
130330,-0.022,-0.506,-0.883,-0.305,2.136,0.427
130331,-0.023,-0.503,-0.886,-0.183,1.892,0.732
130332,-0.026,-0.499,-0.883,-0.793,1.526,1.099
130333,-0.031,-0.496,-0.885,-0.793,2.014,1.221
130334,-0.032,-0.491,-0.888,-0.793,2.930,1.465
130335,-0.033,-0.494,-0.889,-0.610,3.540,1.892
130336,-0.036,-0.500,-0.885,-0.122,4.089,1.953
130337,-0.032,-0.500,-0.884,-0.305,4.089,2.319
130338,-0.030,-0.501,-0.887,-0.549,3.723,2.686
130339,-0.024,-0.497,-0.881,-1.526,3.174,2.869
130340,-0.027,-0.491,-0.879,-1.709,2.686,2.991
130341,-0.037,-0.487,-0.880,-1.770,2.502,2.930
130342,-0.045,-0.492,-0.885,-1.221,2.808,2.747
130343,-0.052,-0.497,-0.890,-0.549,3.357,3.296
130344,-0.049,-0.493,-0.891,-0.732,3.967,3.723
130345,-0.042,-0.490,-0.887,-1.526,4.028,3.967
130346,-0.034,-0.488,-0.881,-1.770,4.028,3.906
130347,-0.035,-0.482,-0.873,-1.587,3.784,3.479
130348,-0.033,-0.482,-0.874,-1.343,3.601,3.418
130349,-0.031,-0.482,-0.878,-0.671,3.601,3.479
130350,-0.033,-0.490,-0.876,0.549,3.418,3.479
130351,-0.033,-0.485,-0.881,0.549,3.113,3.357
130352,-0.029,-0.481,-0.888,0.488,2.869,2.808
130353,-0.021,-0.479,-0.885,0.366,2.747,2.258
130354,-0.014,-0.481,-0.886,0.244,2.258,2.075
130355,-0.010,-0.482,-0.884,-0.061,1.892,1.709
130356,-0.017,-0.477,-0.881,-0.061,1.404,1.465
130357,-0.031,-0.476,-0.884,-0.183,1.160,1.465
130358,-0.052,-0.475,-0.884,0.122,1.648,1.099
130359,-0.063,-0.474,-0.888,0.488,2.686,0.854
130360,-0.068,-0.477,-0.887,0.305,2.991,1.160
130361,-0.062,-0.487,-0.880,0.183,2.930,1.465
130362,-0.047,-0.495,-0.872,-0.122,2.502,1.465
130363,-0.029,-0.488,-0.867,-0.427,1.892,1.465
130364,-0.016,-0.475,-0.868,-0.549,0.916,1.892
130365,-0.015,-0.468,-0.871,0.122,0.427,2.014
130366,-0.021,-0.476,-0.876,1.282,0.427,2.014
130367,-0.032,-0.484,-0.887,1.831,0.671,2.136
130368,-0.038,-0.490,-0.894,1.953,1.099,1.953
130369,-0.042,-0.498,-0.898,1.892,1.953,2.014
130370,-0.046,-0.497,-0.896,1.282,2.319,2.441
130371,-0.050,-0.487,-0.892,0.244,2.502,3.113
130372,-0.053,-0.467,-0.890,-0.549,2.930,2.747
130373,-0.052,-0.455,-0.887,-0.671,3.479,1.831
130374,-0.054,-0.462,-0.887,0.061,4.028,1.099
130375,-0.048,-0.477,-0.883,0.549,4.517,0.793
130376,-0.039,-0.481,-0.879,0.732,3.967,0.000
130377,-0.028,-0.476,-0.875,0.793,2.808,0.549
130378,-0.016,-0.483,-0.875,1.831,1.709,2.136
130379,-0.017,-0.483,-0.875,2.808,1.221,1.953
130380,-0.023,-0.478,-0.876,2.930,0.610,1.953
130381,-0.029,-0.471,-0.878,3.174,0.183,2.136
130382,-0.035,-0.465,-0.882,3.479,0.549,2.136
130383,-0.042,-0.466,-0.885,3.784,0.854,2.136
130384,-0.047,-0.468,-0.890,4.150,1.221,1.770
130385,-0.051,-0.467,-0.893,4.028,1.709,0.916
130386,-0.055,-0.469,-0.892,4.028,2.014,0.366
130387,-0.060,-0.479,-0.891,4.089,2.380,0.610
130388,-0.062,-0.486,-0.892,3.845,2.808,0.977
130389,-0.059,-0.490,-0.896,3.418,3.052,1.587
130390,-0.049,-0.491,-0.895,2.991,2.869,1.709
130391,-0.034,-0.492,-0.885,2.502,2.380,1.892
130392,-0.026,-0.489,-0.881,2.197,1.587,1.831
130393,-0.020,-0.489,-0.876,2.197,0.488,1.709
130394,-0.020,-0.489,-0.880,2.747,-0.244,2.075
130395,-0.024,-0.491,-0.886,3.601,-1.038,2.258
130396,-0.031,-0.491,-0.893,3.601,-1.587,2.014
130397,-0.040,-0.485,-0.906,3.052,-2.014,1.709
130398,-0.042,-0.479,-0.916,2.258,-1.648,0.977
130399,-0.041,-0.471,-0.921,1.770,-0.488,0.122
130400,-0.039,-0.470,-0.916,1.038,-0.061,-0.427
130401,-0.035,-0.475,-0.902,1.221,-0.305,-0.916
130402,-0.030,-0.484,-0.888,1.221,-0.549,-1.282
130403,-0.033,-0.488,-0.888,1.160,-0.793,-1.404
130404,-0.037,-0.491,-0.890,0.916,-0.488,-1.526
130405,-0.037,-0.489,-0.891,0.916,-0.610,-1.465
130406,-0.038,-0.488,-0.889,0.610,-1.404,-1.160
130407,-0.037,-0.486,-0.887,0.122,-2.075,-0.854
130408,-0.034,-0.487,-0.885,-0.122,-2.869,-0.549
130409,-0.032,-0.490,-0.885,0.183,-3.235,-0.244
130410,-0.031,-0.491,-0.886,0.305,-3.052,-0.244
130411,-0.028,-0.489,-0.890,-0.183,-2.869,-0.427
130412,-0.027,-0.482,-0.894,-0.793,-2.563,-0.549
130413,-0.026,-0.475,-0.903,-0.610,-2.869,-0.732
130414,-0.027,-0.471,-0.910,-0.366,-2.808,-1.099
130415,-0.030,-0.471,-0.910,-0.183,-2.869,-1.587
130416,-0.040,-0.472,-0.906,0.732,-2.441,-2.563
130417,-0.053,-0.462,-0.896,1.465,-1.404,-3.601
130418,-0.069,-0.423,-0.891,2.014,0.244,-5.066
130419,-0.078,-0.345,-0.944,3.357,2.747,-7.690
130420,-0.031,-0.261,-1.025,5.493,6.226,-11.047
130421,0.033,-0.208,-1.032,6.775,9.460,-14.832
130422,0.066,-0.187,-0.932,7.507,10.437,-19.104
+130423,0.070,-0.201,-0.790,5.432,7.812,-23.743
130424,0.041,-0.267,-0.606,5.310,3.418,-24.658
130425,0.019,-0.355,-0.507,11.108,-0.610,-20.447
130426,-0.008,-0.423,-0.538,15.625,-4.150,-14.893
130427,-0.044,-0.362,-0.653,14.954,-9.399,-11.536
130428,-0.054,-0.372,-0.771,21.973,-15.320,-11.475
130429,-0.057,-0.463,-0.812,30.273,-21.912,-9.277
130430,-0.045,-0.625,-0.998,29.846,-25.085,-3.845
130431,-0.031,-0.767,-1.126,19.836,-23.499,-2.380
130432,-0.033,-0.800,-1.017,1.587,-17.395,-4.150
130433,-0.083,-0.837,-1.002,-9.338,-10.498,-7.141
130434,-0.140,-0.884,-1.038,-11.475,-4.883,-9.521
130435,-0.187,-0.930,-0.994,-14.404,-1.831,-11.292
130436,-0.220,-1.001,-0.931,-18.860,0.732,-12.756
130437,-0.269,-1.071,-0.902,-21.545,2.380,-12.878
130438,-0.308,-1.117,-0.862,-24.841,3.357,-8.972
130439,-0.316,-1.141,-0.801,-30.823,7.019,1.526
130440,-0.336,-1.201,-0.757,-38.879,14.160,19.348
130441,-0.334,-1.245,-0.773,-47.363,23.865,34.546
130442,-0.248,-1.201,-0.789,-55.725,31.372,39.978
130443,-0.108,-1.153,-0.783,-60.913,28.442,40.833
130444,0.034,-1.256,-0.745,-59.631,26.428,42.908
130445,0.130,-1.374,-0.749,-58.777,23.804,36.621
130446,0.146,-1.414,-0.768,-62.073,21.484,23.315
130447,0.178,-1.414,-0.756,-69.946,23.315,24.597
130448,0.220,-1.370,-0.698,-76.904,23.010,28.076
130449,0.219,-1.323,-0.630,-80.750,15.625,36.011
130450,0.263,-1.217,-0.629,-81.482,6.836,48.340
130451,0.217,-1.188,-0.641,-84.167,1.099,38.696
130452,0.201,-1.203,-0.642,-93.079,-0.061,31.433
130453,0.184,-1.201,-0.641,-103.577,0.000,24.780
130454,0.154,-1.177,-0.676,-113.464,-1.465,20.081
130455,0.129,-1.145,-0.709,-122.070,-3.601,16.174
130456,0.083,-1.050,-0.759,-130.005,-6.897,12.573
130457,0.033,-0.930,-0.791,-138.977,-5.493,12.451
130458,-0.043,-0.761,-0.827,-148.804,-4.944,12.817
130459,-0.108,-0.617,-0.856,-150.146,-5.554,13.489
130460,-0.158,-0.582,-0.766,-149.658,-7.141,14.587
130461,-0.208,-0.526,-0.708,-149.109,-5.859,14.160
130462,-0.227,-0.562,-0.694,-152.344,8.179,12.512
130463,-0.220,-0.557,-0.606,-157.471,27.405,6.836
130464,-0.286,-0.575,-0.524,-155.884,33.691,-2.686
130465,-0.238,-0.531,-0.578,-148.437,37.537,-0.977
130466,-0.152,-0.360,-0.546,-144.043,46.631,13.123
130467,0.010,-0.260,-0.588,-130.493,40.405,23.621
130468,0.094,-0.310,-0.588,-112.183,32.166,24.902
130469,0.069,-0.274,-0.661,-106.323,25.513,17.456
130470,-0.006,-0.291,-0.610,-99.243,22.827,13.733
130471,-0.059,-0.336,-0.527,-94.727,22.095,13.977
130472,-0.079,-0.373,-0.542,-89.355,21.545,15.442
130473,-0.109,-0.431,-0.535,-82.703,18.921,14.587
130474,-0.156,-0.458,-0.503,-80.994,16.418,12.268
130475,-0.163,-0.510,-0.448,-78.735,17.517,12.329
130476,-0.139,-0.581,-0.415,-75.378,20.508,13.733
130477,-0.096,-0.611,-0.388,-74.585,24.475,13.123
130478,-0.052,-0.637,-0.283,-74.646,28.076,11.902
130479,-0.059,-0.611,-0.173,-75.134,30.518,10.925
130480,-0.031,-0.596,-0.123,-74.158,31.555,10.925
130481,0.002,-0.638,-0.048,-70.313,32.532,13.367
130482,0.050,-0.696,0.042,-70.374,31.494,17.212
130483,0.116,-0.796,0.064,-72.266,26.489,18.127
130484,0.199,-0.899,0.034,-77.332,18.188,17.944
130485,0.212,-0.978,0.052,-84.106,5.981,17.212
130486,0.151,-0.943,-0.006,-89.111,-5.920,15.991
130487,0.109,-0.839,-0.167,-85.449,-13.977,13.855
130488,0.062,-0.773,-0.229,-74.158,-19.104,10.193
130489,0.070,-0.748,-0.227,-62.256,-21.423,4.517
130490,0.104,-0.841,-0.233,-48.401,-24.963,-0.977
130491,0.120,-1.047,-0.207,-35.645,-29.663,-3.662
130492,0.084,-1.279,-0.129,-30.090,-34.851,-4.883
130493,-0.030,-1.416,-0.043,-30.396,-38.696,-8.118
130494,-0.173,-1.447,0.157,-33.875,-37.598,-14.771
