n,aX,aY,aZ,gX,gY,gZ
146109,-0.086,-0.426,-0.9079999999999999,-0.732,0.0,4.578
146110,-0.091,-0.41600000000000004,-0.91,-0.6709999999999999,-0.122,4.944
146111,-0.09300000000000001,-0.42200000000000004,-0.9079999999999999,0.0,0.244,5.127000000000001
146112,-0.092,-0.43200000000000005,-0.905,0.8540000000000001,0.7929999999999999,4.944
146113,-0.084,-0.444,-0.899,1.038,1.038,4.578
146114,-0.07200000000000001,-0.442,-0.892,0.977,1.77,4.272
146115,-0.062,-0.43700000000000006,-0.897,0.8540000000000001,2.258,4.333
146116,-0.064,-0.452,-0.903,1.587,1.953,4.15
146117,-0.068,-0.45,-0.902,1.3430000000000002,1.099,4.0889999999999995
146118,-0.069,-0.43,-0.8959999999999999,-0.183,0.366,4.0280000000000005
146119,-0.07,-0.40399999999999997,-0.892,-0.8540000000000001,0.366,3.784
146120,-0.07,-0.4,-0.894,0.42700000000000005,0.42700000000000005,3.2960000000000003
146121,-0.069,-0.41600000000000004,-0.899,2.502,0.061,2.625
146122,-0.07,-0.435,-0.904,4.395,-0.42700000000000005,2.136
146123,-0.07,-0.449,-0.9129999999999999,5.676,-1.2209999999999999,2.197
146124,-0.07,-0.44799999999999995,-0.927,5.797999999999999,-1.831,2.747
146125,-0.076,-0.436,-0.935,5.188,-1.6480000000000001,2.93
146126,-0.08,-0.43200000000000005,-0.938,4.395,-0.366,3.54
146127,-0.08199999999999999,-0.436,-0.934,3.906,1.038,4.333
146128,-0.07400000000000001,-0.442,-0.919,3.7230000000000003,2.0140000000000002,4.456
146129,-0.057,-0.43799999999999994,-0.9079999999999999,3.2960000000000003,2.38,4.333
146130,-0.040999999999999995,-0.43200000000000005,-0.905,3.113,2.319,4.0280000000000005
146131,-0.032,-0.436,-0.91,3.3569999999999998,2.441,3.3569999999999998
146132,-0.028999999999999998,-0.44,-0.9179999999999999,3.113,2.136,2.991
146133,-0.028999999999999998,-0.43799999999999994,-0.9279999999999999,2.8080000000000003,1.77,2.8689999999999998
146134,-0.035,-0.442,-0.929,3.174,0.977,2.8689999999999998
146135,-0.05,-0.446,-0.929,3.54,0.0,3.174
146136,-0.063,-0.455,-0.9279999999999999,3.662,-0.61,3.845
146137,-0.077,-0.45899999999999996,-0.924,3.052,-0.7929999999999999,4.395
146138,-0.084,-0.461,-0.924,1.587,-0.732,5.188
146139,-0.08199999999999999,-0.455,-0.929,-0.183,-0.122,5.371
146140,-0.069,-0.474,-0.9390000000000001,-2.136,0.732,5.249
146141,-0.052000000000000005,-0.52,-0.93,-4.0280000000000005,1.2209999999999999,6.104
146142,-0.03,-0.569,-0.92,-8.667,2.136,9.521
146143,0.011000000000000001,-0.625,-0.9490000000000001,-17.639,4.761,18.372
146144,0.022000000000000002,-0.59,-1.138,-30.518,6.104,30.579
146145,-0.001,-0.449,-1.588,-39.001,3.7230000000000003,36.010999999999996
146146,-0.003,-0.426,-1.9,-41.443000000000005,15.808,38.33
146147,0.005,-0.418,-1.723,-55.663999999999994,42.297,52.49
146148,-0.086,-0.304,-1.229,-74.768,45.898,70.435
146149,-0.22399999999999998,-0.2,-0.7090000000000001,-82.214,31.494,73.425
146150,-0.24100000000000002,-0.092,-0.337,-63.843,9.216000000000001,41.321000000000005
146151,-0.172,-0.005,-0.18100000000000002,-46.265,-2.93,4.5169999999999995
146152,-0.036000000000000004,0.022000000000000002,-0.14300000000000002,-25.879,-24.414,-3.662
146153,-0.094,0.033,-0.07400000000000001,-1.2209999999999999,-51.391999999999996,-11.719000000000001
146154,0.008,-0.005,-0.187,22.644000000000002,-59.57,-39.978
146155,0.18600000000000003,-0.09699999999999999,-0.341,30.151,-34.302,-75.256
146156,0.142,-0.078,-0.392,46.082,4.7,-88.37899999999999
146157,0.073,-0.18899999999999997,-0.562,72.266,31.311,-85.14399999999999
146158,-0.081,-0.491,-0.86,96.985,30.334,-71.045
146159,-0.342,-0.53,-1.053,110.596,20.508000000000003,-80.688
146160,-0.243,-0.489,-1.072,100.708,10.071,-62.56100000000001
146161,-0.11199999999999999,-0.624,-1.162,109.55799999999999,9.155,-33.203
146162,-0.087,-0.757,-1.199,110.962,8.179,-24.963
146163,-0.142,-0.8170000000000001,-1.115,97.595,6.042000000000001,-26.061999999999998
146164,-0.20800000000000002,-0.888,-1.037,76.172,13.306,-21.057
146165,-0.27699999999999997,-0.919,-1.016,52.856,27.039,-12.755999999999998
146166,-0.32299999999999995,-0.9109999999999999,-1.1,29.906999999999996,33.264,-8.423
146167,-0.313,-0.9329999999999999,-1.148,20.081,31.066999999999997,-5.066
146168,-0.253,-0.995,-1.161,16.235,24.535999999999998,-2.625
146169,-0.212,-1.032,-1.126,9.888,17.578,0.732
146170,-0.16,-0.996,-1.047,-1.465,13.732999999999999,5.249
146171,-0.128,-0.9390000000000001,-0.965,-10.254000000000001,14.892999999999999,9.094
146172,-0.14300000000000002,-0.904,-0.882,-14.770999999999999,13.672,15.015
146173,-0.207,-0.737,-0.778,-22.705,4.578,25.879
146174,-0.315,-0.805,-0.905,-11.475,-4.0889999999999995,29.663
146175,-0.445,-1.051,-1.1159999999999999,10.985999999999999,-15.075999999999999,29.785
146176,-0.435,-1.24,-1.234,17.151,-21.729,29.236
146177,-0.37200000000000005,-1.2930000000000001,-1.251,6.5920000000000005,-28.198,35.156
146178,-0.256,-1.219,-1.2409999999999999,-8.667,-41.87,51.391999999999996
