n,aX,aY,aZ,gX,gY,gZ
1544,0.07,-0.813,-0.136,8.728,-43.518,-21.118000000000002
1545,0.005,-0.79,-0.153,13.915999999999999,-49.988,-17.883
1546,-0.033,-0.7809999999999999,-0.177,17.334,-49.011,-13.855
1547,-0.068,-0.826,-0.212,21.179000000000002,-45.836999999999996,-10.376
1548,-0.092,-0.8370000000000001,-0.231,24.048000000000002,-43.518,-8.972000000000001
1549,-0.09699999999999999,-0.836,-0.248,24.719,-42.725,-7.629
1550,-0.102,-0.8170000000000001,-0.308,24.414,-44.067,-6.957999999999999
1551,-0.083,-0.773,-0.345,21.057,-50.537,-8.423
1552,-0.07200000000000001,-0.787,-0.3,18.127,-61.34,-7.874
1553,-0.046,-0.8390000000000001,-0.272,18.25,-71.35,-4.883
1554,-0.016,-0.917,-0.282,17.639,-78.308,-3.113
1555,-0.002,-0.997,-0.292,12.939,-83.008,-2.38
1556,0.002,-1.031,-0.292,5.31,-88.62299999999999,0.305
1557,-0.015,-1.014,-0.261,-1.3430000000000002,-95.337,2.8080000000000003
1558,-0.042,-0.993,-0.209,-3.7230000000000003,-102.35600000000001,4.15
1559,-0.051,-0.9740000000000001,-0.16699999999999998,-5.371,-109.009,5.676
1560,-0.036000000000000004,-0.9359999999999999,-0.14,-6.7139999999999995,-114.56299999999999,8.057
1561,-0.006999999999999999,-0.9359999999999999,-0.133,-3.845,-118.469,9.399
1562,-0.004,-0.935,-0.156,-1.587,-119.934,8.606
1563,0.009000000000000001,-0.9570000000000001,-0.204,0.061,-119.751,8.423
1564,0.02,-0.966,-0.244,-0.244,-121.338,7.996
1565,0.036000000000000004,-0.968,-0.273,3.052,-124.87799999999999,7.08
1566,0.003,-0.9590000000000001,-0.292,6.7139999999999995,-127.93,5.981
1567,-0.01,-0.91,-0.302,8.484,-126.09899999999999,3.784
1568,-0.054000000000000006,-0.889,-0.295,9.827,-122.681,2.93
1569,-0.053,-0.9079999999999999,-0.251,11.292,-118.652,3.7230000000000003
1570,-0.079,-0.9109999999999999,-0.23399999999999999,10.62,-114.807,3.845
1571,-0.035,-0.892,-0.23800000000000002,11.414000000000001,-114.868,4.883
1572,0.027999999999999997,-0.895,-0.265,14.404000000000002,-122.314,3.967
1573,0.07400000000000001,-0.9059999999999999,-0.24600000000000002,17.395,-132.69,5.066
1574,0.10400000000000001,-0.919,-0.188,18.005,-141.66299999999998,3.784
1575,0.16,-0.797,-0.141,14.954,-150.696,1.709
1576,0.28600000000000003,-0.741,-0.127,12.145999999999999,-163.14700000000002,8.118
1577,0.327,-0.6859999999999999,-0.099,19.531,-181.09099999999998,10.315
1578,0.322,-0.642,-0.08,37.415,-205.933,5.066
1579,0.28,-0.698,-0.145,57.068000000000005,-228.577,-2.991
1580,0.23800000000000002,-0.8290000000000001,-0.293,71.533,-244.873,-11.658
1581,0.237,-0.9590000000000001,-0.41,76.233,-260.376,-20.264
1582,0.253,-1.051,-0.431,75.378,-278.442,-26.611
1583,0.272,-1.1320000000000001,-0.447,73.669,-299.377,-31.982
1584,0.29600000000000004,-1.161,-0.495,66.101,-322.57099999999997,-33.569
1585,0.28,-1.156,-0.622,54.016000000000005,-339.783,-30.823
1586,0.204,-1.089,-0.785,41.931000000000004,-349.06,-27.71
1587,0.095,-1.028,-0.884,35.828,-352.356,-26.794
1588,0.075,-0.975,-0.929,37.415,-349.915,-26.611
1589,0.099,-0.804,-0.909,39.551,-345.52,-25.695999999999998
1590,0.132,-0.6759999999999999,-0.818,47.54600000000001,-333.67900000000003,-26.305999999999997
1591,0.16,-0.6729999999999999,-0.732,61.951,-316.895,-25.695999999999998
1592,0.18,-0.807,-0.632,80.078,-305.298,-29.968000000000004
1593,0.152,-1.092,-0.647,90.759,-300.72,-38.208
1594,0.054000000000000006,-1.242,-0.73,77.454,-286.987,-41.748000000000005
1595,-0.095,-1.048,-0.507,49.071999999999996,-245.78900000000002,-40.527
1596,-0.154,-0.8270000000000001,0.052000000000000005,40.955,-188.843,-43.273999999999994
1597,-0.318,-0.855,0.001,45.288000000000004,-137.512,-51.208
1598,-0.35100000000000003,-1.045,-0.72,20.691,-92.773,-57.19
1599,-0.45799999999999996,-1.064,-1.23,-15.442,-46.692,-56.641000000000005
1600,-0.389,-0.94,-1.051,-21.545,-16.907,-60.608000000000004
1601,-0.165,-0.779,-0.688,-20.02,-4.638999999999999,-66.04
1602,0.027999999999999997,-0.73,-0.382,-17.334,-1.465,-65.857
1603,0.24,-0.7929999999999999,-0.187,-14.16,10.559000000000001,-63.232
1604,0.40299999999999997,-0.8740000000000001,-0.14300000000000002,-13.245,24.048000000000002,-56.152
1605,0.466,-0.915,-0.161,-11.658,35.034,-43.152
1606,0.51,-0.93,-0.2,-12.450999999999999,41.382,-32.227
1607,0.588,-0.946,-0.16899999999999998,-14.587,45.349,-27.160999999999998
1608,0.64,-0.9470000000000001,-0.10400000000000001,-15.808,44.8,-31.494
1609,0.58,-0.93,-0.115,-11.353,39.063,-32.166
1610,0.473,-1.044,-0.185,3.4789999999999996,41.748000000000005,-19.714000000000002
1611,0.39299999999999996,-1.2109999999999999,-0.242,17.029,53.345,-9.521
1612,0.375,-1.26,-0.349,19.653,58.228,-4.456
1613,0.40700000000000003,-1.218,-0.523,11.658,52.185,0.6709999999999999
