n,aX,aY,aZ,gX,gY,gZ
502.55,-0.07,-0.52,-0.86,-1.04,0.49,1.65
502.56,-0.07,-0.52,-0.86,-1.10,0.37,1.34
502.57,-0.07,-0.52,-0.85,-1.16,-0.06,1.28
502.58,-0.07,-0.52,-0.85,-1.10,-0.12,1.22
502.59,-0.07,-0.52,-0.85,-0.98,-0.31,0.67
502.60,-0.07,-0.52,-0.86,-0.85,-0.43,0.31
502.61,-0.07,-0.53,-0.86,-1.04,-0.31,0.00
502.61,-0.07,-0.53,-0.86,-0.98,-0.31,-0.37
502.62,-0.07,-0.53,-0.86,-0.98,-0.37,-0.31
502.63,-0.07,-0.53,-0.86,-1.10,-0.43,-0.37
502.64,-0.07,-0.53,-0.86,-1.22,-0.37,-0.18
502.65,-0.07,-0.53,-0.86,-1.65,-0.37,-0.06
502.66,-0.08,-0.53,-0.86,-1.95,-0.61,-0.06
502.67,-0.08,-0.53,-0.86,-1.53,-1.10,0.18
502.67,-0.08,-0.52,-0.86,-1.77,-0.85,0.49
502.68,-0.08,-0.53,-0.85,-1.77,-0.49,0.61
502.69,-0.08,-0.53,-0.85,-1.46,-0.61,0.98
502.70,-0.08,-0.53,-0.85,-1.34,-0.18,1.16
502.71,-0.08,-0.52,-0.86,-1.46,0.31,1.10
502.72,-0.08,-0.52,-0.86,-1.22,0.73,0.85
502.73,-0.07,-0.51,-0.85,-0.98,0.92,0.92
502.73,-0.07,-0.51,-0.85,-0.85,0.61,0.85
502.74,-0.07,-0.51,-0.86,-0.61,0.61,0.98
502.75,-0.06,-0.52,-0.86,-0.24,0.55,1.04
502.76,-0.06,-0.53,-0.86,0.43,0.49,0.92
502.77,-0.06,-0.53,-0.86,0.85,0.43,0.67
502.78,-0.06,-0.52,-0.86,1.04,0.55,0.67
502.79,-0.07,-0.52,-0.86,1.22,0.61,0.73
502.79,-0.07,-0.52,-0.86,1.59,0.73,0.73
502.80,-0.07,-0.52,-0.86,1.22,0.55,1.10
502.81,-0.07,-0.52,-0.86,0.79,0.92,1.34
502.82,-0.07,-0.52,-0.86,0.55,1.22,1.28
502.83,-0.07,-0.51,-0.86,0.31,1.04,1.28
502.84,-0.07,-0.51,-0.86,0.61,0.79,1.28
502.85,-0.07,-0.52,-0.86,0.79,0.55,1.16
502.86,-0.07,-0.52,-0.85,1.04,0.55,1.22
502.86,-0.07,-0.53,-0.85,1.16,1.16,1.22
502.87,-0.07,-0.53,-0.86,0.49,1.71,1.46
502.88,-0.07,-0.53,-0.86,-0.12,1.89,1.46
502.89,-0.07,-0.53,-0.86,-0.92,1.71,1.34
