n,aX,aY,aZ,gX,gY,gZ
24523,0.172,-0.775,-0.14300000000000002,38.818000000000005,-10.437000000000001,-38.452
24524,0.147,-0.8140000000000001,-0.146,36.438,-14.770999999999999,-38.757
24525,0.11900000000000001,-0.8,-0.08,27.71,-20.935,-37.781
24526,0.094,-0.8170000000000001,-0.017,23.070999999999998,-27.649,-34.668
24527,0.046,-0.863,0.024,24.840999999999998,-33.446999999999996,-29.175
24528,-0.028999999999999998,-0.914,0.065,26.123,-38.086,-22.705
24529,-0.094,-0.9540000000000001,0.124,24.353,-39.306999999999995,-16.541
24530,-0.14300000000000002,-0.983,0.147,24.048000000000002,-38.269,-10.315
24531,-0.134,-0.9740000000000001,0.095,25.208000000000002,-35.828,-3.967
24532,-0.132,-0.945,0.081,21.118000000000002,-28.686999999999998,-0.732
24533,-0.1,-0.9,0.051,17.944000000000003,-17.029,0.732
24534,-0.066,-0.87,0.005,10.985999999999999,-6.287000000000001,0.183
24535,-0.064,-0.8220000000000001,0.049,-2.0140000000000002,3.7230000000000003,-2.93
24536,-0.047,-0.777,0.098,-7.507000000000001,11.841,-4.0889999999999995
24537,-0.012,-0.7659999999999999,0.109,-4.395,17.09,-2.8080000000000003
24538,0.019,-0.753,0.10300000000000001,-0.9159999999999999,19.958,0.244
24539,0.069,-0.718,0.10800000000000001,0.7929999999999999,21.545,4.883
24540,0.12,-0.7070000000000001,0.043,5.371,21.79,9.338
24541,0.158,-0.7170000000000001,-0.038,11.475,22.339000000000002,13.915999999999999
24542,0.17300000000000001,-0.7609999999999999,-0.12300000000000001,16.846,23.682,18.127
24543,0.17,-0.8220000000000001,-0.146,19.836,23.804000000000002,21.423000000000002
24544,0.157,-0.853,-0.153,17.517,21.729,24.17
24545,0.129,-0.9009999999999999,-0.22399999999999998,16.846,17.517,26.245
24546,0.057,-0.975,-0.29,15.259,13.062000000000001,28.381
24547,-0.048,-1.028,-0.23800000000000002,7.935,13.062000000000001,29.601999999999997
24548,-0.11900000000000001,-1.083,-0.042,-0.305,11.292,29.114
24549,-0.076,-1.187,0.203,-4.456,9.277000000000001,24.596999999999998
24550,0.055,-1.296,0.348,-2.625,7.385,16.174
24551,0.215,-1.359,0.298,5.553999999999999,-1.099,5.492999999999999
24552,0.341,-1.365,0.209,11.047,-14.587,-3.418
24553,0.369,-1.304,0.192,6.042000000000001,-27.405,-9.155
24554,0.35200000000000004,-1.2429999999999999,0.091,1.2819999999999998,-39.063,-11.475
24555,0.307,-1.275,0.065,0.488,-40.405,-12.755999999999998
24556,0.233,-1.298,0.027000000000000003,-4.211,-37.537,-14.648
24557,0.115,-1.4280000000000002,-0.01,-9.277000000000001,-35.705999999999996,-19.592
24558,-0.040999999999999995,-1.494,-0.016,-13.0,-39.551,-26.671999999999997
24559,-0.12300000000000001,-1.465,0.013999999999999999,-8.606,-43.335,-23.621
24560,-0.153,-1.4469999999999998,0.26,-8.24,-37.72,-16.357
24561,-0.013000000000000001,-1.493,0.18600000000000003,0.0,-31.799,-17.578
24562,0.289,-1.5219999999999998,-0.036000000000000004,15.380999999999998,-51.758,-19.592
24563,0.486,-1.443,0.002,19.897000000000002,-80.078,-16.418
24564,0.45399999999999996,-1.2919999999999998,-0.13,15.93,-91.553,-14.038
24565,0.231,-1.254,-0.37799999999999995,16.602,-94.788,-15.015
24566,-0.039,-1.186,-0.375,8.24,-90.759,-13.427999999999999
24567,-0.188,-1.0979999999999999,-0.244,-6.104,-73.914,-6.957999999999999
24568,-0.39899999999999997,-0.968,-0.2,-13.427999999999999,-53.833,-4.456
24569,-0.515,-0.8029999999999999,-0.228,-11.414000000000001,-37.598,-4.822
24570,-0.69,-0.557,-0.213,-2.747,-22.583000000000002,-5.737
24571,-0.825,-0.581,-0.325,14.099,-11.23,-1.831
24572,-0.852,-0.795,-0.508,31.433000000000003,2.502,-1.099
24573,-0.6459999999999999,-1.0390000000000001,-0.49700000000000005,20.569000000000003,14.343,-3.052
24574,-0.45,-1.248,-0.483,3.2960000000000003,34.729,-5.797999999999999
24575,-0.222,-1.137,-0.45,-21.179000000000002,62.317,-7.812
24576,-0.016,-1.012,-0.424,-36.010999999999996,87.708,-3.7230000000000003
24577,0.107,-0.972,-0.441,-30.579,106.689,0.183
24578,0.111,-0.847,-0.436,-26.123,113.34200000000001,1.892
24579,0.055,-0.787,-0.344,-23.193,109.741,1.831
24580,-0.026000000000000002,-0.94,-0.349,-16.174,107.056,-0.122
24581,-0.046,-1.077,-0.426,-15.93,111.26700000000001,-0.6709999999999999
24582,-0.008,-1.0979999999999999,-0.317,-20.691,128.05200000000002,-2.136
24583,-0.054000000000000006,-1.026,-0.14400000000000002,-27.160999999999998,133.30100000000002,-3.4789999999999996
24584,-0.055999999999999994,-1.041,-0.19,-26.123,114.075,-2.136
24585,0.012,-0.905,-0.18600000000000003,-27.831999999999997,98.87700000000001,4.272
24586,0.039,-0.841,-0.188,-18.25,87.524,9.949
24587,0.12300000000000001,-0.775,-0.14300000000000002,-10.132,81.116,17.761
24588,0.21899999999999997,-0.765,-0.213,-2.502,78.918,20.813000000000002
24589,0.261,-0.887,-0.278,10.071,85.75399999999999,11.536
24590,0.272,-0.768,-0.24600000000000002,7.935,91.431,5.188
24591,0.205,-0.754,-0.191,11.963,93.01799999999999,-12.329
24592,0.12300000000000001,-0.94,-0.183,16.907,88.806,-32.775999999999996
