n,aX,aY,aZ,gX,gY,gZ
92685,0.001,-0.5379999999999999,-0.883,3.418,-2.441,-3.4789999999999996
92686,0.01,-0.547,-0.879,2.258,-2.625,-3.2960000000000003
92687,0.013999999999999999,-0.5479999999999999,-0.882,1.038,-3.235,-2.991
92688,0.01,-0.5489999999999999,-0.882,-0.183,-4.0889999999999995,-2.563
92689,0.005,-0.546,-0.8759999999999999,-0.732,-4.272,-2.0140000000000002
92690,-0.001,-0.542,-0.8690000000000001,-1.038,-3.235,-1.038
92691,-0.006999999999999999,-0.534,-0.8640000000000001,-0.732,-1.526,-0.305
92692,-0.006,-0.525,-0.863,-0.244,-0.366,-0.061
92693,-0.001,-0.522,-0.8640000000000001,0.42700000000000005,0.0,-0.366
92694,0.006999999999999999,-0.522,-0.863,0.5489999999999999,0.244,-1.16
92695,0.015,-0.531,-0.863,0.305,0.122,-1.6480000000000001
92696,0.02,-0.535,-0.8590000000000001,-0.732,0.061,-1.526
92697,0.022000000000000002,-0.529,-0.856,-1.77,-0.122,-1.4040000000000001
92698,0.016,-0.532,-0.857,-2.197,-0.305,-1.038
92699,0.009000000000000001,-0.54,-0.855,-2.197,-0.5489999999999999,-0.5489999999999999
92700,0.004,-0.542,-0.855,-2.136,-1.038,-0.122
92701,0.003,-0.54,-0.856,-1.709,-1.2819999999999998,0.42700000000000005
92702,0.004,-0.545,-0.862,-1.465,-1.587,1.099
92703,0.004,-0.552,-0.871,-1.3430000000000002,-1.892,1.3430000000000002
92704,0.006999999999999999,-0.56,-0.873,-1.3430000000000002,-1.953,1.587
92705,0.013000000000000001,-0.5670000000000001,-0.8759999999999999,-1.587,-2.258,1.831
92706,0.017,-0.564,-0.878,-1.892,-2.197,1.77
92707,0.017,-0.565,-0.879,-2.625,-2.319,2.258
92708,0.016,-0.579,-0.8809999999999999,-2.6860000000000004,-2.319,3.6010000000000004
92709,0.015,-0.591,-0.894,-3.3569999999999998,-2.0140000000000002,5.676
92710,0.001,-0.597,-0.919,-4.578,-1.831,7.324
92711,-0.012,-0.606,-0.9440000000000001,-5.737,-2.441,8.301
92712,-0.026000000000000002,-0.614,-0.958,-6.957999999999999,-3.052,9.338
92713,-0.034,-0.655,-0.932,-8.057,-5.005,10.254000000000001
92714,0.0,-0.784,-0.8690000000000001,-9.644,-8.85,11.536
92715,0.046,-0.833,-1.036,-13.915999999999999,-12.085,13.855
92716,0.11900000000000001,-0.7290000000000001,-1.4169999999999998,-21.605999999999998,-16.663,9.827
92717,0.11,-0.51,-1.544,-34.241,-17.151,2.625
92718,0.115,-0.26,-1.364,-41.138000000000005,-10.437000000000001,3.662
92719,0.134,-0.042,-0.9790000000000001,-40.527,-3.845,3.174
92720,0.086,0.033,-0.68,-31.982,-2.197,-4.578
92721,0.059000000000000004,0.059000000000000004,-0.48,-14.038,-1.4040000000000001,-11.292
92722,0.109,0.006999999999999999,-0.413,1.6480000000000001,-4.395,-22.217
92723,0.11699999999999999,-0.10099999999999999,-0.32899999999999996,9.583,-18.616,-39.306999999999995
92724,0.079,-0.10400000000000001,-0.2,11.963,-37.231,-51.453
92725,-0.032,-0.042,-0.098,23.436999999999998,-43.152,-52.979
92726,-0.127,-0.054000000000000006,-0.059000000000000004,32.593,-27.1,-42.053000000000004
92727,-0.146,-0.113,-0.052000000000000005,45.105,-1.4040000000000001,-42.663999999999994
92728,-0.221,-0.20800000000000002,-0.27899999999999997,76.416,10.742,-66.956
92729,-0.311,-0.257,-0.727,99.365,23.865,-89.355
92730,-0.062,-0.27899999999999997,-1.093,102.35600000000001,42.725,-88.44
92731,-0.009000000000000001,-0.693,-1.305,118.774,51.208,-50.781000000000006
92732,-0.034,-0.8909999999999999,-1.331,109.009,52.611999999999995,-30.09
92733,-0.023,-0.907,-1.22,76.538,50.964,-32.227
92734,-0.042,-0.8079999999999999,-1.127,58.96,46.448,-29.601999999999997
92735,-0.098,-0.7140000000000001,-1.006,55.42,46.20399999999999,-22.156
92736,-0.171,-0.7509999999999999,-0.965,56.763000000000005,52.673,-18.372
92737,-0.2,-0.85,-1.045,55.236999999999995,60.242,-16.968
92738,-0.235,-0.966,-1.1640000000000001,48.523,60.12,-16.296
92739,-0.244,-1.033,-1.261,45.41,48.401,-10.132
92740,-0.239,-1.095,-1.26,46.50899999999999,28.87,0.122
92741,-0.192,-1.138,-1.159,41.748000000000005,13.489,12.755999999999998
92742,-0.185,-1.16,-1.079,29.663,4.578,31.006
92743,-0.195,-1.1440000000000001,-1.119,16.296,-1.3430000000000002,50.415
92744,-0.18,-1.143,-1.195,7.385,-4.944,61.768
92745,-0.15,-1.1540000000000001,-1.17,-1.6480000000000001,-16.235,66.16199999999999
92746,-0.16699999999999998,-1.1740000000000002,-1.094,-2.258,-31.799,53.955
92747,-0.151,-1.1159999999999999,-1.069,-12.939,-46.082,36.133
92748,-0.165,-1.026,-1.14,-23.070999999999998,-47.18,21.484
92749,-0.113,-0.945,-1.093,-31.86,-43.57899999999999,14.832
92750,-0.146,-0.899,-0.9390000000000001,-36.438,-43.823,17.151
92751,0.009000000000000001,-0.772,-0.802,-36.010999999999996,-41.626000000000005,49.255
92752,0.031,-0.835,-0.711,-20.264,-43.152,59.20399999999999
92753,0.033,-1.138,-0.7170000000000001,-6.287000000000001,-46.997,46.50899999999999
92754,0.08,-1.38,-0.782,-17.09,-49.744,40.344
