n,aX,aY,aZ,gX,gY,gZ
39065,0.132,-0.638,-0.262,-4.272,-13.855,-17.334
39066,0.109,-0.5660000000000001,-0.209,-7.629,-29.601999999999997,-17.578
39067,0.107,-0.648,-0.20600000000000002,2.197,-38.513000000000005,-16.357
39068,0.071,-0.705,-0.196,7.568,-41.87,-15.015
39069,0.036000000000000004,-0.74,-0.177,7.324,-45.41,-12.634
39070,0.006,-0.737,-0.15,4.883,-49.316,-8.301
39071,-0.006999999999999999,-0.713,-0.11599999999999999,5.066,-54.321000000000005,-5.492999999999999
39072,-0.009000000000000001,-0.725,-0.102,7.996,-60.486000000000004,-2.8689999999999998
39073,0.021,-0.7759999999999999,-0.102,10.681,-64.819,-1.2209999999999999
39074,0.054000000000000006,-0.8190000000000001,-0.122,10.864,-67.932,-0.8540000000000001
39075,0.054000000000000006,-0.8490000000000001,-0.155,12.817,-72.51,-0.8540000000000001
39076,0.033,-0.883,-0.196,15.747,-79.712,0.42700000000000005
39077,0.016,-0.927,-0.255,16.541,-85.022,2.441
39078,0.006999999999999999,-0.9470000000000001,-0.32799999999999996,15.564,-86.182,4.5169999999999995
39079,0.076,-0.956,-0.32,17.029,-83.31299999999999,4.944
39080,0.141,-0.991,-0.26,21.362,-82.336,4.272
39081,0.182,-1.032,-0.22699999999999998,20.203,-86.792,4.333
39082,0.192,-1.068,-0.237,16.418,-93.445,5.981
39083,0.17600000000000002,-1.041,-0.242,12.207,-99.365,9.277000000000001
39084,0.16399999999999998,-0.9540000000000001,-0.23399999999999999,11.353,-104.85799999999999,9.705
39085,0.128,-0.9470000000000001,-0.256,16.479,-112.854,9.216000000000001
39086,0.122,-0.986,-0.267,18.555,-121.82600000000001,10.559000000000001
39087,0.109,-0.998,-0.276,14.954,-130.981,14.587
39088,0.061,-1.035,-0.326,12.39,-141.846,25.269000000000002
39089,-0.0,-1.092,-0.391,8.972000000000001,-153.076,36.071999999999996
39090,0.002,-1.109,-0.39799999999999996,6.47,-162.109,40.771
39091,-0.006,-1.079,-0.406,3.174,-169.861,42.663999999999994
39092,-0.0,-0.961,-0.389,-2.38,-174.988,44.312
39093,-0.013000000000000001,-0.875,-0.34600000000000003,-5.188,-174.74400000000003,44.983000000000004
39094,-0.08,-0.836,-0.27899999999999997,-4.5169999999999995,-168.518,42.419
39095,-0.152,-0.826,-0.2,-5.492999999999999,-158.63,35.339
39096,-0.268,-0.975,-0.174,-4.883,-148.01,31.555
39097,-0.32,-1.114,-0.20800000000000002,-9.277000000000001,-133.545,29.236
39098,-0.397,-1.101,-0.174,-21.301,-119.324,29.601999999999997
39099,-0.45799999999999996,-1.036,-0.085,-24.840999999999998,-122.009,36.865
39100,-0.384,-0.899,0.066,-21.179000000000002,-145.264,39.856
39101,-0.275,-0.907,0.133,-7.141,-174.255,38.574
39102,-0.095,-1.018,-0.006,14.832,-205.75,31.86
39103,0.094,-1.18,-0.226,32.166,-230.042,19.165
39104,0.233,-1.401,-0.42200000000000004,39.551,-233.704,16.113
39105,0.20800000000000002,-1.39,-0.556,37.109,-220.886,2.441
39106,0.20199999999999999,-1.46,-0.644,30.579,-195.618,11.047
39107,0.147,-1.4780000000000002,-0.66,25.146,-167.48,22.826999999999998
39108,0.09,-1.304,-0.514,17.029,-150.696,14.892999999999999
39109,0.045,-1.194,-0.375,17.151,-145.02,7.385
39110,0.077,-1.0659999999999998,-0.27399999999999997,21.729,-147.095,-3.052
39111,0.19,-0.856,-0.2,22.644000000000002,-146.24,-11.475
39112,0.35600000000000004,-0.6,-0.071,18.799,-142.7,-21.851
39113,0.449,-0.465,0.081,21.79,-136.536,-33.264
39114,0.457,-0.484,0.113,36.621,-125.54899999999999,-44.006
39115,0.306,-0.639,-0.131,46.143,-103.821,-50.17100000000001
39116,0.151,-0.685,-0.37,35.583,-66.406,-53.223
39117,0.122,-0.772,-0.541,23.926,-10.559000000000001,-58.777
39118,0.33799999999999997,-1.016,-0.79,13.672,46.753,-67.505
39119,0.446,-1.1159999999999999,-0.958,-17.395,86.67,-71.35
39120,0.35,-0.971,-0.797,-46.997,108.154,-66.833
39121,0.19399999999999998,-0.895,-0.5539999999999999,-51.758,114.50200000000001,-60.791000000000004
39122,0.115,-0.914,-0.46799999999999997,-35.278,98.999,-55.42
39123,0.165,-1.038,-0.499,-20.447,81.482,-49.927
39124,0.23,-1.0490000000000002,-0.578,-22.339000000000002,74.524,-46.387
39125,0.275,-0.956,-0.517,-32.41,75.07300000000001,-43.213
39126,0.309,-0.875,-0.36,-39.795,76.66,-39.001
39127,0.35,-0.8,-0.21899999999999997,-39.551,76.843,-38.513000000000005
39128,0.40399999999999997,-0.7979999999999999,-0.19399999999999998,-29.601999999999997,73.425,-37.903
39129,0.466,-0.823,-0.213,-16.113,67.993,-35.766999999999996
39130,0.506,-0.9009999999999999,-0.253,-3.113,63.354,-30.701
39131,0.47600000000000003,-0.9620000000000001,-0.268,6.531000000000001,59.20399999999999,-21.973000000000003
39132,0.41200000000000003,-1.052,-0.24,12.024000000000001,55.542,-12.267999999999999
39133,0.32299999999999995,-1.078,-0.261,15.015,49.744,-7.08
39134,0.212,-1.046,-0.261,18.005,45.349,-2.991
