n,aX,aY,aZ,gX,gY,gZ
517.03,0.01,-0.54,-0.84,-1.53,0.55,2.87
517.04,0.00,-0.54,-0.84,-0.85,0.43,3.42
517.05,0.00,-0.54,-0.84,-0.43,0.18,3.42
517.06,0.00,-0.54,-0.84,-0.06,0.49,3.11
517.07,0.01,-0.54,-0.84,0.43,1.22,3.05
517.07,0.02,-0.55,-0.84,0.37,1.34,2.75
517.08,0.03,-0.55,-0.84,0.24,0.92,2.08
517.09,0.04,-0.55,-0.84,-0.49,0.00,1.65
517.10,0.04,-0.55,-0.84,-1.34,-0.55,1.28
517.11,0.04,-0.56,-0.85,-1.77,-0.85,1.04
517.12,0.04,-0.56,-0.85,-2.01,-0.73,1.10
517.13,0.03,-0.57,-0.85,-2.32,-0.24,1.10
517.13,0.02,-0.56,-0.85,-2.87,0.49,0.85
517.14,0.02,-0.55,-0.84,-2.99,1.28,0.73
517.15,0.02,-0.54,-0.84,-3.05,1.28,0.67
517.16,0.01,-0.54,-0.83,-2.08,0.79,0.55
517.17,0.01,-0.54,-0.83,-1.46,0.43,0.61
517.18,0.01,-0.54,-0.83,-1.10,0.55,0.92
517.19,0.00,-0.54,-0.84,-0.85,1.22,1.59
517.20,0.00,-0.57,-0.85,-0.18,0.98,2.26
517.20,0.01,-0.58,-0.85,-0.12,1.16,2.32
517.21,0.01,-0.58,-0.85,0.12,1.40,2.01
517.22,0.02,-0.57,-0.85,-0.12,0.18,1.77
517.23,0.03,-0.57,-0.85,-1.16,-0.49,1.53
517.24,0.04,-0.56,-0.85,-1.89,-0.92,1.28
517.25,0.04,-0.56,-0.85,-2.38,-1.46,0.92
517.25,0.03,-0.55,-0.85,-2.75,-1.95,0.55
517.26,0.03,-0.54,-0.85,-2.69,-1.77,0.37
517.27,0.02,-0.55,-0.85,-2.20,-1.04,0.49
517.28,0.02,-0.56,-0.85,-1.83,-0.31,0.67
517.29,0.02,-0.56,-0.85,-1.89,0.06,0.79
517.30,0.02,-0.57,-0.85,-2.01,-0.18,1.34
517.31,0.02,-0.56,-0.85,-2.62,-0.31,1.04
517.32,0.02,-0.55,-0.84,-3.30,-0.92,1.34
517.32,0.03,-0.54,-0.84,-3.36,-1.53,1.46
517.33,0.03,-0.54,-0.84,-3.23,-1.16,1.22
517.34,0.03,-0.54,-0.83,-3.11,-1.46,1.04
517.35,0.03,-0.53,-0.84,-2.32,-2.56,1.34
517.36,0.03,-0.53,-0.85,-2.01,-3.11,1.34
517.37,0.02,-0.53,-0.85,-2.08,-2.69,1.46
517.38,0.02,-0.53,-0.84,-1.89,-1.95,1.77
517.38,0.01,-0.53,-0.84,-1.65,-1.10,1.83
517.39,0.01,-0.53,-0.84,-1.53,-0.12,2.14
517.40,0.02,-0.53,-0.84,-0.79,0.55,2.08
517.41,0.02,-0.54,-0.85,-0.24,0.85,1.89
517.42,0.03,-0.54,-0.85,-0.18,0.85,1.95
517.43,0.03,-0.55,-0.85,-0.24,0.67,2.01
517.44,0.03,-0.55,-0.85,-0.61,0.49,2.14
517.45,0.03,-0.54,-0.85,-0.98,0.00,2.14
517.45,0.03,-0.53,-0.84,-1.28,0.12,2.08
517.46,0.02,-0.52,-0.84,-1.34,0.18,1.83
517.47,0.02,-0.53,-0.84,-1.04,0.49,1.65
517.48,0.02,-0.53,-0.84,-0.61,0.98,1.53
517.49,0.02,-0.54,-0.84,-0.67,1.65,1.46
517.50,0.03,-0.53,-0.84,-0.73,1.71,1.22
517.50,0.03,-0.54,-0.84,-0.49,1.59,0.92
517.51,0.03,-0.55,-0.85,-0.37,1.16,0.85
517.52,0.03,-0.55,-0.85,-0.55,0.49,0.79
517.53,0.03,-0.55,-0.85,-0.92,0.49,0.79
517.54,0.02,-0.54,-0.84,-1.59,0.61,0.98
517.55,0.01,-0.54,-0.84,-1.65,1.22,1.16
517.56,0.01,-0.54,-0.83,-1.22,2.44,1.77
517.57,0.00,-0.54,-0.83,-1.04,2.81,2.50
517.57,0.00,-0.54,-0.84,-0.37,2.93,2.50
517.58,0.00,-0.55,-0.84,0.12,2.32,2.75
517.59,0.02,-0.55,-0.84,0.37,1.59,2.62
517.60,0.03,-0.55,-0.83,0.73,0.49,2.14
517.61,0.04,-0.55,-0.84,1.04,-1.10,1.34
517.62,0.04,-0.54,-0.85,0.18,-1.83,1.22
517.63,0.03,-0.54,-0.86,-0.24,-1.53,1.71
517.63,0.02,-0.54,-0.86,-0.31,-0.18,2.62
517.64,0.02,-0.55,-0.85,-0.06,1.04,3.85
517.65,0.02,-0.56,-0.85,0.31,2.01,4.03
517.66,0.03,-0.57,-0.85,0.55,2.08,3.05
517.67,0.03,-0.57,-0.86,0.67,1.65,1.95
517.68,0.04,-0.57,-0.87,0.85,0.73,0.67
517.69,0.03,-0.57,-0.86,0.49,0.55,0.00
517.70,0.03,-0.57,-0.85,-0.37,1.28,-0.12
517.70,0.02,-0.56,-0.84,-1.46,2.44,0.00
517.71,0.03,-0.56,-0.84,-2.87,3.54,0.18
517.72,0.03,-0.55,-0.84,-3.23,3.66,0.18
517.73,0.03,-0.55,-0.84,-2.75,1.89,0.18
517.74,0.04,-0.56,-0.85,-2.14,-0.55,0.06
517.75,0.04,-0.55,-0.85,-1.83,-2.20,-0.18
517.75,0.04,-0.55,-0.85,-1.16,-2.87,-0.43
517.76,0.03,-0.55,-0.84,-1.46,-3.30,-0.49
517.77,0.02,-0.55,-0.85,-1.71,-2.93,-0.37
517.78,0.02,-0.55,-0.85,-2.38,-1.83,-0.18
517.79,0.01,-0.56,-0.84,-2.69,-0.18,-0.43
517.80,0.01,-0.55,-0.84,-3.11,1.34,-0.98
517.81,0.01,-0.54,-0.84,-3.30,2.38,-1.22
517.82,0.01,-0.54,-0.85,-3.11,2.69,-1.16
517.82,0.02,-0.55,-0.85,-2.69,2.50,-1.16
517.83,0.03,-0.55,-0.85,-2.44,1.65,-1.10
517.84,0.03,-0.55,-0.85,-1.95,0.31,-1.16
517.85,0.03,-0.54,-0.85,-1.59,-0.67,-0.92
517.86,0.03,-0.54,-0.85,-1.40,-1.89,-0.55
517.87,0.03,-0.54,-0.85,-0.79,-2.26,-0.24
517.88,0.02,-0.54,-0.85,-0.18,-1.59,0.00
517.88,0.02,-0.55,-0.85,0.61,-0.43,0.12
517.89,0.01,-0.56,-0.85,0.67,0.67,0.24
517.90,0.01,-0.56,-0.85,0.49,1.59,0.18
517.91,0.01,-0.55,-0.85,-0.31,2.20,-0.06
517.92,0.02,-0.54,-0.85,-0.92,2.38,-0.06
517.93,0.03,-0.54,-0.84,-0.55,1.89,0.00
517.94,0.04,-0.54,-0.84,-0.61,0.61,0.12
517.95,0.04,-0.53,-0.84,-0.55,-0.18,0.37
517.95,0.03,-0.53,-0.84,0.18,-0.43,0.61
