n,aX,aY,aZ,gX,gY,gZ
842.59,-0.07,-0.54,-0.86,-2.14,2.20,5.31
842.60,-0.07,-0.54,-0.86,-2.38,2.38,5.19
842.61,-0.07,-0.54,-0.86,-2.50,3.23,4.88
842.62,-0.07,-0.54,-0.85,-3.05,3.85,4.82
842.63,-0.07,-0.53,-0.85,-3.85,3.72,4.64
842.63,-0.07,-0.53,-0.85,-4.21,3.23,4.58
842.64,-0.06,-0.53,-0.84,-3.97,2.81,4.70
842.65,-0.06,-0.53,-0.84,-3.11,2.38,4.94
842.66,-0.07,-0.53,-0.84,-2.99,2.08,5.31
842.67,-0.07,-0.53,-0.85,-3.17,1.83,5.07
842.68,-0.07,-0.53,-0.85,-3.05,1.59,4.76
842.69,-0.07,-0.53,-0.85,-3.23,1.59,4.64
842.70,-0.07,-0.54,-0.84,-3.54,1.89,4.58
842.70,-0.07,-0.53,-0.84,-3.48,2.32,4.52
842.71,-0.07,-0.52,-0.84,-3.36,2.99,4.64
842.72,-0.07,-0.51,-0.85,-3.05,3.36,4.88
842.73,-0.07,-0.50,-0.85,-2.56,3.05,4.70
842.74,-0.07,-0.51,-0.85,-1.65,3.05,4.52
842.75,-0.07,-0.52,-0.85,-0.92,2.93,4.46
842.75,-0.07,-0.52,-0.84,-0.55,2.81,4.15
842.76,-0.06,-0.52,-0.84,-0.79,2.50,3.97
842.77,-0.06,-0.51,-0.84,-0.98,2.32,3.60
842.78,-0.06,-0.51,-0.84,-0.43,1.77,3.05
842.79,-0.06,-0.52,-0.84,0.43,1.22,2.38
842.80,-0.06,-0.53,-0.84,1.34,1.16,1.95
842.81,-0.06,-0.54,-0.85,2.62,1.65,1.83
842.82,-0.07,-0.55,-0.85,2.87,1.83,1.95
842.83,-0.07,-0.55,-0.85,2.99,1.89,1.83
842.83,-0.08,-0.55,-0.85,3.05,1.59,1.46
842.84,-0.07,-0.55,-0.85,2.50,1.46,1.34
842.85,-0.07,-0.55,-0.85,1.95,1.46,0.85
842.86,-0.07,-0.54,-0.85,1.16,1.16,0.49
842.87,-0.07,-0.54,-0.85,0.73,0.55,0.43
842.88,-0.06,-0.55,-0.85,0.98,0.06,0.49
842.88,-0.06,-0.55,-0.85,1.40,-0.06,0.24
842.89,-0.07,-0.55,-0.85,0.98,0.61,-0.24
842.90,-0.07,-0.55,-0.85,1.10,0.98,-0.31
842.91,-0.07,-0.54,-0.85,1.28,0.61,0.00
842.92,-0.07,-0.54,-0.84,1.22,0.55,0.18
842.93,-0.07,-0.54,-0.85,1.28,0.61,0.06
842.94,-0.07,-0.55,-0.85,1.53,1.22,-0.12
842.95,-0.07,-0.55,-0.84,1.53,1.34,-0.06
842.95,-0.07,-0.55,-0.85,2.14,0.92,0.18
842.96,-0.07,-0.55,-0.85,2.14,0.00,0.73
842.97,-0.07,-0.56,-0.85,2.38,-0.37,0.73
842.98,-0.07,-0.56,-0.85,1.83,0.37,0.55
842.99,-0.07,-0.56,-0.85,1.34,0.98,0.67
843.00,-0.06,-0.55,-0.85,1.16,0.79,0.61
843.00,-0.06,-0.55,-0.85,1.16,0.49,0.67
843.01,-0.06,-0.55,-0.85,1.04,0.31,0.67
843.02,-0.06,-0.55,-0.86,0.67,0.06,0.43
843.03,-0.05,-0.55,-0.86,0.24,-0.67,0.06
843.04,-0.05,-0.55,-0.86,-0.18,-1.10,-0.31
843.05,-0.05,-0.55,-0.86,-0.24,-1.22,-0.55
843.06,-0.05,-0.54,-0.86,-0.31,-1.40,-0.37
843.07,-0.06,-0.54,-0.86,-0.67,-1.53,-0.43
843.07,-0.06,-0.54,-0.86,-0.61,-1.59,-0.49
843.08,-0.06,-0.54,-0.85,-0.73,-1.34,-0.61
843.09,-0.06,-0.54,-0.85,-0.85,-0.92,-0.61
843.10,-0.07,-0.53,-0.85,-0.73,-0.73,-0.67
843.11,-0.07,-0.53,-0.85,-0.92,-0.73,-0.79
843.12,-0.06,-0.53,-0.85,-0.92,-0.61,-1.10
843.13,-0.06,-0.53,-0.85,-0.49,-0.37,-1.10
843.13,-0.06,-0.52,-0.85,-0.31,0.06,-1.16
843.14,-0.05,-0.52,-0.85,0.06,0.06,-1.28
843.15,-0.06,-0.53,-0.85,0.61,-0.06,-1.34
843.16,-0.06,-0.53,-0.85,0.92,0.12,-1.46
843.17,-0.07,-0.53,-0.85,0.79,0.18,-1.46
843.18,-0.07,-0.53,-0.85,0.49,0.67,-1.53
843.19,-0.06,-0.53,-0.85,0.37,1.22,-1.71
843.20,-0.06,-0.52,-0.85,0.24,1.46,-1.95
843.20,-0.05,-0.52,-0.85,0.18,1.28,-2.01
843.21,-0.05,-0.52,-0.85,0.31,1.04,-1.89
843.22,-0.05,-0.52,-0.85,0.79,0.43,-1.77
843.23,-0.05,-0.52,-0.85,1.22,0.00,-1.40
843.24,-0.06,-0.51,-0.86,1.71,-0.31,-1.16
843.25,-0.06,-0.52,-0.86,2.38,-0.92,-1.10
843.25,-0.06,-0.53,-0.86,2.32,-0.31,-1.34
843.26,-0.07,-0.53,-0.86,2.01,0.61,-1.83
843.27,-0.07,-0.53,-0.86,1.59,0.98,-1.83
843.28,-0.07,-0.52,-0.86,1.40,1.71,-1.95
843.29,-0.06,-0.51,-0.86,1.34,2.20,-2.26
843.30,-0.06,-0.52,-0.86,1.77,2.32,-2.75
843.31,-0.06,-0.51,-0.86,2.14,1.95,-3.17
843.32,-0.06,-0.51,-0.86,2.32,1.65,-3.42
843.32,-0.06,-0.50,-0.85,2.44,1.46,-3.23
843.33,-0.06,-0.50,-0.85,2.81,0.73,-2.26
843.34,-0.06,-0.51,-0.86,3.11,0.67,-2.14
843.35,-0.06,-0.52,-0.86,3.54,1.83,-2.38
843.36,-0.06,-0.52,-0.85,3.72,2.32,-2.62
843.37,-0.07,-0.52,-0.85,4.21,1.28,-2.44
843.38,-0.07,-0.53,-0.85,4.64,0.37,-2.01
843.38,-0.07,-0.54,-0.85,4.64,0.43,-1.71
843.39,-0.07,-0.55,-0.86,4.39,0.49,-1.95
843.40,-0.07,-0.55,-0.87,3.48,-0.24,-2.01
843.41,-0.06,-0.55,-0.88,2.93,-0.85,-2.08
843.42,-0.06,-0.55,-0.88,2.56,-1.10,-2.14
843.43,-0.06,-0.53,-0.87,2.38,-0.73,-2.01
843.44,-0.06,-0.53,-0.86,2.81,-0.37,-1.83
843.45,-0.06,-0.53,-0.86,3.36,0.18,-1.71
843.45,-0.07,-0.53,-0.87,2.93,0.67,-1.22
843.46,-0.08,-0.53,-0.88,1.89,1.71,-1.10
