n,aX,aY,aZ,gX,gY,gZ
138673,-0.004,-0.894,0.012,-34.363,29.601999999999997,-8.118
138674,-0.009000000000000001,-0.903,0.011000000000000001,-33.936,32.043,-10.985999999999999
138675,-0.006,-0.925,-0.009000000000000001,-32.654,31.433000000000003,-13.732999999999999
138676,0.001,-0.9420000000000001,-0.019,-31.066999999999997,28.259,-15.564
138677,-0.015,-0.96,-0.033,-27.465999999999998,27.221999999999998,-17.09
138678,-0.040999999999999995,-0.972,-0.057,-20.691,30.701,-18.311
138679,-0.033,-0.9840000000000001,-0.051,-12.512,35.766999999999996,-18.677
138680,-0.003,-1.0170000000000001,-0.064,-7.019,37.842,-18.25
138681,0.052000000000000005,-1.012,-0.098,-4.272,33.325,-17.029
138682,0.15,-1.044,-0.09300000000000001,-2.747,26.489,-13.855
138683,0.23199999999999998,-1.113,-0.039,-1.892,25.695999999999998,-9.521
138684,0.24100000000000002,-1.206,0.066,-2.258,29.663,-5.188
138685,0.18600000000000003,-1.276,0.18100000000000002,-2.441,34.851,-2.563
138686,0.128,-1.296,0.239,-1.587,36.743,-0.977
138687,0.11599999999999999,-1.295,0.264,0.0,36.926,0.0
138688,0.14400000000000002,-1.288,0.289,2.258,41.626000000000005,0.7929999999999999
138689,0.177,-1.268,0.31,5.432,49.683,-1.4040000000000001
138690,0.185,-1.247,0.312,10.437000000000001,54.688,-4.333
138691,0.188,-1.192,0.324,12.573,58.898999999999994,-2.747
138692,0.188,-1.1340000000000001,0.348,13.367,65.002,2.8080000000000003
138693,0.226,-1.088,0.34600000000000003,15.137,66.589,8.118
138694,0.285,-1.0659999999999998,0.345,18.188,64.087,11.047
138695,0.36700000000000005,-1.046,0.34,21.24,59.875,12.024000000000001
138696,0.396,-1.034,0.32799999999999996,23.131999999999998,54.382,11.292
138697,0.348,-1.069,0.14800000000000002,23.987,47.363,8.789
138698,0.405,-1.137,0.07,22.217,41.809,4.0889999999999995
138699,0.7070000000000001,-1.311,-0.028999999999999998,21.973000000000003,36.743,4.638999999999999
138700,0.8190000000000001,-1.3530000000000002,-0.155,29.296999999999997,25.635,12.512
138701,0.731,-1.3459999999999999,-0.249,45.349,18.494,16.479
138702,0.40399999999999997,-1.381,-0.386,65.186,27.954,20.935
138703,-0.006,-1.379,-0.512,70.007,46.20399999999999,32.898
138704,-0.35100000000000003,-1.3530000000000002,-0.494,58.838,50.232,44.678000000000004
138705,-0.59,-1.2009999999999998,-0.387,38.574,33.813,52.428999999999995
138706,-0.685,-1.0490000000000002,-0.305,14.16,4.638999999999999,53.65
138707,-0.655,-0.9159999999999999,-0.223,-17.212,-19.47,52.123999999999995
138708,-0.34,-0.8590000000000001,-0.1,-38.086,-31.066999999999997,53.711000000000006
138709,0.141,-1.0,-0.08900000000000001,-31.25,-32.836999999999996,54.138000000000005
138710,0.53,-1.209,-0.13699999999999998,-15.442,-32.775999999999996,46.021
138711,0.75,-1.337,-0.17600000000000002,-6.897,-36.681999999999995,34.363
138712,0.7809999999999999,-1.364,-0.14300000000000002,-3.418,-41.26,24.17
138713,0.628,-1.234,-0.163,1.709,-47.852,8.911
138714,0.401,-1.13,-0.19699999999999998,13.489,-55.176,-3.54
138715,0.193,-1.137,-0.235,24.535999999999998,-61.278999999999996,-9.827
138716,0.027000000000000003,-1.115,-0.272,22.461,-69.336,-13.672
138717,-0.07400000000000001,-1.034,-0.299,10.985999999999999,-82.581,-18.311
138718,-0.107,-0.948,-0.293,3.2960000000000003,-96.49700000000001,-23.56
138719,-0.239,-0.804,-0.365,6.348,-92.346,-24.230999999999998
138720,0.07400000000000001,-0.8079999999999999,-0.043,21.118000000000002,-58.533,-19.165
138721,-0.081,-0.7120000000000001,-0.044000000000000004,41.626000000000005,-68.97,-22.705
138722,-0.19399999999999998,-0.792,-0.077,55.481,-77.57600000000001,-33.63
138723,-0.297,-0.7190000000000001,-0.106,57.251000000000005,-65.918,-58.533
138724,-0.278,-0.606,-0.159,63.66,-46.021,-63.721000000000004
138725,-0.252,-0.604,-0.193,72.388,-31.066999999999997,-44.678000000000004
138726,-0.223,-0.7190000000000001,-0.245,86.243,-24.963,-31.677
138727,-0.19,-0.789,-0.255,88.196,-29.358,-24.475
138728,-0.12,-0.857,-0.268,80.26100000000001,-50.842,-22.522
138729,-0.102,-0.8640000000000001,-0.29100000000000004,68.48100000000001,-76.965,-24.414
138730,-0.078,-0.917,-0.359,62.988,-86.792,-24.840999999999998
138731,-0.083,-0.8240000000000001,-0.42100000000000004,56.335,-70.679,-24.658
138732,-0.14,-0.7879999999999999,-0.474,49.193999999999996,-51.453,-22.034000000000002
138733,-0.157,-0.8290000000000001,-0.517,34.485,-60.669,-26.428
138734,-0.11199999999999999,-0.84,-0.517,19.043,-81.29899999999999,-33.325
138735,-0.039,-0.778,-0.49200000000000005,5.859,-93.506,-36.071999999999996
138736,0.023,-0.758,-0.451,-5.492999999999999,-93.56700000000001,-40.405
138737,0.073,-0.802,-0.414,-11.23,-85.75399999999999,-41.321000000000005
138738,0.017,-0.8190000000000001,-0.344,-9.033,-59.937,-36.804
138739,-0.12300000000000001,-0.8059999999999999,-0.29100000000000004,-3.4789999999999996,-34.18,-30.212
138740,-0.19399999999999998,-0.851,-0.32799999999999996,0.9159999999999999,-18.311,-26.184
138741,-0.295,-0.888,-0.419,4.638999999999999,0.42700000000000005,-23.499000000000002
138742,-0.414,-0.7959999999999999,-0.47600000000000003,5.432,12.695,-22.4
