n,aX,aY,aZ,gX,gY,gZ
29858,-0.17300000000000001,-0.5529999999999999,-0.851,-0.122,0.305,1.709
29859,-0.17600000000000002,-0.547,-0.8440000000000001,-0.244,-0.061,2.319
29860,-0.17300000000000001,-0.537,-0.8420000000000001,-0.5489999999999999,-0.488,3.113
29861,-0.175,-0.53,-0.84,-0.305,-0.6709999999999999,3.2960000000000003
29862,-0.177,-0.53,-0.835,0.488,-0.61,3.174
29863,-0.172,-0.529,-0.83,0.8540000000000001,-0.6709999999999999,2.8689999999999998
29864,-0.157,-0.526,-0.8290000000000001,1.3430000000000002,-0.61,2.197
29865,-0.135,-0.528,-0.821,2.319,-0.6709999999999999,2.0140000000000002
29866,-0.11900000000000001,-0.539,-0.807,3.662,-1.2209999999999999,1.6480000000000001
29867,-0.11599999999999999,-0.55,-0.813,3.6010000000000004,-1.465,1.099
29868,-0.127,-0.555,-0.8420000000000001,2.136,-1.2819999999999998,0.977
29869,-0.14400000000000002,-0.5589999999999999,-0.852,1.3430000000000002,-0.8540000000000001,1.2209999999999999
29870,-0.153,-0.5589999999999999,-0.838,0.488,-0.061,1.709
29871,-0.163,-0.552,-0.836,-1.038,0.488,2.136
29872,-0.174,-0.546,-0.8320000000000001,-1.16,0.366,1.953
29873,-0.17800000000000002,-0.546,-0.818,-0.5489999999999999,0.61,1.526
29874,-0.17300000000000001,-0.539,-0.821,-0.305,0.977,0.8540000000000001
29875,-0.161,-0.544,-0.828,0.122,1.526,0.366
29876,-0.159,-0.555,-0.8290000000000001,0.488,2.197,0.9159999999999999
29877,-0.166,-0.55,-0.818,-0.42700000000000005,3.3569999999999998,1.709
29878,-0.16,-0.544,-0.818,-0.9159999999999999,3.7230000000000003,1.587
29879,-0.142,-0.537,-0.828,-0.6709999999999999,3.235,0.6709999999999999
29880,-0.133,-0.537,-0.838,0.366,2.625,0.305
29881,-0.14300000000000002,-0.5539999999999999,-0.841,1.3430000000000002,2.197,1.2209999999999999
29882,-0.16,-0.5710000000000001,-0.845,1.4040000000000001,2.075,3.052
29883,-0.162,-0.5710000000000001,-0.852,0.061,2.075,4.883
29884,-0.159,-0.578,-0.861,0.366,1.77,5.249
29885,-0.168,-0.594,-0.8690000000000001,1.465,1.77,5.249
29886,-0.182,-0.59,-0.872,0.42700000000000005,2.441,5.676
29887,-0.183,-0.57,-0.8759999999999999,-1.709,3.3569999999999998,5.737
29888,-0.177,-0.5579999999999999,-0.883,-3.418,3.7230000000000003,5.005
29889,-0.187,-0.606,-0.883,-3.2960000000000003,4.15,4.395
29890,-0.21100000000000002,-0.675,-0.909,-2.8689999999999998,4.822,4.7
29891,-0.23600000000000002,-0.693,-1.06,-8.484,4.211,5.676
29892,-0.273,-0.669,-1.2670000000000001,-25.269000000000002,1.2209999999999999,8.667
29893,-0.263,-0.675,-1.252,-44.861000000000004,-3.784,14.892999999999999
29894,-0.183,-0.619,-1.074,-62.927,-7.812,22.034000000000002
29895,-0.091,-0.516,-0.8240000000000001,-83.435,-8.24,22.949
29896,-0.004,-0.40399999999999997,-0.624,-98.572,-4.822,18.005
29897,-0.009000000000000001,-0.32299999999999995,-0.475,-106.079,2.136,10.985999999999999
29898,-0.036000000000000004,-0.184,-0.413,-117.92,13.977,8.728
29899,-0.016,0.256,-0.121,-120.605,24.353,6.104
29900,0.038,0.8029999999999999,0.126,-69.51899999999999,17.578,0.7929999999999999
29901,0.11800000000000001,0.36200000000000004,-0.647,3.4789999999999996,-10.315,-14.526
29902,0.11199999999999999,0.22399999999999998,-1.128,20.081,-34.363,-39.246
29903,-0.067,-0.016,-0.708,97.351,-36.681999999999995,-53.345
29904,-0.01,-0.435,-0.787,137.085,-18.311,-51.513999999999996
29905,-0.05,-0.7759999999999999,-0.8809999999999999,143.127,-8.179,-45.593
29906,-0.20199999999999999,-0.894,-0.86,132.629,0.42700000000000005,-43.213
29907,-0.311,-0.904,-0.8290000000000001,127.56299999999999,8.545,-41.687
29908,-0.418,-0.9259999999999999,-0.759,129.211,11.169,-40.955
29909,-0.502,-1.051,-0.708,121.948,9.277000000000001,-37.109
29910,-0.5529999999999999,-1.161,-0.711,90.82,9.155,-27.1
29911,-0.598,-1.092,-0.862,58.716,10.071,-12.939
29912,-0.562,-1.1159999999999999,-0.9620000000000001,46.265,11.23,-3.906
29913,-0.474,-1.242,-1.044,38.147,11.719000000000001,2.38
29914,-0.324,-1.205,-1.088,24.291999999999998,9.521,9.705
29915,-0.191,-1.1520000000000001,-1.0659999999999998,13.672,7.019,15.137
29916,-0.139,-1.193,-1.008,10.193,5.676,15.198
29917,-0.10800000000000001,-1.254,-0.987,8.789,4.272,14.892999999999999
29918,-0.113,-1.2670000000000001,-1.008,5.492999999999999,0.0,14.343
29919,-0.205,-1.285,-1.02,0.9159999999999999,-6.775,11.841
29920,-0.27699999999999997,-1.285,-0.995,-10.925,-11.353,11.169
29921,-0.324,-1.315,-0.904,-31.494,-13.062000000000001,11.963
29922,-0.32,-1.31,-0.802,-58.105,-9.888,14.526
29923,-0.276,-1.261,-0.757,-79.407,-6.5920000000000005,18.799
29924,-0.21100000000000002,-1.187,-0.6809999999999999,-87.34100000000001,-9.521,23.375999999999998
29925,-0.166,-1.057,-0.643,-84.351,-23.315,31.738000000000003
29926,-0.154,-0.981,-0.616,-66.345,-34.668,44.25
29927,-0.222,-0.976,-0.613,-41.931000000000004,-47.974,56.152
