n,aX,aY,aZ,gX,gY,gZ
86367,0.213,-1.016,-0.304,6.348,-3.845,0.9159999999999999
86368,0.182,-0.99,-0.35700000000000004,-0.305,-11.047,-0.42700000000000005
86369,0.159,-0.9540000000000001,-0.359,-3.54,-25.391,1.099
86370,0.152,-0.9329999999999999,-0.293,-6.287000000000001,-44.128,5.066
86371,0.055,-0.8959999999999999,-0.217,-10.498,-64.514,6.5920000000000005
86372,-0.04,-0.892,-0.192,-9.705,-79.956,14.282
86373,-0.02,-0.9540000000000001,-0.16,-6.5920000000000005,-86.365,26.000999999999998
86374,0.051,-0.997,-0.13,-6.104,-89.72200000000001,35.705999999999996
86375,0.098,-1.0290000000000001,-0.1,-9.033,-93.079,40.405
86376,0.171,-1.015,-0.085,-10.985999999999999,-98.145,40.588
86377,0.23,-1.0170000000000001,-0.11699999999999999,-9.705,-104.98,39.185
86378,0.248,-0.996,-0.14400000000000002,-7.141,-110.71799999999999,40.283
86379,0.212,-0.94,-0.212,-3.2960000000000003,-116.15,45.836999999999996
86380,0.196,-0.875,-0.245,-0.244,-118.652,58.044
86381,0.113,-0.894,-0.244,8.911,-120.544,73.425
86382,0.076,-1.0959999999999999,-0.255,17.456,-122.559,80.017
86383,0.106,-1.15,-0.275,25.574,-124.39,56.458
86384,0.185,-1.13,-0.247,26.366999999999997,-128.662,48.157
86385,0.247,-1.1909999999999998,-0.20800000000000002,18.921,-134.46,53.162
86386,0.22899999999999998,-1.2819999999999998,-0.21899999999999997,15.380999999999998,-137.512,29.296999999999997
86387,0.11699999999999999,-1.175,-0.191,6.165,-130.066,14.892999999999999
86388,0.10800000000000001,-1.03,-0.09699999999999999,-2.0140000000000002,-121.765,11.047
86389,0.184,-0.816,-0.015,-4.272,-125.244,14.220999999999998
86390,0.204,-0.8170000000000001,0.006999999999999999,11.902000000000001,-142.517,21.057
86391,0.154,-0.861,-0.016,25.33,-169.43400000000003,29.114
86392,0.048,-0.892,0.028999999999999998,32.593,-193.84799999999998,40.283
86393,-0.11699999999999999,-0.934,0.11900000000000001,40.344,-209.29,49.5
86394,-0.287,-0.9940000000000001,0.17800000000000002,50.842,-213.135,50.842
86395,-0.45,-0.997,0.141,60.12,-209.412,44.8
86396,-0.54,-1.051,-0.083,62.622,-199.829,35.705999999999996
86397,-0.6,-1.107,-0.364,48.645,-186.768,25.513
86398,-0.5670000000000001,-1.1440000000000001,-0.536,25.94,-171.997,15.137
86399,-0.43700000000000006,-1.172,-0.5579999999999999,8.545,-166.138,8.118
86400,-0.19699999999999998,-1.212,-0.523,9.338,-170.34900000000002,6.653
86401,0.068,-1.328,-0.591,26.366999999999997,-176.636,6.165
86402,0.244,-1.358,-0.7170000000000001,40.283,-177.429,2.625
86403,0.32299999999999995,-1.301,-0.7559999999999999,43.273999999999994,-160.278,-3.174
86404,0.305,-1.2229999999999999,-0.6459999999999999,43.03,-129.27200000000002,-10.498
86405,0.214,-1.157,-0.486,44.067,-108.459,-21.301
86406,0.183,-1.131,-0.342,47.791000000000004,-96.985,-30.64
86407,0.268,-1.071,-0.304,48.035,-101.074,-35.217
86408,0.43,-0.9620000000000001,-0.35600000000000004,41.626000000000005,-114.014,-33.936
86409,0.5720000000000001,-0.807,-0.43700000000000006,35.217,-121.82600000000001,-29.419
86410,0.5870000000000001,-0.713,-0.502,37.354,-123.413,-23.926
86411,0.588,-0.727,-0.56,48.34,-116.516,-19.592
86412,0.585,-0.853,-0.44799999999999995,62.744,-100.22,-16.907
86413,0.5710000000000001,-1.085,-0.409,72.571,-83.191,-16.663
86414,0.606,-1.258,-0.49200000000000005,66.467,-59.20399999999999,-19.958
86415,0.5589999999999999,-1.255,-0.649,44.312,-21.423000000000002,-30.273000000000003
86416,0.429,-1.104,-0.774,16.968,20.508000000000003,-41.87
86417,0.368,-0.8590000000000001,-0.778,-11.902000000000001,54.077,-48.706
86418,0.276,-0.623,-0.648,-34.79,74.89,-49.805
86419,0.253,-0.48700000000000004,-0.521,-38.513000000000005,90.57600000000001,-48.096000000000004
86420,0.255,-0.445,-0.537,-31.006,104.37,-50.11
86421,0.305,-0.462,-0.552,-23.499000000000002,114.014,-54.626000000000005
86422,0.4,-0.456,-0.517,-20.264,114.624,-57.251000000000005
86423,0.48,-0.512,-0.483,-17.273,107.605,-55.298
86424,0.536,-0.667,-0.45899999999999996,-14.526,96.069,-48.95
86425,0.5539999999999999,-0.8420000000000001,-0.387,-15.686,87.708,-41.748000000000005
86426,0.524,-0.963,-0.295,-22.766,84.412,-35.4
86427,0.491,-0.986,-0.233,-31.128,84.839,-30.212
86428,0.451,-0.976,-0.201,-33.936,84.29,-24.901999999999997
86429,0.345,-0.943,-0.19399999999999998,-31.006,82.031,-19.226
86430,0.22,-0.9309999999999999,-0.22899999999999998,-23.193,79.285,-13.672
86431,0.132,-0.932,-0.29600000000000004,-14.954,74.707,-8.789
86432,0.121,-0.902,-0.358,-7.568,68.604,-5.127000000000001
86433,0.15,-0.889,-0.375,-0.732,63.782,-3.235
86434,0.156,-0.9129999999999999,-0.384,1.77,59.937,-2.502
86435,0.111,-0.976,-0.423,1.2819999999999998,57.861000000000004,-2.625
86436,0.079,-1.078,-0.43,-0.061,56.824,-2.075
