n,aX,aY,aZ,gX,gY,gZ
8716,0.004,-0.877,-0.356,40.466,17.334,-14.526
8717,0.004,-0.867,-0.366,41.748,14.282,-14.771
8718,-0.004,-0.859,-0.372,43.274,11.902,-15.320
8719,-0.015,-0.856,-0.370,45.593,10.193,-15.686
8720,-0.024,-0.855,-0.372,48.035,8.911,-14.954
8721,-0.030,-0.866,-0.384,50.354,8.118,-12.756
8722,-0.035,-0.883,-0.400,52.063,6.836,-10.925
8723,-0.044,-0.884,-0.420,52.734,5.859,-9.399
8724,-0.052,-0.877,-0.445,52.368,5.432,-7.874
8725,-0.057,-0.873,-0.460,52.429,5.432,-6.409
8726,-0.058,-0.863,-0.473,52.002,5.249,-5.188
8727,-0.066,-0.836,-0.482,51.453,5.188,-4.944
8728,-0.065,-0.809,-0.496,51.514,4.883,-5.371
8729,-0.059,-0.794,-0.507,53.345,3.967,-5.798
8730,-0.062,-0.775,-0.521,55.481,2.258,-6.226
8731,-0.058,-0.763,-0.533,58.167,0.244,-6.592
8732,-0.054,-0.754,-0.534,61.584,-1.831,-6.836
8733,-0.060,-0.758,-0.532,64.758,-3.967,-7.507
8734,-0.071,-0.761,-0.529,67.810,-5.127,-8.789
8735,-0.090,-0.768,-0.535,70.068,-5.432,-9.338
8736,-0.097,-0.778,-0.536,71.228,-5.249,-10.010
8737,-0.091,-0.794,-0.537,72.266,-5.066,-9.888
8738,-0.084,-0.803,-0.546,73.364,-4.089,-10.193
8739,-0.072,-0.798,-0.560,73.486,-3.906,-11.230
8740,-0.061,-0.781,-0.579,73.730,-4.822,-12.878
8741,-0.049,-0.762,-0.590,74.402,-5.676,-14.404
8742,-0.044,-0.733,-0.606,75.012,-6.348,-15.137
8743,-0.041,-0.768,-0.625,76.172,-6.836,-18.005
8744,-0.053,-0.685,-0.625,77.026,-6.714,-31.006
8745,-0.048,-0.663,-0.634,76.294,-7.019,-31.555
8746,-0.053,-0.640,-0.645,78.796,-8.484,-26.489
8747,-0.073,-0.642,-0.658,81.909,-9.521,-23.376
8748,-0.094,-0.629,-0.662,83.923,-9.216,-22.888
8749,-0.117,-0.630,-0.681,85.327,-8.240,-19.653
8750,-0.146,-0.663,-0.698,86.914,-6.592,-16.724
8751,-0.153,-0.686,-0.711,86.975,-5.493,-15.076
8752,-0.138,-0.699,-0.715,86.792,-5.737,-13.855
8753,-0.117,-0.707,-0.712,86.792,-7.019,-13.489
8754,-0.078,-0.713,-0.714,86.548,-9.216,-14.160
8755,-0.030,-0.702,-0.719,85.754,-12.085,-15.564
8756,-0.006,-0.687,-0.718,85.449,-14.526,-16.724
8757,0.002,-0.688,-0.731,85.999,-16.785,-18.433
8758,0.001,-0.687,-0.745,86.487,-18.677,-21.301
8759,-0.026,-0.684,-0.770,85.510,-19.348,-23.071
8760,-0.048,-0.718,-0.778,85.205,-19.958,-23.132
8761,-0.077,-0.731,-0.786,83.618,-18.738,-20.264
8762,-0.121,-0.727,-0.788,79.346,-15.137,-16.846
8763,-0.168,-0.736,-0.818,76.599,-12.939,-14.526
8764,-0.228,-0.758,-0.838,74.341,-13.245,-13.000
8765,-0.208,-0.769,-0.852,71.045,-14.771,-12.695
8766,-0.172,-0.690,-0.871,61.401,-13.550,-12.268
8767,-0.183,-0.657,-0.898,56.335,-5.920,-12.085
8768,-0.173,-0.660,-0.905,55.664,3.845,-13.000
8769,-0.182,-0.675,-0.863,55.237,8.911,-14.343
8770,-0.184,-0.672,-0.824,52.124,7.080,-14.099
8771,-0.167,-0.715,-0.816,51.147,2.258,-11.841
8772,-0.149,-0.720,-0.816,48.340,0.122,-8.423
8773,-0.115,-0.726,-0.818,45.898,-0.122,-5.249
8774,-0.089,-0.706,-0.816,43.213,-1.465,-3.418
