n,aX,aY,aZ,gX,gY,gZ
111069,-0.073,-0.444,-0.905,-1.465,0.854,2.930
111070,-0.068,-0.442,-0.906,-2.014,0.183,3.296
111071,-0.058,-0.438,-0.902,-1.892,-0.671,2.991
111072,-0.050,-0.444,-0.904,-1.587,-1.953,3.052
111073,-0.042,-0.456,-0.905,-1.038,-3.235,2.502
111074,-0.041,-0.466,-0.904,-0.977,-4.456,1.648
111075,-0.047,-0.470,-0.904,-1.526,-5.005,1.221
111076,-0.055,-0.467,-0.904,-2.380,-5.005,1.160
111077,-0.060,-0.461,-0.906,-2.930,-4.089,1.282
111078,-0.063,-0.451,-0.905,-3.479,-2.319,1.587
111079,-0.064,-0.441,-0.906,-4.028,-0.305,1.465
111080,-0.057,-0.434,-0.906,-4.089,1.099,0.671
111081,-0.050,-0.436,-0.909,-3.906,1.587,-0.427
111082,-0.044,-0.439,-0.912,-3.113,0.916,-1.343
111083,-0.042,-0.443,-0.911,-2.625,-0.183,-1.526
111084,-0.042,-0.444,-0.907,-2.563,-1.282,-1.465
111085,-0.044,-0.448,-0.904,-2.747,-2.441,-1.709
111086,-0.047,-0.456,-0.903,-2.991,-2.808,-1.587
111087,-0.054,-0.466,-0.898,-3.174,-2.869,-1.038
111088,-0.063,-0.465,-0.895,-3.601,-2.441,-0.427
111089,-0.074,-0.463,-0.895,-4.150,-1.465,0.488
111090,-0.083,-0.455,-0.897,-4.333,-0.244,1.282
111091,-0.084,-0.444,-0.897,-4.395,1.160,1.709
111092,-0.079,-0.437,-0.897,-4.028,2.441,2.014
111093,-0.068,-0.434,-0.901,-3.357,3.052,1.953
111094,-0.057,-0.433,-0.904,-2.686,2.747,1.709
111095,-0.049,-0.439,-0.911,-2.014,2.197,1.709
111096,-0.045,-0.450,-0.916,-1.221,1.099,1.709
111097,-0.045,-0.459,-0.918,-0.977,0.183,1.831
111098,-0.044,-0.456,-0.913,-1.526,-0.061,1.709
111099,-0.043,-0.450,-0.908,-2.197,-0.183,1.404
111100,-0.041,-0.447,-0.904,-1.953,0.000,0.916
111101,-0.039,-0.443,-0.901,-1.831,0.183,0.732
111102,-0.035,-0.439,-0.897,-1.770,0.671,0.183
111103,-0.036,-0.441,-0.895,-1.099,1.343,-0.793
111104,-0.039,-0.448,-0.896,-0.732,1.648,-1.709
111105,-0.039,-0.459,-0.896,-0.061,1.343,-2.502
111106,-0.038,-0.460,-0.899,-0.183,1.221,-2.808
111107,-0.043,-0.455,-0.901,-0.610,0.549,-2.808
111108,-0.049,-0.451,-0.899,-0.671,-0.244,-2.869
111109,-0.059,-0.448,-0.899,-0.549,-0.610,-2.869
111110,-0.069,-0.446,-0.900,-0.732,-0.610,-2.930
111111,-0.076,-0.440,-0.897,-0.671,0.061,-2.991
111112,-0.078,-0.440,-0.898,-0.854,1.099,-3.052
111113,-0.078,-0.445,-0.899,-0.549,2.014,-3.113
111114,-0.075,-0.451,-0.898,-0.549,2.625,-3.174
111115,-0.070,-0.456,-0.900,-0.244,3.296,-2.991
111116,-0.068,-0.459,-0.901,0.122,3.357,-2.869
111117,-0.068,-0.460,-0.903,-0.061,3.235,-2.869
111118,-0.071,-0.466,-0.907,0.061,2.808,-2.686
111119,-0.072,-0.469,-0.904,-0.244,2.625,-2.808
111120,-0.071,-0.467,-0.904,-0.793,2.625,-2.869
111121,-0.064,-0.464,-0.904,-1.099,2.686,-3.113
