n,aX,aY,aZ,gX,gY,gZ
284.37,0.00,-0.47,-0.88,-0.12,0.92,2.01
284.38,0.01,-0.47,-0.89,-0.24,0.37,1.71
284.39,0.01,-0.47,-0.89,0.00,0.12,1.59
284.40,0.01,-0.47,-0.89,-0.06,0.18,1.65
284.41,0.02,-0.47,-0.89,-0.31,0.55,1.89
284.41,0.02,-0.47,-0.89,-0.37,1.10,2.01
284.42,0.02,-0.46,-0.89,-0.18,1.34,2.26
284.43,0.02,-0.45,-0.89,0.12,1.34,2.20
284.44,0.02,-0.45,-0.89,0.79,1.28,2.08
284.45,0.02,-0.45,-0.89,1.22,1.40,1.77
284.46,0.02,-0.45,-0.89,1.59,0.79,1.65
284.47,0.02,-0.45,-0.89,2.01,0.12,1.59
284.48,0.02,-0.46,-0.89,2.50,0.24,1.40
284.48,0.01,-0.45,-0.88,2.62,-0.18,1.46
284.49,0.01,-0.46,-0.89,2.87,-1.46,2.08
284.50,0.01,-0.47,-0.90,3.23,-0.98,2.32
284.51,0.01,-0.47,-0.90,2.81,-0.12,2.08
284.52,0.01,-0.47,-0.90,1.95,0.00,1.95
284.53,0.02,-0.47,-0.91,1.04,-0.85,2.01
284.54,0.02,-0.46,-0.90,0.43,-1.34,1.53
284.54,0.02,-0.46,-0.90,-0.31,-1.40,1.46
284.55,0.02,-0.46,-0.90,-0.79,-1.10,1.53
284.56,0.01,-0.45,-0.89,-1.04,-0.49,1.46
284.57,0.01,-0.45,-0.89,-0.79,0.18,1.53
284.58,0.01,-0.45,-0.89,-1.04,1.28,1.77
284.59,0.02,-0.45,-0.89,-0.61,2.01,1.77
284.60,0.02,-0.45,-0.89,-0.12,1.71,2.08
284.60,0.02,-0.45,-0.90,0.37,0.61,1.89
284.61,0.02,-0.46,-0.90,0.31,0.06,1.89
284.62,0.02,-0.46,-0.90,0.18,0.06,1.95
284.63,0.02,-0.46,-0.90,0.12,0.06,2.56
284.64,0.02,-0.46,-0.89,0.12,0.98,2.56
284.65,0.02,-0.46,-0.89,0.24,0.18,3.23
284.66,0.02,-0.47,-0.89,0.18,-0.24,3.23
284.66,0.02,-0.47,-0.88,0.12,-0.43,2.93
284.67,0.02,-0.46,-0.88,0.00,-0.31,2.99
284.68,0.02,-0.46,-0.88,0.37,-0.12,2.87
284.69,0.02,-0.45,-0.89,0.73,0.06,2.69
284.70,0.02,-0.45,-0.89,1.10,0.12,2.44
284.71,0.03,-0.45,-0.90,0.85,0.31,2.14
284.72,0.03,-0.46,-0.91,0.67,1.16,1.40
284.72,0.04,-0.46,-0.91,0.49,1.28,1.16
284.73,0.05,-0.46,-0.90,0.79,1.16,0.79
284.74,0.04,-0.47,-0.90,0.73,1.22,0.18
284.75,0.04,-0.47,-0.90,0.31,1.28,0.12
284.76,0.03,-0.47,-0.89,0.00,1.34,0.18
284.77,0.03,-0.47,-0.89,0.00,1.22,0.43
284.78,0.02,-0.46,-0.89,-0.37,1.10,0.61
284.79,0.01,-0.46,-0.90,-0.43,0.61,0.61
284.79,0.02,-0.46,-0.90,-0.55,0.55,0.73
284.80,0.02,-0.45,-0.90,-0.49,0.49,0.79
284.81,0.02,-0.45,-0.90,-0.18,0.92,0.67
284.82,0.01,-0.45,-0.90,-0.18,1.16,0.73
284.83,0.02,-0.45,-0.90,0.00,1.59,0.67
284.84,0.02,-0.44,-0.90,0.00,2.26,0.49
284.85,0.02,-0.44,-0.90,-0.12,2.69,0.37
284.85,0.02,-0.44,-0.90,0.43,2.81,0.31
284.86,0.03,-0.45,-0.90,0.79,2.32,0.24
284.87,0.03,-0.45,-0.90,0.67,1.89,0.31
284.88,0.02,-0.45,-0.89,0.61,1.53,0.37
284.89,0.02,-0.45,-0.90,0.49,1.40,0.31
284.90,0.02,-0.45,-0.89,0.12,1.83,0.31
284.90,0.02,-0.45,-0.90,0.31,2.20,0.24
284.91,0.02,-0.45,-0.89,0.43,1.95,0.31
284.92,0.02,-0.45,-0.89,0.73,1.46,0.49
284.93,0.02,-0.45,-0.89,1.16,1.10,0.37
284.94,0.02,-0.45,-0.89,1.22,0.98,0.18
284.95,0.02,-0.46,-0.90,1.59,1.28,-0.18
284.96,0.02,-0.46,-0.89,1.83,0.79,0.00
284.96,0.02,-0.46,-0.90,1.89,0.24,-0.06
284.97,0.02,-0.46,-0.90,1.65,0.92,-0.31
284.98,0.01,-0.46,-0.90,1.53,2.08,-0.61
284.99,0.02,-0.46,-0.89,1.46,2.01,-0.31
285.00,0.02,-0.46,-0.90,1.16,1.40,0.06
285.01,0.02,-0.46,-0.90,0.92,1.46,-0.12
285.02,0.02,-0.46,-0.89,0.67,1.53,-0.12
285.03,0.02,-0.45,-0.90,0.49,0.49,0.37
285.03,0.02,-0.46,-0.90,0.92,-0.12,0.67
285.04,0.02,-0.47,-0.90,0.79,0.00,0.79
285.05,0.02,-0.47,-0.90,0.49,0.24,1.04
285.06,0.02,-0.47,-0.90,0.31,0.00,1.16
285.07,0.02,-0.46,-0.89,0.12,0.06,1.34
285.08,0.02,-0.45,-0.89,0.12,-0.12,1.59
285.09,0.02,-0.45,-0.90,0.00,-0.06,1.95
285.10,0.02,-0.46,-0.90,0.37,-0.06,2.14
285.10,0.02,-0.46,-0.90,-0.18,0.00,2.01
285.11,0.01,-0.45,-0.90,-0.98,0.12,1.83
285.12,0.01,-0.45,-0.90,-1.53,0.67,1.34
285.13,0.02,-0.45,-0.90,-1.71,1.83,0.73
285.14,0.02,-0.46,-0.90,-1.83,2.44,0.55
285.15,0.03,-0.46,-0.89,-1.46,2.93,-0.37
285.15,0.03,-0.46,-0.89,-1.77,2.87,-0.67
285.16,0.03,-0.45,-0.88,-2.56,2.20,-0.67
285.17,0.02,-0.45,-0.89,-2.69,1.28,-0.73
285.18,0.02,-0.44,-0.91,-2.32,-0.12,0.18
285.19,0.02,-0.45,-0.92,-1.71,-1.40,0.85
285.20,0.02,-0.45,-0.92,-0.55,-1.46,0.79
285.21,0.02,-0.45,-0.91,0.18,-0.85,0.79
285.21,0.02,-0.45,-0.91,0.37,-1.22,0.92
285.22,0.02,-0.45,-0.91,0.43,-1.16,1.04
285.23,0.02,-0.44,-0.90,0.55,-0.67,1.22
285.24,0.01,-0.44,-0.90,0.67,-0.24,1.22
285.25,0.01,-0.44,-0.90,0.85,0.55,1.22
285.26,0.01,-0.45,-0.90,0.92,1.40,1.28
285.27,0.01,-0.45,-0.90,0.85,2.26,1.16
285.27,0.02,-0.45,-0.90,0.73,2.56,1.16
285.28,0.02,-0.45,-0.90,0.18,2.38,1.34
285.29,0.02,-0.45,-0.90,0.24,1.71,1.16
285.30,0.02,-0.44,-0.90,-0.12,1.40,1.28
285.31,0.02,-0.43,-0.89,-0.06,0.61,1.53
285.32,0.02,-0.44,-0.90,0.43,-0.18,1.95
285.33,0.02,-0.45,-0.90,0.61,0.49,1.77
285.34,0.01,-0.45,-0.91,0.61,1.59,1.65
285.35,0.01,-0.44,-0.90,0.55,1.95,1.53
285.35,0.01,-0.44,-0.90,0.61,1.71,1.59
285.36,0.02,-0.44,-0.90,0.61,1.77,1.40
285.37,0.02,-0.44,-0.90,0.37,2.56,0.92
285.38,0.02,-0.44,-0.89,-0.37,3.48,0.98
285.39,0.02,-0.43,-0.89,-0.73,4.09,1.10
285.40,0.02,-0.43,-0.89,-0.55,3.97,0.85
285.40,0.02,-0.44,-0.89,0.00,3.23,0.61
285.41,0.02,-0.45,-0.89,0.37,2.99,0.24
285.42,0.02,-0.45,-0.88,0.73,3.48,0.12
285.43,0.02,-0.45,-0.88,0.98,3.78,0.06
285.44,0.01,-0.45,-0.89,1.10,3.66,0.31
285.45,0.01,-0.45,-0.89,1.16,4.09,0.24
285.46,0.01,-0.45,-0.89,1.34,4.94,0.00
285.46,0.01,-0.45,-0.90,1.95,5.55,0.24
285.47,0.01,-0.45,-0.91,2.20,5.62,0.37
285.48,0.01,-0.45,-0.91,1.77,5.31,0.37
285.49,0.00,-0.45,-0.92,1.16,4.88,0.18
285.50,0.00,-0.44,-0.92,0.61,4.03,-0.06
285.51,0.01,-0.44,-0.91,0.43,3.66,-0.67
285.52,0.01,-0.45,-0.90,0.67,3.23,-1.22
285.52,0.01,-0.45,-0.89,0.67,2.75,-1.28
285.53,0.01,-0.45,-0.89,0.73,1.22,-0.98
285.54,0.01,-0.45,-0.89,0.92,-0.12,-0.61
285.55,0.02,-0.46,-0.90,1.22,-1.65,-0.55
285.56,0.01,-0.46,-0.90,1.59,-0.55,-0.67
285.57,0.01,-0.46,-0.90,1.53,0.24,-0.73
285.58,0.01,-0.46,-0.90,1.53,0.00,-0.79
285.59,0.01,-0.46,-0.90,1.65,-0.37,-0.79
285.59,0.00,-0.46,-0.90,1.95,-0.37,-1.04
285.60,0.01,-0.46,-0.90,1.77,0.12,-1.46
285.61,0.00,-0.45,-0.91,1.40,0.49,-1.59
285.62,0.00,-0.45,-0.91,0.98,1.04,-1.83
285.63,0.00,-0.45,-0.91,0.73,1.46,-1.71
285.64,-0.01,-0.45,-0.91,0.12,2.38,-1.65
285.65,-0.01,-0.45,-0.91,-0.79,3.72,-1.53
285.65,-0.02,-0.45,-0.91,-1.46,4.52,-0.98
285.66,-0.02,-0.45,-0.90,-1.77,5.00,-0.85
285.67,-0.02,-0.45,-0.89,-1.71,5.07,-0.73
285.68,-0.01,-0.45,-0.89,-1.65,4.46,-0.37
285.69,-0.01,-0.45,-0.89,-1.28,4.09,-0.24
285.70,-0.01,-0.45,-0.89,-1.34,3.91,-0.12
285.71,-0.01,-0.44,-0.90,-1.53,3.66,0.12
285.71,-0.01,-0.44,-0.90,-1.28,3.48,-0.12
285.72,-0.00,-0.44,-0.90,-0.37,2.99,-0.24
