n,aX,aY,aZ,gX,gY,gZ
6305,-0.097,-0.764,-0.693,23.254,-8.057,-5.188
6306,-0.104,-0.768,-0.697,21.912,-8.423,-5.981
6307,-0.126,-0.797,-0.666,20.935,-6.836,-7.629
6308,-0.148,-0.839,-0.653,19.714,-2.014,-8.484
6309,-0.146,-0.842,-0.661,16.541,1.892,-8.301
6310,-0.136,-0.821,-0.666,13.733,3.052,-8.667
6311,-0.133,-0.774,-0.664,11.658,4.883,-7.935
6312,-0.126,-0.745,-0.659,12.634,4.883,-8.728
6313,-0.115,-0.749,-0.677,18.005,3.418,-9.583
6314,-0.102,-0.740,-0.691,19.226,3.052,-10.620
6315,-0.100,-0.720,-0.696,20.386,3.723,-11.475
6316,-0.103,-0.712,-0.712,23.010,3.784,-13.062
6317,-0.106,-0.696,-0.709,25.269,3.052,-14.587
6318,-0.118,-0.710,-0.709,27.832,2.686,-13.184
6319,-0.124,-0.745,-0.704,29.968,2.747,-10.925
6320,-0.124,-0.747,-0.692,28.442,2.930,-8.972
6321,-0.131,-0.733,-0.699,27.100,3.479,-8.484
6322,-0.131,-0.717,-0.708,26.733,4.028,-7.935
6323,-0.110,-0.752,-0.703,27.283,4.395,-8.118
6324,-0.130,-0.760,-0.713,31.311,3.967,-16.052
6325,-0.135,-0.723,-0.708,31.738,3.296,-26.489
6326,-0.129,-0.724,-0.713,31.433,2.319,-28.503
6327,-0.121,-0.725,-0.715,29.541,2.808,-27.527
6328,-0.117,-0.686,-0.718,23.010,2.686,-24.170
6329,-0.119,-0.669,-0.710,20.020,2.014,-18.555
6330,-0.120,-0.666,-0.714,20.813,-0.305,-13.550
6331,-0.127,-0.671,-0.736,22.339,-3.052,-10.498
6332,-0.143,-0.688,-0.765,23.499,-4.700,-8.850
6333,-0.155,-0.703,-0.786,22.949,-5.615,-7.690
6334,-0.165,-0.712,-0.801,20.569,-5.676,-7.263
6335,-0.169,-0.710,-0.811,16.968,-5.310,-7.263
6336,-0.174,-0.703,-0.812,14.160,-4.639,-7.629
6337,-0.177,-0.696,-0.804,11.780,-2.930,-8.057
6338,-0.169,-0.691,-0.797,9.338,-1.282,-8.728
6339,-0.166,-0.678,-0.779,6.653,0.183,-9.338
6340,-0.166,-0.670,-0.769,5.371,0.549,-8.789
6341,-0.155,-0.676,-0.763,5.066,0.061,-7.507
6342,-0.145,-0.677,-0.758,4.395,-0.488,-7.019
6343,-0.135,-0.680,-0.749,4.639,-1.648,-7.202
6344,-0.133,-0.668,-0.746,5.188,-2.686,-7.751
6345,-0.140,-0.649,-0.759,5.249,-3.418,-8.545
6346,-0.145,-0.643,-0.762,6.470,-3.418,-9.338
6347,-0.160,-0.627,-0.774,7.263,-2.563,-10.559
6348,-0.180,-0.619,-0.790,7.141,-1.648,-10.986
6349,-0.173,-0.602,-0.779,6.470,-1.282,-9.216
6350,-0.165,-0.627,-0.783,7.385,-3.418,-6.775
6351,-0.155,-0.631,-0.778,5.920,-3.540,-6.592
6352,-0.144,-0.630,-0.771,4.944,-3.662,-6.287
6353,-0.133,-0.635,-0.760,4.333,-4.517,-5.554
6354,-0.122,-0.641,-0.755,4.333,-5.249,-4.883
6355,-0.122,-0.640,-0.753,4.456,-5.737,-4.761
6356,-0.130,-0.623,-0.749,4.944,-5.737,-4.395
6357,-0.145,-0.597,-0.765,5.310,-5.249,-4.028
6358,-0.162,-0.583,-0.789,6.042,-4.578,-3.540
