n,aX,aY,aZ,gX,gY,gZ
113727,0.4,-0.727,-0.415,18.127,0.061,-19.653
113728,0.295,-0.768,-0.47100000000000003,20.691,-3.784,-13.977
113729,0.145,-0.884,-0.43799999999999994,17.822,-3.967,-11.78
113730,0.009000000000000001,-0.9279999999999999,-0.33299999999999996,10.62,-5.127000000000001,-12.207
113731,-0.087,-0.8859999999999999,-0.243,0.366,-11.536,-11.902000000000001
113732,-0.185,-0.904,-0.192,-0.305,-8.728,-10.802999999999999
113733,-0.27,-0.9229999999999999,-0.168,3.7230000000000003,-4.883,-10.864
113734,-0.263,-0.8590000000000001,-0.183,5.432,-7.141,-10.01
113735,-0.233,-0.8270000000000001,-0.235,8.85,-15.075999999999999,-9.094
113736,-0.174,-0.821,-0.266,8.362,-24.840999999999998,-7.385
113737,-0.061,-0.888,-0.297,6.042000000000001,-32.41,-4.822
113738,0.037000000000000005,-0.9640000000000001,-0.255,2.197,-33.02,-3.113
113739,0.129,-0.98,-0.205,-6.348,-34.729,-2.136
113740,0.205,-0.914,-0.23399999999999999,-17.334,-44.678000000000004,0.0
113741,0.196,-0.828,-0.256,-20.386,-57.007,2.136
113742,0.187,-0.747,-0.276,-15.075999999999999,-67.993,2.991
113743,0.157,-0.6970000000000001,-0.321,-5.492999999999999,-79.834,5.188
113744,0.17800000000000002,-0.7120000000000001,-0.321,5.676,-87.15799999999999,5.981
113745,0.15,-0.736,-0.318,13.672,-88.98899999999999,5.676
113746,0.078,-0.8240000000000001,-0.32,18.372,-84.473,8.057
113747,0.02,-0.902,-0.32,20.203,-73.547,10.315
113748,-0.039,-0.972,-0.28300000000000003,16.418,-62.683,10.62
113749,-0.138,-1.023,-0.244,13.184000000000001,-54.321000000000005,10.498
113750,-0.24600000000000002,-1.055,-0.20800000000000002,7.507000000000001,-50.781000000000006,11.107999999999999
113751,-0.287,-1.045,-0.225,-0.8540000000000001,-53.04,11.23
113752,-0.264,-1.022,-0.195,-8.85,-62.43899999999999,12.024000000000001
113753,-0.10099999999999999,-0.9740000000000001,-0.11800000000000001,-11.658,-75.867,14.587
113754,0.11199999999999999,-1.002,-0.057999999999999996,-9.521,-87.219,17.822
113755,0.289,-1.008,-0.013000000000000001,-6.5920000000000005,-96.31299999999999,20.752
113756,0.392,-1.011,-0.03,-5.005,-112.12200000000001,21.362
113757,0.41600000000000004,-0.977,0.005,-0.5489999999999999,-132.935,19.836
113758,0.397,-0.973,0.071,9.583,-153.625,18.433
113759,0.379,-0.973,0.115,21.545,-169.861,17.761
113760,0.313,-0.893,0.168,32.288000000000004,-183.105,17.517
113761,0.17800000000000002,-0.883,0.11599999999999999,51.575,-194.58,18.311
113762,-0.0,-0.929,0.01,65.735,-203.735,18.311
113763,-0.204,-1.038,-0.094,70.068,-206.421,16.479
113764,-0.304,-1.124,-0.11199999999999999,64.941,-208.313,13.427999999999999
113765,-0.265,-1.158,-0.031,54.382,-213.135,10.742
113766,-0.187,-1.215,-0.024,47.485,-219.421,8.24
113767,-0.11,-1.181,-0.08199999999999999,43.518,-228.271,2.502
113768,0.013000000000000001,-1.17,-0.14800000000000002,49.988,-237.854,-8.789
113769,0.157,-1.224,-0.297,59.875,-246.765,-25.635
113770,0.19,-1.225,-0.447,54.321000000000005,-252.075,-37.964
113771,0.15,-1.198,-0.58,43.152,-251.58700000000002,-40.955
113772,0.07400000000000001,-1.295,-0.807,43.701,-253.967,-39.368
113773,-0.034,-1.3419999999999999,-0.973,38.879,-248.47400000000002,-35.034
113774,-0.129,-1.274,-0.925,18.677,-223.99900000000002,-29.906999999999996
113775,-0.172,-1.275,-0.932,2.319,-192.56599999999997,-30.09
113776,-0.17300000000000001,-1.341,-1.095,9.155,-166.016,-35.705999999999996
113777,-0.09300000000000001,-1.222,-0.88,22.278000000000002,-145.142,-40.894
113778,0.161,-1.112,-0.618,38.696,-141.968,-43.762
113779,0.483,-1.033,-0.441,57.617,-144.10399999999998,-44.922
113780,0.7490000000000001,-0.875,-0.473,60.73,-140.564,-44.128
113781,0.8370000000000001,-0.654,-0.569,51.391999999999996,-122.19200000000001,-39.917
113782,0.769,-0.573,-0.578,48.096000000000004,-91.492,-37.964
113783,0.62,-0.609,-0.6559999999999999,45.349,-63.477,-41.626000000000005
113784,0.397,-0.623,-0.625,25.146,-39.429,-44.861000000000004
113785,0.23,-0.617,-0.45799999999999996,-2.136,-12.573,-46.082
113786,0.222,-0.605,-0.32899999999999996,-19.714000000000002,12.39,-48.218
113787,0.243,-0.5710000000000001,-0.485,-31.128,21.118000000000002,-50.415
113788,0.311,-0.442,-0.701,-44.18899999999999,27.893,-50.537
113789,0.34,-0.42,-0.765,-50.659,42.786,-48.888999999999996
113790,0.35600000000000004,-0.48700000000000004,-0.726,-52.185,57.8,-46.692
113791,0.38,-0.564,-0.664,-51.086000000000006,66.956,-44.922
113792,0.39899999999999997,-0.629,-0.555,-43.457,72.632,-42.786
113793,0.39299999999999996,-0.674,-0.47600000000000003,-35.278,77.881,-38.269
113794,0.38,-0.7440000000000001,-0.44799999999999995,-29.785,80.566,-30.64
113795,0.35700000000000004,-0.821,-0.39,-23.621,77.087,-22.766
113796,0.369,-0.898,-0.348,-17.334,67.2,-15.137
