n,aX,aY,aZ,gX,gY,gZ
11999,-0.099,-0.42200000000000004,-0.903,-1.038,2.38,2.319
12000,-0.10099999999999999,-0.425,-0.904,0.122,1.526,2.258
12001,-0.107,-0.43,-0.902,0.9159999999999999,0.7929999999999999,2.258
12002,-0.11699999999999999,-0.433,-0.898,1.2819999999999998,0.366,2.38
12003,-0.125,-0.436,-0.898,1.099,0.305,2.075
12004,-0.129,-0.444,-0.8959999999999999,0.7929999999999999,0.7929999999999999,2.136
12005,-0.127,-0.44799999999999995,-0.893,0.42700000000000005,1.6480000000000001,2.502
12006,-0.11599999999999999,-0.44799999999999995,-0.894,-0.244,2.197,2.441
12007,-0.10400000000000001,-0.451,-0.8959999999999999,-0.6709999999999999,2.0140000000000002,2.563
12008,-0.102,-0.457,-0.9,-0.42700000000000005,1.038,2.747
12009,-0.106,-0.45799999999999996,-0.905,-0.061,0.488,2.6860000000000004
12010,-0.109,-0.465,-0.904,-0.122,0.5489999999999999,2.563
12011,-0.109,-0.469,-0.9009999999999999,-0.061,0.9159999999999999,2.441
12012,-0.11199999999999999,-0.47100000000000003,-0.897,0.366,1.3430000000000002,2.258
12013,-0.115,-0.474,-0.8959999999999999,0.42700000000000005,1.3430000000000002,1.892
12014,-0.107,-0.47,-0.8959999999999999,0.244,1.16,1.6480000000000001
12015,-0.1,-0.469,-0.895,0.183,1.16,1.3430000000000002
12016,-0.095,-0.474,-0.89,0.122,1.038,0.9159999999999999
12017,-0.094,-0.48,-0.88,0.61,0.366,0.42700000000000005
12018,-0.095,-0.486,-0.888,0.488,-0.61,0.305
12019,-0.09699999999999999,-0.489,-0.904,0.122,-1.038,0.183
12020,-0.10099999999999999,-0.479,-0.9159999999999999,0.183,-0.6709999999999999,-0.366
12021,-0.102,-0.46799999999999997,-0.9229999999999999,1.2819999999999998,-0.305,-0.9159999999999999
12022,-0.092,-0.451,-0.912,3.6010000000000004,0.061,-1.2209999999999999
12023,-0.091,-0.424,-0.8909999999999999,6.775,0.366,-2.075
12024,-0.12,-0.39899999999999997,-0.87,9.46,0.61,-2.8689999999999998
12025,-0.145,-0.373,-0.877,9.216000000000001,1.4040000000000001,-2.8689999999999998
12026,-0.168,-0.32799999999999996,-0.9179999999999999,7.141,3.7230000000000003,-2.8080000000000003
12027,-0.171,-0.273,-0.985,4.638999999999999,8.667,-2.8689999999999998
12028,-0.133,-0.25,-1.011,3.54,14.099,-2.625
12029,-0.096,-0.263,-1.015,2.747,13.977,-3.7230000000000003
12030,-0.064,-0.292,-1.006,-0.488,7.019,-7.751
12031,-0.05,-0.28600000000000003,-0.915,-6.836,2.38,-12.634
12032,-0.025,-0.284,-0.8,-11.475,0.5489999999999999,-16.541
12033,-0.035,-0.33399999999999996,-0.7140000000000001,-13.184000000000001,-3.113,-17.517
12034,-0.069,-0.42200000000000004,-0.721,-11.536,-5.31,-18.311
12035,-0.087,-0.428,-0.655,-17.761,-7.08,-19.592
12036,-0.08900000000000001,-0.368,-0.561,-25.574,-5.676,-22.034000000000002
12037,-0.083,-0.376,-0.5770000000000001,-24.230999999999998,4.5169999999999995,-23.804000000000002
12038,-0.067,-0.39899999999999997,-0.74,-19.714000000000002,17.822,-25.085
12039,-0.11599999999999999,-0.473,-0.94,-16.785,23.804000000000002,-25.695999999999998
12040,-0.17600000000000002,-0.616,-0.872,-15.075999999999999,24.78,-25.33
12041,-0.23,-0.8959999999999999,-0.657,-7.141,27.221999999999998,-24.719
12042,-0.325,-1.077,-0.7290000000000001,-2.136,31.066999999999997,-20.996
12043,-0.369,-1.0759999999999998,-0.877,-6.348,29.236,-15.075999999999999
12044,-0.33399999999999996,-1.018,-0.937,-16.357,23.070999999999998,-11.78
12045,-0.253,-1.021,-1.082,-22.095,19.226,-10.985999999999999
12046,-0.19399999999999998,-1.057,-1.089,-19.409000000000002,9.949,-9.949
12047,-0.21899999999999997,-1.139,-0.9540000000000001,-11.414000000000001,-3.7230000000000003,-7.629
12048,-0.265,-1.219,-0.774,-7.019,-12.39,-5.127000000000001
12049,-0.23,-1.2409999999999999,-0.6609999999999999,-11.658,-11.963,-1.709
12050,-0.14400000000000002,-1.246,-0.613,-18.921,-6.957999999999999,4.333
12051,-0.111,-1.19,-0.5820000000000001,-28.503,-3.418,15.075999999999999
12052,-0.13699999999999998,-1.171,-0.542,-33.080999999999996,-2.502,21.605999999999998
12053,-0.16699999999999998,-1.203,-0.544,-28.930999999999997,-5.005,25.208000000000002
12054,-0.15,-1.239,-0.62,-26.55,-9.827,31.86
12055,-0.133,-1.274,-0.696,-28.87,-17.7,42.419
12056,-0.121,-1.308,-0.6829999999999999,-34.729,-26.794,56.519
12057,-0.07200000000000001,-1.3630000000000002,-0.586,-39.734,-40.527,65.735
12058,0.027999999999999997,-1.3869999999999998,-0.525,-45.653999999999996,-55.481,52.979
12059,0.042,-1.2930000000000001,-0.55,-70.374,-60.73,40.283
12060,-0.001,-1.1520000000000001,-0.637,-86.243,-53.833,35.034
12061,-0.08199999999999999,-1.133,-0.638,-91.00299999999999,-53.955,27.71
12062,-0.14800000000000002,-1.157,-0.632,-97.229,-57.007,25.269000000000002
12063,-0.083,-1.238,-0.7020000000000001,-106.445,-58.105,26.245
12064,-0.052000000000000005,-1.34,-0.9109999999999999,-115.78399999999999,-56.58,13.732999999999999
12065,-0.069,-1.287,-1.0490000000000002,-134.033,-56.458,2.502
12066,-0.057,-1.122,-0.98,-157.654,-47.729,19.775
12067,-0.24600000000000002,-1.137,-0.879,-167.96900000000002,-16.907,57.312
12068,-0.289,-0.6729999999999999,-1.063,-164.673,22.034000000000002,125.305
