n,aX,aY,aZ,gX,gY,gZ
5377,-0.031,-0.703,-0.40399999999999997,-14.832,-29.053,-26.794
5378,0.155,-0.57,-0.29600000000000004,-5.92,-30.823,-8.179
5379,0.376,-0.556,-0.267,2.136,-39.429,6.531000000000001
5380,0.39799999999999996,-0.732,-0.321,7.996,-50.476000000000006,10.864
5381,0.265,-0.993,-0.34299999999999997,6.7139999999999995,-59.265,9.338
5382,0.064,-1.162,-0.34,0.8540000000000001,-62.012,7.812
5383,-0.08900000000000001,-1.308,-0.171,-3.7230000000000003,-47.974,15.075999999999999
5384,-0.146,-1.344,-0.015,-3.967,-35.156,24.109
5385,-0.14400000000000002,-1.371,0.087,-3.4789999999999996,-28.564,26.916999999999998
5386,-0.126,-1.357,0.08,-4.0280000000000005,-25.146,18.738
5387,-0.091,-1.2819999999999998,0.019,-5.188,-19.47,11.78
5388,-0.07400000000000001,-1.178,-0.028999999999999998,-4.7,-9.46,8.484
5389,-0.07400000000000001,-1.085,-0.07400000000000001,0.122,-1.2209999999999999,9.155
5390,-0.064,-1.013,-0.086,6.165,0.8540000000000001,11.169
5391,-0.055,-0.968,-0.068,10.681,-1.587,15.503
5392,-0.044000000000000004,-0.9179999999999999,-0.040999999999999995,11.414000000000001,-6.775,20.874000000000002
5393,-0.019,-0.877,-0.03,9.399,-11.414000000000001,24.291999999999998
5394,0.006999999999999999,-0.799,-0.028999999999999998,5.797999999999999,-12.634,24.840999999999998
5395,0.02,-0.713,-0.031,4.456,-10.559000000000001,23.621
5396,0.048,-0.617,-0.033,5.127000000000001,-6.47,23.315
5397,0.05,-0.565,-0.035,8.24,-2.075,23.436999999999998
5398,0.053,-0.521,-0.034,10.742,1.587,22.278000000000002
5399,0.053,-0.51,-0.039,13.306,1.6480000000000001,20.447
5400,0.052000000000000005,-0.529,-0.048,16.541,2.258,17.029
5401,0.077,-0.573,-0.054000000000000006,19.592,5.981,13.55
5402,0.10300000000000001,-0.624,-0.055,19.47,9.216000000000001,9.521
5403,0.11699999999999999,-0.6409999999999999,-0.048,17.029,9.949,7.263
5404,0.126,-0.682,-0.040999999999999995,15.380999999999998,8.301,8.667
5405,0.138,-0.7340000000000001,-0.035,14.587,7.019,9.155
5406,0.127,-0.763,-0.028999999999999998,11.963,7.141,7.324
5407,0.10300000000000001,-0.792,-0.022000000000000002,8.423,8.301,4.5169999999999995
5408,0.10099999999999999,-0.8290000000000001,-0.016,2.136,9.766,1.3430000000000002
5409,0.099,-0.838,-0.003,-5.127000000000001,11.414000000000001,-2.075
5410,0.092,-0.843,0.01,-10.376,12.39,-3.906
5411,0.099,-0.89,0.01,-14.220999999999998,11.902000000000001,-6.104
5412,0.121,-0.905,0.038,-19.958,10.864,-7.202000000000001
5413,0.132,-0.902,0.09300000000000001,-25.024,9.644,-8.972000000000001
5414,0.11900000000000001,-0.877,0.161,-28.564,9.399,-11.536
5415,0.077,-0.879,0.20600000000000002,-29.053,10.559000000000001,-15.015
5416,0.028999999999999998,-0.893,0.22899999999999998,-28.564,12.817,-17.212
5417,-0.022000000000000002,-0.894,0.233,-27.221999999999998,17.456,-18.799
5418,-0.059000000000000004,-0.915,0.18600000000000003,-21.912,22.826999999999998,-19.409000000000002
5419,-0.039,-0.97,0.09699999999999999,-12.085,27.221999999999998,-19.226
5420,0.04,-1.061,-0.008,-1.2209999999999999,26.55,-17.944000000000003
5421,0.142,-1.172,-0.113,7.568,21.118000000000002,-16.174
5422,0.249,-1.224,-0.155,12.755999999999998,11.047,-13.306
5423,0.313,-1.325,-0.08199999999999999,14.648,-0.977,-7.874
5424,0.337,-1.479,0.11599999999999999,12.634,-6.836,-0.7929999999999999
5425,0.307,-1.531,0.38299999999999995,2.8080000000000003,-3.174,8.789
5426,0.19699999999999998,-1.4780000000000002,0.585,-11.353,4.822,16.541
5427,0.057999999999999996,-1.344,0.664,-20.081,9.338,20.142
5428,-0.026000000000000002,-1.281,0.627,-17.09,7.751,20.752
5429,-0.06,-1.2930000000000001,0.502,-10.376,4.5169999999999995,19.714000000000002
5430,-0.154,-1.385,0.397,-7.812,4.456,17.761
5431,0.017,-1.526,0.308,-5.005,15.747,20.996
5432,0.207,-1.527,0.022000000000000002,1.831,31.25,30.09
5433,0.41100000000000003,-1.3330000000000002,-0.22699999999999998,3.7230000000000003,31.738000000000003,34.546
5434,0.396,-1.32,-0.161,14.16,26.123,32.41
5435,0.287,-1.305,-0.07,8.362,20.081,33.813
5436,0.233,-1.199,-0.08,-4.5169999999999995,13.794,37.17
5437,0.267,-1.04,-0.225,-12.755999999999998,9.399,37.231
5438,0.312,-0.91,-0.435,-10.071,0.732,33.875
5439,0.272,-0.8370000000000001,-0.544,-1.831,-6.47,27.039
5440,0.076,-0.84,-0.451,1.2209999999999999,-2.258,17.944000000000003
5441,-0.218,-0.922,-0.321,-4.15,14.648,11.658
5442,-0.428,-0.958,-0.276,-18.311,33.936,10.01
5443,-0.418,-0.995,-0.272,-32.471,47.913000000000004,15.198
5444,-0.242,-1.065,-0.275,-34.546,52.246,19.47
5445,-0.028999999999999998,-1.147,-0.21899999999999997,-28.991999999999997,50.415,18.372
5446,0.175,-1.207,-0.161,-18.066,42.908,21.362
