n,aX,aY,aZ,gX,gY,gZ
31042,-0.195,-0.838,-0.016,33.569,-38.208,4.15
31043,-0.166,-0.872,-0.052000000000000005,35.339,-42.053000000000004,9.583
31044,-0.159,-0.8809999999999999,-0.087,33.385999999999996,-46.143,11.658
31045,-0.156,-0.872,-0.128,28.991999999999997,-51.147,10.62
31046,-0.14,-0.835,-0.138,24.475,-56.946000000000005,7.812
31047,-0.076,-0.853,-0.17300000000000001,22.156,-60.852,4.456
31048,-0.061,-0.9279999999999999,-0.21100000000000002,19.836,-57.312,2.502
31049,-0.049,-0.97,-0.23800000000000002,10.864,-45.471000000000004,2.075
31050,-0.068,-0.9940000000000001,-0.26,2.0140000000000002,-31.86,5.553999999999999
31051,-0.102,-0.976,-0.261,-7.385,-21.301,11.658
31052,-0.08900000000000001,-0.9420000000000001,-0.247,-12.939,-18.982,17.334
31053,-0.043,-0.884,-0.20199999999999999,-14.954,-26.794,20.264
31054,-0.015,-0.826,-0.146,-13.977,-42.603,20.691
31055,0.013000000000000001,-0.8029999999999999,-0.13,-10.985999999999999,-59.448,20.081
31056,0.076,-0.7909999999999999,-0.109,-6.653,-70.374,21.423000000000002
31057,0.149,-0.784,-0.092,-0.7929999999999999,-78.67399999999999,19.958
31058,0.203,-0.875,-0.106,7.996,-89.355,24.109
31059,0.27,-1.012,-0.133,14.16,-99.426,32.715
31060,0.315,-1.083,-0.204,13.977,-108.948,40.771
31061,0.31,-1.114,-0.26899999999999996,13.062000000000001,-124.26799999999999,45.958999999999996
31062,0.265,-1.149,-0.302,13.610999999999999,-142.151,46.692
31063,0.244,-1.109,-0.309,11.536,-156.494,42.725
31064,0.218,-1.031,-0.28,12.39,-169.8,31.982
31065,0.17600000000000002,-0.9490000000000001,-0.27899999999999997,18.616,-179.687,19.409000000000002
31066,0.13699999999999998,-0.884,-0.33299999999999996,22.217,-182.25099999999998,13.794
31067,0.075,-0.879,-0.41100000000000003,21.79,-181.58,16.113
31068,-0.025,-0.823,-0.39899999999999997,18.555,-177.979,15.137
31069,-0.136,-0.7759999999999999,-0.369,18.127,-174.19400000000002,14.648
31070,-0.19399999999999998,-0.828,-0.345,20.508000000000003,-171.082,16.235
31071,-0.188,-0.877,-0.265,19.836,-170.77599999999998,16.846
31072,-0.18899999999999997,-0.902,-0.163,17.639,-173.828,16.785
31073,-0.161,-0.893,-0.096,14.038,-180.542,13.367
31074,-0.11599999999999999,-0.895,-0.07400000000000001,12.085,-190.979,10.132
31075,-0.077,-0.912,-0.11800000000000001,14.038,-201.66,9.399
31076,-0.066,-0.847,-0.207,12.695,-214.233,7.751
31077,-0.066,-0.7979999999999999,-0.304,14.16,-229.858,5.31
31078,-0.046,-0.841,-0.414,21.851,-244.56799999999998,6.348
31079,0.025,-0.993,-0.514,34.119,-257.507,10.498
31080,0.098,-1.141,-0.613,38.879,-263.306,8.911
31081,0.125,-1.1159999999999999,-0.695,33.385999999999996,-248.657,3.3569999999999998
31082,0.17,-1.194,-0.7090000000000001,25.818,-213.68400000000003,14.404000000000002
31083,0.113,-1.2570000000000001,-0.775,34.729,-175.11,15.137
31084,0.11699999999999999,-1.3159999999999998,-0.82,52.673,-152.466,2.319
31085,0.19899999999999998,-1.405,-0.8370000000000001,65.125,-149.841,-5.005
31086,0.344,-1.446,-0.879,67.078,-163.452,-9.583
31087,0.541,-1.392,-0.8490000000000001,59.20399999999999,-182.312,-16.052
31088,0.711,-1.2770000000000001,-0.6890000000000001,44.312,-194.702,-26.611
31089,0.826,-1.129,-0.386,27.283,-197.144,-38.33
31090,0.8290000000000001,-1.014,-0.061,16.663,-188.416,-48.157
31091,0.72,-1.089,0.077,22.034000000000002,-175.59799999999998,-57.251000000000005
31092,0.526,-1.2009999999999998,-0.127,33.080999999999996,-162.781,-64.02600000000001
31093,0.271,-1.085,-0.499,26.916999999999998,-142.395,-69.092
31094,0.11800000000000001,-0.68,-0.691,9.399,-101.807,-77.332
31095,0.062,-0.237,-0.6409999999999999,-0.122,-37.415,-90.515
31096,0.09300000000000001,-0.154,-0.596,2.747,30.151,-97.9
31097,-0.079,-0.40299999999999997,-0.598,2.502,75.195,-95.09299999999999
31098,-0.092,-0.9259999999999999,-0.691,-6.531000000000001,102.539,-78.064
31099,-0.052000000000000005,-1.0090000000000001,-0.62,-30.029,126.404,-45.836999999999996
31100,-0.06,-0.7559999999999999,-0.34299999999999997,-34.302,109.07,-29.846
31101,0.068,-0.77,-0.24600000000000002,-10.01,51.758,-24.353
31102,0.293,-0.769,-0.364,-6.897,15.075999999999999,-16.174
31103,0.478,-0.7140000000000001,-0.466,-18.494,11.414000000000001,-9.033
31104,0.595,-0.679,-0.41200000000000003,-20.142,20.813000000000002,-8.362
31105,0.6679999999999999,-0.816,-0.307,-4.272,26.978,-9.705
31106,0.648,-0.968,-0.299,12.939,32.043,-9.155
31107,0.601,-1.021,-0.353,21.545,37.354,-7.446000000000001
31108,0.55,-1.05,-0.44,23.375999999999998,38.208,-5.371
31109,0.46,-1.057,-0.483,15.686,32.471,-2.625
31110,0.341,-1.148,-0.409,3.052,20.691,1.526
31111,0.259,-1.306,-0.342,-10.254000000000001,8.362,6.897
