n,aX,aY,aZ,gX,gY,gZ
82010,0.087,-0.879,0.259,-15.808,52.368,-21.423000000000002
82011,0.153,-0.924,0.41100000000000003,-3.235,29.846,-18.799
82012,0.23800000000000002,-0.88,0.45799999999999996,14.220999999999998,9.033,-17.151
82013,0.264,-0.9179999999999999,0.314,26.611,-4.0280000000000005,-14.892999999999999
82014,0.245,-1.046,0.085,30.396,-8.911,-10.315
82015,0.259,-1.1059999999999999,-0.14,27.160999999999998,-13.732999999999999,-4.638999999999999
82016,0.371,-1.168,-0.365,26.245,-20.874000000000002,1.2209999999999999
82017,0.504,-1.207,-0.48100000000000004,28.136999999999997,-23.804000000000002,9.949
82018,0.588,-1.281,-0.446,31.921,-24.658,16.479
82019,0.555,-1.391,-0.348,36.621,-29.48,21.729
82020,0.46399999999999997,-1.4880000000000002,-0.287,35.522,-49.622,27.465999999999998
82021,0.348,-1.5230000000000001,-0.17300000000000001,29.541,-73.059,31.738000000000003
82022,0.266,-1.531,-0.09300000000000001,20.02,-87.28,32.836999999999996
82023,0.198,-1.499,-0.064,10.498,-94.177,28.991999999999997
82024,0.179,-1.4780000000000002,-0.14300000000000002,6.836,-96.985,22.583000000000002
82025,0.16,-1.4240000000000002,-0.28600000000000003,5.066,-99.243,16.235
82026,0.242,-1.361,-0.354,7.324,-104.00399999999999,10.01
82027,0.293,-1.308,-0.307,17.212,-113.831,8.911
82028,0.221,-1.26,-0.20600000000000002,28.87,-129.761,13.55
82029,0.183,-1.212,-0.172,33.325,-145.142,19.226
82030,0.153,-1.123,-0.268,29.48,-157.715,21.484
82031,0.092,-1.034,-0.39899999999999997,29.906999999999996,-167.847,21.24
82032,0.09,-0.991,-0.5670000000000001,37.354,-173.035,24.901999999999997
82033,0.002,-0.9790000000000001,-0.726,37.964,-177.795,31.555
82034,-0.13,-0.971,-0.747,35.4,-180.115,36.194
82035,-0.187,-0.965,-0.654,38.208,-179.44299999999998,44.434
82036,-0.27399999999999997,-0.982,-0.57,38.269,-180.66400000000002,52.551
82037,-0.384,-0.9790000000000001,-0.503,35.156,-180.359,57.739
82038,-0.473,-0.978,-0.441,34.302,-174.622,62.195
82039,-0.499,-1.003,-0.36700000000000005,32.715,-161.621,64.63600000000001
82040,-0.517,-1.068,-0.34700000000000003,28.441999999999997,-146.606,65.002
82041,-0.45299999999999996,-1.053,-0.348,22.705,-136.23,64.758
82042,-0.278,-1.0,-0.297,21.362,-135.132,61.035
82043,-0.083,-0.951,-0.196,21.729,-144.775,54.504
82044,0.077,-0.895,-0.067,20.935,-153.809,47.24100000000001
82045,0.245,-0.747,0.009000000000000001,21.179000000000002,-152.039,37.537
82046,0.386,-0.623,0.063,29.663,-144.714,28.198
82047,0.39899999999999997,-0.6559999999999999,0.049,47.729,-139.77100000000002,17.334
82048,0.354,-0.787,-0.052000000000000005,65.308,-136.963,6.836
82049,0.264,-0.893,-0.139,66.16199999999999,-142.944,1.038
82050,0.16399999999999998,-0.9159999999999999,-0.207,57.983000000000004,-156.738,-0.732
82051,0.129,-0.8420000000000001,-0.24,48.401,-172.546,-1.526
82052,0.161,-0.7709999999999999,-0.28300000000000003,42.48,-187.07299999999998,-2.197
82053,0.174,-0.741,-0.287,38.269,-196.655,-1.77
82054,0.204,-0.732,-0.302,37.17,-202.209,-0.977
82055,0.28,-0.69,-0.39,39.306999999999995,-208.74,-2.258
82056,0.34299999999999997,-0.612,-0.499,44.312,-215.576,-8.972000000000001
82057,0.386,-0.573,-0.561,51.513999999999996,-217.52900000000002,-21.729
82058,0.43200000000000005,-0.618,-0.591,58.411,-218.445,-34.607
82059,0.418,-0.7609999999999999,-0.6609999999999999,64.819,-221.558,-42.114
82060,0.24600000000000002,-1.028,-0.904,68.054,-224.792,-45.044
82061,0.131,-1.2890000000000001,-1.035,55.358999999999995,-213.623,-45.044
82062,0.233,-1.3,-0.938,29.846,-187.5,-40.833
82063,0.226,-1.16,-0.774,11.658,-158.569,-36.56
82064,0.052000000000000005,-1.064,-0.654,0.977,-122.925,-35.828
82065,-0.10400000000000001,-1.025,-0.841,-8.606,-85.876,-35.034
82066,-0.17600000000000002,-0.877,-1.011,-29.968000000000004,-48.95,-32.227
82067,-0.17800000000000002,-0.845,-0.9470000000000001,-41.077,-17.212,-30.396
82068,-0.125,-0.847,-0.8109999999999999,-42.542,-3.54,-28.503
82069,0.018000000000000002,-0.809,-0.753,-45.653999999999996,6.226,-24.963
82070,0.265,-0.833,-0.6729999999999999,-45.227,24.658,-21.423000000000002
82071,0.42200000000000004,-0.963,-0.629,-42.542,46.448,-19.043
82072,0.537,-1.035,-0.565,-46.631,66.467,-18.066
82073,0.537,-0.993,-0.545,-55.725,78.43,-17.09
82074,0.485,-0.8590000000000001,-0.507,-63.477,80.383,-16.479
82075,0.39799999999999996,-0.736,-0.478,-64.819,80.505,-14.832
82076,0.33799999999999997,-0.6579999999999999,-0.49200000000000005,-62.378,81.97,-11.23
82077,0.314,-0.615,-0.478,-59.20399999999999,83.801,-8.545
82078,0.306,-0.626,-0.37,-52.368,85.632,-5.92
82079,0.316,-0.669,-0.28800000000000003,-41.077,84.53399999999999,-2.319
