n,aX,aY,aZ,gX,gY,gZ
12916,0.017,-0.909,-0.3,27.588,-18.372,-16.663
12917,-0.027999999999999997,-0.977,-0.326,30.09,-10.315,-23.070999999999998
12918,-0.064,-1.015,-0.35700000000000004,26.55,-7.019,-19.958
12919,-0.069,-1.085,-0.318,14.526,9.766,-24.230999999999998
12920,-0.158,-1.1059999999999999,-0.203,7.568,28.686999999999998,-28.748
12921,-0.128,-1.163,-0.205,9.644,21.545,-30.09
12922,0.042,-0.873,-0.023,-9.949,-21.423000000000002,-18.433
12923,0.043,-0.7559999999999999,-0.305,-26.184,-41.138000000000005,-26.245
12924,-0.321,-0.611,-0.182,-51.636,-18.433,-56.396
12925,-0.16,-0.518,0.154,-32.104,-32.166,-31.921
12926,-0.133,-0.649,-0.19899999999999998,37.231,-66.467,-4.578
12927,-0.14800000000000002,-0.664,-0.21899999999999997,31.799,-70.862,4.761
12928,-0.20800000000000002,-0.691,-0.212,18.982,-59.81399999999999,2.319
12929,-0.247,-0.809,-0.21100000000000002,19.348,-44.8,-0.488
12930,-0.182,-0.927,-0.312,19.592,-36.56,2.991
12931,-0.063,-1.012,-0.341,15.991,-33.080999999999996,1.831
12932,0.03,-1.082,-0.281,7.751,-30.212,1.526
12933,0.061,-1.06,-0.183,-6.226,-27.283,7.996
12934,0.045,-1.062,-0.158,-18.494,-23.070999999999998,9.766
12935,0.048,-1.0170000000000001,-0.201,-27.831999999999997,-23.682,6.897
12936,0.057,-0.887,-0.203,-33.569,-29.601999999999997,2.136
12937,0.035,-0.8370000000000001,-0.153,-27.71,-36.499,-0.305
12938,0.115,-0.7190000000000001,-0.085,-23.375999999999998,-39.185,-5.432
12939,0.159,-0.652,-0.17800000000000002,-17.761,-40.1,-8.606
12940,0.263,-0.645,-0.257,-12.878,-55.298,-6.775
12941,0.32899999999999996,-0.6809999999999999,-0.281,-14.832,-76.843,-0.6709999999999999
12942,0.41100000000000003,-0.8740000000000001,-0.258,-11.353,-105.835,9.705
12943,0.466,-0.963,-0.318,-0.122,-132.507,20.874000000000002
12944,0.42100000000000004,-0.966,-0.259,2.441,-148.68200000000002,28.198
12945,0.24100000000000002,-0.813,-0.353,9.216000000000001,-160.828,22.217
12946,0.127,-0.63,-0.34299999999999997,7.507000000000001,-166.87,18.982
12947,0.187,-0.772,-0.305,20.142,-173.46200000000002,16.418
12948,0.29100000000000004,-1.089,-0.284,47.607,-193.84799999999998,10.315
12949,0.24100000000000002,-1.3769999999999998,-0.376,72.327,-223.145,-1.2209999999999999
12950,0.297,-1.351,-0.335,75.928,-249.451,2.075
12951,0.187,-1.27,-0.285,62.012,-257.996,-1.2209999999999999
12952,-0.077,-1.122,-0.16,49.622,-251.58700000000002,-9.033
12953,-0.33,-1.239,-0.19699999999999998,46.448,-235.47400000000002,-22.034000000000002
12954,-0.6829999999999999,-1.291,-0.122,26.611,-223.02200000000002,-44.922
12955,-0.856,-1.051,0.051,-3.7230000000000003,-244.507,-42.968999999999994
12956,-0.777,-1.0070000000000001,0.096,6.47,-275.39099999999996,-45.653999999999996
12957,-0.47700000000000004,-0.991,0.079,18.677,-294.434,-49.133
12958,0.026000000000000002,-0.884,-0.10400000000000001,26.061999999999998,-311.096,-54.871
12959,0.424,-0.922,-0.462,36.316,-343.26199999999994,-63.477
12960,0.7140000000000001,-0.8490000000000001,-0.932,46.997,-370.056,-72.266
12961,0.635,-0.885,-1.087,52.306999999999995,-375.48800000000006,-79.529
12962,0.41600000000000004,-0.897,-1.137,43.762,-381.348,-82.397
12963,0.326,-0.857,-1.079,29.296999999999997,-385.07099999999997,-81.90899999999999
12964,0.33,-0.845,-1.205,22.888,-369.50699999999995,-82.031
12965,0.345,-0.94,-1.229,27.71,-347.29,-86.365
12966,0.27699999999999997,-1.1,-1.036,36.133,-321.472,-92.163
12967,0.24,-1.2590000000000001,-0.748,29.541,-283.264,-92.102
12968,0.28600000000000003,-1.3430000000000002,-0.6859999999999999,21.912,-228.394,-85.876
12969,0.302,-1.2570000000000001,-0.705,20.935,-165.222,-83.49600000000001
12970,0.382,-1.159,-0.645,20.386,-126.465,-80.75
12971,0.494,-1.114,-0.387,16.113,-115.723,-75.745
12972,0.708,-1.046,-0.155,4.395,-95.27600000000001,-70.984
12973,0.991,-0.9390000000000001,-0.141,-5.615,-51.391999999999996,-70.313
12974,1.169,-0.73,-0.284,-14.220999999999998,-1.3430000000000002,-68.42
12975,1.307,-0.759,-0.441,-19.165,55.42,-53.772
12976,1.168,-0.7809999999999999,-0.267,-50.354,114.56299999999999,-72.51
12977,0.925,-0.6679999999999999,-0.33299999999999996,-87.524,117.249,-102.539
12978,0.775,-0.537,-0.447,-86.67,91.064,-117.554
12979,0.684,-0.316,-0.519,-72.083,81.116,-117.249
12980,0.562,-0.213,-0.467,-52.001999999999995,93.14,-100.891
12981,0.59,-0.268,-0.278,-35.339,108.948,-83.679
12982,0.6920000000000001,-0.456,-0.02,-17.273,130.67600000000002,-64.697
12983,0.8029999999999999,-0.5720000000000001,0.16399999999999998,2.502,110.65700000000001,-49.56100000000001
12984,0.9990000000000001,-0.63,0.008,15.259,68.42,-46.81399999999999
12985,1.2209999999999999,-0.5479999999999999,-0.311,26.123,46.81399999999999,-41.87
