n,aX,aY,aZ,gX,gY,gZ
138772,0.46399999999999997,-0.914,-0.075,-12.755999999999998,-133.85,28.809
138773,0.413,-0.932,-0.083,-5.676,-137.878,19.409000000000002
138774,0.273,-0.958,-0.052000000000000005,-3.662,-142.395,9.46
138775,0.078,-0.919,-0.027999999999999997,-1.77,-142.395,-0.122
138776,-0.11599999999999999,-0.8859999999999999,-0.04,0.61,-136.16899999999998,-8.301
138777,-0.314,-0.9079999999999999,-0.106,2.991,-127.38,-8.606
138778,-0.43799999999999994,-1.006,-0.217,5.249,-124.87799999999999,-3.906
138779,-0.49,-1.22,-0.302,6.104,-122.86399999999999,-0.42700000000000005
138780,-0.495,-1.311,-0.36,-0.244,-119.751,0.9159999999999999
138781,-0.441,-1.421,-0.37,-7.141,-117.37100000000001,4.456
138782,-0.373,-1.386,-0.40700000000000003,-15.808,-124.26799999999999,9.705
138783,-0.243,-1.337,-0.364,-19.958,-135.559,18.005
138784,-0.096,-1.23,-0.212,-15.015,-140.503,15.442
138785,-0.019,-1.067,-0.11699999999999999,-6.531000000000001,-142.151,11.414000000000001
138786,-0.023,-1.035,-0.228,10.925,-136.414,8.118
138787,-0.068,-1.025,-0.3,30.09,-134.52100000000002,6.531000000000001
138788,-0.07,-1.052,-0.305,46.81399999999999,-143.005,11.414000000000001
138789,-0.016,-1.125,-0.344,60.486000000000004,-158.142,15.564
138790,0.11199999999999999,-1.158,-0.5579999999999999,69.458,-174.86599999999999,16.846
138791,0.16,-1.0979999999999999,-0.765,74.28,-191.58900000000003,17.517
138792,0.071,-1.222,-0.941,87.219,-200.623,13.427999999999999
138793,0.156,-1.4,-0.831,103.39399999999999,-211.548,2.136
138794,0.34700000000000003,-1.598,-0.524,96.13,-225.769,-16.174
138795,0.359,-1.59,-0.34700000000000003,58.044,-213.074,-37.354
138796,0.157,-1.3430000000000002,-0.402,16.846,-189.148,-45.532
138797,-0.064,-1.17,-0.539,4.333,-176.81900000000002,-46.875
138798,-0.19899999999999998,-1.012,-0.541,0.8540000000000001,-176.208,-40.894
138799,-0.257,-0.95,-0.42700000000000005,-0.732,-175.537,-28.381
138800,-0.255,-0.982,-0.376,6.775,-168.15200000000002,-22.217
138801,-0.179,-1.013,-0.374,18.494,-152.222,-19.653
138802,-0.067,-1.093,-0.376,30.518,-135.19299999999998,-18.372
138803,0.045,-1.178,-0.37200000000000005,39.734,-124.756,-22.644000000000002
138804,0.159,-1.2,-0.39399999999999996,40.344,-122.009,-30.396
138805,0.273,-1.146,-0.445,36.071999999999996,-124.26799999999999,-37.964
138806,0.368,-1.015,-0.473,29.48,-127.014,-41.87
138807,0.486,-0.865,-0.48700000000000004,27.1,-128.967,-43.03
138808,0.642,-0.7440000000000001,-0.48100000000000004,32.593,-132.507,-46.326
138809,0.765,-0.701,-0.442,46.326,-139.58700000000002,-51.208
138810,0.8540000000000001,-0.785,-0.45,63.354,-143.67700000000002,-56.58
138811,0.8440000000000001,-0.9079999999999999,-0.491,71.71600000000001,-131.287,-59.631
138812,0.6809999999999999,-1.0170000000000001,-0.585,64.575,-99.48700000000001,-60.425
138813,0.529,-0.91,-0.664,39.611999999999995,-65.491,-63.293
138814,0.43799999999999994,-0.773,-0.708,13.915999999999999,-28.136999999999997,-67.87100000000001
138815,0.27699999999999997,-0.745,-0.809,-7.568,9.094,-69.824
138816,0.16899999999999998,-0.626,-0.884,-35.095,34.363,-65.979
138817,0.136,-0.503,-0.8220000000000001,-57.068000000000005,51.696999999999996,-59.20399999999999
138818,0.12,-0.465,-0.638,-63.477,66.406,-51.88
138819,0.146,-0.507,-0.474,-59.692,68.176,-45.532
138820,0.23600000000000002,-0.5429999999999999,-0.39799999999999996,-55.176,58.35,-42.358000000000004
138821,0.321,-0.574,-0.39399999999999996,-50.11,48.95,-39.856
138822,0.389,-0.635,-0.40399999999999997,-46.143,48.766999999999996,-37.72
138823,0.433,-0.6940000000000001,-0.41200000000000003,-46.387,51.086000000000006,-35.583
138824,0.461,-0.713,-0.389,-51.453,53.772,-34.18
138825,0.43799999999999994,-0.6679999999999999,-0.354,-59.692,53.955,-33.385999999999996
138826,0.389,-0.618,-0.33,-65.43,52.551,-31.311
138827,0.33799999999999997,-0.569,-0.298,-66.223,45.776,-27.893
138828,0.34700000000000003,-0.5710000000000001,-0.22,-61.157,33.141999999999996,-23.804000000000002
138829,0.405,-0.5920000000000001,-0.15,-53.528,22.034000000000002,-18.799
138830,0.446,-0.636,-0.14300000000000002,-42.542,9.583,-12.267999999999999
138831,0.431,-0.7190000000000001,-0.185,-28.686999999999998,-1.4040000000000001,-4.395
138832,0.371,-0.846,-0.273,-14.648,-12.450999999999999,3.113
138833,0.298,-0.988,-0.36700000000000005,-5.005,-21.912,9.521
138834,0.20600000000000002,-1.09,-0.447,-1.16,-27.039,13.489
138835,0.095,-1.122,-0.504,-1.709,-29.114,14.832
138836,0.011000000000000001,-1.0959999999999999,-0.521,-4.333,-29.236,14.099
138837,-0.064,-1.05,-0.483,-7.629,-26.428,12.329
138838,-0.086,-1.063,-0.43200000000000005,-10.681,-22.278000000000002,10.802999999999999
138839,-0.057999999999999996,-1.202,-0.374,-15.015,-16.235,10.376
138840,-0.126,-1.4269999999999998,-0.331,-21.545,-9.583,8.789
138841,-0.172,-1.48,-0.32799999999999996,-27.465999999999998,-4.15,3.3569999999999998
