n,aX,aY,aZ,gX,gY,gZ
111864,0.105,-0.653,-0.267,66.04,75.806,-46.93600000000001
111865,0.017,-0.917,-0.387,74.585,60.242,-57.556000000000004
111866,0.08199999999999999,-0.828,-0.174,31.86,27.160999999999998,-55.847
111867,0.032,-0.475,-0.139,21.545,-4.944,-52.917
111868,0.102,-0.434,0.024,29.114,-16.479,-56.641000000000005
111869,0.069,-0.513,-0.25,26.855,-18.311,-49.5
111870,0.077,-0.473,-0.163,14.465,-31.372,-25.208000000000002
111871,0.166,-0.585,-0.11699999999999999,21.362,-48.157,-15.93
111872,0.195,-0.879,-0.183,30.029,-44.373000000000005,-15.625
111873,0.046,-0.7709999999999999,-0.26899999999999996,15.32,-33.997,-10.985999999999999
111874,0.013000000000000001,-0.745,-0.289,11.597000000000001,-32.775999999999996,-6.287000000000001
111875,-0.046,-0.732,-0.40700000000000003,11.719000000000001,-29.114,-4.456
111876,-0.044000000000000004,-0.725,-0.495,12.512,-22.888,-6.104
111877,-0.07,-0.758,-0.445,10.864,-29.175,-2.991
111878,-0.14300000000000002,-0.8640000000000001,-0.40399999999999997,4.456,-39.978,5.127000000000001
111879,-0.106,-0.929,-0.264,-6.7139999999999995,-49.86600000000001,15.564
111880,-0.098,-1.02,-0.17300000000000001,-13.184000000000001,-57.8,22.156
111881,-0.09,-1.02,-0.16899999999999998,-20.63,-64.63600000000001,27.1
111882,-0.05,-1.001,-0.23399999999999999,-25.513,-68.665,31.189
111883,0.021,-1.035,-0.289,-22.461,-70.862,33.080999999999996
111884,0.128,-1.208,-0.456,-19.226,-73.181,35.889
111885,0.21,-1.281,-0.6459999999999999,-40.405,-64.087,46.692
111886,0.166,-1.161,-0.685,-77.087,-43.518,52.428999999999995
111887,0.155,-0.9309999999999999,-0.449,-83.31299999999999,-47.24100000000001,45.044
111888,0.23600000000000002,-0.871,-0.142,-83.008,-75.5,62.13399999999999
111889,0.29600000000000004,-0.815,-0.013999999999999999,-70.435,-100.40299999999999,56.458
111890,0.34299999999999997,-0.758,0.048,-50.598,-112.427,42.847
111891,0.37,-0.8009999999999999,-0.001,-25.513,-122.86399999999999,33.751999999999995
111892,0.371,-0.8420000000000001,-0.086,-2.8689999999999998,-136.658,29.114
111893,0.36700000000000005,-0.8859999999999999,-0.203,10.01,-151.79399999999998,29.785
111894,0.33899999999999997,-0.937,-0.27899999999999997,12.024000000000001,-163.14700000000002,33.385999999999996
111895,0.22899999999999998,-0.972,-0.25,7.324,-173.218,35.4
111896,0.182,-0.96,-0.183,2.38,-181.335,38.635
111897,0.19,-0.927,-0.142,2.6860000000000004,-184.082,43.273999999999994
111898,0.228,-0.841,-0.196,0.7929999999999999,-191.71099999999998,49.011
111899,0.24,-0.7040000000000001,-0.075,9.155,-208.801,49.56100000000001
111900,0.18899999999999997,-0.7120000000000001,0.054000000000000006,30.212,-219.421,44.312
111901,0.001,-0.816,-0.035,52.673,-225.22,34.668
111902,-0.22699999999999998,-1.011,-0.139,73.608,-242.37099999999998,23.131999999999998
111903,-0.507,-1.193,-0.079,87.219,-259.949,12.573
111904,-0.7759999999999999,-1.2409999999999999,-0.022000000000000002,77.881,-261.353,2.441
111905,-0.7709999999999999,-1.228,-0.12,64.514,-258.85,-11.841
111906,-0.654,-1.213,-0.19,59.998000000000005,-269.95799999999997,-27.1
111907,-0.375,-1.1640000000000001,-0.302,53.955,-282.532,-33.446999999999996
111908,-0.067,-1.195,-0.519,52.979,-278.07599999999996,-28.991999999999997
111909,0.136,-1.3780000000000001,-0.6829999999999999,62.195,-266.724,-30.273000000000003
111910,0.18899999999999997,-1.536,-0.69,68.542,-263.672,-33.325
111911,0.204,-1.5430000000000001,-0.885,67.688,-261.23,-32.775999999999996
111912,0.141,-1.452,-1.185,67.505,-245.361,-33.997
111913,0.08199999999999999,-1.449,-1.139,64.209,-212.097,-40.344
111914,0.092,-1.37,-0.909,47.974,-169.495,-49.86600000000001
111915,0.233,-1.311,-0.679,39.001,-138.184,-57.617
111916,0.434,-1.207,-0.45799999999999996,42.114,-122.742,-62.927
111917,0.657,-1.147,-0.307,50.781000000000006,-120.117,-64.88
111918,0.809,-1.023,-0.29100000000000004,54.199,-121.82600000000001,-58.472
111919,0.778,-0.8690000000000001,-0.37,55.786,-115.479,-50.964
111920,0.6729999999999999,-0.725,-0.447,58.105,-93.75,-46.57
111921,0.551,-0.667,-0.451,63.416000000000004,-59.937,-45.166000000000004
111922,0.475,-0.672,-0.539,61.218,-20.386,-41.565
111923,0.42200000000000004,-0.846,-0.75,45.715,4.822,-36.56
111924,0.461,-0.943,-0.8809999999999999,13.732999999999999,18.982,-30.518
111925,0.523,-0.7509999999999999,-0.7340000000000001,-16.724,32.593,-23.131999999999998
111926,0.537,-0.508,-0.43700000000000006,-28.381,38.818000000000005,-19.531
111927,0.545,-0.376,-0.314,-21.179000000000002,38.269,-22.461
111928,0.5579999999999999,-0.32299999999999995,-0.358,-9.46,38.513000000000005,-27.283
111929,0.528,-0.29600000000000004,-0.46,-1.4040000000000001,44.922,-31.982
111930,0.45399999999999996,-0.37799999999999995,-0.583,1.16,56.396,-36.010999999999996
111931,0.337,-0.5820000000000001,-0.619,-3.7230000000000003,73.303,-38.208
111932,0.257,-0.84,-0.5489999999999999,-10.802999999999999,87.585,-38.269
111933,0.249,-0.988,-0.43700000000000006,-18.921,89.355,-37.903
