n,aX,aY,aZ,gX,gY,gZ
96327,-0.039,-0.527,-0.8540000000000001,0.488,-0.305,0.305
96328,-0.039,-0.528,-0.853,0.7929999999999999,-0.061,0.488
96329,-0.04,-0.528,-0.86,1.4040000000000001,-0.183,0.61
96330,-0.042,-0.53,-0.87,1.953,-0.366,0.488
96331,-0.045,-0.532,-0.872,2.258,-0.488,0.305
96332,-0.045,-0.532,-0.875,1.953,-0.488,0.366
96333,-0.044000000000000004,-0.526,-0.8740000000000001,1.587,-0.244,0.488
96334,-0.045,-0.522,-0.87,1.465,0.061,0.732
96335,-0.047,-0.517,-0.862,1.099,0.61,0.8540000000000001
96336,-0.043,-0.52,-0.856,1.038,1.099,0.977
96337,-0.040999999999999995,-0.527,-0.856,1.2819999999999998,1.465,1.16
96338,-0.040999999999999995,-0.528,-0.8540000000000001,0.9159999999999999,1.16,1.2819999999999998
96339,-0.040999999999999995,-0.5329999999999999,-0.85,0.9159999999999999,0.8540000000000001,1.2209999999999999
96340,-0.040999999999999995,-0.536,-0.8490000000000001,0.8540000000000001,0.42700000000000005,0.7929999999999999
96341,-0.039,-0.539,-0.855,0.8540000000000001,0.366,0.183
96342,-0.04,-0.542,-0.8540000000000001,1.2819999999999998,0.305,-0.122
96343,-0.039,-0.5489999999999999,-0.856,1.77,0.183,-0.122
96344,-0.034,-0.547,-0.87,1.6480000000000001,0.0,0.244
96345,-0.027000000000000003,-0.544,-0.887,1.2819999999999998,-0.42700000000000005,0.42700000000000005
96346,-0.021,-0.5589999999999999,-0.894,1.4040000000000001,-0.9159999999999999,0.732
96347,-0.026000000000000002,-0.573,-0.8909999999999999,1.099,-1.038,0.6709999999999999
96348,-0.033,-0.569,-0.893,0.488,-0.732,0.0
96349,-0.035,-0.56,-0.9,-0.5489999999999999,-0.5489999999999999,-0.42700000000000005
96350,-0.031,-0.561,-0.903,-0.732,-0.305,-1.038
96351,-0.032,-0.5589999999999999,-0.899,-1.526,0.488,-1.6480000000000001
96352,-0.037000000000000005,-0.556,-0.892,-2.563,1.2819999999999998,-2.0140000000000002
96353,-0.037000000000000005,-0.5539999999999999,-0.885,-3.052,1.892,-2.075
96354,-0.039,-0.563,-0.8759999999999999,-3.4789999999999996,2.075,-2.136
96355,-0.027000000000000003,-0.569,-0.878,-6.165,1.2819999999999998,-1.892
96356,-0.03,-0.584,-0.903,-11.414000000000001,-1.526,-1.099
96357,-0.047,-0.523,-0.995,-19.714000000000002,-6.7139999999999995,-0.42700000000000005
96358,-0.048,-0.303,-1.125,-30.761999999999997,-11.292,-0.8540000000000001
96359,-0.02,-0.131,-1.254,-34.973,-10.62,-2.258
96360,0.047,-0.14300000000000002,-1.105,-26.305999999999997,-6.226,-7.263
96361,0.032,-0.179,-0.737,-8.972000000000001,-4.15,-15.625
96362,-0.066,-0.165,-0.39299999999999996,4.5169999999999995,-4.0889999999999995,-22.095
96363,-0.142,-0.302,-0.18,16.968,-2.319,-26.978
96364,-0.146,-0.335,-0.07,30.945,-1.6480000000000001,-26.000999999999998
96365,-0.122,-0.19899999999999998,-0.11699999999999999,42.358000000000004,-3.967,-25.33
96366,-0.133,-0.187,-0.361,59.20399999999999,-8.911,-24.78
96367,-0.18,-0.27,-0.769,77.209,-9.766,-24.658
96368,-0.209,-0.359,-1.071,93.994,-7.202000000000001,-26.245
96369,-0.13,-0.418,-1.175,106.506,-5.31,-30.64
96370,-0.027000000000000003,-0.55,-1.239,114.868,-0.61,-30.456999999999997
96371,0.08900000000000001,-0.762,-1.202,112.12200000000001,10.681,-24.901999999999997
96372,0.122,-0.815,-1.0659999999999998,94.29899999999999,27.283,-16.968
96373,0.067,-0.888,-1.046,77.454,40.344,-14.648
96374,-0.006999999999999999,-0.991,-1.084,65.43,41.504,-17.456
96375,-0.052000000000000005,-1.0759999999999998,-1.084,52.856,37.109,-18.982
96376,-0.106,-1.112,-1.143,39.673,32.288000000000004,-14.099
96377,-0.185,-1.084,-1.227,31.128,24.963,-3.052
96378,-0.19899999999999998,-1.091,-1.216,26.123,11.658,5.432
96379,-0.155,-1.074,-1.052,18.188,-3.7230000000000003,14.892999999999999
96380,-0.14,-1.061,-0.97,12.39,-17.029,31.25
96381,-0.14800000000000002,-1.047,-0.997,5.066,-21.545,45.776
96382,-0.18,-1.053,-1.044,-4.578,-23.193,53.406000000000006
96383,-0.222,-1.089,-1.1,-12.450999999999999,-25.818,58.105
96384,-0.218,-1.112,-1.097,-17.761,-26.55,61.89
96385,-0.152,-1.104,-1.079,-21.973000000000003,-37.292,61.768
96386,-0.065,-1.071,-1.0959999999999999,-18.738,-59.937,53.65
96387,0.009000000000000001,-1.037,-1.091,-17.273,-83.74,41.077
96388,0.09699999999999999,-0.997,-1.075,-21.79,-100.098,31.738000000000003
96389,0.155,-0.971,-0.96,-28.076,-102.051,34.485
96390,0.233,-1.065,-0.7509999999999999,-38.391,-87.09700000000001,39.306999999999995
96391,0.41200000000000003,-1.571,-0.456,-68.298,-41.443000000000005,47.607
96392,0.331,-1.12,-0.92,-135.19299999999998,11.597000000000001,72.632
96393,0.264,-1.129,-0.904,-151.245,3.052,43.57899999999999
96394,0.289,-1.1059999999999999,-1.0270000000000001,-160.095,7.385,19.592
96395,0.282,-1.112,-0.9740000000000001,-176.514,26.366999999999997,17.273
96396,0.263,-1.091,-0.8140000000000001,-196.59400000000002,43.091,13.732999999999999
