n,aX,aY,aZ,gX,gY,gZ
26249,0.168,-1.082,-0.299,-18.311,-145.02,-15.503
26250,0.10800000000000001,-1.042,-0.337,-24.78,-145.874,-11.292
26251,-0.02,-1.05,-0.306,-28.503,-149.78,-8.728
26252,-0.142,-1.084,-0.23800000000000002,-29.541,-155.273,-5.066
26253,-0.18899999999999997,-1.083,-0.151,-29.724,-159.30200000000002,1.709
26254,-0.20800000000000002,-1.102,-0.095,-26.184,-163.94,11.963
26255,-0.217,-1.109,-0.083,-20.874000000000002,-169.18900000000002,20.935
26256,-0.23,-1.082,-0.136,-17.334,-170.532,29.663
26257,-0.244,-1.083,-0.22899999999999998,-13.184000000000001,-167.96900000000002,36.743
26258,-0.245,-1.097,-0.31,-11.536,-163.269,34.912
26259,-0.271,-1.094,-0.29600000000000004,-11.475,-156.86,30.151
26260,-0.282,-1.0959999999999999,-0.239,-7.141,-146.545,24.475
26261,-0.287,-1.083,-0.182,1.16,-139.832,18.311
26262,-0.251,-1.082,-0.158,12.145999999999999,-142.822,15.259
26263,-0.184,-1.065,-0.231,23.193,-157.10399999999998,15.625
26264,-0.154,-0.9540000000000001,-0.317,31.677,-176.392,19.409000000000002
26265,-0.122,-0.927,-0.354,41.26,-189.575,27.1
26266,-0.009000000000000001,-0.991,-0.46,53.284,-194.092,22.339000000000002
26267,0.095,-1.047,-0.581,56.885,-198.18099999999998,15.075999999999999
26268,0.129,-1.041,-0.637,53.04,-203.003,10.498
26269,0.122,-1.003,-0.65,51.208,-202.454,6.348
26270,0.155,-1.005,-0.625,54.688,-202.271,4.578
26271,0.23399999999999999,-1.058,-0.586,59.082,-206.604,7.446000000000001
26272,0.257,-1.087,-0.546,56.885,-214.355,12.573
26273,0.25,-1.099,-0.5,48.461999999999996,-217.468,17.151
26274,0.18899999999999997,-1.104,-0.42,37.476,-211.548,18.433
26275,0.154,-1.1159999999999999,-0.361,27.893,-203.55200000000002,16.907
26276,0.174,-1.126,-0.32799999999999996,22.644000000000002,-196.35,13.123
26277,0.20800000000000002,-1.155,-0.319,24.78,-190.247,7.446000000000001
26278,0.266,-1.167,-0.32799999999999996,32.288000000000004,-189.27,1.892
26279,0.33899999999999997,-1.143,-0.321,42.053000000000004,-194.03099999999998,-2.258
26280,0.4,-1.119,-0.33299999999999996,53.04,-198.975,-6.957999999999999
26281,0.42200000000000004,-1.053,-0.34,57.861000000000004,-197.021,-13.855
26282,0.413,-0.973,-0.33899999999999997,56.946000000000005,-189.08700000000002,-23.070999999999998
26283,0.418,-0.862,-0.355,52.368,-183.41099999999997,-33.691
26284,0.488,-0.718,-0.311,49.011,-185.608,-41.809
26285,0.585,-0.67,-0.18899999999999997,53.772,-191.895,-48.583999999999996
26286,0.627,-0.7659999999999999,-0.10800000000000001,64.63600000000001,-195.12900000000002,-53.223
26287,0.679,-0.9690000000000001,-0.293,73.486,-193.604,-55.786
26288,0.742,-0.9279999999999999,-0.502,65.125,-176.453,-61.34
26289,0.778,-0.701,-0.494,51.025,-130.737,-76.416
26290,0.927,-0.639,-0.414,45.776,-66.345,-94.055
26291,1.0,-0.7859999999999999,-0.45899999999999996,31.677,-4.944,-101.44
26292,0.8640000000000001,-0.818,-0.544,-3.845,35.705999999999996,-96.436
26293,0.564,-0.679,-0.574,-36.681999999999995,61.89,-85.205
26294,0.28300000000000003,-0.58,-0.365,-47.607,80.078,-73.73
26295,0.177,-0.644,-0.16899999999999998,-42.786,86.06,-66.895
26296,0.207,-0.701,-0.307,-39.856,80.322,-60.791000000000004
26297,0.299,-0.7559999999999999,-0.484,-38.757,76.66,-54.077
26298,0.419,-0.857,-0.528,-40.039,80.322,-46.631
26299,0.531,-0.875,-0.47200000000000003,-46.082,81.17699999999999,-39.795
26300,0.5820000000000001,-0.877,-0.408,-46.448,76.416,-35.217
26301,0.583,-0.83,-0.397,-42.48,68.90899999999999,-30.64
26302,0.56,-0.7709999999999999,-0.36700000000000005,-33.875,55.358999999999995,-28.015
26303,0.58,-0.726,-0.337,-23.375999999999998,34.729,-27.160999999999998
26304,0.59,-0.736,-0.301,-12.878,14.587,-25.94
26305,0.513,-0.7809999999999999,-0.28800000000000003,-5.005,-1.953,-23.315
26306,0.39899999999999997,-0.848,-0.271,0.0,-13.123,-17.334
26307,0.28800000000000003,-0.904,-0.225,0.244,-22.644000000000002,-9.583
26308,0.18,-0.9,-0.16,-4.638999999999999,-33.63,-1.6480000000000001
26309,0.08,-0.8320000000000001,-0.102,-10.437000000000001,-40.955,6.409
26310,0.018000000000000002,-0.722,-0.084,-12.450999999999999,-44.617,12.817
26311,-0.044000000000000004,-0.665,-0.106,-10.071,-44.128,18.921
26312,-0.16,-0.61,-0.151,-8.24,-39.978,22.888
26313,-0.22399999999999998,-0.7240000000000001,-0.213,-2.0140000000000002,-33.02,25.146
26314,-0.215,-1.05,-0.20199999999999999,4.578,-26.305999999999997,29.968000000000004
26315,-0.306,-1.493,-0.29100000000000004,6.348,-18.005,36.376999999999995
26316,-0.259,-1.496,-0.6509999999999999,2.563,-0.9159999999999999,39.734
26317,-0.036000000000000004,-1.507,-0.91,6.042000000000001,12.573,33.875
26318,0.18899999999999997,-1.548,-0.765,3.6010000000000004,20.874000000000002,20.813000000000002
