n,aX,aY,aZ,gX,gY,gZ
133772,0.031,-1.673,0.257,-12.512,1.587,17.883
133773,0.166,-1.618,-0.034,0.183,-1.892,23.131999999999998
133774,0.121,-1.568,-0.084,15.625,-18.616,27.039
133775,0.032,-1.5030000000000001,-0.006,17.761,-33.936,34.119
133776,-0.068,-1.216,0.009000000000000001,3.2960000000000003,-37.781,40.466
133777,-0.127,-0.956,-0.13699999999999998,-8.606,-28.136999999999997,37.598
133778,-0.016,-0.8,-0.442,-9.521,-17.822,30.701
133779,0.059000000000000004,-0.644,-0.574,-5.249,-10.01,24.963
133780,-0.004,-0.66,-0.47,-1.2819999999999998,3.235,20.63
133781,-0.157,-0.902,-0.33899999999999997,-6.47,12.450999999999999,19.226
133782,-0.22699999999999998,-1.16,-0.243,-22.461,15.869000000000002,23.131999999999998
133783,-0.165,-1.32,-0.184,-35.889,26.855,28.015
133784,-0.045,-1.328,-0.153,-42.786,35.95,31.738000000000003
133785,0.078,-1.263,-0.136,-39.306999999999995,36.926,26.245
133786,0.187,-1.199,-0.11199999999999999,-30.823,31.006,19.897000000000002
133787,0.253,-1.15,-0.08900000000000001,-20.63,19.714000000000002,17.09
133788,0.29,-1.102,-0.07200000000000001,-10.681,6.165,15.137
133789,0.316,-1.068,-0.062,-2.991,-7.935,10.742
133790,0.33399999999999996,-0.997,-0.057999999999999996,1.465,-18.372,2.991
133791,0.32899999999999996,-0.91,-0.053,4.0889999999999995,-22.888,-2.747
133792,0.298,-0.867,-0.037000000000000005,6.104,-21.24,-6.7139999999999995
133793,0.245,-0.8220000000000001,-0.006999999999999999,6.409,-14.587,-10.193
133794,0.17800000000000002,-0.748,0.028999999999999998,6.226,-7.202000000000001,-12.939
133795,0.10800000000000001,-0.6890000000000001,0.06,9.155,-1.038,-15.991
133796,0.054000000000000006,-0.655,0.049,14.832,7.324,-19.592
133797,-0.001,-0.618,0.06,16.235,19.836,-24.596999999999998
133798,-0.040999999999999995,-0.541,0.049,15.32,22.278000000000002,-28.748
133799,-0.059000000000000004,-0.507,0.03,17.395,23.254,-30.64
133800,-0.073,-0.508,0.006999999999999999,20.569000000000003,23.743000000000002,-31.433000000000003
133801,-0.083,-0.51,-0.005,23.436999999999998,23.315,-28.136999999999997
133802,-0.069,-0.526,-0.01,25.391,22.034000000000002,-23.01
133803,-0.039,-0.5710000000000001,-0.009000000000000001,25.818,19.836,-18.25
133804,-0.03,-0.631,-0.015,24.719,14.220999999999998,-13.367
133805,-0.027000000000000003,-0.7120000000000001,-0.015,20.813000000000002,4.15,-8.728
133806,-0.024,-0.775,-0.019,15.808,-6.287000000000001,-3.784
133807,-0.027999999999999997,-0.823,-0.021,10.559000000000001,-15.869000000000002,2.0140000000000002
133808,-0.025,-0.8759999999999999,-0.01,5.676,-23.926,6.957999999999999
133809,-0.009000000000000001,-0.895,-0.006,-1.465,-27.954,10.376
133810,0.008,-0.846,0.006999999999999999,-11.353,-27.954,13.427999999999999
133811,0.033,-0.782,0.021,-21.057,-25.451999999999998,15.747
133812,0.051,-0.732,0.040999999999999995,-26.305999999999997,-21.362,15.808
133813,0.071,-0.7090000000000001,0.067,-27.465999999999998,-18.066,15.564
133814,0.099,-0.727,0.098,-23.499000000000002,-16.357,15.32
133815,0.139,-0.777,0.12300000000000001,-15.503,-18.127,14.648
133816,0.188,-0.82,0.15,-4.638999999999999,-24.901999999999997,14.587
133817,0.217,-0.929,0.129,10.437000000000001,-34.241,16.724
133818,0.187,-1.069,0.022000000000000002,25.391,-40.955,19.348
133819,0.083,-1.192,-0.127,33.02,-38.086,21.79
133820,-0.083,-1.273,-0.19,31.066999999999997,-18.677,22.339000000000002
133821,-0.22,-1.3459999999999999,-0.049,22.826999999999998,9.155,17.883
133822,-0.292,-1.594,0.22899999999999998,14.587,27.160999999999998,8.301
133823,-0.28600000000000003,-1.766,0.44,2.8080000000000003,22.156,-5.553999999999999
133824,-0.141,-1.6640000000000001,0.5529999999999999,-11.353,9.094,-15.686
133825,0.043,-1.459,0.5489999999999999,-16.296,7.935,-19.531
133826,0.196,-1.328,0.47200000000000003,-10.62,12.695,-20.508000000000003
133827,0.295,-1.265,0.41100000000000003,-2.502,13.306,-21.301
133828,0.359,-1.297,0.294,2.8080000000000003,10.01,-21.666999999999998
133829,0.345,-1.4169999999999998,0.284,6.165,2.6860000000000004,-21.423000000000002
133830,0.07200000000000001,-1.614,0.135,8.179,-7.019,-19.226
133831,-0.12300000000000001,-1.6,-0.096,3.784,-12.573,-21.545
133832,-0.14400000000000002,-1.486,-0.326,-0.122,-14.832,-26.123
133833,-0.22,-1.3780000000000001,-0.275,1.16,-8.85,-28.381
133834,-0.264,-1.209,-0.373,-8.667,-3.906,-31.372
133835,-0.22399999999999998,-1.0,-0.565,-19.409000000000002,-8.667,-34.79
133836,-0.043,-0.815,-0.586,-22.583000000000002,-16.663,-34.363
133837,0.23,-0.73,-0.45,-24.048000000000002,-25.695999999999998,-31.433000000000003
133838,0.494,-0.7559999999999999,-0.31,-27.526999999999997,-32.288000000000004,-28.015
133839,0.701,-0.815,-0.187,-32.654,-35.461,-22.034000000000002
133840,0.7390000000000001,-1.055,-0.152,-35.339,-43.213,-13.184000000000001
133841,0.529,-1.179,-0.147,-38.757,-46.875,-8.179
