n,aX,aY,aZ,gX,gY,gZ
25911,0.545,-0.505,0.304,-46.387,93.811,-35.339
25912,0.461,-0.44799999999999995,-0.10099999999999999,39.49,-54.443000000000005,13.610999999999999
25913,0.45799999999999996,-0.9259999999999999,-0.013999999999999999,25.451999999999998,-3.906,15.015
25914,0.406,-0.9690000000000001,-0.013999999999999999,28.87,8.545,-3.235
25915,0.39299999999999996,-1.081,-0.059000000000000004,30.884,2.8689999999999998,-3.7230000000000003
25916,0.387,-1.091,-0.114,18.616,-1.77,-2.502
25917,0.389,-1.032,-0.142,7.996,-4.638999999999999,-1.526
25918,0.309,-1.083,-0.132,3.6010000000000004,-9.827,-1.4040000000000001
25919,0.264,-1.012,-0.016,-5.188,-12.939,-2.6860000000000004
25920,0.228,-0.8320000000000001,0.038,-9.033,-19.165,-2.8080000000000003
25921,0.187,-0.799,-0.066,-2.197,-20.325,-1.4040000000000001
25922,0.244,-0.8340000000000001,0.001,0.0,-20.691,0.9159999999999999
25923,0.19899999999999998,-0.77,0.011000000000000001,-5.615,-26.489,5.005
25924,0.215,-0.8140000000000001,0.13,-13.367,-33.02,14.465
25925,0.22699999999999998,-1.073,0.156,2.6860000000000004,-36.499,10.01
25926,0.18600000000000003,-1.0270000000000001,0.133,4.578,-33.691,0.0
25927,0.09699999999999999,-0.95,0.063,-2.319,-30.273000000000003,-1.16
25928,-0.028999999999999998,-0.934,0.027000000000000003,-8.423,-25.635,1.4040000000000001
25929,-0.168,-0.981,-0.031,-7.324,-20.203,2.747
25930,-0.22399999999999998,-1.047,-0.084,-6.653,-12.207,2.502
25931,-0.215,-1.087,-0.01,-15.015,-5.859,4.456
25932,-0.245,-1.09,0.062,-27.649,-4.822,9.888
25933,-0.28300000000000003,-1.061,-0.001,-34.119,-3.54,16.357
25934,-0.249,-1.115,-0.081,-27.526999999999997,-2.6860000000000004,22.217
25935,-0.18899999999999997,-1.162,-0.055999999999999994,-21.118000000000002,-2.6860000000000004,26.245
25936,-0.061,-1.179,-0.012,-20.569000000000003,-3.662,27.893
25937,0.06,-1.122,-0.03,-21.605999999999998,-7.751,27.526999999999997
25938,0.156,-1.089,-0.076,-17.273,-17.639,25.085
25939,0.24100000000000002,-1.0070000000000001,-0.036000000000000004,-17.761,-24.109,22.583000000000002
25940,0.322,-1.074,-0.051,-12.024000000000001,-34.241,22.522
25941,0.39,-1.074,-0.083,-2.991,-47.607,25.208000000000002
25942,0.302,-1.1520000000000001,-0.11699999999999999,9.766,-54.504,32.349000000000004
25943,0.27899999999999997,-1.217,-0.069,23.315,-65.55199999999999,38.574
25944,0.303,-1.24,-0.107,30.761999999999997,-82.031,41.565
25945,0.295,-1.261,-0.127,28.259,-96.008,42.908
25946,0.289,-1.218,-0.156,19.714000000000002,-115.601,37.964
25947,0.225,-1.228,-0.207,16.541,-135.803,29.175
25948,0.21600000000000003,-1.1440000000000001,-0.42100000000000004,22.339000000000002,-140.747,25.695999999999998
25949,0.159,-1.055,-0.562,31.189,-141.235,25.818
25950,0.139,-1.037,-0.635,47.24100000000001,-138.916,23.254
25951,0.23399999999999999,-1.05,-0.484,60.364,-142.578,25.879
25952,0.40299999999999997,-1.036,-0.35200000000000004,64.27,-169.128,27.344
25953,0.579,-1.121,-0.261,66.467,-194.092,25.818
25954,0.698,-1.182,-0.253,64.63600000000001,-219.36,20.386
25955,0.765,-1.1420000000000001,-0.311,57.251000000000005,-238.403,12.755999999999998
25956,0.6920000000000001,-1.1059999999999999,-0.374,55.663999999999994,-243.46900000000002,4.395
25957,0.5539999999999999,-1.061,-0.418,61.34,-242.31,-2.319
25958,0.39399999999999996,-1.03,-0.46,69.153,-231.812,-7.751
25959,0.259,-1.0490000000000002,-0.513,75.623,-214.355,-14.465
25960,0.16399999999999998,-1.085,-0.635,79.102,-205.505,-20.325
25961,0.113,-1.08,-0.6779999999999999,79.041,-211.365,-24.475
25962,0.10300000000000001,-1.042,-0.644,77.942,-224.487,-27.954
25963,0.159,-1.0270000000000001,-0.595,76.66,-232.97099999999998,-31.25
25964,0.19699999999999998,-1.002,-0.635,75.684,-235.291,-33.691
25965,0.14300000000000002,-0.958,-0.757,75.623,-234.07,-34.241
25966,0.059000000000000004,-0.9359999999999999,-0.875,80.75,-229.736,-31.799
25967,-0.081,-0.9179999999999999,-0.902,79.712,-224.304,-27.893
25968,-0.20600000000000002,-0.8590000000000001,-0.777,64.209,-212.952,-26.366999999999997
25969,-0.15,-0.768,-0.5710000000000001,43.64,-181.09099999999998,-27.71
25970,-0.064,-0.8190000000000001,-0.604,23.743000000000002,-116.943,-33.569
25971,-0.031,-0.885,-0.89,5.737,-44.25,-40.405
25972,-0.0,-0.861,-1.077,-13.489,18.311,-48.096000000000004
25973,0.091,-0.7859999999999999,-1.046,-37.781,57.373000000000005,-54.626000000000005
25974,0.188,-0.6829999999999999,-0.9329999999999999,-60.669,73.547,-59.143
25975,0.39899999999999997,-0.616,-0.8340000000000001,-73.975,84.10600000000001,-59.631
25976,0.5670000000000001,-0.596,-0.634,-84.53399999999999,105.835,-59.50899999999999
25977,0.665,-0.516,-0.49,-87.95200000000001,137.14600000000002,-56.58
25978,0.726,-0.539,-0.447,-77.69800000000001,169.067,-48.583999999999996
25979,0.7290000000000001,-0.626,-0.42100000000000004,-64.941,199.40200000000002,-35.889
25980,0.675,-0.7020000000000001,-0.301,-58.655,216.43099999999998,-20.813000000000002
