n,aX,aY,aZ,gX,gY,gZ
133064,-0.020,-0.507,-0.938,-0.793,-0.916,0.427
133065,-0.025,-0.494,-0.929,-2.869,-0.671,-0.061
133066,-0.036,-0.468,-0.913,-5.798,-1.099,-0.244
133067,-0.046,-0.432,-0.910,-8.484,-0.305,-0.305
133068,-0.055,-0.385,-0.917,-10.437,1.282,0.427
133069,-0.068,-0.380,-0.901,-9.216,2.625,0.671
133070,-0.077,-0.420,-0.872,-5.798,3.174,0.671
133071,-0.078,-0.467,-0.861,-3.418,2.441,0.305
133072,-0.066,-0.490,-0.864,-3.662,0.977,0.183
133073,-0.049,-0.482,-0.869,-6.165,-0.366,0.916
133074,-0.031,-0.468,-0.865,-8.057,-1.160,2.197
133075,-0.022,-0.417,-0.867,-9.949,-1.831,3.296
133076,-0.033,-0.362,-0.893,-11.414,-1.587,4.028
133077,-0.066,-0.345,-0.922,-10.437,0.305,3.967
133078,-0.086,-0.375,-0.937,-6.409,2.930,2.869
133079,-0.094,-0.403,-0.945,-4.333,5.493,2.136
133080,-0.084,-0.427,-0.931,-3.296,7.263,1.343
133081,-0.062,-0.462,-0.916,-2.319,7.385,1.404
133082,-0.041,-0.488,-0.895,-2.686,6.042,2.625
133083,-0.014,-0.496,-0.869,-3.967,4.089,4.883
133084,0.005,-0.472,-0.856,-6.958,1.770,7.507
133085,0.003,-0.442,-0.858,-9.949,0.122,9.827
133086,-0.008,-0.441,-0.864,-10.620,0.183,11.292
133087,-0.024,-0.447,-0.854,-11.536,1.404,12.207
133088,-0.036,-0.473,-0.852,-13.184,4.761,12.878
133089,-0.039,-0.452,-0.910,-17.456,10.864,13.367
133090,-0.045,-0.403,-0.953,-22.583,17.334,12.451
133091,-0.063,-0.383,-0.960,-21.179,21.545,10.132
133092,-0.070,-0.389,-0.929,-15.015,22.278,8.179
133093,-0.059,-0.426,-0.901,-8.179,19.714,5.981
133094,-0.036,-0.466,-0.874,-3.784,15.564,4.761
133095,-0.029,-0.492,-0.857,-3.479,11.963,5.005
133096,-0.041,-0.500,-0.861,-5.981,10.010,6.592
133097,-0.062,-0.487,-0.885,-8.484,8.789,8.606
133098,-0.089,-0.476,-0.899,-9.094,7.629,9.399
133099,-0.107,-0.466,-0.897,-7.019,6.104,9.644
133100,-0.112,-0.476,-0.880,-3.967,5.127,8.118
133101,-0.106,-0.484,-0.861,-2.625,4.333,7.751
133102,-0.098,-0.471,-0.856,-3.113,4.395,9.155
133103,-0.092,-0.459,-0.872,-3.113,5.127,9.888
133104,-0.083,-0.450,-0.892,-2.747,4.700,8.911
133105,-0.056,-0.463,-0.886,-0.549,3.479,7.324
133106,-0.026,-0.486,-0.870,1.892,2.197,6.104
133107,-0.015,-0.501,-0.866,2.258,1.465,5.432
133108,-0.010,-0.492,-0.879,0.427,0.610,5.676
133109,-0.009,-0.467,-0.873,-1.465,0.122,5.981
133110,-0.028,-0.448,-0.868,-1.465,0.671,5.432
133111,-0.059,-0.448,-0.890,-0.671,1.892,4.150
133112,-0.070,-0.479,-0.913,2.136,1.892,2.441
133113,-0.072,-0.521,-0.920,4.028,1.404,1.526
133114,-0.074,-0.535,-0.913,2.808,0.732,1.892
133115,-0.073,-0.508,-0.900,-0.671,0.610,2.930
133116,-0.062,-0.487,-0.876,-2.869,-0.366,3.418
133117,-0.055,-0.484,-0.867,-3.174,-1.770,3.113
133118,-0.056,-0.477,-0.876,-3.418,-2.014,2.625
133119,-0.064,-0.465,-0.893,-3.662,-1.648,3.113
133120,-0.063,-0.460,-0.895,-2.747,-1.160,3.357
133121,-0.059,-0.468,-0.882,-0.671,-0.793,3.235
133122,-0.064,-0.478,-0.875,1.099,-0.671,3.296
133123,-0.066,-0.482,-0.880,1.587,-0.671,3.723
133124,-0.066,-0.479,-0.887,1.221,-0.916,3.967
133125,-0.057,-0.482,-0.884,0.916,-1.770,4.456
