n,aX,aY,aZ,gX,gY,gZ
37761,-0.046,-0.488,-0.887,-1.16,0.732,0.61
37762,-0.049,-0.491,-0.887,-1.038,1.099,0.6709999999999999
37763,-0.053,-0.49700000000000005,-0.887,-0.9159999999999999,1.4040000000000001,0.7929999999999999
37764,-0.054000000000000006,-0.496,-0.8859999999999999,-1.038,1.465,0.7929999999999999
37765,-0.051,-0.486,-0.882,-1.3430000000000002,1.587,1.038
37766,-0.048,-0.483,-0.883,-1.4040000000000001,1.4040000000000001,1.16
37767,-0.049,-0.484,-0.884,-1.465,1.16,1.2209999999999999
37768,-0.053,-0.49,-0.885,-1.709,1.099,1.3430000000000002
37769,-0.054000000000000006,-0.49700000000000005,-0.884,-1.587,1.4040000000000001,1.587
37770,-0.052000000000000005,-0.49700000000000005,-0.882,-1.526,1.526,1.587
37771,-0.047,-0.49200000000000005,-0.882,-1.587,1.526,1.6480000000000001
37772,-0.044000000000000004,-0.489,-0.8809999999999999,-1.587,1.2209999999999999,1.709
37773,-0.044000000000000004,-0.491,-0.878,-1.099,0.732,1.587
37774,-0.046,-0.493,-0.88,-0.732,0.122,1.6480000000000001
37775,-0.051,-0.493,-0.885,-0.732,0.366,1.465
37776,-0.057,-0.49200000000000005,-0.887,-0.8540000000000001,1.099,1.465
37777,-0.06,-0.493,-0.887,-0.977,1.831,1.587
37778,-0.06,-0.488,-0.884,-1.465,2.075,1.709
37779,-0.055,-0.48100000000000004,-0.884,-1.831,2.441,1.77
37780,-0.049,-0.48100000000000004,-0.883,-1.709,2.625,1.465
37781,-0.046,-0.48700000000000004,-0.88,-1.465,2.563,1.465
37782,-0.040999999999999995,-0.49200000000000005,-0.879,-1.099,2.258,1.2819999999999998
37783,-0.04,-0.493,-0.878,-1.038,1.587,1.2209999999999999
37784,-0.04,-0.49700000000000005,-0.878,-0.9159999999999999,0.732,1.099
37785,-0.043,-0.499,-0.88,-0.6709999999999999,-0.061,0.977
37786,-0.048,-0.496,-0.882,-0.7929999999999999,-0.488,0.732
37787,-0.054000000000000006,-0.496,-0.884,-0.8540000000000001,-0.305,0.732
37788,-0.057999999999999996,-0.49,-0.884,-0.8540000000000001,0.305,0.5489999999999999
37789,-0.061,-0.486,-0.885,-1.4040000000000001,1.038,0.5489999999999999
37790,-0.059000000000000004,-0.485,-0.883,-1.831,1.709,0.732
37791,-0.057,-0.486,-0.882,-2.0140000000000002,2.136,0.6709999999999999
37792,-0.054000000000000006,-0.489,-0.88,-1.953,2.0140000000000002,0.61
37793,-0.052000000000000005,-0.49,-0.879,-1.709,1.709,0.5489999999999999
37794,-0.052000000000000005,-0.49,-0.88,-1.526,1.2209999999999999,0.6709999999999999
37795,-0.053,-0.493,-0.88,-1.3430000000000002,0.42700000000000005,0.732
37796,-0.053,-0.498,-0.883,-1.2209999999999999,0.061,0.732
37797,-0.052000000000000005,-0.5,-0.885,-1.099,-0.366,0.6709999999999999
37798,-0.053,-0.498,-0.884,-0.977,-0.6709999999999999,0.9159999999999999
37799,-0.052000000000000005,-0.494,-0.884,-0.9159999999999999,-0.7929999999999999,1.038
37800,-0.053,-0.485,-0.885,-1.16,-0.42700000000000005,1.3430000000000002
37801,-0.053,-0.47600000000000003,-0.884,-1.831,0.061,1.3430000000000002
37802,-0.052000000000000005,-0.473,-0.884,-1.709,0.488,1.4040000000000001
37803,-0.051,-0.47700000000000004,-0.882,-1.892,0.9159999999999999,1.099
37804,-0.05,-0.483,-0.878,-1.831,1.16,0.7929999999999999
37805,-0.049,-0.485,-0.875,-1.6480000000000001,1.3430000000000002,0.61
37806,-0.045,-0.486,-0.8759999999999999,-1.6480000000000001,1.2819999999999998,0.7929999999999999
37807,-0.044000000000000004,-0.49,-0.879,-1.526,0.7929999999999999,0.6709999999999999
37808,-0.045,-0.494,-0.882,-1.16,0.183,0.732
37809,-0.046,-0.493,-0.882,-1.16,0.183,0.732
37810,-0.049,-0.491,-0.883,-1.2209999999999999,0.061,0.61
37811,-0.054000000000000006,-0.49,-0.885,-1.3430000000000002,0.061,0.6709999999999999
37812,-0.055999999999999994,-0.489,-0.887,-1.587,0.305,0.5489999999999999
37813,-0.055,-0.48700000000000004,-0.887,-1.77,0.7929999999999999,0.366
37814,-0.053,-0.488,-0.883,-2.075,1.2209999999999999,0.42700000000000005
37815,-0.052000000000000005,-0.486,-0.88,-1.831,1.16,0.305
37816,-0.051,-0.48700000000000004,-0.879,-1.587,0.977,0.366
37817,-0.05,-0.49,-0.879,-1.4040000000000001,0.732,0.42700000000000005
37818,-0.048,-0.491,-0.878,-1.526,0.6709999999999999,0.488
37819,-0.047,-0.49,-0.877,-1.4040000000000001,0.244,0.5489999999999999
37820,-0.051,-0.491,-0.877,-1.038,0.0,0.5489999999999999
37821,-0.052000000000000005,-0.49,-0.878,-0.8540000000000001,0.122,0.61
37822,-0.052000000000000005,-0.48700000000000004,-0.879,-0.6709999999999999,0.366,0.488
37823,-0.055,-0.485,-0.882,-0.5489999999999999,0.5489999999999999,0.61
37824,-0.055,-0.485,-0.884,-0.61,0.6709999999999999,0.366
37825,-0.055,-0.48700000000000004,-0.882,-0.61,1.16,0.305
37826,-0.055,-0.49,-0.88,-0.61,1.526,0.305
37827,-0.053,-0.495,-0.877,-0.366,1.526,0.305
37828,-0.046,-0.496,-0.8740000000000001,-0.122,1.2819999999999998,0.244
37829,-0.042,-0.498,-0.8759999999999999,-0.183,0.61,0.061
37830,-0.043,-0.501,-0.88,-0.122,-0.183,0.183
