n,aX,aY,aZ,gX,gY,gZ
78373,0.524,-1.053,-0.106,-8.728,37.842,-7.08
78374,0.38299999999999995,-1.005,-0.11900000000000001,-10.254000000000001,16.418,-0.244
78375,0.28,-0.953,-0.161,-8.118,0.122,5.92
78376,0.19899999999999998,-0.971,-0.161,-0.6709999999999999,-12.512,9.46
78377,0.14400000000000002,-1.025,-0.1,7.019,-21.179000000000002,10.864
78378,0.09,-1.078,-0.04,11.658,-26.489,11.353
78379,0.03,-1.1059999999999999,-0.016,14.648,-31.86,11.414000000000001
78380,0.011000000000000001,-1.122,-0.055999999999999994,16.663,-38.025,13.0
78381,0.040999999999999995,-1.182,-0.124,19.47,-44.373000000000005,15.137
78382,0.228,-1.235,-0.17300000000000001,22.705,-47.974,16.296
78383,0.484,-1.341,-0.342,34.485,-47.852,13.855
78384,0.578,-1.47,-0.537,51.025,-60.303000000000004,11.292
78385,0.504,-1.546,-0.607,54.626000000000005,-85.205,10.071
78386,0.452,-1.521,-0.609,41.931000000000004,-109.436,12.267999999999999
78387,0.42700000000000005,-1.321,-0.586,22.095,-129.88299999999998,15.564
78388,0.37200000000000005,-1.1520000000000001,-0.5429999999999999,12.573,-146.545,16.846
78389,0.278,-1.065,-0.581,10.498,-158.875,14.832
78390,0.145,-1.028,-0.647,9.521,-163.635,11.23
78391,-0.035,-0.992,-0.677,10.437000000000001,-162.59799999999998,7.324
78392,-0.205,-0.924,-0.657,12.145999999999999,-154.602,6.5920000000000005
78393,-0.359,-0.848,-0.609,11.107999999999999,-143.127,13.427999999999999
78394,-0.445,-0.831,-0.534,16.602,-131.531,11.047
78395,-0.478,-0.866,-0.489,21.545,-117.676,8.972000000000001
78396,-0.465,-0.937,-0.483,21.118000000000002,-107.361,9.277000000000001
78397,-0.42100000000000004,-0.982,-0.428,17.639,-102.905,9.399
78398,-0.321,-0.978,-0.316,16.663,-106.14,11.658
78399,-0.17600000000000002,-0.919,-0.20600000000000002,17.029,-119.87299999999999,18.433
78400,-0.073,-0.884,-0.105,19.348,-131.653,24.535999999999998
78401,-0.126,-0.858,-0.026000000000000002,20.569000000000003,-133.118,29.053
78402,-0.16,-0.773,-0.016,15.869000000000002,-125.18299999999999,31.494
78403,-0.239,-0.705,-0.047,12.573,-113.708,32.349000000000004
78404,-0.27399999999999997,-0.669,-0.096,17.883,-107.788,33.264
78405,-0.302,-0.733,-0.106,28.381,-109.802,35.828
78406,-0.256,-0.773,-0.023,36.133,-113.77,37.659
78407,-0.11599999999999999,-0.787,0.065,39.978,-116.699,38.33
78408,0.017,-0.763,0.122,45.166000000000004,-119.26299999999999,36.926
78409,0.111,-0.701,0.14800000000000002,54.321000000000005,-122.559,35.522
78410,0.175,-0.708,0.11900000000000001,65.491,-127.441,33.936
78411,0.188,-0.759,0.027000000000000003,73.73,-134.46,28.503
78412,0.147,-0.8240000000000001,-0.039,76.66,-134.94899999999998,19.165
78413,0.086,-0.9179999999999999,-0.09300000000000001,75.98899999999999,-129.88299999999998,7.202000000000001
78414,0.034,-1.0070000000000001,-0.111,69.39699999999999,-125.79299999999999,-5.249
78415,0.039,-1.0590000000000002,-0.10800000000000001,56.824,-126.831,-15.32
78416,0.084,-1.036,-0.11,45.288000000000004,-131.958,-20.691
78417,0.122,-1.028,-0.159,42.968999999999994,-139.099,-22.949
78418,0.12300000000000001,-1.053,-0.26899999999999996,47.119,-146.912,-25.33
78419,0.107,-1.06,-0.389,50.659,-155.82299999999998,-27.221999999999998
78420,0.091,-1.06,-0.46,50.903,-164.30700000000002,-27.954
78421,0.096,-1.023,-0.479,46.875,-166.687,-29.236
78422,0.073,-0.945,-0.529,44.983000000000004,-161.194,-31.616
78423,0.019,-0.9179999999999999,-0.565,48.583999999999996,-147.583,-32.593
78424,-0.08199999999999999,-0.935,-0.589,51.88,-127.93,-33.63
78425,-0.18600000000000003,-1.0290000000000001,-0.637,53.711000000000006,-106.56700000000001,-33.446999999999996
78426,-0.225,-1.112,-0.643,49.744,-84.656,-34.485
78427,-0.18899999999999997,-1.161,-0.653,39.795,-64.697,-35.522
78428,-0.08900000000000001,-1.171,-0.622,24.17,-47.424,-36.986999999999995
78429,0.013000000000000001,-1.163,-0.653,4.0889999999999995,-33.936,-37.598
78430,0.085,-1.046,-0.6679999999999999,-17.395,-18.005,-35.645
78431,0.134,-0.9329999999999999,-0.589,-28.259,1.6480000000000001,-31.555
78432,0.158,-0.919,-0.565,-29.296999999999997,18.921,-29.906999999999996
78433,0.18600000000000003,-0.927,-0.616,-32.288000000000004,35.95,-31.25
78434,0.24,-0.897,-0.7070000000000001,-38.757,50.964,-31.372
78435,0.31,-0.885,-0.825,-45.166000000000004,64.514,-29.358
78436,0.364,-0.907,-0.807,-52.123999999999995,79.773,-23.926
78437,0.389,-0.9259999999999999,-0.655,-56.641000000000005,88.37899999999999,-16.907
78438,0.40700000000000003,-0.917,-0.495,-56.396,85.632,-10.01
78439,0.408,-0.907,-0.413,-51.941,78.369,-3.113
78440,0.39399999999999996,-0.897,-0.4,-47.791000000000004,73.975,2.502
78441,0.36,-0.9309999999999999,-0.386,-45.349,73.059,6.47
78442,0.302,-0.991,-0.321,-44.25,71.045,8.85
