n,aX,aY,aZ,gX,gY,gZ
0,-0.001,-0.427,-0.814,-20.081,-1.465,2.319
1,-0.164,-0.412,-1.412,-306.458,-45.593,206.421
2,0.017,-0.465,-0.777,288.818,42.480,-238.159
3,0.001,-0.475,-0.893,30.640,5.737,-32.104
4,0.001,-0.479,-0.903,-5.127,0.610,1.160
5,-0.003,-0.476,-0.902,-2.991,0.305,0.000
6,-0.008,-0.471,-0.907,-2.991,0.000,0.244
7,-0.014,-0.465,-0.915,-2.808,0.244,0.366
8,-0.018,-0.462,-0.918,-2.625,1.099,0.671
9,-0.016,-0.462,-0.917,-2.319,1.892,0.732
10,-0.011,-0.464,-0.915,-2.197,2.197,0.610
11,-0.002,-0.466,-0.912,-1.831,2.075,0.732
12,0.007,-0.467,-0.911,-1.648,1.587,0.977
13,0.013,-0.468,-0.909,-1.404,0.549,1.221
14,0.011,-0.469,-0.907,-1.404,-0.488,1.099
15,0.002,-0.470,-0.905,-1.343,-0.793,0.977
16,-0.007,-0.475,-0.910,-1.343,-0.610,0.671
17,-0.016,-0.479,-0.914,-1.709,0.671,0.610
18,-0.019,-0.480,-0.912,-2.075,2.319,0.854
19,-0.018,-0.477,-0.907,-2.136,2.869,0.977
20,-0.013,-0.474,-0.904,-2.380,2.686,0.977
21,-0.006,-0.474,-0.904,-2.380,2.075,0.977
22,-0.001,-0.475,-0.905,-2.136,1.099,0.549
23,-0.001,-0.478,-0.909,-2.136,-0.122,0.427
24,-0.003,-0.483,-0.917,-2.197,-0.427,0.366
25,-0.010,-0.488,-0.921,-2.075,0.427,0.610
26,-0.017,-0.490,-0.921,-2.014,1.587,1.038
27,-0.020,-0.488,-0.916,-1.770,2.563,1.404
28,-0.018,-0.481,-0.911,-1.831,3.113,1.648
29,-0.020,-0.471,-0.905,-2.380,2.380,1.404
30,-0.022,-0.461,-0.904,-2.808,0.793,0.854
31,-0.024,-0.458,-0.906,-2.808,0.061,0.305
32,-0.025,-0.459,-0.909,-2.563,-0.427,0.122
33,-0.025,-0.462,-0.906,-1.831,-0.488,-0.183
34,-0.025,-0.464,-0.902,-1.465,-0.793,-0.244
35,-0.024,-0.466,-0.902,-1.221,-1.160,0.000
36,-0.024,-0.469,-0.904,-0.916,-1.038,-0.061
37,-0.026,-0.466,-0.905,-0.916,-1.282,0.183
38,-0.029,-0.466,-0.904,-1.160,-0.793,0.366
39,-0.026,-0.466,-0.905,-1.465,-0.244,0.305
40,-0.021,-0.469,-0.905,-1.953,0.488,0.488
41,-0.019,-0.471,-0.902,-2.563,0.610,0.244
42,-0.014,-0.470,-0.899,-3.113,0.427,-0.122
43,-0.012,-0.465,-0.897,-3.357,0.122,-0.122
44,-0.010,-0.457,-0.897,-3.662,-0.305,-0.122
45,-0.008,-0.453,-0.901,-3.174,-0.732,-0.244
46,-0.004,-0.457,-0.902,-2.563,-1.343,0.183
47,0.000,-0.462,-0.901,-2.075,-1.953,0.549
48,0.004,-0.462,-0.902,-1.648,-2.625,0.793
49,0.007,-0.462,-0.902,-1.465,-2.991,0.977
50,0.009,-0.461,-0.901,-1.404,-3.418,1.038
51,0.003,-0.462,-0.901,-0.916,-3.601,1.221
52,-0.004,-0.465,-0.903,-1.099,-3.662,1.343
53,-0.008,-0.464,-0.904,-1.343,-3.113,1.221
54,-0.007,-0.465,-0.906,-1.709,-1.770,1.160
55,-0.013,-0.467,-0.910,-1.892,-0.916,0.854
56,-0.015,-0.466,-0.912,-1.526,-0.305,0.305
57,-0.010,-0.466,-0.911,-1.770,0.671,0.122
58,-0.005,-0.463,-0.909,-2.075,1.709,-0.122
59,0.002,-0.460,-0.903,-2.014,1.831,-0.061
60,0.015,-0.458,-0.900,-2.014,1.099,0.183
61,0.026,-0.460,-0.904,-1.648,0.244,0.183
62,0.026,-0.466,-0.905,-0.977,-0.305,0.122
63,0.018,-0.477,-0.906,-0.977,-0.793,0.305
64,0.007,-0.482,-0.906,-1.526,-0.977,0.366
65,-0.003,-0.487,-0.901,-1.831,-0.732,0.366
66,-0.012,-0.487,-0.900,-2.075,0.061,0.244
67,-0.013,-0.490,-0.899,-2.441,0.916,0.122
68,-0.010,-0.495,-0.898,-2.686,1.343,-0.061
69,-0.002,-0.494,-0.899,-3.052,1.343,-0.183
70,0.005,-0.488,-0.897,-3.357,1.221,-0.366
71,0.008,-0.485,-0.896,-2.930,1.343,-0.549
72,0.008,-0.485,-0.901,-2.563,1.465,-0.427
73,0.006,-0.490,-0.903,-2.075,1.343,-0.366
74,0.006,-0.489,-0.907,-2.319,1.160,-0.244
75,0.006,-0.489,-0.906,-2.686,0.916,0.305
76,0.006,-0.490,-0.906,-3.052,0.916,0.732
77,0.005,-0.487,-0.908,-3.113,1.160,1.343
78,0.003,-0.487,-0.908,-3.113,1.465,1.709
79,0.001,-0.487,-0.902,-2.869,1.465,1.892
80,-0.002,-0.489,-0.898,-2.747,1.282,1.953
81,-0.005,-0.488,-0.895,-2.869,1.160,2.197
