n,aX,aY,aZ,gX,gY,gZ
25176,-0.052000000000000005,-0.846,0.01,-4.5169999999999995,0.8540000000000001,12.329
25177,-0.065,-0.7929999999999999,0.013000000000000001,-10.071,-0.42700000000000005,19.287
25178,-0.064,-0.7659999999999999,0.018000000000000002,-13.732999999999999,-1.3430000000000002,28.625
25179,-0.035,-0.784,0.033,-12.939,-0.244,32.104
25180,-0.003,-0.785,0.057,-9.399,2.197,30.212
25181,0.05,-0.848,0.106,-8.24,3.967,34.79
25182,0.08900000000000001,-0.853,0.111,-7.202000000000001,3.7230000000000003,33.751999999999995
25183,0.128,-0.8540000000000001,0.051,-3.7230000000000003,2.747,31.616
25184,0.16,-0.87,-0.035,2.6860000000000004,2.625,31.921
25185,0.15,-0.929,-0.134,9.094,1.892,34.119
25186,0.076,-1.0290000000000001,-0.218,15.198,0.8540000000000001,35.034
25187,-0.068,-1.0979999999999999,-0.26899999999999996,16.907,5.492999999999999,35.522
25188,-0.21100000000000002,-1.193,-0.244,15.075999999999999,18.677,34.973
25189,-0.237,-1.345,-0.054000000000000006,10.437000000000001,32.959,26.978
25190,-0.166,-1.609,0.201,5.615,36.926,9.644
25191,-0.042,-1.7369999999999999,0.425,-0.9159999999999999,23.987,-15.137
25192,0.10099999999999999,-1.692,0.504,-8.301,-1.16,-44.128
25193,0.22699999999999998,-1.546,0.48,-13.915999999999999,-15.32,-52.551
25194,0.317,-1.4240000000000002,0.402,-13.855,-11.658,-41.077
25195,0.37200000000000005,-1.32,0.34600000000000003,-11.597000000000001,-4.0280000000000005,-22.705
25196,0.41,-1.308,0.258,-11.475,-4.944,-9.399
25197,0.312,-1.34,0.20800000000000002,-12.145999999999999,-15.015,-6.775
25198,0.057,-1.4969999999999999,0.149,-8.179,-22.4,-4.395
25199,-0.19399999999999998,-1.525,0.038,-10.681,-30.701,-0.061
25200,-0.267,-1.49,-0.14800000000000002,-12.450999999999999,-34.119,0.977
25201,-0.16899999999999998,-1.479,-0.09699999999999999,-7.874,-20.447,-4.15
25202,-0.106,-1.4040000000000001,-0.063,-11.597000000000001,-9.46,-10.254000000000001
25203,-0.13699999999999998,-1.181,-0.193,-20.447,-9.399,-18.433
25204,-0.145,-0.8690000000000001,-0.419,-23.865,-16.541,-24.109
25205,-0.138,-0.644,-0.58,-11.414000000000001,-22.095,-21.605999999999998
25206,0.04,-0.583,-0.508,3.906,-30.456999999999997,-18.555
25207,0.326,-0.701,-0.42,11.719000000000001,-45.471000000000004,-20.447
25208,0.523,-0.873,-0.355,9.583,-60.303000000000004,-19.47
25209,0.51,-1.045,-0.278,-2.075,-67.993,-15.198
25210,0.354,-1.209,-0.212,-15.625,-69.702,-4.15
25211,0.187,-1.1840000000000002,-0.149,-24.475,-65.55199999999999,5.981
25212,0.018000000000000002,-1.158,-0.055,-23.375999999999998,-54.016000000000005,21.301
25213,-0.114,-1.203,0.012,-9.521,-39.001,27.526999999999997
25214,-0.188,-1.307,0.01,6.042000000000001,-28.441999999999997,20.142
25215,-0.18600000000000003,-1.339,-0.019,11.536,-20.63,12.267999999999999
25216,-0.162,-1.25,-0.055,7.69,-15.564,6.104
25217,-0.131,-1.122,-0.091,5.492999999999999,-11.169,2.747
25218,-0.095,-1.016,-0.109,8.301,-10.071,0.244
25219,-0.066,-0.94,-0.096,11.902000000000001,-14.892999999999999,-0.61
25220,-0.057,-0.861,-0.064,11.414000000000001,-23.865,2.563
25221,-0.034,-0.752,-0.02,7.568,-32.654,9.399
25222,-0.01,-0.6779999999999999,0.006999999999999999,6.7139999999999995,-37.354,16.479
25223,0.015,-0.6609999999999999,0.011000000000000001,9.033,-38.33,21.057
25224,0.031,-0.664,0.001,11.719000000000001,-36.438,21.545
25225,0.018000000000000002,-0.654,-0.01,13.672,-31.006,20.386
25226,0.0,-0.622,-0.022000000000000002,15.198,-23.499000000000002,19.348
25227,-0.013000000000000001,-0.5820000000000001,-0.032,16.724,-15.442,18.311
25228,-0.013000000000000001,-0.57,-0.037000000000000005,19.104,-7.629,16.357
25229,-0.011000000000000001,-0.593,-0.036000000000000004,20.203,-0.183,13.672
25230,0.006,-0.635,-0.039,20.02,7.324,10.742
25231,0.021,-0.677,-0.034,17.456,14.038,8.789
25232,0.028999999999999998,-0.706,-0.022000000000000002,14.343,18.127,6.531000000000001
25233,0.048,-0.733,-0.013999999999999999,11.719000000000001,21.118000000000002,4.272
25234,0.057999999999999996,-0.765,-0.004,8.545,23.070999999999998,2.563
25235,0.067,-0.7929999999999999,0.001,3.3569999999999998,23.131999999999998,0.122
25236,0.075,-0.8079999999999999,0.003,-3.418,22.095,-2.6860000000000004
25237,0.083,-0.812,0.001,-10.437000000000001,20.081,-5.188
25238,0.095,-0.8220000000000001,0.006999999999999999,-16.846,17.029,-7.874
25239,0.105,-0.838,0.013000000000000001,-21.912,13.610999999999999,-10.254000000000001
25240,0.109,-0.853,0.018000000000000002,-25.879,9.827,-11.841
25241,0.086,-0.863,0.015,-28.748,6.47,-12.512
25242,0.048,-0.883,0.04,-30.945,2.441,-13.062000000000001
25243,-0.004,-0.882,0.091,-34.546,-2.93,-14.526
25244,-0.068,-0.852,0.132,-38.025,-6.957999999999999,-16.357
25245,-0.107,-0.851,0.12300000000000001,-33.141999999999996,-8.667,-18.738
