n,aX,aY,aZ,gX,gY,gZ
7113,0.273,-1.265,-0.004,-24.963,24.78,19.836
7114,0.349,-1.1740000000000002,0.047,-25.513,21.973000000000003,9.277000000000001
7115,0.376,-1.064,0.055,-21.118000000000002,15.991,-1.77
7116,0.385,-1.004,0.021,-8.118,8.667,-10.01
7117,0.41200000000000003,-0.9840000000000001,-0.001,4.822,2.197,-16.724
7118,0.425,-0.98,-0.043,12.207,-4.944,-20.386
7119,0.392,-1.01,-0.059000000000000004,15.93,-10.559000000000001,-22.522
7120,0.33299999999999996,-1.04,-0.037000000000000005,18.738,-13.123,-23.804000000000002
7121,0.27699999999999997,-1.014,-0.005,16.113,-14.954,-26.916999999999998
7122,0.201,-0.938,0.008,10.193,-16.479,-29.419
7123,0.129,-0.8140000000000001,-0.002,4.761,-20.691,-31.738000000000003
7124,0.083,-0.6629999999999999,-0.024,2.197,-25.451999999999998,-34.851
7125,0.04,-0.547,-0.026000000000000002,2.8080000000000003,-29.541,-38.086
7126,0.006,-0.493,-0.03,9.949,-30.212,-39.856
7127,-0.001,-0.48100000000000004,-0.028999999999999998,21.545,-25.879,-39.368
7128,0.013999999999999999,-0.541,-0.035,34.119,-21.057,-37.048
7129,0.006,-0.662,-0.027000000000000003,43.701,-17.395,-33.691
7130,-0.004,-0.76,-0.021,47.058,-16.785,-30.396
7131,-0.018000000000000002,-0.8170000000000001,-0.027999999999999997,45.227,-17.822,-27.954
7132,-0.035,-0.8290000000000001,-0.017,37.415,-19.165,-27.1
7133,-0.047,-0.846,-0.04,28.87,-19.47,-25.818
7134,-0.064,-0.807,-0.033,20.142,-18.799,-23.193
7135,-0.059000000000000004,-0.82,-0.055,14.832,-18.372,-20.569000000000003
7136,-0.062,-0.841,-0.04,12.085,-17.029,-17.334
7137,-0.055,-0.858,-0.024,8.789,-17.883,-13.306
7138,-0.032,-0.882,0.001,6.531000000000001,-19.409000000000002,-8.545
7139,-0.005,-0.888,0.02,2.8080000000000003,-19.287,-4.0889999999999995
7140,0.009000000000000001,-0.846,0.053,-2.625,-17.395,-0.8540000000000001
7141,0.011000000000000001,-0.8390000000000001,0.083,-5.371,-14.220999999999998,2.38
7142,0.016,-0.846,0.111,-5.432,-12.207,4.944
7143,0.028999999999999998,-0.858,0.14,-5.188,-10.254000000000001,7.385
7144,0.04,-0.879,0.14800000000000002,-3.174,-8.24,9.521
7145,0.061,-0.917,0.16,-1.4040000000000001,-7.996,11.963
7146,0.086,-0.961,0.135,0.8540000000000001,-12.207,13.489
7147,0.09699999999999999,-0.993,0.092,1.16,-18.738,13.915999999999999
7148,0.081,-1.002,0.03,1.4040000000000001,-23.804000000000002,13.977
7149,0.025,-1.026,-0.054000000000000006,4.638999999999999,-23.804000000000002,13.610999999999999
7150,-0.079,-1.036,-0.12300000000000001,8.301,-16.724,12.329
7151,-0.18899999999999997,-1.061,-0.145,10.559000000000001,-3.2960000000000003,10.437000000000001
7152,-0.267,-1.13,-0.057,10.437000000000001,10.254000000000001,7.08
7153,-0.23199999999999998,-1.286,0.16899999999999998,9.033,15.991,3.052
7154,-0.146,-1.393,0.381,4.638999999999999,9.46,-3.113
7155,-0.025,-1.369,0.483,-3.7230000000000003,0.366,-8.789
7156,0.091,-1.307,0.46,-11.597000000000001,-1.587,-13.55
7157,0.179,-1.266,0.36700000000000005,-13.794,5.127000000000001,-16.296
7158,0.268,-1.306,0.134,-10.376,12.207,-16.235
7159,0.25,-1.578,0.174,-1.2819999999999998,11.047,-17.029
7160,0.019,-1.609,0.11599999999999999,2.136,-3.2960000000000003,-23.193
7161,-0.09699999999999999,-1.5830000000000002,-0.124,7.019,-20.081,-26.428
7162,-0.095,-1.538,0.16699999999999998,3.7230000000000003,-10.437000000000001,-28.441999999999997
7163,-0.076,-1.49,0.16899999999999998,-10.071,6.409,-33.02
7164,0.10099999999999999,-1.431,0.2,-9.521,5.432,-36.986999999999995
7165,0.344,-1.3219999999999998,0.192,1.16,-5.553999999999999,-40.405
7166,0.261,-1.1909999999999998,-0.092,9.46,-20.264,-43.396
7167,0.069,-1.065,-0.39899999999999997,-0.305,-32.654,-40.894
7168,0.012,-1.0390000000000001,-0.604,-11.78,-38.757,-33.569
7169,0.141,-1.031,-0.634,-17.395,-38.696,-26.916999999999998
7170,0.254,-0.966,-0.544,-31.25,-38.452,-24.353
7171,0.297,-0.696,-0.408,-45.471000000000004,-41.321000000000005,-24.963
7172,0.275,-0.5379999999999999,-0.35700000000000004,-40.1,-42.48,-18.616
7173,0.158,-0.644,-0.36700000000000005,-25.574,-38.818000000000005,-19.165
7174,-0.017,-0.755,-0.21899999999999997,-21.729,-33.936,-22.4
7175,-0.11900000000000001,-0.9309999999999999,-0.129,-8.85,-35.4,-18.311
7176,-0.165,-1.091,-0.033,-0.9159999999999999,-34.18,-15.015
7177,-0.161,-1.199,-0.01,2.136,-28.686999999999998,-15.686
7178,-0.14,-1.228,-0.028999999999999998,4.7,-19.409000000000002,-16.663
7179,-0.12,-1.188,-0.01,6.348,-9.949,-13.306
7180,-0.09699999999999999,-1.135,0.015,9.216000000000001,-3.174,-6.47
7181,-0.096,-1.08,0.013000000000000001,12.024000000000001,0.42700000000000005,0.6709999999999999
7182,-0.115,-1.03,0.003,14.526,1.2819999999999998,7.446000000000001
