n,aX,aY,aZ,gX,gY,gZ
875.35,-0.08,-0.49,-0.88,-2.32,1.28,0.98
875.36,-0.09,-0.49,-0.88,-1.65,1.77,0.98
875.37,-0.09,-0.50,-0.87,-1.65,2.26,0.67
875.38,-0.08,-0.51,-0.87,-1.77,2.20,0.31
875.39,-0.07,-0.51,-0.87,-2.01,1.71,0.18
875.40,-0.07,-0.51,-0.87,-2.08,1.16,0.00
875.40,-0.06,-0.51,-0.87,-1.95,0.55,-0.18
875.41,-0.06,-0.50,-0.87,-2.08,-0.18,0.06
875.42,-0.07,-0.49,-0.87,-1.95,-0.85,-0.06
875.43,-0.08,-0.49,-0.87,-1.65,-1.28,0.00
875.44,-0.08,-0.50,-0.88,-0.85,-1.16,-0.12
875.45,-0.09,-0.51,-0.88,-0.24,-0.61,-0.31
875.46,-0.09,-0.51,-0.87,0.00,-0.31,-0.31
875.46,-0.09,-0.51,-0.87,0.00,0.12,-0.12
875.47,-0.08,-0.50,-0.88,-0.24,0.61,0.12
875.48,-0.08,-0.49,-0.87,-0.24,0.85,0.06
875.49,-0.08,-0.48,-0.87,-0.67,0.31,0.31
875.50,-0.08,-0.48,-0.87,-0.67,-0.43,0.49
875.51,-0.08,-0.49,-0.87,-0.37,-0.55,0.67
875.52,-0.07,-0.49,-0.87,-0.61,-0.43,0.61
875.52,-0.07,-0.50,-0.87,-0.55,0.00,0.49
875.53,-0.06,-0.50,-0.87,-0.61,0.43,0.37
875.54,-0.06,-0.50,-0.87,-0.67,0.37,0.24
875.55,-0.06,-0.49,-0.88,-0.61,0.24,0.31
875.56,-0.06,-0.49,-0.88,-0.73,-0.24,0.43
875.57,-0.06,-0.49,-0.88,-0.55,-0.55,0.24
875.58,-0.06,-0.49,-0.88,-0.12,-0.61,-0.12
875.59,-0.06,-0.49,-0.88,0.49,-0.92,-0.24
875.59,-0.06,-0.49,-0.87,1.16,-0.98,-0.24
875.60,-0.06,-0.49,-0.88,1.77,-1.04,-0.18
875.61,-0.06,-0.49,-0.88,1.71,-1.22,0.12
875.62,-0.06,-0.49,-0.88,1.53,-1.10,0.24
875.63,-0.07,-0.49,-0.88,1.04,-0.92,0.18
875.64,-0.07,-0.49,-0.88,0.73,-0.67,0.06
875.64,-0.07,-0.49,-0.88,0.43,0.00,-0.18
875.65,-0.07,-0.49,-0.87,0.43,1.04,-0.06
875.66,-0.07,-0.49,-0.87,0.37,1.34,0.37
875.67,-0.06,-0.49,-0.87,0.24,1.16,0.43
875.68,-0.05,-0.49,-0.87,0.49,0.61,0.55
875.69,-0.05,-0.49,-0.88,1.10,0.24,0.61
875.70,-0.05,-0.50,-0.88,1.53,-0.18,0.49
875.71,-0.06,-0.50,-0.88,1.40,-0.73,0.55
875.71,-0.06,-0.50,-0.88,1.16,-1.10,0.55
875.72,-0.07,-0.51,-0.88,0.85,-0.49,0.73
875.73,-0.07,-0.51,-0.88,0.37,0.67,0.79
875.74,-0.07,-0.50,-0.89,-0.31,1.40,0.85
875.75,-0.07,-0.50,-0.88,-0.67,1.83,1.10
875.76,-0.07,-0.49,-0.88,-1.10,1.83,1.53
875.77,-0.07,-0.48,-0.88,-1.10,1.28,1.71
875.77,-0.06,-0.48,-0.88,-1.04,0.73,2.01
875.78,-0.07,-0.48,-0.88,-0.43,0.37,2.14
875.79,-0.07,-0.48,-0.88,0.12,0.00,2.20
875.80,-0.06,-0.50,-0.88,0.85,0.12,2.26
875.81,-0.06,-0.50,-0.88,0.85,0.79,2.38
875.82,-0.06,-0.50,-0.88,0.43,1.10,2.44
875.83,-0.06,-0.50,-0.88,-0.18,1.28,2.87
875.84,-0.07,-0.49,-0.88,-0.43,1.65,3.30
875.84,-0.07,-0.49,-0.88,-0.31,1.95,3.23
875.85,-0.08,-0.48,-0.88,-0.06,2.50,3.17
875.86,-0.07,-0.48,-0.88,-0.06,2.93,2.81
875.87,-0.07,-0.48,-0.88,-0.18,2.62,2.99
875.88,-0.06,-0.48,-0.88,0.18,2.32,3.05
875.89,-0.05,-0.49,-0.88,0.24,1.83,2.99
875.89,-0.04,-0.49,-0.88,0.31,1.65,2.75
875.90,-0.04,-0.49,-0.88,0.24,1.04,2.44
875.91,-0.05,-0.49,-0.88,0.00,0.37,2.44
875.92,-0.06,-0.49,-0.89,0.31,0.85,2.62
875.93,-0.06,-0.50,-0.88,0.67,1.83,2.62
875.94,-0.07,-0.49,-0.88,0.49,2.44,2.44
875.95,-0.07,-0.49,-0.88,0.06,2.62,1.89
875.96,-0.06,-0.48,-0.88,-0.49,2.62,1.77
875.96,-0.06,-0.49,-0.88,-0.24,2.26,1.65
875.97,-0.06,-0.48,-0.88,-0.31,1.65,1.65
