n,aX,aY,aZ,gX,gY,gZ
14756,-0.081,-0.917,-0.185,12.755999999999998,-97.16799999999999,7.751
14757,-0.023,-0.927,-0.16399999999999998,11.902000000000001,-98.755,8.301
14758,-0.001,-0.955,-0.172,12.024000000000001,-100.037,9.277000000000001
14759,-0.004,-0.991,-0.182,11.353,-100.891,11.353
14760,-0.016,-1.026,-0.20600000000000002,6.653,-99.609,11.597000000000001
14761,0.059000000000000004,-0.9690000000000001,-0.13699999999999998,-1.465,-95.52,12.39
14762,0.094,-0.9690000000000001,-0.16,-1.831,-92.22399999999999,16.052
14763,0.073,-0.9079999999999999,-0.107,-3.174,-90.82,17.395
14764,0.051,-0.934,-0.15,1.2819999999999998,-91.85799999999999,19.653
14765,0.07200000000000001,-0.853,-0.11,-0.977,-97.473,23.01
14766,0.09,-0.797,-0.027000000000000003,-1.465,-104.065,26.733
14767,0.08800000000000001,-0.976,-0.071,10.437000000000001,-109.009,26.428
14768,0.12300000000000001,-1.033,-0.069,17.395,-111.93799999999999,22.156
14769,0.142,-1.177,-0.099,28.809,-121.094,15.869000000000002
14770,0.188,-1.125,-0.145,30.273000000000003,-136.292,10.62
14771,0.222,-0.992,-0.087,15.32,-145.691,14.465
14772,0.24100000000000002,-1.005,-0.134,17.883,-152.77100000000002,17.09
14773,0.27,-0.956,-0.092,17.334,-163.57399999999998,18.555
14774,0.278,-0.903,-0.061,18.066,-174.74400000000003,19.653
14775,0.266,-0.815,-0.036000000000000004,20.203,-185.91299999999998,21.605999999999998
14776,0.231,-0.764,-0.048,25.574,-197.75400000000002,23.436999999999998
14777,0.203,-0.725,-0.043,32.959,-208.313,25.635
14778,0.16399999999999998,-0.735,-0.024,43.335,-218.38400000000001,28.930999999999997
14779,0.136,-0.76,0.02,57.129,-225.342,31.433000000000003
14780,0.079,-0.847,0.025,73.547,-232.483,31.921
14781,0.002,-0.965,0.071,84.29,-237.671,30.396
14782,-0.134,-1.087,0.071,88.196,-238.64700000000002,26.855
14783,-0.297,-1.239,-0.001,88.37899999999999,-234.31400000000002,20.508000000000003
14784,-0.408,-1.3119999999999998,-0.055,76.416,-230.16400000000002,8.423
14785,-0.391,-1.27,-0.10300000000000001,56.152,-231.873,-1.77
14786,-0.29100000000000004,-1.272,-0.109,38.574,-243.408,-3.7230000000000003
14787,-0.19399999999999998,-1.3559999999999999,-0.109,25.94,-252.68599999999998,-6.775
14788,-0.138,-1.355,-0.18,18.982,-255.981,-17.578
14789,-0.02,-1.286,-0.203,6.897,-256.653,-27.465999999999998
14790,0.196,-1.219,-0.22699999999999998,-3.052,-262.634,-34.546
14791,0.268,-1.149,-0.49200000000000005,-5.066,-273.132,-40.405
14792,0.2,-1.056,-0.741,-6.042000000000001,-265.869,-40.1
14793,0.062,-1.124,-0.764,-2.625,-251.892,-38.513000000000005
14794,0.019,-1.2009999999999998,-0.753,7.019,-247.74200000000002,-37.964
14795,-0.044000000000000004,-1.24,-0.7190000000000001,13.672,-235.718,-37.842
14796,-0.158,-1.202,-0.6559999999999999,10.132,-208.49599999999998,-41.504
14797,-0.19,-1.173,-0.611,11.536,-177.795,-44.8
14798,-0.105,-1.189,-0.475,17.944000000000003,-145.386,-47.363
14799,0.061,-1.1079999999999999,-0.33299999999999996,11.292,-120.056,-50.293
14800,0.19,-0.853,-0.294,2.8689999999999998,-108.948,-48.766999999999996
14801,0.401,-0.7140000000000001,-0.293,7.812,-101.501,-39.063
14802,0.41,-0.636,-0.295,6.531000000000001,-93.01799999999999,-27.649
14803,0.34700000000000003,-0.6990000000000001,-0.35,8.179,-71.533,-18.188
14804,0.32899999999999996,-0.828,-0.373,12.939,-45.349,-9.155
14805,0.32799999999999996,-0.94,-0.444,10.498,-20.508000000000003,-4.761
14806,0.311,-0.935,-0.45,1.2209999999999999,9.338,-6.287000000000001
14807,0.369,-0.986,-0.489,2.8689999999999998,39.734,-4.883
14808,0.371,-1.1059999999999999,-0.447,3.4789999999999996,62.195,-11.353
14809,0.379,-1.159,-0.37200000000000005,-15.869000000000002,71.10600000000001,-33.141999999999996
14810,0.38,-0.863,-0.41100000000000003,-42.236000000000004,57.19,-53.589
14811,0.42,-0.8220000000000001,-0.535,-27.405,47.607,-60.669
14812,0.455,-0.8240000000000001,-0.48100000000000004,-17.578,52.673,-63.965
14813,0.484,-0.74,-0.322,-20.142,54.016000000000005,-64.63600000000001
14814,0.48700000000000004,-0.701,-0.24600000000000002,-11.841,53.406000000000006,-61.768
14815,0.42700000000000005,-0.69,-0.182,0.0,56.335,-59.998000000000005
14816,0.33799999999999997,-0.695,-0.11900000000000001,6.287000000000001,57.983000000000004,-56.702
14817,0.249,-0.767,-0.094,13.123,56.824,-51.941
14818,0.14300000000000002,-0.743,-0.05,15.686,65.796,-44.678000000000004
14819,0.114,-0.733,-0.07,20.752,77.881,-36.010999999999996
14820,0.105,-0.787,-0.126,31.799,79.65100000000001,-27.771
14821,0.115,-0.8490000000000001,-0.17,39.917,75.928,-18.799
14822,0.163,-0.951,-0.235,46.692,68.237,-12.085
14823,0.171,-1.077,-0.34700000000000003,53.894,58.716,-8.728
14824,0.19399999999999998,-1.2309999999999999,-0.45,57.739,53.406000000000006,-6.409
14825,0.23199999999999998,-1.3719999999999999,-0.45799999999999996,52.795,49.255,-5.31
