n,aX,aY,aZ,gX,gY,gZ
117120,-0.085,-0.489,-0.876,0.854,-0.122,0.305
117121,-0.086,-0.494,-0.878,0.854,0.000,0.488
117122,-0.087,-0.491,-0.875,0.122,0.427,0.549
117123,-0.086,-0.488,-0.875,-0.488,0.427,0.244
117124,-0.085,-0.491,-0.877,-0.427,0.000,0.000
117125,-0.083,-0.498,-0.877,-0.183,-0.244,-0.061
117126,-0.086,-0.501,-0.873,-0.122,-0.671,-0.061
117127,-0.086,-0.502,-0.873,-0.244,-0.671,0.000
117128,-0.088,-0.502,-0.876,-0.305,-0.488,0.305
117129,-0.087,-0.501,-0.878,-0.366,-0.244,0.671
117130,-0.087,-0.498,-0.878,-0.366,0.366,0.793
117131,-0.092,-0.496,-0.881,-0.793,1.099,1.282
117132,-0.094,-0.495,-0.880,-0.671,1.831,1.282
117133,-0.096,-0.499,-0.878,-0.977,2.441,1.770
117134,-0.097,-0.500,-0.878,-1.465,2.808,2.197
117135,-0.096,-0.499,-0.876,-2.136,2.747,2.380
117136,-0.091,-0.499,-0.877,-2.197,2.319,2.380
117137,-0.085,-0.502,-0.876,-2.258,1.953,2.136
117138,-0.079,-0.503,-0.880,-2.136,1.343,2.136
117139,-0.076,-0.504,-0.882,-1.892,0.488,2.319
117140,-0.074,-0.502,-0.880,-1.404,-0.793,2.625
117141,-0.070,-0.507,-0.884,-0.854,-1.465,2.808
117142,-0.074,-0.504,-0.880,-0.977,-0.793,2.686
117143,-0.078,-0.500,-0.877,-1.099,-0.793,2.625
117144,-0.085,-0.497,-0.880,-0.793,-0.427,2.563
117145,-0.095,-0.493,-0.882,-0.977,0.427,2.625
117146,-0.098,-0.488,-0.885,-1.221,1.587,2.625
117147,-0.097,-0.485,-0.882,-1.465,2.869,2.625
117148,-0.091,-0.493,-0.876,-1.587,3.479,2.686
117149,-0.083,-0.497,-0.871,-1.770,3.723,2.258
117150,-0.077,-0.498,-0.869,-2.075,3.662,2.136
117151,-0.070,-0.501,-0.867,-2.197,2.747,2.014
117152,-0.066,-0.503,-0.867,-1.892,1.770,1.831
117153,-0.067,-0.506,-0.867,-1.770,1.099,1.709
117154,-0.071,-0.505,-0.869,-1.343,0.610,1.831
117155,-0.078,-0.502,-0.870,-1.038,0.488,1.709
117156,-0.085,-0.501,-0.874,-0.671,0.427,1.709
117157,-0.090,-0.493,-0.878,-0.427,0.610,1.709
117158,-0.093,-0.482,-0.882,-0.793,1.465,1.770
117159,-0.097,-0.481,-0.883,-0.916,2.258,1.953
117160,-0.096,-0.483,-0.878,-0.854,2.747,1.770
117161,-0.091,-0.492,-0.873,-0.610,2.747,1.709
117162,-0.085,-0.501,-0.871,-0.671,2.258,1.404
117163,-0.080,-0.503,-0.866,-1.099,1.953,1.160
