n,aX,aY,aZ,gX,gY,gZ
93721,-0.389,-1.4280000000000002,-0.389,-1.2819999999999998,-128.113,-1.892
93722,-0.46,-1.49,-0.445,-5.371,-134.094,2.502
93723,-0.465,-1.5530000000000002,-0.44,-12.024000000000001,-133.72799999999998,6.409
93724,-0.39799999999999996,-1.53,-0.382,-18.005,-127.686,6.836
93725,-0.369,-1.514,-0.384,-18.005,-118.958,1.2819999999999998
93726,-0.247,-1.4240000000000002,-0.331,-11.047,-107.971,-5.859
93727,-0.1,-1.3419999999999999,-0.308,1.953,-96.191,-2.625
93728,0.023,-1.3259999999999998,-0.32799999999999996,13.062000000000001,-87.15799999999999,-7.385
93729,0.055,-1.294,-0.35200000000000004,20.386,-77.087,-25.695999999999998
93730,-0.008,-1.1079999999999999,-0.322,20.508000000000003,-73.669,-31.616
93731,-0.006999999999999999,-0.905,-0.275,21.057,-80.505,-25.208000000000002
93732,0.057,-0.68,-0.301,27.405,-92.65100000000001,-15.198
93733,0.083,-0.562,-0.39,41.016000000000005,-106.56700000000001,-6.348
93734,0.065,-0.5579999999999999,-0.535,53.223,-118.103,-1.2209999999999999
93735,-0.024,-0.5920000000000001,-0.652,60.242,-121.765,0.488
93736,-0.08199999999999999,-0.586,-0.67,61.523,-124.573,1.16
93737,-0.069,-0.615,-0.628,62.683,-127.50200000000001,0.305
93738,-0.01,-0.732,-0.59,67.993,-123.65700000000001,-3.2960000000000003
93739,0.02,-0.85,-0.535,71.533,-116.15,-8.85
93740,0.045,-0.997,-0.46399999999999997,78.125,-108.765,-10.802999999999999
93741,0.08199999999999999,-1.165,-0.354,81.17699999999999,-106.87299999999999,-9.521
93742,0.16899999999999998,-1.27,-0.207,75.98899999999999,-114.868,-6.897
93743,0.175,-1.278,-0.076,65.186,-127.441,-4.638999999999999
93744,0.153,-1.27,-0.06,54.504,-137.817,-2.747
93745,0.12300000000000001,-1.272,-0.11599999999999999,43.213,-145.447,0.61
93746,0.057999999999999996,-1.271,-0.15,34.546,-150.208,3.662
93747,-0.001,-1.315,-0.205,36.804,-155.762,5.797999999999999
93748,0.065,-1.2830000000000001,-0.307,47.302,-162.476,5.31
93749,0.192,-1.2890000000000001,-0.402,57.007,-164.917,3.6010000000000004
93750,0.231,-1.2770000000000001,-0.457,53.65,-161.072,0.488
93751,0.225,-1.21,-0.41100000000000003,38.757,-149.17,-2.075
93752,0.226,-1.15,-0.36700000000000005,30.884,-141.235,-5.188
93753,0.185,-1.073,-0.36,28.076,-147.766,-7.568
93754,0.134,-1.055,-0.37,28.441999999999997,-157.532,-8.118
93755,0.127,-1.061,-0.395,29.846,-160.156,-9.705
93756,0.121,-1.0190000000000001,-0.441,26.855,-157.959,-14.404000000000002
93757,0.14800000000000002,-0.902,-0.493,19.165,-150.879,-19.104
93758,0.23,-0.7170000000000001,-0.578,11.414000000000001,-138.184,-24.109
93759,0.34700000000000003,-0.48200000000000004,-0.619,6.165,-127.075,-27.160999999999998
93760,0.442,-0.271,-0.602,5.859,-123.10799999999999,-29.846
93761,0.5,-0.166,-0.555,14.038,-123.779,-33.141999999999996
93762,0.49200000000000005,-0.264,-0.573,31.006,-125.061,-35.461
93763,0.43200000000000005,-0.44299999999999995,-0.635,45.776,-123.413,-36.986999999999995
93764,0.34299999999999997,-0.5670000000000001,-0.618,51.88,-114.868,-39.246
93765,0.233,-0.629,-0.57,48.461999999999996,-98.51100000000001,-42.114
93766,0.153,-0.589,-0.5870000000000001,37.415,-78.003,-44.312
93767,0.132,-0.507,-0.544,25.208000000000002,-58.838,-43.57899999999999
93768,0.115,-0.48,-0.478,16.418,-41.87,-41.748000000000005
93769,0.16699999999999998,-0.484,-0.414,8.972000000000001,-28.748,-39.063
93770,0.272,-0.48,-0.38799999999999996,0.488,-20.63,-35.828
93771,0.293,-0.49200000000000005,-0.401,-7.141,-12.329,-33.813
93772,0.273,-0.591,-0.45399999999999996,-8.789,2.197,-32.715
93773,0.248,-0.698,-0.547,-9.888,22.095,-32.959
93774,0.20199999999999999,-0.78,-0.684,-15.259,40.955,-33.141999999999996
93775,0.154,-0.7759999999999999,-0.768,-21.484,51.636,-31.738000000000003
93776,0.129,-0.774,-0.732,-22.339000000000002,54.443000000000005,-28.930999999999997
93777,0.127,-0.7659999999999999,-0.6990000000000001,-20.081,53.162,-27.344
93778,0.172,-0.779,-0.635,-17.761,49.255,-26.366999999999997
93779,0.258,-0.8290000000000001,-0.5579999999999999,-12.39,44.617,-24.353
93780,0.385,-0.909,-0.555,-6.957999999999999,36.621,-20.447
93781,0.525,-0.922,-0.578,-5.676,24.658,-15.075999999999999
93782,0.616,-0.94,-0.5720000000000001,-3.845,12.329,-7.507000000000001
93783,0.614,-0.943,-0.551,-0.7929999999999999,2.258,-0.7929999999999999
93784,0.5529999999999999,-0.9109999999999999,-0.511,0.42700000000000005,-4.0280000000000005,5.92
93785,0.478,-0.883,-0.475,1.587,-8.423,11.658
93786,0.419,-0.8759999999999999,-0.495,2.197,-12.878,15.869000000000002
93787,0.33899999999999997,-0.914,-0.591,2.319,-16.724,19.714000000000002
93788,0.188,-1.056,-0.6890000000000001,4.333,-16.968,22.949
93789,-0.011000000000000001,-1.2770000000000001,-0.722,6.531000000000001,-11.23,23.865
93790,-0.098,-1.3530000000000002,-0.64,4.456,-8.667,22.583000000000002
