n,aX,aY,aZ,gX,gY,gZ
135502,0.297,-0.877,-0.75,-136.292,-75.867,89.905
135503,0.304,-0.93,-0.778,-119.08,-61.461999999999996,69.702
135504,0.258,-1.036,-0.9470000000000001,-115.662,-27.893,49.071999999999996
135505,0.198,-1.109,-1.067,-125.427,-4.883,36.376999999999995
135506,0.11800000000000001,-1.0979999999999999,-1.1420000000000001,-139.832,7.385,31.006
135507,0.018000000000000002,-1.045,-1.178,-160.767,23.926,25.024
135508,-0.049,-0.873,-1.158,-191.345,49.56100000000001,15.808
135509,-0.099,-0.621,-1.054,-231.445,85.51,5.615
135510,-0.231,-0.33799999999999997,-0.8959999999999999,-273.01,127.869,3.2960000000000003
135511,-0.711,-0.196,-0.37200000000000005,-289.001,163.269,3.662
135512,-0.585,-0.121,-0.574,-250.61,129.517,-5.737
135513,-0.5670000000000001,-0.22,-0.7509999999999999,-190.857,77.881,-11.963
135514,-0.456,-0.141,-0.742,-186.951,63.416000000000004,-0.061
135515,-0.262,-0.201,-0.624,-190.247,79.041,4.456
135516,-0.10800000000000001,-0.11800000000000001,-0.491,-188.232,100.22,-12.329
135517,0.038,-0.005,-0.244,-185.97400000000002,120.42200000000001,-23.436999999999998
135518,0.302,0.16699999999999998,-0.39,-180.42,99.243,3.906
135519,0.345,0.201,-0.233,-154.907,90.088,23.070999999999998
135520,0.271,0.205,-0.341,-141.357,78.125,32.043
135521,0.235,0.062,-0.358,-121.58200000000001,69.763,39.001
135522,0.215,-0.26899999999999996,-0.325,-103.699,59.143,36.071999999999996
135523,0.177,-0.563,-0.373,-92.346,42.175,27.221999999999998
135524,0.05,-0.713,-0.446,-86.12100000000001,35.095,20.935
135525,-0.083,-0.797,-0.444,-83.25200000000001,32.836999999999996,18.799
135526,-0.17,-0.763,-0.467,-81.36,17.151,13.794
135527,-0.156,-0.625,-0.41700000000000004,-78.491,10.742,11.23
135528,-0.08,-0.541,-0.349,-71.411,16.541,8.728
135529,-0.006999999999999999,-0.49700000000000005,-0.287,-63.049,22.644000000000002,0.366
135530,0.055999999999999994,-0.508,-0.295,-57.129,20.874000000000002,-6.957999999999999
135531,0.102,-0.601,-0.316,-54.626000000000005,20.325,-11.902000000000001
135532,0.092,-0.735,-0.305,-58.838,20.996,-9.949
135533,0.028999999999999998,-0.902,-0.322,-65.491,18.494,-1.16
135534,-0.062,-1.047,-0.345,-72.205,13.732999999999999,11.292
135535,-0.14400000000000002,-1.169,-0.303,-77.454,11.475,21.423000000000002
135536,-0.162,-1.2590000000000001,-0.177,-78.55199999999999,5.31,27.831999999999997
135537,-0.053,-1.327,-0.024,-77.637,-10.925,31.066999999999997
135538,0.17800000000000002,-1.349,0.069,-76.416,-32.898,30.029
135539,0.39799999999999996,-1.359,0.109,-71.655,-55.542,24.596999999999998
135540,0.52,-1.334,0.06,-64.02600000000001,-73.608,23.254
135541,0.484,-1.328,-0.013999999999999999,-57.739,-72.266,23.315
135542,0.281,-1.297,-0.011000000000000001,-53.589,-62.988,18.127
135543,0.073,-1.334,0.066,-43.945,-55.481,8.179
135544,-0.053,-1.433,0.091,-35.645,-46.692,-7.996
135545,-0.105,-1.54,0.07,-32.471,-36.681999999999995,-26.184
135546,-0.163,-1.651,0.091,-30.456999999999997,-31.677,-40.955
135547,-0.19399999999999998,-1.662,0.131,-36.743,-31.372,-48.34
135548,-0.175,-1.61,0.162,-44.067,-32.104,-44.678000000000004
135549,-0.105,-1.483,0.158,-49.622,-33.936,-32.41
135550,-0.043,-1.311,0.106,-48.828,-39.917,-18.433
135551,-0.031,-1.1320000000000001,0.066,-42.663999999999994,-50.17100000000001,-1.953
135552,-0.054000000000000006,-1.014,-0.05,-33.875,-56.763000000000005,12.024000000000001
135553,-0.128,-0.9079999999999999,-0.589,-27.221999999999998,-58.411,18.311
135554,-0.5820000000000001,-0.8590000000000001,-1.004,-22.949,-37.842,23.375999999999998
135555,-0.914,-0.825,-0.8,-20.63,-15.991,25.635
135556,-0.752,-0.731,-0.741,-10.985999999999999,-49.193999999999996,9.155
135557,-0.312,-0.792,-0.39799999999999996,5.553999999999999,-59.937,-4.883
135558,0.026000000000000002,-0.848,-0.455,-5.981,-12.695,-16.113
135559,0.317,-0.877,-0.649,-20.752,22.339000000000002,-25.635
135560,0.5579999999999999,-0.91,-0.413,-22.888,31.128,-23.01
135561,0.623,-1.004,-0.282,-18.311,12.024000000000001,-15.747
135562,0.5920000000000001,-1.064,-0.32299999999999995,-12.512,-16.663,-7.019
135563,0.37200000000000005,-1.232,-0.392,-2.8080000000000003,-32.715,3.845
135564,0.127,-1.3880000000000001,-0.39899999999999997,0.122,-37.72,9.094
135565,-0.044000000000000004,-1.3780000000000001,-0.354,-4.944,-39.306999999999995,13.245
135566,-0.127,-1.3530000000000002,-0.28600000000000003,-7.507000000000001,-40.161,20.325
135567,-0.14400000000000002,-1.358,-0.21100000000000002,-1.038,-43.152,18.921
135568,-0.127,-1.359,-0.221,5.371,-48.157,8.667
135569,-0.064,-1.256,-0.21,3.174,-50.842,-0.61
135570,0.001,-1.166,-0.147,1.892,-44.067,-5.249
135571,0.067,-1.08,-0.09,1.2209999999999999,-39.063,-7.202000000000001
