n,aX,aY,aZ,gX,gY,gZ
77087,-0.029,-0.510,-0.872,-3.174,-1.160,-1.282
77088,-0.031,-0.509,-0.872,-2.502,-0.854,-0.793
77089,-0.029,-0.513,-0.871,-1.770,-0.427,-0.122
77090,-0.025,-0.516,-0.870,-0.977,-0.183,0.244
77091,-0.018,-0.517,-0.870,-0.732,0.183,0.549
77092,-0.010,-0.525,-0.868,-0.793,0.610,0.732
77093,-0.004,-0.524,-0.869,-0.488,0.366,0.366
77094,0.004,-0.519,-0.869,-0.488,0.427,0.061
77095,0.009,-0.513,-0.868,-0.610,0.488,-0.610
77096,0.010,-0.511,-0.867,-0.427,0.549,-1.221
77097,0.012,-0.510,-0.866,-0.549,0.183,-1.526
77098,0.013,-0.511,-0.865,-0.916,-0.122,-1.526
77099,0.013,-0.513,-0.865,-0.916,-0.549,-1.587
77100,0.005,-0.514,-0.867,-0.916,-0.732,-1.587
77101,-0.002,-0.513,-0.865,-1.160,-0.671,-1.465
77102,-0.010,-0.515,-0.863,-1.160,-0.671,-1.282
77103,-0.018,-0.516,-0.864,-1.343,-0.610,-1.099
77104,-0.023,-0.515,-0.864,-1.465,-0.549,-0.488
77105,-0.025,-0.514,-0.866,-1.160,-0.244,-0.122
77106,-0.019,-0.516,-0.869,-0.671,0.000,0.061
77107,-0.014,-0.520,-0.872,-0.427,-0.122,0.122
77108,-0.007,-0.519,-0.869,0.000,-0.366,0.305
77109,-0.003,-0.518,-0.868,0.000,-0.427,0.427
77110,0.000,-0.514,-0.866,-0.183,-0.427,0.488
77111,0.002,-0.513,-0.863,-0.122,-0.305,0.549
77112,0.008,-0.512,-0.862,0.000,0.000,0.427
77113,0.011,-0.512,-0.863,0.122,-0.122,0.488
77114,0.012,-0.517,-0.865,0.183,-0.183,0.244
77115,0.013,-0.522,-0.865,-0.244,-0.061,0.122
77116,0.014,-0.530,-0.866,-0.305,-0.122,0.000
77117,0.012,-0.533,-0.866,-0.488,-0.366,-0.244
77118,0.011,-0.533,-0.866,-0.916,-0.366,-0.671
77119,0.008,-0.529,-0.860,-1.221,-0.244,-0.916
77120,0.008,-0.525,-0.856,-1.282,-0.427,-1.221
77121,0.008,-0.522,-0.858,-1.587,-0.671,-1.282
77122,0.005,-0.517,-0.861,-1.648,-0.732,-1.160
77123,0.001,-0.513,-0.863,-1.587,-0.671,-1.099
77124,-0.001,-0.514,-0.864,-1.404,-0.305,-0.916
77125,-0.005,-0.517,-0.864,-0.854,0.061,-0.977
77126,-0.007,-0.521,-0.867,-0.549,0.305,-0.610
77127,-0.005,-0.525,-0.867,-0.610,0.549,-0.671
77128,-0.000,-0.526,-0.864,-0.671,0.183,-0.549
77129,0.002,-0.524,-0.862,-0.610,-0.061,-0.488
77130,0.003,-0.520,-0.862,-0.732,-0.244,-0.305
77131,0.001,-0.516,-0.862,-0.366,-0.183,-0.427
77132,0.001,-0.517,-0.861,-0.366,0.061,-0.061
77133,0.001,-0.521,-0.863,-0.183,0.366,0.183
77134,0.001,-0.521,-0.864,-0.061,0.366,0.366
77135,0.002,-0.520,-0.865,-0.183,0.488,0.610
77136,0.003,-0.513,-0.864,-0.122,0.732,0.671
77137,0.003,-0.507,-0.865,-0.061,0.916,0.671
77138,0.002,-0.508,-0.864,0.549,1.099,0.671
77139,0.000,-0.506,-0.865,0.916,1.404,0.916
77140,-0.001,-0.501,-0.862,0.916,1.709,1.099
77141,0.000,-0.499,-0.860,1.038,2.075,1.038
77142,0.004,-0.500,-0.857,1.587,2.197,0.916
77143,0.007,-0.505,-0.857,1.953,2.014,0.549
77144,0.007,-0.507,-0.859,1.709,1.587,0.366
77145,0.005,-0.509,-0.859,1.343,1.587,0.183
77146,0.002,-0.514,-0.856,1.709,1.587,-0.122
77147,0.004,-0.522,-0.854,2.258,1.404,-0.122
77148,0.005,-0.523,-0.862,2.686,0.977,-0.427
77149,0.004,-0.520,-0.873,2.502,0.977,-0.427
77150,0.003,-0.523,-0.877,2.625,1.282,-0.549
77151,0.004,-0.525,-0.876,2.808,1.892,-1.099
77152,0.002,-0.524,-0.871,2.747,2.258,-1.343
77153,-0.001,-0.523,-0.870,2.319,2.258,-1.709
77154,-0.007,-0.521,-0.872,2.502,2.441,-1.770
77155,-0.013,-0.518,-0.875,2.014,2.808,-1.648
77156,-0.019,-0.513,-0.877,1.282,3.479,-1.526
77157,-0.018,-0.511,-0.876,1.099,4.089,-1.099
77158,-0.017,-0.513,-0.872,1.038,4.028,-0.610
77159,-0.020,-0.516,-0.867,0.854,3.906,-0.122
77160,-0.022,-0.516,-0.863,0.732,3.906,0.366
77161,-0.019,-0.512,-0.861,0.610,3.540,0.977
77162,-0.017,-0.514,-0.863,0.793,3.235,1.160
77163,-0.017,-0.508,-0.864,0.854,3.113,1.282
77164,-0.015,-0.508,-0.868,0.793,2.686,1.709
77165,-0.014,-0.509,-0.873,1.282,2.197,2.258
77166,-0.019,-0.504,-0.879,0.916,1.587,3.052
77167,-0.024,-0.501,-0.879,0.977,1.465,3.784
77168,-0.030,-0.504,-0.880,1.038,1.770,4.028
77169,-0.029,-0.508,-0.878,1.038,2.441,4.028
77170,-0.024,-0.511,-0.878,0.854,2.808,3.784
77171,-0.017,-0.511,-0.876,0.671,3.052,3.418
77172,-0.011,-0.515,-0.871,0.427,2.869,3.235
77173,-0.008,-0.520,-0.869,0.183,2.502,3.052
77174,-0.008,-0.520,-0.867,-0.122,2.319,2.686
77175,-0.007,-0.519,-0.866,-0.366,1.770,2.258
77176,-0.008,-0.512,-0.870,-0.488,1.038,1.953
77177,-0.010,-0.507,-0.875,-0.549,0.183,1.709
77178,-0.012,-0.510,-0.876,-0.610,-0.305,1.648
