n,aX,aY,aZ,gX,gY,gZ
40778,-0.335,-1.473,-0.076,-22.095,56.03,6.775
40779,-0.374,-1.5119999999999998,-0.102,8.911,40.527,-1.831
40780,-0.361,-1.4780000000000002,-0.258,39.611999999999995,14.099,-4.0889999999999995
40781,-0.048,-1.268,-0.304,45.532,-5.615,3.235
40782,0.185,-1.143,-0.401,52.428999999999995,-21.545,23.987
40783,0.022000000000000002,-1.253,-0.512,47.852,-41.687,30.579
40784,0.08,-1.01,-0.584,39.611999999999995,-49.133,10.925
40785,0.115,-0.782,-0.6459999999999999,32.349000000000004,-46.387,-7.996
40786,0.10300000000000001,-0.517,-0.624,19.226,-39.124,-24.048000000000002
40787,0.134,-0.281,-0.495,10.498,-37.781,-20.142
40788,0.16699999999999998,-0.278,-0.38799999999999996,15.991,-48.157,-2.38
40789,0.19399999999999998,-0.599,-0.265,25.146,-51.086000000000006,6.957999999999999
40790,0.159,-0.948,-0.18899999999999997,26.978,-47.424,2.319
40791,0.12300000000000001,-1.105,-0.129,18.066,-37.476,-0.9159999999999999
40792,0.10099999999999999,-0.9890000000000001,-0.06,4.0889999999999995,-31.189,-1.2209999999999999
40793,0.077,-0.7879999999999999,-0.033,-0.305,-31.311,-0.183
40794,0.05,-0.706,-0.028999999999999998,8.728,-36.010999999999996,5.797999999999999
40795,0.064,-0.6709999999999999,-0.006,21.484,-43.335,16.418
40796,0.07,-0.6459999999999999,-0.057,35.156,-53.406000000000006,25.695999999999998
40797,0.07200000000000001,-0.669,-0.127,48.583999999999996,-63.354,29.663
40798,0.049,-0.721,-0.187,62.195,-68.90899999999999,31.25
40799,-0.009000000000000001,-0.7509999999999999,-0.261,72.327,-67.993,31.25
40800,-0.081,-0.8440000000000001,-0.35200000000000004,79.773,-64.819,29.358
40801,-0.09699999999999999,-0.993,-0.353,81.90899999999999,-61.89,26.733
40802,-0.068,-1.1079999999999999,-0.368,76.05,-60.73,26.245
40803,-0.066,-1.033,-0.4,58.96,-60.059,26.061999999999998
40804,-0.049,-0.9990000000000001,-0.391,44.312,-60.181000000000004,33.385999999999996
40805,-0.057,-0.985,-0.36700000000000005,40.71,-55.603,30.456999999999997
40806,-0.084,-1.004,-0.32,39.673,-47.54600000000001,27.221999999999998
40807,-0.126,-1.032,-0.287,39.185,-42.847,26.061999999999998
40808,-0.14300000000000002,-1.0979999999999999,-0.271,39.917,-38.025,25.208000000000002
40809,-0.16399999999999998,-1.146,-0.212,37.903,-34.363,23.436999999999998
40810,-0.102,-1.107,-0.18100000000000002,30.151,-34.851,23.01
40811,-0.036000000000000004,-1.036,-0.081,22.826999999999998,-33.875,18.921
40812,-0.062,-0.943,0.006,18.494,-28.686999999999998,11.719000000000001
40813,-0.016,-0.792,0.134,13.489,-24.17,4.5169999999999995
40814,0.006999999999999999,-0.747,0.20600000000000002,17.029,-22.644000000000002,0.61
40815,0.040999999999999995,-0.701,0.261,23.621,-25.574,1.587
40816,0.14,-0.649,0.257,31.921,-32.715,5.249
40817,0.252,-0.642,0.20800000000000002,42.847,-43.273999999999994,6.165
40818,0.249,-0.674,0.22,54.748999999999995,-57.678000000000004,2.747
40819,0.174,-0.677,0.23800000000000002,60.425,-71.289,-2.625
40820,0.275,-0.679,0.156,59.81399999999999,-80.933,-8.484
40821,0.312,-0.7709999999999999,-0.135,63.903999999999996,-92.40700000000001,-10.498
40822,0.29600000000000004,-0.863,-0.43200000000000005,62.195,-107.178,-8.789
40823,0.231,-1.008,-0.617,53.894,-115.723,-5.981
40824,0.231,-1.103,-0.6679999999999999,39.063,-123.65700000000001,0.61
40825,0.267,-1.062,-0.733,24.230999999999998,-132.56799999999998,7.507000000000001
40826,0.278,-1.067,-0.986,30.212,-149.231,10.681
40827,0.23600000000000002,-1.203,-1.071,49.56100000000001,-168.09099999999998,15.015
40828,0.297,-1.143,-1.01,46.448,-170.898,18.127
40829,0.514,-1.041,-1.1179999999999999,37.354,-171.875,11.292
40830,0.622,-1.159,-1.159,44.006,-173.889,1.2819999999999998
40831,0.602,-1.186,-1.0070000000000001,44.128,-169.55599999999998,-3.2960000000000003
40832,0.518,-1.071,-0.865,32.104,-156.921,-6.7139999999999995
40833,0.341,-0.9279999999999999,-0.825,20.447,-142.517,-12.512
40834,0.09699999999999999,-0.816,-0.836,12.267999999999999,-124.512,-18.616
40835,-0.20199999999999999,-0.868,-0.9990000000000001,19.165,-99.854,-19.897000000000002
40836,-0.385,-1.089,-1.228,31.677,-61.583999999999996,-13.367
40837,-0.408,-1.248,-1.2329999999999999,29.236,-25.024,-2.8080000000000003
40838,-0.348,-1.2819999999999998,-1.186,10.802999999999999,7.629,4.456
40839,-0.251,-1.29,-1.1520000000000001,-16.174,41.016000000000005,6.653
40840,-0.068,-1.187,-1.126,-44.617,64.27,5.737
40841,0.152,-0.988,-0.9890000000000001,-69.58,75.867,-1.16
40842,0.34299999999999997,-0.6990000000000001,-0.8340000000000001,-87.646,81.238,-12.267999999999999
40843,0.528,-0.488,-0.6779999999999999,-94.29899999999999,90.637,-26.000999999999998
40844,0.637,-0.37200000000000005,-0.6559999999999999,-85.75399999999999,96.92399999999999,-37.17
40845,0.72,-0.44,-0.695,-70.801,98.389,-43.518
40846,0.614,-0.22899999999999998,-0.662,-59.448,102.478,-42.236000000000004
40847,0.52,-0.261,-0.642,-44.373000000000005,103.027,-23.131999999999998
