n,aX,aY,aZ,gX,gY,gZ
89649,0.02,-1.181,0.213,-6.226,12.085,20.325
89650,0.04,-1.262,0.267,-13.123,11.902000000000001,19.104
89651,0.203,-1.294,0.083,-15.747,14.648,17.212
89652,0.424,-1.305,-0.153,7.263,11.902000000000001,23.56
89653,0.451,-1.2570000000000001,-0.183,28.564,6.226,28.809
89654,0.22,-1.349,0.021,40.833,7.08,29.846
89655,0.166,-1.331,-0.064,25.451999999999998,3.174,30.273000000000003
89656,0.22399999999999998,-1.195,-0.396,8.606,-1.587,27.465999999999998
89657,0.36700000000000005,-1.058,-0.649,7.629,-8.85,24.109
89658,0.349,-0.987,-0.655,10.559000000000001,-18.311,21.729
89659,0.11599999999999999,-0.966,-0.478,6.897,-14.038,18.799
89660,-0.213,-0.94,-0.27399999999999997,-1.709,7.324,17.395
89661,-0.47,-0.879,-0.188,-10.864,32.654,15.991
89662,-0.5429999999999999,-0.9179999999999999,-0.243,-17.578,51.575,12.207
89663,-0.395,-0.973,-0.332,-25.146,61.096000000000004,9.216000000000001
89664,-0.122,-1.013,-0.359,-30.151,60.181000000000004,9.766
89665,0.154,-1.063,-0.331,-26.916999999999998,50.293,11.292
89666,0.376,-1.089,-0.27,-19.531,40.222,14.099
89667,0.488,-1.089,-0.184,-12.085,32.898,15.442
89668,0.495,-1.065,-0.098,-7.08,24.475,12.085
89669,0.424,-1.062,-0.038,-3.906,15.503,5.553999999999999
89670,0.33399999999999996,-1.06,-0.025,-5.31,8.789,-0.977
89671,0.272,-1.016,-0.044000000000000004,-9.216000000000001,5.553999999999999,-6.348
89672,0.22699999999999998,-0.9490000000000001,-0.069,-10.62,5.553999999999999,-10.802999999999999
89673,0.19399999999999998,-0.899,-0.09300000000000001,-8.179,7.69,-12.939
89674,0.161,-0.893,-0.098,-4.395,9.583,-13.855
89675,0.124,-0.888,-0.09,-2.747,11.597000000000001,-15.564
89676,0.086,-0.856,-0.073,-3.6010000000000004,15.869000000000002,-17.151
89677,0.055,-0.802,-0.055,-6.897,20.203,-18.433
89678,0.031,-0.745,-0.039,-9.216000000000001,21.545,-20.325
89679,0.005,-0.7120000000000001,-0.035,-8.972000000000001,20.203,-22.217
89680,-0.015,-0.685,-0.034,-7.935,18.86,-23.375999999999998
89681,-0.025,-0.6709999999999999,-0.021,-5.127000000000001,20.264,-22.522
89682,-0.024,-0.693,-0.004,-0.732,22.644000000000002,-19.592
89683,-0.027000000000000003,-0.735,-0.004,4.272,23.375999999999998,-15.503
89684,-0.021,-0.765,-0.025,8.728,20.813000000000002,-11.353
89685,-0.01,-0.7859999999999999,-0.051,12.267999999999999,17.212,-8.667
89686,0.016,-0.792,-0.076,13.367,14.648,-7.568
89687,0.055999999999999994,-0.795,-0.08900000000000001,12.878,12.939,-7.446000000000001
89688,0.08199999999999999,-0.785,-0.083,12.207,10.559000000000001,-7.08
89689,0.12,-0.77,-0.064,10.742,7.996,-5.127000000000001
89690,0.13699999999999998,-0.787,-0.051,10.437000000000001,5.127000000000001,-3.2960000000000003
89691,0.129,-0.8140000000000001,-0.061,10.559000000000001,0.9159999999999999,-2.93
89692,0.12,-0.812,-0.055,9.521,-4.0889999999999995,-1.038
89693,0.11900000000000001,-0.7879999999999999,-0.026000000000000002,7.996,-6.5920000000000005,2.502
89694,0.127,-0.772,0.025,5.615,-7.446000000000001,4.638999999999999
89695,0.14800000000000002,-0.779,0.067,3.7230000000000003,-10.376,5.981
89696,0.156,-0.8,0.102,2.8080000000000003,-12.695,7.324
89697,0.16,-0.8440000000000001,0.138,3.784,-12.267999999999999,8.789
89698,0.171,-0.894,0.159,6.165,-13.0,9.827
89699,0.185,-0.938,0.161,9.094,-13.915999999999999,10.132
89700,0.18600000000000003,-0.993,0.135,12.939,-15.869000000000002,9.583
89701,0.185,-1.0270000000000001,0.08900000000000001,16.724,-19.653,9.033
89702,0.183,-1.048,0.03,19.836,-22.705,9.094
89703,0.14,-1.083,-0.027000000000000003,22.461,-21.851,9.644
89704,0.05,-1.1340000000000001,-0.07400000000000001,23.987,-15.442,9.766
89705,-0.07,-1.18,-0.10800000000000001,22.949,-4.944,8.728
89706,-0.183,-1.239,-0.105,21.057,6.836,5.615
89707,-0.235,-1.337,-0.059000000000000004,18.25,13.794,0.122
89708,-0.19399999999999998,-1.443,0.047,12.755999999999998,10.01,-6.165
89709,-0.053,-1.474,0.17,4.395,-1.2819999999999998,-12.939
89710,0.115,-1.426,0.26,-6.104,-14.587,-17.151
89711,0.281,-1.338,0.27899999999999997,-16.296,-23.926,-17.456
89712,0.436,-1.284,0.22399999999999998,-21.973000000000003,-25.085,-15.808
89713,0.589,-1.339,0.125,-25.391,-24.291999999999998,-14.465
89714,0.371,-1.531,0.114,-23.865,-21.729,-13.489
89715,0.14400000000000002,-1.4969999999999999,-0.031,-24.048000000000002,-23.499000000000002,-18.982
89716,-0.023,-1.3719999999999999,-0.264,-22.156,-24.109,-28.441999999999997
89717,-0.109,-1.385,-0.17300000000000001,-9.644,-3.2960000000000003,-31.25
89718,-0.159,-1.379,0.06,-15.564,19.531,-30.273000000000003
