n,aX,aY,aZ,gX,gY,gZ
13055,-0.003,-0.517,-0.858,-1.953,-0.183,0.732
13056,-0.001,-0.516,-0.855,-2.136,0.122,0.916
13057,0.002,-0.515,-0.855,-1.709,0.183,0.854
13058,0.007,-0.517,-0.856,-1.404,0.366,0.854
13059,0.011,-0.523,-0.861,-0.977,-0.061,0.793
13060,0.009,-0.526,-0.866,-0.793,-0.427,0.671
13061,0.008,-0.528,-0.871,-0.732,-0.488,0.977
13062,0.008,-0.530,-0.872,-0.916,-0.488,0.854
13063,0.005,-0.530,-0.874,-1.282,-0.183,0.732
13064,0.002,-0.531,-0.874,-1.892,0.000,0.732
13065,0.003,-0.532,-0.869,-2.625,0.061,0.610
13066,0.004,-0.531,-0.867,-2.747,0.427,0.610
13067,0.010,-0.531,-0.864,-2.869,0.977,0.488
13068,0.014,-0.532,-0.864,-2.930,1.099,0.244
13069,0.015,-0.532,-0.864,-3.052,0.549,0.366
13070,0.010,-0.530,-0.863,-3.174,-0.122,-0.244
13071,0.006,-0.524,-0.865,-3.113,-0.610,-0.122
13072,0.004,-0.526,-0.864,-2.869,-0.854,0.122
13073,0.001,-0.532,-0.863,-2.625,-0.732,0.183
13074,0.003,-0.535,-0.861,-2.380,-0.366,0.122
13075,0.003,-0.536,-0.861,-2.380,-0.122,0.488
13076,0.001,-0.533,-0.860,-2.502,0.244,0.793
13077,0.001,-0.531,-0.857,-2.747,0.427,1.038
13078,0.001,-0.532,-0.856,-2.991,0.549,0.732
13079,0.003,-0.532,-0.859,-3.357,0.488,0.732
13080,0.005,-0.531,-0.862,-3.418,0.427,0.793
13081,0.006,-0.527,-0.860,-3.601,0.183,0.854
13082,0.007,-0.526,-0.859,-3.418,0.122,1.038
13083,0.009,-0.529,-0.856,-3.052,0.000,1.404
13084,0.011,-0.533,-0.856,-3.052,-0.183,1.343
13085,0.012,-0.534,-0.857,-2.869,-0.244,1.282
13086,0.012,-0.530,-0.861,-2.747,-0.366,1.221
13087,0.013,-0.528,-0.864,-2.991,-0.549,0.793
13088,0.014,-0.529,-0.865,-2.930,-0.366,0.366
13089,0.012,-0.532,-0.864,-2.991,-0.244,0.305
13090,0.008,-0.534,-0.863,-3.052,-0.183,0.549
13091,0.004,-0.531,-0.859,-2.930,-0.183,0.549
13092,0.003,-0.529,-0.858,-3.113,-0.122,0.793
13093,0.002,-0.529,-0.859,-3.113,-0.122,1.160
13094,0.005,-0.529,-0.857,-2.930,0.183,1.465
13095,0.009,-0.530,-0.856,-2.930,0.122,1.526
13096,0.010,-0.527,-0.859,-2.991,-0.183,1.343
13097,0.010,-0.519,-0.859,-3.052,-0.427,1.221
13098,0.008,-0.513,-0.859,-2.991,-0.305,0.977
13099,0.006,-0.515,-0.858,-2.625,0.000,0.793
13100,0.006,-0.518,-0.857,-2.502,0.427,0.488
13101,0.008,-0.520,-0.858,-2.380,0.916,0.549
13102,0.013,-0.526,-0.857,-2.380,0.977,0.427
13103,0.016,-0.533,-0.853,-2.258,0.977,0.366
13104,0.017,-0.536,-0.850,-2.441,0.244,0.183
13105,0.017,-0.535,-0.854,-2.625,-0.305,-0.061
13106,0.013,-0.531,-0.856,-2.258,-0.549,0.000
13107,0.008,-0.528,-0.854,-2.014,-0.183,0.244
13108,0.005,-0.526,-0.853,-1.709,0.305,0.244
13109,0.005,-0.525,-0.854,-1.343,0.793,0.244
13110,0.009,-0.526,-0.854,-1.343,0.916,0.183
13111,0.015,-0.526,-0.858,-1.404,0.732,0.122
13112,0.019,-0.526,-0.861,-1.648,0.549,-0.122
13113,0.018,-0.527,-0.865,-1.709,0.183,-0.183
