n,aX,aY,aZ,gX,gY,gZ
118092,-0.094,-1.013,-0.331,-29.846,-19.653,35.95
118093,-0.13699999999999998,-0.9570000000000001,-0.396,-36.255,-19.714000000000002,29.175
118094,-0.154,-0.804,-0.396,-33.080999999999996,-21.973000000000003,19.775
118095,-0.125,-0.777,-0.35700000000000004,-30.518,-23.743000000000002,32.471
118096,-0.129,-0.738,-0.34,-21.057,-21.605999999999998,32.959
118097,-0.08900000000000001,-0.8190000000000001,-0.361,-8.789,-16.296,30.579
118098,-0.085,-0.895,-0.38299999999999995,-7.874,-13.610999999999999,30.823
118099,-0.052000000000000005,-0.91,-0.33299999999999996,-14.038,-14.648,34.912
118100,-0.03,-0.8590000000000001,-0.249,-17.639,-20.325,37.781
118101,-0.039,-0.851,-0.172,-16.785,-26.366999999999997,39.001
118102,-0.068,-0.88,-0.09699999999999999,-15.32,-30.579,39.368
118103,-0.086,-0.903,-0.008,-16.357,-31.982,40.222
118104,-0.075,-0.9259999999999999,0.036000000000000004,-18.616,-34.119,39.063
118105,-0.045,-0.937,0.025,-20.447,-40.833,35.461
118106,0.025,-0.968,-0.021,-21.666999999999998,-49.316,32.41
118107,0.09699999999999999,-0.9790000000000001,-0.064,-21.729,-54.504,30.029
118108,0.207,-0.971,-0.034,-22.278000000000002,-57.861000000000004,27.588
118109,0.35700000000000004,-0.945,0.040999999999999995,-23.070999999999998,-64.27,24.901999999999997
118110,0.469,-0.89,0.10400000000000001,-22.217,-73.059,22.095
118111,0.534,-0.883,0.11599999999999999,-18.188,-86.304,19.043
118112,0.568,-0.797,0.067,-7.446000000000001,-104.675,15.93
118113,0.601,-0.8390000000000001,0.008,14.404000000000002,-124.084,8.911
118114,0.541,-0.831,0.011000000000000001,35.889,-141.907,0.977
118115,0.446,-0.885,-0.024,52.551,-163.14700000000002,-0.366
118116,0.318,-1.043,-0.125,64.514,-183.22799999999998,-0.9159999999999999
118117,0.168,-1.035,-0.183,66.04,-198.425,3.113
118118,0.08800000000000001,-1.013,-0.17800000000000002,67.444,-210.75400000000002,6.104
118119,0.011000000000000001,-0.9520000000000001,-0.15,70.435,-225.28099999999998,9.155
118120,-0.095,-0.9390000000000001,-0.153,72.327,-234.68,14.648
118121,-0.2,-0.903,-0.18899999999999997,69.031,-233.765,14.770999999999999
118122,-0.29,-0.868,-0.18600000000000003,65.613,-227.173,11.169
118123,-0.365,-0.932,-0.147,66.711,-218.38400000000001,9.155
118124,-0.361,-1.038,-0.109,65.796,-208.862,7.507000000000001
118125,-0.311,-1.0959999999999999,-0.062,61.768,-204.59,2.991
118126,-0.248,-1.161,-0.038,58.716,-208.923,-5.005
118127,-0.14400000000000002,-1.183,-0.068,55.968999999999994,-217.65099999999998,-14.954
118128,-0.003,-1.169,-0.198,49.86600000000001,-224.365,-23.315
118129,0.054000000000000006,-1.136,-0.37799999999999995,41.626000000000005,-230.53,-27.71
118130,0.035,-1.09,-0.5579999999999999,32.227,-238.342,-23.499000000000002
118131,0.016,-1.097,-0.708,30.029,-238.22,-13.55
118132,0.016,-1.2209999999999999,-0.9590000000000001,34.058,-231.201,-1.831
118133,-0.015,-1.386,-1.209,36.316,-217.468,7.324
118134,-0.24600000000000002,-1.453,-1.324,31.677,-192.2,9.033
118135,-0.31,-1.568,-1.305,34.79,-143.188,-0.5489999999999999
118136,-0.08,-1.7109999999999999,-0.8370000000000001,47.729,-74.28,-19.531
118137,0.268,-1.7280000000000002,-0.327,51.941,-36.499,-44.067
118138,0.562,-1.6269999999999998,-0.081,41.199,-33.203,-65.55199999999999
118139,0.7090000000000001,-1.2109999999999999,-0.122,19.409000000000002,-52.063,-68.054
118140,0.723,-0.782,-0.31,6.226,-77.942,-52.733999999999995
118141,0.672,-0.41,-0.41100000000000003,4.15,-95.215,-37.292
118142,0.589,-0.24100000000000002,-0.442,10.559000000000001,-98.87700000000001,-21.912
118143,0.564,-0.309,-0.508,26.855,-92.285,-10.62
118144,0.59,-0.337,-0.45899999999999996,46.875,-81.482,-4.456
118145,0.5870000000000001,-0.49,-0.414,75.256,-70.862,-7.812
118146,0.522,-0.804,-0.494,94.54299999999999,-57.861000000000004,-20.447
118147,0.539,-0.932,-0.46299999999999997,82.764,-38.879,-31.799
118148,0.613,-0.7829999999999999,-0.349,53.162,-9.216000000000001,-38.696
118149,0.655,-0.77,-0.46799999999999997,34.912,34.18,-45.166000000000004
118150,0.63,-0.654,-0.83,0.0,79.59,-42.297
118151,0.47100000000000003,-0.43,-0.904,-43.213,93.01799999999999,-32.288000000000004
118152,0.265,-0.444,-0.659,-50.964,95.64200000000001,-25.879
118153,0.138,-0.505,-0.449,-45.958999999999996,90.881,-24.658
118154,0.10400000000000001,-0.529,-0.408,-40.833,80.383,-24.414
118155,0.109,-0.516,-0.518,-32.898,74.829,-22.705
118156,0.11800000000000001,-0.525,-0.6709999999999999,-26.366999999999997,63.538000000000004,-18.86
118157,0.151,-0.693,-0.659,-20.325,56.885,-13.915999999999999
118158,0.275,-0.855,-0.54,-16.479,58.044,-11.658
118159,0.429,-0.9690000000000001,-0.409,-15.259,58.838,-9.338
118160,0.547,-1.0590000000000002,-0.32,-14.832,59.50899999999999,-7.812
118161,0.614,-1.119,-0.297,-15.137,61.157,-8.484
