n,aX,aY,aZ,gX,gY,gZ
85152,-0.004,-0.56,-0.843,-0.5489999999999999,0.366,-0.366
85153,-0.01,-0.57,-0.8490000000000001,-0.9159999999999999,1.465,-0.366
85154,-0.008,-0.578,-0.867,-1.526,1.709,-0.244
85155,0.0,-0.5870000000000001,-0.897,-2.319,1.2819999999999998,0.061
85156,0.006999999999999999,-0.598,-0.912,-3.3569999999999998,-0.183,0.7929999999999999
85157,-0.001,-0.608,-0.934,-3.845,-2.38,1.953
85158,0.008,-0.623,-0.9329999999999999,-3.906,-5.127000000000001,4.395
85159,0.002,-0.644,-0.925,-4.333,-7.446000000000001,6.226
85160,-0.038,-0.68,-0.9,-5.249,-10.437000000000001,6.775
85161,-0.047,-0.81,-0.88,-8.606,-12.817,12.878
85162,0.006,-0.8740000000000001,-1.008,-17.883,-12.939,20.264
85163,0.105,-0.6759999999999999,-1.172,-29.296999999999997,-12.329,19.958
85164,0.14,-0.44299999999999995,-1.135,-31.433000000000003,-12.634,16.296
85165,0.115,-0.311,-0.9740000000000001,-28.076,-12.145999999999999,8.911
85166,0.092,-0.09,-0.7979999999999999,-24.048000000000002,-10.802999999999999,1.526
85167,0.065,0.127,-0.59,-18.738,-13.0,-6.165
85168,-0.004,0.21,-0.45399999999999996,-7.69,-12.634,-17.09
85169,-0.037000000000000005,0.11,-0.433,5.797999999999999,-9.094,-28.198
85170,-0.092,-0.14400000000000002,-0.29100000000000004,17.151,-14.220999999999998,-36.376999999999995
85171,-0.084,-0.262,-0.21,29.114,-18.25,-34.729
85172,-0.151,-0.32799999999999996,-0.191,41.626000000000005,-13.732999999999999,-44.678000000000004
85173,-0.19399999999999998,-0.19899999999999998,-0.358,49.988,-1.953,-51.575
85174,-0.105,-0.256,-0.79,61.035,10.437000000000001,-43.273999999999994
85175,-0.076,-0.35600000000000004,-1.071,71.533,15.32,-45.898
85176,-0.046,-0.46799999999999997,-1.0979999999999999,72.14399999999999,17.578,-51.575
85177,-0.113,-0.478,-1.005,70.374,20.691,-55.236999999999995
85178,-0.149,-0.43200000000000005,-0.9620000000000001,72.998,28.076,-47.24100000000001
85179,-0.078,-0.561,-1.005,85.083,40.039,-25.33
85180,-0.001,-0.6920000000000001,-1.078,85.999,46.875,-14.648
85181,0.068,-0.7240000000000001,-1.159,78.186,50.476000000000006,-14.709000000000001
85182,0.048,-0.804,-1.187,69.946,55.115,-16.846
85183,0.031,-0.9590000000000001,-1.2690000000000001,65.43,54.443000000000005,-16.785
85184,-0.03,-1.1,-1.3259999999999998,59.631,44.861000000000004,-13.123
85185,-0.067,-1.192,-1.37,53.406000000000006,31.677,-4.456
85186,-0.096,-1.236,-1.379,41.931000000000004,21.179000000000002,7.507000000000001
85187,-0.145,-1.202,-1.36,29.175,11.78,20.752
85188,-0.187,-1.1520000000000001,-1.247,14.892999999999999,-0.7929999999999999,38.025
85189,-0.18100000000000002,-1.1,-1.037,0.5489999999999999,-11.902000000000001,60.974
85190,-0.18600000000000003,-1.099,-0.9059999999999999,-10.925,-10.437000000000001,79.407
85191,-0.134,-1.107,-0.846,-13.184000000000001,-8.545,75.134
85192,-0.141,-1.115,-0.9420000000000001,-12.817,-16.052,40.222
85193,-0.135,-1.158,-1.075,-22.461,-13.977,9.644
85194,-0.115,-1.187,-1.097,-31.738000000000003,-14.648,0.977
85195,-0.09,-1.194,-1.002,-38.879,-22.888,14.954
85196,0.005,-1.148,-0.877,-36.865,-40.222,46.082
85197,0.096,-1.053,-0.863,-43.091,-53.833,51.636
85198,0.154,-1.147,-0.677,-58.96,-62.012,46.875
85199,0.24100000000000002,-1.321,-0.494,-92.773,-58.288999999999994,35.095
85200,0.193,-1.3130000000000002,-0.877,-126.709,-28.198,27.588
85201,0.159,-1.288,-0.968,-147.827,-15.625,15.075999999999999
85202,0.172,-1.252,-0.937,-165.283,-17.029,4.395
85203,0.185,-1.246,-0.927,-176.392,-18.86,-0.732
85204,0.174,-1.22,-1.0290000000000001,-184.875,-20.874000000000002,-1.953
85205,0.139,-1.1740000000000002,-1.082,-193.054,-22.949,-0.977
85206,0.121,-1.082,-0.978,-201.72099999999998,-24.840999999999998,2.502
85207,0.08,-0.925,-0.848,-209.778,-27.039,6.653
85208,0.004,-0.736,-0.875,-219.17700000000002,-25.024,8.118
85209,-0.11199999999999999,-0.552,-0.938,-228.516,-15.93,5.92
85210,-0.282,-0.38,-0.872,-231.567,-8.606,2.441
85211,-0.376,-0.213,-0.7040000000000001,-227.295,-8.667,-1.4040000000000001
85212,-0.381,-0.026000000000000002,-0.556,-221.375,-7.996,-2.8689999999999998
85213,-0.364,0.025,-0.408,-211.487,4.761,-0.5489999999999999
85214,-0.271,-0.17600000000000002,-0.252,-195.923,23.621,2.563
85215,-0.027999999999999997,-0.35700000000000004,-0.193,-180.96900000000002,34.729,1.587
85216,0.134,-0.424,-0.275,-168.274,32.043,0.244
85217,0.332,-0.271,-0.263,-160.645,26.916999999999998,2.319
85218,0.37200000000000005,-0.076,-0.37200000000000005,-151.672,29.175,1.77
85219,0.23800000000000002,0.12,-0.49700000000000005,-137.939,27.344,-0.9159999999999999
85220,0.087,0.09699999999999999,-0.529,-117.79799999999999,22.766,-3.235
85221,-0.042,-0.08800000000000001,-0.488,-99.48700000000001,17.334,-6.957999999999999
