n,aX,aY,aZ,gX,gY,gZ
5867,-0.087,-0.484,-0.889,-0.7929999999999999,2.0140000000000002,-1.6480000000000001
5868,-0.091,-0.48100000000000004,-0.888,-0.8540000000000001,1.892,-1.587
5869,-0.091,-0.486,-0.883,-0.7929999999999999,0.977,-1.3430000000000002
5870,-0.092,-0.486,-0.8740000000000001,-1.2209999999999999,0.732,-1.892
5871,-0.095,-0.484,-0.865,-1.526,0.244,-2.625
5872,-0.099,-0.489,-0.865,-1.4040000000000001,0.183,-2.8689999999999998
5873,-0.1,-0.5,-0.873,-0.9159999999999999,0.244,-2.6860000000000004
5874,-0.10099999999999999,-0.501,-0.883,-1.526,1.038,-2.563
5875,-0.105,-0.499,-0.887,-2.197,2.075,-2.38
5876,-0.111,-0.496,-0.888,-2.502,2.258,-2.258
5877,-0.12,-0.498,-0.885,-2.441,2.258,-2.197
5878,-0.129,-0.5,-0.872,-2.6860000000000004,2.319,-2.0140000000000002
5879,-0.132,-0.49200000000000005,-0.863,-3.052,2.93,-2.197
5880,-0.129,-0.488,-0.853,-3.418,3.7230000000000003,-1.831
5881,-0.128,-0.489,-0.851,-3.6010000000000004,4.333,-0.977
5882,-0.128,-0.491,-0.848,-3.418,4.883,0.42700000000000005
5883,-0.138,-0.483,-0.856,-3.174,5.371,1.709
5884,-0.14800000000000002,-0.483,-0.857,-2.075,6.348,2.8689999999999998
5885,-0.158,-0.49700000000000005,-0.8640000000000001,-0.61,7.935,4.333
5886,-0.16,-0.51,-0.87,0.732,9.094,5.492999999999999
5887,-0.157,-0.516,-0.865,1.2819999999999998,9.766,6.226
5888,-0.154,-0.523,-0.86,1.953,9.705,7.08
5889,-0.15,-0.539,-0.861,2.747,9.277000000000001,8.179
5890,-0.139,-0.552,-0.8759999999999999,3.4789999999999996,7.507000000000001,9.521
5891,-0.13,-0.564,-0.9009999999999999,3.3569999999999998,5.249,10.925
5892,-0.121,-0.5710000000000001,-0.9440000000000001,2.075,3.418,11.597000000000001
5893,-0.107,-0.5660000000000001,-0.972,-0.488,0.6709999999999999,12.145999999999999
5894,-0.099,-0.561,-0.935,-3.54,-3.3569999999999998,12.329
5895,-0.102,-0.532,-0.85,-6.348,-7.812,11.536
5896,-0.109,-0.478,-0.88,-7.996,-10.132,11.169
5897,-0.08199999999999999,-0.364,-1.124,-6.287000000000001,-7.935,10.437000000000001
5898,-0.048,-0.284,-1.339,-5.492999999999999,1.831,6.409
5899,-0.061,-0.301,-1.2409999999999999,-8.606,17.09,1.6480000000000001
5900,-0.055,-0.317,-0.9,-20.691,21.973000000000003,-7.385
5901,0.013999999999999999,-0.23800000000000002,-0.614,-39.856,5.797999999999999,-19.104
5902,0.006999999999999999,-0.08900000000000001,-0.445,-50.476000000000006,-1.892,-34.607
5903,0.022000000000000002,0.005,-0.301,-42.236000000000004,1.709,-42.725
5904,-0.02,-0.051,-0.249,-17.944000000000003,14.099,-39.368
5905,-0.114,-0.16399999999999998,-0.331,5.737,19.043,-39.001
5906,-0.177,-0.184,-0.389,25.024,14.526,-37.048
5907,-0.22399999999999998,-0.10800000000000001,-0.52,45.288000000000004,5.249,-35.645
5908,-0.226,-0.38299999999999995,-0.882,65.369,-11.963,-32.775999999999996
5909,-0.185,-0.654,-1.143,54.382,-21.484,-26.611
5910,-0.138,-0.669,-1.07,22.095,-11.597000000000001,-24.414
5911,-0.196,-0.626,-0.878,2.319,9.338,-25.635
5912,-0.31,-0.6579999999999999,-0.7829999999999999,-1.953,24.353,-26.305999999999997
5913,-0.387,-0.787,-0.818,3.662,28.625,-25.085
5914,-0.389,-0.98,-0.8420000000000001,11.902000000000001,27.526999999999997,-21.362
5915,-0.354,-1.117,-0.867,11.475,25.756999999999998,-17.151
5916,-0.285,-1.181,-0.894,2.747,25.146,-12.329
5917,-0.221,-1.151,-0.924,-11.047,25.574,-7.324
5918,-0.124,-1.1320000000000001,-0.9009999999999999,-21.545,25.391,-4.0889999999999995
5919,-0.066,-1.198,-0.8959999999999999,-26.061999999999998,20.752,-0.42700000000000005
5920,-0.14,-1.3230000000000002,-0.9229999999999999,-29.296999999999997,13.610999999999999,4.822
5921,-0.26899999999999996,-1.348,-0.873,-40.466,11.353,11.353
5922,-0.3,-1.285,-0.816,-52.917,12.755999999999998,19.653
5923,-0.247,-1.216,-0.83,-59.81399999999999,14.954,24.719
5924,-0.221,-1.18,-0.846,-65.002,15.198,26.794
5925,-0.231,-1.163,-0.812,-72.388,12.267999999999999,33.997
5926,-0.254,-1.175,-0.775,-76.05,6.957999999999999,47.363
5927,-0.262,-1.263,-0.732,-69.824,7.996,61.523
5928,-0.131,-1.311,-0.718,-67.505,3.052,72.083
5929,-0.006,-1.386,-0.67,-67.81,1.099,75.684
5930,0.08900000000000001,-1.44,-0.674,-71.655,-7.751,60.547
5931,0.037000000000000005,-1.328,-0.6940000000000001,-82.88600000000001,-18.25,35.461
5932,-0.037000000000000005,-1.21,-0.6859999999999999,-95.52,-23.499000000000002,36.316
5933,-0.065,-1.255,-0.575,-100.464,-25.391,78.67399999999999
5934,0.12300000000000001,-1.095,-0.7290000000000001,-84.473,-37.598,128.845
5935,0.172,-1.126,-0.7140000000000001,-85.876,-56.702,122.07
5936,0.193,-1.254,-0.7290000000000001,-86.304,-70.49600000000001,103.63799999999999
