n,aX,aY,aZ,gX,gY,gZ
133142,-0.042,-0.48100000000000004,-0.87,3.3569999999999998,-2.8080000000000003,1.038
133143,-0.043,-0.495,-0.905,3.418,-1.831,1.4040000000000001
133144,-0.051,-0.493,-0.929,2.441,-1.526,2.197
133145,-0.053,-0.49,-0.922,1.892,-2.258,2.563
133146,-0.057999999999999996,-0.48200000000000004,-0.895,1.6480000000000001,-2.6860000000000004,2.747
133147,-0.054000000000000006,-0.48700000000000004,-0.882,1.587,-2.075,3.2960000000000003
133148,-0.040999999999999995,-0.489,-0.879,0.977,-1.3430000000000002,3.906
133149,-0.025,-0.501,-0.877,1.709,-2.136,4.15
133150,-0.011000000000000001,-0.515,-0.88,2.991,-4.272,3.845
133151,-0.003,-0.53,-0.88,3.235,-6.287000000000001,2.8080000000000003
133152,-0.006999999999999999,-0.545,-0.8740000000000001,2.747,-7.446000000000001,1.3430000000000002
133153,-0.017,-0.5489999999999999,-0.883,1.2209999999999999,-6.042000000000001,0.244
133154,-0.023,-0.537,-0.9109999999999999,-1.4040000000000001,-3.906,0.244
133155,-0.017,-0.539,-0.92,-0.6709999999999999,-3.845,1.3430000000000002
133156,-0.013000000000000001,-0.5479999999999999,-0.897,1.892,-6.47,2.991
133157,-0.025,-0.5379999999999999,-0.872,1.77,-8.423,4.395
133158,-0.035,-0.512,-0.8640000000000001,-1.2819999999999998,-8.24,5.371
133159,-0.039,-0.48700000000000004,-0.882,-4.761,-6.409,6.226
133160,-0.025,-0.485,-0.9079999999999999,-5.249,-4.5169999999999995,6.47
133161,-0.006,-0.514,-0.9329999999999999,-2.93,-3.3569999999999998,5.737
133162,0.0,-0.547,-0.9490000000000001,-1.892,-2.8689999999999998,5.432
133163,0.003,-0.5760000000000001,-0.953,-2.625,-2.6860000000000004,7.08
133164,-0.006,-0.5670000000000001,-0.95,-7.019,-2.0140000000000002,16.846
133165,0.006999999999999999,-0.617,-0.972,-12.39,2.441,31.738000000000003
133166,0.034,-0.664,-0.9690000000000001,-22.217,5.31,40.833
133167,0.065,-0.7120000000000001,-1.025,-32.836999999999996,0.732,44.006
133168,0.07200000000000001,-0.58,-1.135,-52.185,-5.066,40.466
133169,0.086,-0.303,-1.091,-64.575,-9.094,30.09
133170,0.182,0.091,-0.679,-64.148,-6.957999999999999,18.982
133171,0.135,0.187,-0.653,-46.143,14.099,6.5920000000000005
133172,0.017,-0.001,-0.711,-21.79,20.386,-5.615
133173,-0.037000000000000005,-0.107,-0.5329999999999999,-2.197,10.559000000000001,-16.052
133174,-0.06,-0.14400000000000002,-0.37,11.047,-3.6010000000000004,-30.884
133175,-0.07200000000000001,-0.207,-0.273,23.01,-16.174,-49.193999999999996
133176,-0.036000000000000004,-0.24100000000000002,-0.295,32.715,-13.672,-69.031
133177,-0.10099999999999999,-0.006,-0.365,32.775999999999996,-4.15,-80.933
133178,-0.018000000000000002,0.001,-0.654,48.218,9.033,-52.917
133179,0.043,-0.21,-0.8909999999999999,81.90899999999999,24.109,-29.968000000000004
133180,0.013000000000000001,-0.36700000000000005,-0.917,93.689,34.851,-28.076
133181,-0.038,-0.46799999999999997,-0.8859999999999999,99.915,47.302,-29.419
133182,-0.128,-0.516,-0.884,98.816,62.988,-30.945
133183,-0.193,-0.595,-0.98,101.868,75.562,-32.715
133184,-0.22,-0.669,-1.105,105.59100000000001,78.369,-33.325
133185,-0.21,-0.755,-1.3030000000000002,105.774,74.585,-32.654
133186,-0.196,-0.863,-1.433,99.48700000000001,59.937,-27.893
133187,-0.174,-0.9790000000000001,-1.421,88.867,35.828,-18.799
133188,-0.18100000000000002,-1.09,-1.305,74.402,15.686,-9.583
133189,-0.204,-1.14,-1.285,57.861000000000004,4.883,-3.6010000000000004
133190,-0.193,-1.099,-1.35,36.255,4.333,4.638999999999999
133191,-0.213,-1.092,-1.348,21.362,4.822,11.23
133192,-0.266,-1.1440000000000001,-1.275,10.193,-4.333,13.427999999999999
133193,-0.261,-1.2009999999999998,-1.222,-1.099,-16.724,17.212
133194,-0.213,-1.188,-1.126,-15.686,-27.771,20.447
133195,-0.125,-1.082,-0.991,-37.598,-31.372,26.55
133196,-0.045,-0.9209999999999999,-0.9179999999999999,-56.641000000000005,-28.015,38.269
133197,-0.08199999999999999,-0.833,-0.91,-65.491,-25.085,58.105
133198,-0.185,-0.887,-0.982,-53.589,-24.109,73.669
133199,-0.218,-1.006,-1.008,-34.851,-25.208000000000002,67.444
133200,-0.24,-1.065,-0.938,-22.949,-51.147,42.419
133201,-0.18899999999999997,-1.1159999999999999,-0.856,-15.747,-81.36,30.396
133202,-0.069,-1.122,-0.8340000000000001,-17.09,-94.29899999999999,23.070999999999998
133203,0.081,-1.273,-0.88,-31.189,-90.515,24.230999999999998
133204,0.253,-1.32,-0.965,-61.583999999999996,-82.88600000000001,53.528
133205,0.365,-0.919,-0.785,-109.009,-84.656,101.624
133206,0.37200000000000005,-0.8390000000000001,-0.593,-142.273,-79.712,77.57600000000001
133207,0.36,-0.83,-0.7140000000000001,-143.311,-57.068000000000005,48.95
133208,0.331,-0.857,-0.7829999999999999,-137.024,-39.734,28.748
133209,0.318,-0.8190000000000001,-0.797,-137.756,-29.785,16.602
133210,0.317,-0.863,-0.79,-141.66299999999998,-18.372,9.277000000000001
133211,0.28300000000000003,-0.9309999999999999,-0.867,-151.97799999999998,-7.935,2.502
