n,aX,aY,aZ,gX,gY,gZ
28760,-0.142,-0.513,-0.8320000000000001,-4.456,1.526,3.2960000000000003
28761,-0.132,-0.512,-0.835,-3.906,1.526,3.662
28762,-0.128,-0.514,-0.8320000000000001,-3.4789999999999996,0.977,5.188
28763,-0.125,-0.515,-0.833,-3.113,0.5489999999999999,7.202000000000001
28764,-0.126,-0.504,-0.8290000000000001,-2.258,0.244,6.836
28765,-0.131,-0.498,-0.84,-1.709,0.6709999999999999,6.836
28766,-0.13699999999999998,-0.505,-0.848,-0.5489999999999999,0.977,6.897
28767,-0.136,-0.529,-0.841,1.526,0.6709999999999999,6.348
28768,-0.128,-0.5479999999999999,-0.84,2.258,0.366,7.202000000000001
28769,-0.12300000000000001,-0.551,-0.8390000000000001,1.526,-0.122,7.568
28770,-0.11699999999999999,-0.55,-0.841,0.5489999999999999,-0.732,7.751
28771,-0.113,-0.536,-0.826,0.366,-0.7929999999999999,7.507000000000001
28772,-0.10800000000000001,-0.518,-0.82,-0.305,-0.9159999999999999,6.653
28773,-0.098,-0.508,-0.826,-0.366,-0.42700000000000005,5.676
28774,-0.095,-0.516,-0.825,1.2819999999999998,-0.061,5.066
28775,-0.102,-0.512,-0.833,2.319,-0.061,5.005
28776,-0.109,-0.506,-0.843,3.2960000000000003,-0.488,4.944
28777,-0.124,-0.52,-0.8440000000000001,4.761,-0.42700000000000005,5.005
28778,-0.131,-0.544,-0.835,6.348,0.7929999999999999,4.638999999999999
28779,-0.134,-0.561,-0.83,7.141,2.563,3.845
28780,-0.126,-0.562,-0.847,5.615,4.15,3.052
28781,-0.115,-0.5589999999999999,-0.858,3.113,5.371,1.953
28782,-0.106,-0.555,-0.85,1.2819999999999998,6.47,1.038
28783,-0.092,-0.545,-0.843,-0.42700000000000005,6.165,0.5489999999999999
28784,-0.08,-0.532,-0.8370000000000001,-1.038,4.5169999999999995,0.6709999999999999
28785,-0.081,-0.535,-0.833,-0.122,2.8080000000000003,0.7929999999999999
28786,-0.09300000000000001,-0.54,-0.8290000000000001,0.977,1.587,0.8540000000000001
28787,-0.105,-0.545,-0.8320000000000001,1.587,0.8540000000000001,0.61
28788,-0.125,-0.53,-0.8270000000000001,2.0140000000000002,0.977,0.732
28789,-0.121,-0.5479999999999999,-0.831,2.991,0.42700000000000005,2.563
28790,-0.134,-0.56,-0.831,3.784,0.8540000000000001,2.441
28791,-0.152,-0.5539999999999999,-0.826,2.625,2.8080000000000003,2.075
28792,-0.153,-0.552,-0.836,2.075,3.967,2.258
28793,-0.14800000000000002,-0.5489999999999999,-0.8420000000000001,1.6480000000000001,5.005,2.319
28794,-0.15,-0.552,-0.84,1.2819999999999998,6.104,2.197
28795,-0.146,-0.541,-0.843,0.7929999999999999,6.531000000000001,2.136
28796,-0.132,-0.541,-0.8440000000000001,0.977,6.47,2.441
28797,-0.122,-0.5479999999999999,-0.84,2.0140000000000002,6.348,2.319
28798,-0.107,-0.5479999999999999,-0.838,1.953,5.92,2.197
28799,-0.099,-0.551,-0.833,1.831,5.249,1.892
28800,-0.10099999999999999,-0.56,-0.833,1.953,4.7,1.709
28801,-0.11,-0.5589999999999999,-0.8370000000000001,1.4040000000000001,4.333,1.3430000000000002
28802,-0.128,-0.5479999999999999,-0.8420000000000001,-0.061,4.333,0.732
28803,-0.139,-0.54,-0.8440000000000001,-0.244,4.395,0.5489999999999999
28804,-0.142,-0.561,-0.843,0.977,3.784,0.5489999999999999
28805,-0.142,-0.563,-0.841,0.8540000000000001,3.54,0.42700000000000005
28806,-0.139,-0.552,-0.8370000000000001,-0.305,3.3569999999999998,0.5489999999999999
28807,-0.136,-0.547,-0.831,-0.488,3.113,0.6709999999999999
28808,-0.133,-0.546,-0.8290000000000001,0.0,2.8689999999999998,0.8540000000000001
28809,-0.131,-0.551,-0.836,-0.366,2.563,1.892
28810,-0.135,-0.542,-0.843,-2.0140000000000002,2.441,2.991
28811,-0.151,-0.5379999999999999,-0.8490000000000001,-3.418,2.625,4.15
28812,-0.152,-0.536,-0.848,-3.7230000000000003,2.136,4.272
28813,-0.15,-0.534,-0.855,-4.0889999999999995,1.526,3.845
28814,-0.145,-0.5429999999999999,-0.85,-4.0889999999999995,0.9159999999999999,2.441
28815,-0.138,-0.545,-0.8390000000000001,-3.662,0.366,1.038
28816,-0.128,-0.5489999999999999,-0.8370000000000001,-3.784,0.244,0.5489999999999999
28817,-0.12,-0.5489999999999999,-0.836,-4.333,0.183,0.42700000000000005
28818,-0.114,-0.556,-0.8320000000000001,-4.578,0.244,-0.122
28819,-0.11599999999999999,-0.557,-0.833,-5.249,0.305,-0.61
28820,-0.11599999999999999,-0.561,-0.828,-5.066,-0.183,-0.7929999999999999
28821,-0.11800000000000001,-0.5660000000000001,-0.825,-4.578,-0.488,-1.099
28822,-0.126,-0.557,-0.8270000000000001,-4.822,-0.61,-1.4040000000000001
28823,-0.138,-0.545,-0.8270000000000001,-5.553999999999999,-0.5489999999999999,-1.6480000000000001
28824,-0.14800000000000002,-0.531,-0.8290000000000001,-5.797999999999999,-0.366,-2.0140000000000002
28825,-0.161,-0.509,-0.831,-5.676,-0.366,-1.526
28826,-0.157,-0.534,-0.833,-3.7230000000000003,-0.61,-0.244
28827,-0.16,-0.544,-0.833,-2.8080000000000003,-0.5489999999999999,-0.061
28828,-0.163,-0.5379999999999999,-0.8340000000000001,-3.174,-0.42700000000000005,0.61
28829,-0.147,-0.54,-0.8340000000000001,-3.3569999999999998,-0.42700000000000005,2.441
