n,aX,aY,aZ,gX,gY,gZ
683.13,-0.05,-0.49,-0.88,-0.43,1.28,2.99
683.14,-0.05,-0.49,-0.88,-0.24,1.40,3.05
683.15,-0.05,-0.49,-0.88,-0.06,1.16,2.87
683.16,-0.05,-0.49,-0.88,0.31,0.67,2.56
683.16,-0.05,-0.49,-0.88,0.31,0.00,2.62
683.17,-0.05,-0.49,-0.87,0.12,-0.55,2.75
683.18,-0.04,-0.49,-0.88,0.12,-0.92,2.75
683.19,-0.05,-0.49,-0.87,-0.12,-0.73,2.69
683.20,-0.04,-0.49,-0.87,-0.18,-0.85,2.56
683.21,-0.04,-0.49,-0.87,-0.12,-0.12,2.38
683.22,-0.05,-0.49,-0.87,-0.37,0.79,2.44
683.23,-0.05,-0.49,-0.88,-0.18,1.34,2.26
683.23,-0.05,-0.49,-0.88,-0.12,1.65,2.01
683.24,-0.05,-0.49,-0.87,-0.06,1.28,1.95
683.25,-0.04,-0.50,-0.88,0.61,0.18,2.08
683.26,-0.04,-0.50,-0.88,0.67,0.79,1.71
683.27,-0.04,-0.50,-0.88,0.49,1.16,1.34
683.28,-0.05,-0.50,-0.88,0.37,0.55,1.59
683.28,-0.05,-0.50,-0.89,0.37,-0.24,1.71
683.29,-0.05,-0.49,-0.89,0.18,-0.79,1.65
683.30,-0.04,-0.49,-0.88,0.06,-0.49,1.65
683.31,-0.04,-0.49,-0.88,-0.31,-0.24,1.83
683.32,-0.04,-0.49,-0.88,-0.67,-0.12,1.77
683.33,-0.05,-0.49,-0.88,-0.67,0.98,1.65
683.34,-0.04,-0.49,-0.88,-1.16,1.59,1.53
683.35,-0.05,-0.49,-0.88,-1.59,2.20,1.16
683.35,-0.05,-0.49,-0.88,-1.83,2.20,1.40
683.36,-0.04,-0.49,-0.88,-1.89,2.14,1.46
683.37,-0.04,-0.49,-0.87,-1.53,1.16,1.77
683.38,-0.04,-0.49,-0.87,-0.79,0.06,1.89
683.39,-0.04,-0.49,-0.88,-0.43,-0.49,1.95
683.40,-0.04,-0.49,-0.88,-0.06,-1.04,2.08
683.41,-0.04,-0.49,-0.88,0.49,-1.53,2.26
683.41,-0.04,-0.49,-0.88,0.49,-1.22,2.38
683.42,-0.04,-0.50,-0.88,0.73,-0.79,2.32
683.43,-0.05,-0.49,-0.88,0.79,-0.31,2.62
683.44,-0.04,-0.50,-0.89,1.16,0.00,2.87
683.45,-0.05,-0.49,-0.88,0.79,1.46,2.99
683.46,-0.05,-0.49,-0.88,0.67,1.77,3.42
683.47,-0.05,-0.48,-0.88,0.24,2.44,3.48
683.48,-0.05,-0.49,-0.87,0.43,1.95,3.60
683.48,-0.04,-0.50,-0.87,0.31,2.32,3.42
683.49,-0.04,-0.50,-0.87,0.31,2.56,3.36
683.50,-0.05,-0.50,-0.87,0.67,2.20,3.60
683.51,-0.05,-0.49,-0.87,0.85,1.71,3.42
683.52,-0.05,-0.49,-0.87,0.85,1.28,3.42
683.53,-0.05,-0.49,-0.87,0.79,1.22,3.17
683.53,-0.04,-0.49,-0.87,0.73,1.59,3.05
683.54,-0.04,-0.48,-0.87,1.40,2.14,2.87
683.55,-0.04,-0.48,-0.88,2.20,2.62,2.69
683.56,-0.04,-0.49,-0.88,2.44,2.99,2.38
683.57,-0.04,-0.49,-0.88,2.08,3.36,1.95
683.58,-0.04,-0.50,-0.88,1.95,4.39,1.46
683.59,-0.04,-0.50,-0.88,1.77,5.25,1.16
683.60,-0.04,-0.49,-0.88,1.28,4.94,0.79
683.60,-0.05,-0.49,-0.88,0.98,4.46,0.79
683.61,-0.05,-0.49,-0.88,1.10,4.27,0.73
683.62,-0.06,-0.49,-0.88,1.28,4.46,0.55
683.63,-0.06,-0.49,-0.87,1.77,4.82,0.31
683.64,-0.06,-0.49,-0.88,1.71,5.86,-0.31
683.65,-0.05,-0.49,-0.88,1.59,6.65,-1.16
683.66,-0.05,-0.48,-0.88,1.59,6.77,-2.01
683.66,-0.06,-0.48,-0.88,1.59,6.10,-2.62
683.67,-0.06,-0.48,-0.88,2.08,5.80,-2.93
683.68,-0.07,-0.48,-0.88,2.08,5.13,-3.60
683.69,-0.07,-0.48,-0.87,2.14,4.46,-3.78
683.70,-0.07,-0.49,-0.87,2.50,3.72,-3.48
683.71,-0.06,-0.49,-0.88,2.44,2.56,-3.36
683.72,-0.06,-0.49,-0.88,2.38,1.77,-2.87
683.73,-0.07,-0.49,-0.88,2.20,0.85,-2.44
683.73,-0.07,-0.49,-0.88,2.01,0.24,-2.26
683.74,-0.08,-0.48,-0.88,2.32,0.06,-2.38
683.75,-0.08,-0.48,-0.88,2.26,0.55,-2.38
683.76,-0.07,-0.48,-0.88,2.14,0.73,-2.38
683.77,-0.07,-0.49,-0.88,2.26,0.49,-2.56
683.78,-0.07,-0.49,-0.88,2.50,0.37,-2.44
683.78,-0.07,-0.49,-0.89,2.44,0.24,-2.38
683.79,-0.07,-0.49,-0.89,2.81,0.31,-2.38
683.80,-0.07,-0.49,-0.89,2.87,0.92,-2.26
683.81,-0.07,-0.49,-0.89,2.93,1.65,-2.38
683.82,-0.07,-0.49,-0.89,2.81,1.53,-2.44
683.83,-0.07,-0.49,-0.88,2.62,0.98,-1.83
683.84,-0.07,-0.50,-0.88,2.44,0.67,-1.16
683.85,-0.07,-0.49,-0.88,2.26,0.85,-0.67
683.85,-0.07,-0.49,-0.88,2.08,0.85,-0.12
683.86,-0.08,-0.49,-0.88,1.83,0.85,0.31
683.87,-0.08,-0.49,-0.89,1.59,0.67,0.92
683.88,-0.08,-0.49,-0.90,1.71,0.55,1.71
683.89,-0.07,-0.48,-0.90,1.71,0.06,2.14
683.90,-0.06,-0.49,-0.89,1.95,-0.24,2.20
683.91,-0.05,-0.50,-0.89,1.46,-0.49,2.01
683.91,-0.05,-0.49,-0.88,0.73,-0.79,1.77
683.92,-0.05,-0.48,-0.88,-0.12,-1.34,1.77
683.93,-0.05,-0.47,-0.88,-0.49,-1.65,1.65
683.94,-0.05,-0.47,-0.88,-0.61,-1.46,1.53
683.95,-0.05,-0.48,-0.87,-0.31,-0.73,1.53
683.96,-0.06,-0.49,-0.87,0.24,0.06,1.40
683.97,-0.06,-0.49,-0.88,0.67,0.55,1.16
683.97,-0.06,-0.48,-0.88,0.55,0.92,0.92
683.98,-0.06,-0.47,-0.89,0.43,1.16,0.67
683.99,-0.05,-0.47,-0.89,0.92,1.28,0.73
684.00,-0.06,-0.48,-0.89,0.85,1.83,0.55
684.01,-0.06,-0.48,-0.89,0.12,2.14,0.18
684.02,-0.06,-0.47,-0.88,-0.67,2.20,0.18
684.03,-0.05,-0.46,-0.88,-1.10,1.04,0.55
684.03,-0.05,-0.47,-0.88,-0.49,0.06,0.61
684.04,-0.05,-0.48,-0.88,0.00,0.06,0.24
684.05,-0.05,-0.48,-0.88,0.43,0.00,-0.37
684.06,-0.05,-0.48,-0.88,0.43,-0.06,-0.79
684.07,-0.05,-0.48,-0.88,0.31,-0.06,-1.04
684.08,-0.05,-0.47,-0.88,0.49,-0.06,-0.98
684.09,-0.06,-0.47,-0.88,1.22,0.49,-0.67
684.10,-0.07,-0.47,-0.88,1.77,0.98,-0.12
684.10,-0.07,-0.47,-0.88,1.95,1.59,0.43
684.11,-0.07,-0.47,-0.88,2.44,2.50,0.73
684.12,-0.07,-0.47,-0.88,2.56,2.99,0.73
684.13,-0.06,-0.47,-0.88,2.93,3.23,0.49
684.14,-0.06,-0.48,-0.89,3.66,3.36,0.12
684.15,-0.05,-0.48,-0.90,3.42,3.17,0.12
684.15,-0.05,-0.49,-0.90,2.81,2.38,0.24
684.16,-0.05,-0.49,-0.90,1.95,1.22,0.61
684.17,-0.04,-0.49,-0.90,0.92,0.24,0.85
